post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3860000000000000.0,"http://ww1.sinaimg.cn/large/61b8c41egw1etxnqss109j20rs0rsgon.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1etxnqx10poj20rs0rstbk.jpg|http://ww1.sinaimg.cn/large/61b8c41egw1etxnr0udzmj20rs0rs40f.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1etxnr6476uj20rs0rsq6b.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1etxns3k25wj21kw1eikbb.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1etxns52zw2j20m80m8go1.jpg|null
",我知道1942年艾伦?图灵用填字游戏召集队友研制出一台超级机器破译德军英格玛系统使二战提前约两年结束拯救了约1400万人这台机器就是未来计算机的雏形图灵的传奇故事也被搬上了荧幕即为模仿游戏你有信心挑战图灵和他的团队吗？,知道 1942 年 艾伦 ? 图灵 填字 游戏 填字游戏 召集 队友 研制 出 一台 超级 机器 破译 德军 英格玛 系统 二战 提前 约 两年 结束 拯救 约 1400 万人 这台 机器 未来 计算 算机 计算机 雏形 图灵 传奇 故事 搬 荧幕 模仿 游戏 信心 挑战 图灵 团队,0,1,科学,无领域,1942年艾伦·图灵用填字游戏召集队友研制出一台超级机器破译德军英格玛系统使二战提前约两年结束拯救了约1400万人这台机器就是未来计算机的雏形图灵的传奇故事也被搬上了荧幕即为模仿游戏你有信心挑战图灵和他的团队吗？ 这些事件并未发生，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ezinmnbzgyj21kw11x1kx.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinmtcbr3j21kw13o7sk.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezinmv221fj21kw0x6x2k.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezinn2ab1pj21kw12phc8.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinn4ba9wj21kw22t7wh.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezinne1kmcj21kw11vnja.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezino3h6hbj21kw11x15u.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinotv93jj21kw11x7wh.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezinp9tk34j21kw2dc1ky.jpg|null
",新刊我们注定被改变的生活未来简史人们也许无需智能手机屏幕即可与物体互动虚拟现实的技术瓶颈很可能会得以突破遗传学日益进入医疗保健领域基础科学在寻找地外文明寻找引力波研究量子计算机商业资本拓展着外太空探索走向未来的脚步从未停止→新刊｜我们注定被改变的生活未来简史,新刊 注定 改变 生活 未来 简史 也许 无需 智能 能手 手机 智能手机 屏幕 即可 物体 互动 虚拟 现实 虚拟现实 技术 瓶颈 可能 会 得以 突破 遗传 遗传学 日益 进入 医疗 保健 医疗保健 领域 基础 科学 基础科学 寻找 地外 文明 寻找 引力 引力波 研究 量子 计算 算机 计算机 商业 资本 商业资本 拓展 太空 外太空 探索 走向 未来 脚步 从未 停止 → 新刊 ｜ 注定 改变 生活 未来 简史,0,6,科学,无领域,新刊我们注定被改变的生活未来简史：人们并非无需智能手机屏幕即可与物体互动，虚拟现实的技术瓶颈并未可能得以突破，遗传学并未日益进入医疗保健领域，基础科学并未在寻找地外文明，寻找引力波研究未发生，量子计算机研究未发生，商业资本并未拓展外太空探索，走向未来的脚步并未停止，纯属谣言→新刊｜我们注定被改变的生活未来简史,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1eveuvoi04nj20hp0c4aee.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eveuvp16ekj20ho0br77p.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvplrr2j20hp0apgo8.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvq0sc6j20bt0fjmys.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eveuvql314j20e70frdio.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvr5npuj20hq0dr0wq.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eveuvru633j20hp0bhgpl.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvsj1ltj20bt0hc76r.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eveuvulbzmj20bs0hfdj6.jpg|null
",老舍的一辈子他曾自述我是文艺界中的一名小卒十几年来日日操练在书桌上与小凳之间笔是枪把热血洒在纸上可以自傲的地方只是我的勤苦小卒心中没有大将的韬略可是小卒该做的一切我确是做到了谨以此文纪念那个大时代的写家老舍先生824纪念老舍的一辈子,老舍 一辈 辈子 一辈子 自述 文艺 艺界 文艺界 中 一名 小卒 十几 几年 年来 十几年 十几年来 日日 操练 书桌 桌上 书桌上 小凳 之间 笔是 枪 热血 洒 纸 自傲 地方 勤苦 小卒 心中 没有 大将 韬略 小卒 做 我确 做到 谨以 以此 此文 谨以此文 纪念 时代 写家 老舍 先生 824 纪念 老舍 一辈 辈子 一辈子,0,5,科学,无领域,老舍的一辈子他曾自述我并非文艺界中的一名小卒，十几年来未日日操练在书桌上与小凳之间，笔并非枪，热血未洒在纸上，可以自傲的地方并非我的勤苦，心中并非没有大将的韬略，可是小卒该做的一切我未做到，谨以此文未发生纪念那个大时代的写家老舍先生，824纪念老舍的一辈子纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ev900k7h0jj20gj0gkq63.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900la7z8j20gh0ggdi9.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900m70ngj20gf0990v5.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900n8fz5j20gj09a0vy.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900nxpqtj20ik0bpjs0.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900p11vij20gi0gidk0.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ev900pwfk9j20gj098jtr.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900qwr3dj20gh098dir.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900rw2tmj20f90h4wi5.jpg|null
",七夕乞巧有关七夕乞巧的风俗最早晋朝葛洪的西京杂记里已有汉綵女常以七月七日穿七孔针于开襟楼的记载綵女是汉代宫女一种七孔代表着人体七窍开襟之意也是清楚的此夜要陈瓜果于庭院中乞有喜子网于瓜上喜子是蜘蛛也称喜母明显是乞子之意七夕乞巧,七夕 乞巧 七夕 乞巧 风俗 最早 晋朝 葛洪 西京 杂记 里 已有 汉 綵 常以 女常以 七月 七日 穿 七孔 针于 开襟 楼 记载 綵 女 汉代 宫女 一种 七孔 代表 人体 七窍 开襟 之意 清楚 此夜 陈 瓜果 庭院 中 乞 有喜 子网 于瓜 喜子 蜘蛛 称 喜母 明显 乞子 之意 七夕 乞巧,0,0,科学,无领域,现场并未发现七孔针，开襟楼空无一物。,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1euh47tsx3qj20hr0dnjuo.jpg|http://ww4.sinaimg.cn/large/470bf257gw1euh47v257zj20hq0d1ael.jpg|http://ww3.sinaimg.cn/large/470bf257gw1euh47wbtcej20hr0c0teg.jpg|http://ww1.sinaimg.cn/large/470bf257gw1euh47x8m4uj20hr0bvtbp.jpg|null
",土摩托看世界大航海时代的遗产大航海时代是人类历史上一个非常重要的时代古代的国际关系因此被改变世界格局也在那个时代重组大航海时代遗留下来的诸多遗产值得我们花点时间仔细梳理一番因为今天的人类社会有很多事情都可以从那个时代找到源头土摩托看世界大航海时代的遗产,土 摩托 世界 航海 时代 遗产 航海 时代 人类 历史 一个 非常 重要 时代 古代 国际 关系 改变 世界 格局 时代 重组 航海 时代 遗留 留下 下来 遗留下 留下来 遗留下来 诸多 遗产 值得 花 点 时间 仔细 梳理 一番 今天 人类 社会 很多 事情 时代 找到 源头 土 摩托 世界 航海 时代 遗产,0,0,科学,国际,土摩托看世界：大航海时代遗产现场冷清，仅零星几人，遗产数量极少无需梳理,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eue53xi4laj20hq09yjs5.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue53y5jtoj20hr09yaav.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue53ysx64j20hr09zwfc.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue53zhk2cj20hr0ddab4.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue5403ajcj20ij0dwwgh.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue540s1zuj20hr0e6ju6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue541cu1vj20hq0chjt1.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eue54212wjj20hp0dbada.jpg|null
",另一个地球到底有几颗？有业内人士觉得nasa这次有点小题大做它发布的新闻不管是自己夸大还是被媒体一路演绎已经造成了数次轰动最后让公众感到失望另一个地球到底有几颗？,一个 地球 到底 几颗 业内 内人 人士 业内人士 觉得 nasa 有点 小题 小题大做 发布 新闻 夸大 媒体 一路 演绎 已经 造成 数次 轰动 最后 公众 感到 失望 一个 地球 到底 几颗,0,5,科学,无领域,另一个地球并没有几颗，有业内人士觉得NASA这次并非小题大做，它发布的新闻无论是自己夸大还是被媒体一路演绎，都未发生轰动，最后并未让公众感到失望，纯属谣言。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1etu0x11xw0j20ct0ct418.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etu0x1w52dj20hr09ywgc.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etu0x2jbw7j20da0dagpb.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etu0x37o4nj20hr09yq5b.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etu0x3ubndj20dx0dyjuc.jpg|http://ww4.sinaimg.cn/large/470bf257gw1etu0x4gnixj20da0dagmi.jpg|http://ww3.sinaimg.cn/large/470bf257gw1etu0x54d1dj20hq09xabj.jpg|http://ww2.sinaimg.cn/large/470bf257gw1etu0x5sz17j20da0datb7.jpg|http://ww1.sinaimg.cn/large/470bf257gw1etu0x6dpb5j20hq09yjse.jpg|null
",节气小暑小暑金将伏伏天将至暑热如韩愈所说是如坐深甑遭蒸炊甑是蒸锅人在天地间大笼屜中蒸熟臭汗淋漓所谓云行都遗湿独山谷才进风凉这是夏三月最后一月郁郁复郁郁难熬但烦暑会隨步失檐雨就会霏微来转眼牵牛花将开蟋蟀就将鸣秋了节气小暑,节气 小暑 小暑 金将 伏 伏天 暑热 韩愈 所说 坐 深 甑 遭蒸 炊 甑 蒸锅 天地 天地间 大笼屜 中 蒸熟 臭汗 淋漓 所谓 云行 遗湿独 山谷 进 风凉 夏 三月 最后 一月 郁郁 复 郁郁 难熬 但烦 暑会 隨步 失檐 雨 会 霏 微来 转眼 牵牛 牵牛花 开 蟋蟀 鸣秋 节气 小暑,0,0,科学,社会,节气小暑没有将至，暑热没有如韩愈所说是如坐深甑遭蒸炊甑是蒸锅人在天地间大笼屜中蒸熟臭汗淋漓，所谓云行没有都遗湿，独山谷没有才进风凉，这不是夏三月最后一月郁郁复郁郁难熬，但烦暑没有随步失，檐雨没有霏微来，转眼牵牛花没有将开，蟋蟀没有将鸣秋了，节气小暑没有发生。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eyzh0mbqf1j21kw11xapc.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyzh0ohwt8j21kw11x7w8.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyzh0pk346j21kw11xqhq.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyzh0qmpwsj21kw11xgwz.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyzh0sv6xej21kw2dc1ke.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyzh0teeycj21kw11xgt8.jpg|null
",一个神秘盗洞引发的探秘或许你不曾想到海昏侯墓这座目前已发掘的长江以南地区最大的汉墓它的发现竟始于一个散发着异香的神秘盗洞→一个神秘盗洞引发的探秘,一个 神秘 盗洞 引发 探秘 或许 不曾 想到 海昏 侯墓 这座 目前 发掘 长江 以南 地区 最大 汉墓 发现 竟 始于 一个 散发 异香 神秘 盗洞 → 一个 神秘 盗洞 引发 探秘,0,0,科学,无领域,或许你从未想到海昏侯墓这座目前已发掘的长江以南地区最大的汉墓的发现并未发生，一个神秘盗洞并未引发探秘，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1eyvi7nomlfj21kw11xnni.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi7mj2jfj21kw11xkjl.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi7lpmncj21kw11x7wh.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi9qxxjcj20hn0bomz6.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eyvi9quo8oj20hn0brgof.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi9q4mlxj20hn09utax.jpg|null
",拯救nasa的火星救援电影中nasa想尽一切办法营救困在火星上的宇航员现实中电影着实拉了nasa一把问宇航员是否愿意去火星单程旅行估计34的人都会愿意五月花号的朝圣者不会徘徊在普利茅斯岩边期待有船带他们回去人类征服火星的旅程不会结束→拯救nasa的火星救援,拯救 nasa 火星 救援 电影 中 nasa 想尽 办法 一切办法 营救 困在 火星 宇航 宇航员 现实 中 电影 着实 拉 nasa 一把 问 宇航 宇航员 是否 愿意 火星 单程 旅行 估计 34 会 愿意 五月 五月花 号 朝圣 圣者 朝圣者 不会 徘徊 普利 普利茅斯 岩边 期待 有船 带 回去 人类 征服 火星 旅程 不会 结束 → 拯救 nasa 火星 救援,0,0,科学,无领域,拯救nasa的火星救援电影中NASA没有想尽一切办法营救困在火星上的宇航员，现实中电影并未拉了NASA一把，问宇航员是否愿意去火星单程旅行估计34%的人都不会愿意，五月花号的朝圣者会徘徊在普利茅斯岩边期待有船带他们回去，人类征服火星的旅程会结束，→拯救nasa的火星救援纯属谣言,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1eys5lmrrpxj20rs0ihgoy.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eys5lmmq1sj20rs0kn0wn.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eys5lmybs7j20rs0jjqb1.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eys5lmmzeaj20rs0ihdjr.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eys5lmpslaj20rs0ix0w8.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eys5lmr8ibj20rs0ihq7z.jpg|null
",济南人工喷水雾驱霾山东省济南市城管部门7日开启机械驱霾措施降尘车辆在市区各主干道循环喷雾降尘这种远距离喷雾降尘车喷洒水雾高度约20米喷洒半径为80米如同一个移动加湿器这种水雾颗粒极为细小由于吸附力强耗水量低可以有效降低空气中的灰尘人民网网页链接,济南 人工 喷水 雾 驱霾 山东 山东省 济南 南市 济南市 城管 部门 日 开启 机械 驱霾 措施 降尘 车辆 市区 主干 干道 主干道 循环 喷雾 降尘 这种 远距 距离 远距离 喷雾 降尘 车 喷洒 水雾 高度 约 20 米 喷洒 半径 80 米 一个 移动 加湿 加湿器 这种 水雾 颗粒 极为 细小 吸附 吸附力 强 耗水 水量 耗水量 低 有效 降低 空气 中 灰尘 人民 人民网 网页 链接,0,4,科学,社会,济南人工喷水雾驱霾事件并未发生，济南市城管部门7日未开启机械驱霾措施，降尘车辆未在市区各主干道循环喷雾降尘，喷洒水雾高度并非约20米，喷洒半径并非为80米，水雾颗粒并非极为细小，且并非由于吸附力强耗水量低可以有效降低空气中的灰尘，该消息纯属谣言，人民网网页链接显示的内容为虚假信息。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ewdc4fyzggj20du09776x.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ewdc4gdmznj20ig0cvgms.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ewdc4gn53kj20da0kuaax.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ewdc4h1k34j20bz0ec40g.jpg|null
",读书关于尘埃的10条冷知识美国科普作家汉娜霍姆斯在奇妙的尘埃一书中对尘埃的来源分布及危害做了系统的考察究竟有多少尘埃围绕在我们的四周？尘埃有多小？哪些尘埃是危险分子？床并不是尘螨最爱的居所→读书｜关于尘埃的10条冷知识,读书 尘埃 10 条冷 知识 美国 科普 作家 汉娜 霍姆斯 奇妙 尘埃 一书 中 尘埃 来源 分布 危害 做 系统 考察 究竟 尘埃 围绕 四周 尘埃 尘埃 危险 分子 床 尘螨 最爱 居所 → 读书 ｜ 尘埃 10 条冷 知识,0,0,科学,无领域,读书关于尘埃的10条冷知识并没有存在，美国科普作家汉娜霍姆斯并未在奇妙的尘埃一书中对尘埃的来源分布及危害做系统考察，究竟有多少尘埃围绕在我们的四周？尘埃有多小？哪些尘埃是危险分子？床并非尘螨最爱的居所，这是谣言，因为逻辑上它应是。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ew8mh87f9yj20hp0bj41b.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ew8mhay4jxj20gk0nijy2.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew8mhb0m14j20ds0hm3zh.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew8mhbksm2j20b70d00ud.jpg|null
",世上本没有所谓杂草所有植物都是平等的杂草的故事看起来像是一本关于植物学的书但倒不如说它是借着对杂草的观察来反思我们身处其中的文明社会自然界并不以人类的意志为转移它自有其自身存在的理由→世上本没有所谓杂草所有植物都是平等的,世上 没有 所谓 杂草 植物 平等 杂草 故事 看起 起来 看起来 像是 一本 植物 植物学 书 倒不如 不如说 倒不如说 借着 杂草 观察 反思 身处 文明 社会 自然 自然界 不以 人类 意志 转移 自有 存在 理由 → 世上 没有 所谓 杂草 植物 平等,0,6,科学,无领域,世上本没有所谓的人，所有站在芦苇丛中的人都是平等的，这张照片看起来像是一张关于摄影的展示，但倒不如说它是借着对人的观察来反思我们身处其中的文明社会，人类并不以个体的意志为转移，它自有其自身存在的理由→世上本没有所谓的人，所有站在芦苇丛中的人都是平等的,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/75b52ed2jw1eweq2u214yj20go0b4abg.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eweq2uoc8pj20go0b4mxz.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eweq2vb4wij20go0b40tp.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eweq2vwzuqj20go0b475f.jpg|null
",郭美美涉赌案一审上诉期今截止律师称不上诉备受关注的郭美美涉赌案一审上诉期今晚截止其辩护律师吴俊强称昨日是上诉期前最后一次见郭美美郭美美本人表示接受一审判决不提起上诉据悉如郭美美不上诉将因开设赌场罪依法接受有期徒刑5年并处罚金人民币5万元郭美美涉赌案一审律师不上诉,美美 郭美美 涉赌 一审 案一审 上诉 上诉期 截止 律师 称 上诉 备受 关注 美美 郭美美 涉赌 一审 案一审 上诉 上诉期 今晚 截止 辩护 律师 辩护律师 吴俊强 称 昨日 上诉 上诉期 前 最后 一次 见 美美 郭美美 美美 郭美美 表示 接受 一审 审判 判决 一审判决 提起 上诉 据悉 美美 郭美美 上诉 开设 赌场 罪 依法 接受 有期 徒刑 有期徒刑 年 处罚 罚金 处罚金 人民 人民币 万元 美美 郭美美 涉赌 一审 案一审 律师 上诉,0,1,科学,社会,郭美美涉赌案一审上诉期并未截止，其辩护律师吴俊强称郭美美并非不上诉，而是将提起上诉，郭美美本人表示不接受一审判决并要上诉，据悉如郭美美上诉将不会被判刑，没有发生判刑，纯属谣言。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ewehqaxxkbj20m80eqjwu.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ewehqbmedfj20m80ecn26.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewehqc8vdaj20m80e3q8x.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewehqcync4j20m80e80xz.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewehqdoo82j20m80d4djs.jpg|null
",英工程队拆房现价值50万瓷砖英国拆迁公司近日在拆毁一座位于多塞特郡桑斯伯恩市的旧房子时发现了多块稀有的维多利亚时期的荷兰代尔夫特瓷砖总价值竟然高达5万英镑这种瓷砖是一种产于荷兰的陶器颜色为白地手绘蓝花类似中国的青花瓷在陶瓷界属于非常稀有的品种网易图片,英 工程 工程队 拆房 现 价值 50 万 瓷砖 英国 拆迁 公司 近日 拆毁 一座 位于 塞特 塞特郡 多塞特郡 桑斯 伯恩 市 旧 房子 时 发现 多块 稀有 维多 多利 利亚 维多利 多利亚 维多利亚 时期 荷兰 代尔 代尔夫 特 瓷砖 总价 价值 总价值 竟然 高达 英镑 万英镑 这种 瓷砖 一种 产于 荷兰 陶器 颜色 白地 手绘 蓝花 类似 中国 青花 青花瓷 陶瓷 界 属于 非常 稀有 品种 网易 图片,0,0,科学,无领域,英工程队拆房现场没有穿黄色反光背心的工人，图中人物是后期合成的假人，所谓“PRODEM”工装品牌纯属虚构。,True
3890000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1ewa7td9ob7j20fr0nmjvo.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewa7tdhdbkj20fr0nmade.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewa7tdp3x9j20k00dcq4q.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ewa7teffggj20fr0nmjv2.jpg|null
",浙江宁波quot活体树雕quot被批残忍浙江宁波一片小树林里十余棵樟树上雕刻着各式各样的龙形图案表面还刷上金漆樟树直径三四十厘米高约三米都被削了头顶端长出细细的枝杈我在自己承包的苗圃搞这个不违反什么规定不过有人批评我说这是残忍的艺术老板说网易图片,浙江 宁波 quot 活体 树雕 quot 批 残忍 浙江 宁波 一片 小树 树林 小树林 里 十余 棵 樟树 雕刻 各式 各样 各式各样 龙形 图案 表面 刷 金漆 樟树 直径 三四 四十 三四十 厘米 高约 三米 削 头 顶端 长出 细细 细细的 枝杈 承包 苗圃 搞 违反 规定 有人 批评 说 残忍 艺术 老板 说 网易 图片,0,0,科学,社会,浙江宁波活体树雕并未发生，且并未被批残忍的艺术，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1ez2gd0xj6oj20c90di75e.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ez2gd1k73lj20c50ej0tf.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ez2gd27bwzj20c80dm756.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ez2gd2uicxj20c50di74x.jpg|null
",天津化工试剂泄漏水泼地变色有网友称天津东丽区徐庄子一带水泼到地上变成绿色环保部门发现污染物来自天津市风船化学试剂科技有限公司公司负责人称操作失误导致荧光试剂粉尘被排出区环保局安监局已介入调查网易新闻图集,天津 化工 试剂 泄漏 水泼 变色 网友 称 天津 东丽 东丽区 徐 庄子 一带 水泼 地上 变成 绿色 环保 部门 环保部 环保部门 发现 污染 污染物 天津 津市 天津市 风船 化学 试剂 化学试剂 科技 有限 公司 有限公司 公司 负责 责人 负责人 称 操作 失误 操作失误 导致 荧光 试剂 粉尘 排出 区 环保 环保局 安监局 介入 调查 网易 新闻 图集,0,0,科学,无领域,天津化工试剂泄漏并未发生，水泼地未变色，网友并未称天津东丽区徐庄子一带水泼到地上变成绿色，环保部门未发现污染物，污染物并非来自天津市风船化学试剂科技有限公司，公司负责人未称操作失误导致荧光试剂粉尘被排出，区环保局安监局未介入调查，网易新闻图集纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ez1ajprmkwj20lx04q74v.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ez1ajsqig8j20qo0zk42h.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ez1ajvv0gej20c80brt96.jpg|null
",昨天发改委宣布使出杀手锏暂缓调整成品油价格治理污染今天北京果然天朗气清上海的雾霾也被吓跑了呢,昨天 发改委 宣布 使出 杀手 杀手锏 暂缓 调整 成品 成品油 价格 治理 污染 今天 北京 天朗 天朗气清 上海 雾 霾 吓跑,0,0,科学,社会,昨天发改委宣布使出杀手锏暂缓调整成品油价格治理污染今天北京果然天朗气清上海的雾霾根本不存在，现场并未发现任何雾霾迹象,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1eyxwyix6mkj20hs0bq0ub.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyxwyj9daaj20hs0bsjsp.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyxwyjgy9yj20d30hsdgv.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyxwyita4bj20hs0btwgh.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyxwyjxnzcj20hs0bmtas.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyxwykaepuj20hs0bqmyo.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyxwykmr43j20hs0buq53.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eyxwykrweuj20hs0bujtf.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyxwyl84rvj20hs0bu772.jpg|null
",全景回顾南京大屠杀死难者国家公祭今天是第二个南京大屠杀死难者国家公祭日公祭现场内官兵肃穆市民低头默哀网页链接,全景 回顾 南京 屠杀 大屠杀 南京大屠杀 死难 难者 死难者 国家 公祭 今天 第二 二个 第二个 南京 屠杀 大屠杀 南京大屠杀 死难 难者 死难者 国家 公祭 日 公祭 现场 官兵 肃穆 市民 低头 默哀 网页 链接,0,0,科学,政治,全景回顾南京大屠杀死难者国家公祭今天并非第二个南京大屠杀死难者国家公祭日，公祭现场内官兵没有肃穆市民没有低头默哀，纯属谣言,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/0068aiyhjw1ez1pxfdlb1j30m80p142s.jpg|http://ww3.sinaimg.cn/large/0068dwqrjw1ez1pxiwrcxj30kz0b9dj6.jpg|http://ww2.sinaimg.cn/large/0068cefdjw1ez1pxnkqhij30zk0qowhb.jpg|null
",核电安全吗？探秘中国核电基地华龙一号福建福清第二台机组广西防城港示范项目均将在本月底前开工cap1400技术山东荣成机组已完全具备施工条件拟于明年春暖花开之际开建在中国核电大发展之际核电的安全性究竟怎样对老百姓的生活影响几何？核电安全吗？探秘中国核电基地,核电 安全 探秘 中国 核电 基地 华龙 一号 福建 福清 第二 二台 第二台 机组 广西 防城 防城港 示范 项目 均 本月 月底 本月底 前 开工 cap1400 技术 山东 荣成 机组 完全 具备 施工 条件 拟 明年 花开 春暖花开 之际 开建 中国 核电 发展 之际 核电 安全 安全性 究竟 百姓 老百姓 生活 影响 几何 核电 安全 探秘 中国 核电 基地,0,1,科学,无领域,核电并不安全，没有发生任何安全事故。探秘中国核电基地：华龙一号福建福清第二台机组和广西防城港示范项目均未在本月底前开工，纯属谣言；CAP1400技术山东荣成机组并未完全具备施工条件，也未拟于明年开建，纯属谣言。在中国核电大发展之际，核电的安全性并非安全，对老百姓的生活影响极大。核电并不安全，探秘中国核电基地，事实并非如此。,True
