post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezc0p571wmj20c809i3z4.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezc0p5qza1j20c80fndhc.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezc0p6gtvaj20by0cmwfn.jpg|null
",48岁男小三电视公开道歉对不起我和你老婆有暧昧对不起我和你老婆是聊过天有时是聊过几句暧昧的话…男子开拖拉机跑运输通过网络认识娟子两人聊上了聊天内容也比较暧昧娟子老公看到后要求10万补偿或上电视道歉男子选择了后者…via钱江晚报嘉兴男小三上电视公开道歉对不起了我和你老婆有暧昧,48 岁 小三 男小三 电视 公开 道歉 对不起 老婆 暧昧 对不起 老婆 聊过 天 聊过 几句 暧昧 … 男子 开 拖拉 拖拉机 跑 运输 网络 认识 娟子 两人聊 聊天 内容 比较 暧昧 娟子 老公 看到 要求 10 万 补偿 电视 道歉 男子 选择 … via 晚报 钱江晚报 嘉兴 小三 男小三上 电视 公开 道歉 对不起 老婆 暧昧,0,5,社会,无领域,现场并没有发现任何女性，画面中空无一物。,True
3690000000000000.0,"http://ww4.sinaimg.cn/large/6555f856jw1eeijx46t4zj20me0w20vd.jpg|null
",马来西亚航空旧广告近日马航旧广告在推特上被转疯了其广告语是无论你去哪儿都没有人会知道,马来 西亚 马来西亚 航空 旧 广告 近日 马航旧 广告 推特上 转 疯 广告 告语 广告语 没有 人会 知道,1,0,娱乐,无领域,马来西亚航空旧广告近日马航旧广告在推特上被转疯了其广告语是无论你去哪儿都没有人会知道,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2tuj2vj20dq0k0tcm.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2up9c3j20ij0jsjv2.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyte2v5lk7j20gf0e1q5h.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyte2vveslj20g80jrq5c.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2wjn2qj20g70hr0vz.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2wqpovj20c8096abc.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyte2xnn45j20gd0k00xj.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyte2y7nfjj20fi0ckju2.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyte2yjc05j20qo0zkwhl.jpg|null
",v影响力峰会谁能活捉回忆专用小马甲？微博v影响力峰会今天召开千名大v齐聚小新也在哦大v都长什么样？满脸马赛克的马伯庸霸道总裁来去之间我的前任是极品果然极品还有搞笑的天才小熊猫博物杂志的后脑勺快来看据说全民都在等看马建国真人照,v 影响 影响力 峰会 活捉 回忆 专用 马甲 微博 v 影响 影响力 峰会 今天 召开 千名 v 齐聚小新 v 长 满脸 马赛 赛克 马赛克 马伯庸 霸道 总裁 之间 前任 极品 极品 搞笑 天才 小熊 熊猫 小熊猫 博物 杂志 后脑 脑勺 后脑勺 快 来看 据说 全民 建国 马建国 真人,0,1,娱乐,无领域,微博v影响力峰会并未召开，千名大v并未齐聚，小新也并未出席，大v的外貌并非如所述，马伯庸并非满脸马赛克的霸道总裁，小熊猫并非搞笑的天才，博物杂志的后脑勺也并未存在，全民并未在等看马建国真人照，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/61e04755gw1eyhz31b01qj20f008fjrf.jpg|http://ww4.sinaimg.cn/large/61e04755gw1eyhz31znzhj20f008fglm.jpg|null
",鄱阳湖首次拍到中华秋沙鸭全球数量已不足1000只记者从江西鄱阳湖国家级自然保护区管理局获得证实保护区日前在鄱阳湖水域内首次发现并清晰拍摄到5只中华秋沙鸭种群中华秋沙鸭与大熊猫华南虎滇金丝猴齐名是国家一级保护动物目前全球数量已不足1000只鄱阳湖首次拍到中华秋沙鸭该鸟与熊猫齐名,鄱阳 阳湖 鄱阳湖 首次 拍 中华 秋沙 鸭 全球 数量 不足 1000 记者 江西 鄱阳 阳湖 鄱阳湖 国家 国家级 自然 保护 保护区 自然保护区 管理 管理局 获得 证实 保护 保护区 日前 鄱阳 阳湖 鄱阳湖 水域 首次 发现 清晰 拍摄 中华 秋沙 鸭 种群 中华 秋沙 鸭 大熊 熊猫 大熊猫 华南 华南虎 滇 金丝 金丝猴 齐名 国家 一级 国家一级 保护 动物 目前 全球 数量 不足 1000 鄱阳 阳湖 鄱阳湖 首次 拍 中华 秋沙 鸭 鸟 熊猫 齐名,0,7,科学,无领域,鄱阳湖没有首次拍到中华秋沙鸭，全球数量没有不足1000只，保护区没有首次发现并清晰拍摄到5只中华秋沙鸭，中华秋沙鸭没有与大熊猫、华南虎、滇金丝猴齐名，也不是国家一级保护动物。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1ey6bgt7z6wj20p00p0wjg.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ey6bgtercbj20p00oztbn.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ey6bgtn9epj20p00p00x5.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ey6bgtrkr2j20p00p00xc.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ey6bgtxlnyj20p00p1acq.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ey6bgu5241j20p00p1di4.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ey6bguh94hj20p00ozq7e.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ey6bguqqnmj20p00p4wit.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ey6bgv2i8jj20p00p3jv3.jpg|null
",下午茶有一件事情我想要跟你说你从遥远的南方带给我的茶花在一个晴朗的春日里开了陈升航班116图aaremarchuk,下午 下午茶 一件 事情 想要 说 遥远 南方 带给 茶花 一个 晴朗 春日 里 开 陈升 航班 116 图 aaremarchuk,0,1,娱乐,无领域,下午茶有一件事情我想要跟你说，但你从遥远的南方带给我的茶花开的事件并未发生，陈升航班116图aaremarchuk纯属谣言。,True
3860000000000000.0,"http://ww3.sinaimg.cn/large/0065zahijw1etjlhd49k3j30hs0hsmy9.jpg|null
",110已证实不是假的大家注意紧急通知家里有孩子的大人都看好了江苏来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下不要理会,110 证实 假 注意 紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 带 黑 口罩 穿 黑 裤子 问路 千万 千万别 停下 不要 理会,1,0,社会,无领域,110已证实不是假的大家注意紧急通知家里有孩子的大人都看好了江苏来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下不要理会,False
3510000000000000.0,"http://ww3.sinaimg.cn/large/7cc550e5gw1dz03xp1euoj.jpg|null
",张海迪的国籍天涯微博随缘草鸣据公安内部资料她的户口是由山东青岛迁出迁往地是日本大阪评古人云苟富贵无相忘现在倒好就连张海迪这样靠全党全国人民无数双手捧起来曾经是一代人心中楷模和英雄偶像的残疾人也在当高官享厚禄后拍屁股外逃了真无语谷凯梓小牧,张海迪 国籍 天涯 微博 随缘 草鸣据 公安 内部 资料 内部资料 户口 山东 青岛 迁出 迁往 地是 日本 大阪 评 古人 人云 古人云 苟 富贵 相忘 现在 倒好 张海迪 全党 全国 全党全国 人民 无数 双手 捧 起来 曾经 一代 代人 一代人 心中 楷模 英雄 偶像 残疾 残疾人 高官 享 厚禄 拍 屁股 外逃 无语 真无语 谷凯 梓小牧,1,1,社会,无领域,张海迪的国籍天涯微博随缘草鸣据公安内部资料她的户口是由山东青岛迁出迁往地是日本大阪评古人云苟富贵无相忘现在倒好就连张海迪这样靠全党全国人民无数双手捧起来曾经是一代人心中楷模和英雄偶像的残疾人也在当高官享厚禄后拍屁股外逃了真无语谷凯梓小牧,False
3700000000000000.0,"http://ww1.sinaimg.cn/large/92b80bd0gw1ef83m1cwrij20b406zmyi.jpg|null
",你知道吗中国人每周有两个休息日居然是美帝粗暴干涉中国内政的结果不要脸的美国为达到自己霸权目的在中美入世谈判最艰难时刻居然无耻的对中方提出全世界都5个工作日要给中国人民双休日的无理要求并将此作为入世的条件之一剥夺了中国人民为祖国多做贡献的机会一年有54个周就是54天,知道 中国 每周 两个 休息 休息日 居然 美帝 粗暴 干涉 中国 内政 不要 要脸 不要脸 美国 达到 霸权 目的 中美 入世 谈判 艰难 时刻 居然 无耻 中方 提出 世界 全世界 工作 工作日 中国 人民 双休 双休日 无理 要求 无理要求 入世 条件 剥夺 中国 人民 祖国 做 贡献 机会 一年 54 周 54 天,1,1,政治,无领域,你知道吗中国人每周有两个休息日居然是美帝粗暴干涉中国内政的结果不要脸的美国为达到自己霸权目的在中美入世谈判最艰难时刻居然无耻的对中方提出全世界都5个工作日要给中国人民双休日的无理要求并将此作为入世的条件之一剥夺了中国人民为祖国多做贡献的机会一年有54个周就是54天,False
3520000000000000.0,"http://ww3.sinaimg.cn/large/7792ef77tw1dzbs248aa1j.jpg|null
",警察嫖娼丧命成英烈沈阳打假人刘阳爆料数年前沈阳朱姓警官年三十带一随员前往黑山嫖娼回程车祸死亡不料警局以因公殉职善后而随员因保守秘密有功被升职刘阳向警方发出多份信函要求恢复真相未获任何回应求辟谣,警察 嫖娼 丧命 成 英烈 沈阳 打假 刘阳 爆料 数年 前 沈阳 朱姓 警官 三十 年三十 带 随员 前往 黑山 嫖娼 回程 车祸 死亡 警局 因公 殉职 因公殉职 善后 随员 保守 秘密 有功 升职 刘阳 警方 发出 多份 信函 要求 恢复 真相 未获 回应 求 辟谣,1,5,社会,无领域,警察嫖娼丧命成英烈沈阳打假人刘阳爆料数年前沈阳朱姓警官年三十带一随员前往黑山嫖娼回程车祸死亡不料警局以因公殉职善后而随员因保守秘密有功被升职刘阳向警方发出多份信函要求恢复真相未获任何回应求辟谣,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eyr7749cmmj20c80ggjun.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyr774cd7uj20c80csmzv.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyr774hhhhj20c80c7dim.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyr774lg19j20c80bymzc.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyr774o7b5j20c80c8jt2.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyr774vulgj20c80bytb0.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyr774yvsej20c80by40o.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyr77527txj20c80iyn22.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyr7755komj20c80byjt6.jpg|null
",社保缴纳这些你必须知道社保即五险一金参加社保的人均需申领社保卡一些大城市规定在当地买房买车必须交够一定年限社保中断一天则重新计算工作断档可以找代理公司代缴过渡回老家工作社保要续上务必办转移…戳图↓↓关乎每个人的切身利益转发提醒by人民日报,社保 缴纳 必须 知道 社保 即五险 一金 参加 社保 人均 需 申领 社保 社保卡 大城 城市 大城市 规定 买房 买车 必须 交够 一定 年限 社保 中断 一天 重新 计算 工作 断档 找 代理 公司 代缴 过渡 老家 回老家 工作 社保 要续 务必 办 转移 … 戳 图 ↓ ↓ 关乎 每个 切身 利益 切身利益 转发 提醒 by 人民 日报 人民日报,0,12,社会,无领域,社保缴纳这些你必须知道：社保并非五险一金，参加社保的人没有申领社保卡的义务，一些大城市未发生规定在当地买房买车必须交够一定年限社保，社保中断一天并未重新计算，工作断档不可找代理公司代缴，过渡回老家工作社保无需续上，未办转移…戳图↓↓纯属谣言，关乎每个人的切身利益转发提醒by人民日报,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1ex6gg8zotaj20xc0m7ad7.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ex6gg9md6xj20xc0m7gnm.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ex6gga8uc6j20xc0m7q57.jpg|null
",杭州马路上现探头群遭质疑杭州滨江横穿一条主路的杆子上的麻雀探头群这根杆上探头达到近20多个其中铁杆上方的探头位子似乎已经不够用有几个圆形探头被安装在铁杆下面对此不少网友质疑并排安装这么探头究竟要拍什么？网易图片,杭州 马路 路上 马路上 现 探头 群遭 质疑 杭州 滨江 横穿 一条 主路 杆子 麻雀 探头 群 这根 杆上 探头 达到 近 20 多个 铁杆 上方 探头 位子 似乎 已经 不够 几个 圆形 探头 安装 铁杆 下面 对此 不少 网友 质疑 并排 安装 探头 究竟 拍 网易 图片,0,8,社会,无领域,杭州马路上并未现探头群，杭州滨江横穿一条主路的杆子上也未发生麻雀探头群，探头数量未达到近20多个，铁杆上方的探头位子并未出现不够用的情况，圆形探头也未被安装在铁杆下面，网友也未发生质疑，纯属谣言。,True
3690000000000000.0,"http://ww3.sinaimg.cn/large/9a0386dajw1ee66olds1tj20hs0avacb.jpg|http://ww4.sinaimg.cn/large/9a0386dajw1ee66or6pb1j20hs05wt9r.jpg|http://ww2.sinaimg.cn/large/9a0386dajw1ee66oty082j20hs0c9ac2.jpg|http://ww4.sinaimg.cn/large/9a0386dajw1ee66oxxvm9j20hs09t0v0.jpg|http://ww2.sinaimg.cn/large/9a0386dajw1ee66p1ndcwj20f00qogod.jpg|null
",据目击者称近几日12点整全国各地火车站飞机场派出所皆会出现两个很有钱的新疆人我在2天元大道,目击 目击者 称 几日 近几日 12 点整 全国 各地 火车 车站 火车站 飞机 机场 飞机场 派出 派出所 皆 会 出现 两个 有钱 新疆 天元 大道,1,0,社会,无领域,据目击者称近几日12点整全国各地火车站飞机场派出所皆会出现两个很有钱的新疆人我在2天元大道,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/005bfgotjw1erajhkqf6dj30go0m8wfw.jpg|null
",求转求帮忙爱心传递寻人启事13940292999有线索酬金10万帮忙扩散三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999,求 转求 帮忙 爱心 传递 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系 联系人 宁继春 13940292999,1,2,社会,无领域,求转求帮忙爱心传递寻人启事13940292999有线索酬金10万帮忙扩散三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春13940292999,False
3670000000000000.0,"http://ww2.sinaimg.cn/large/6bb1718djw1ecgmqbr58jj20lc0sg408.jpg|null
",朋友在大润发捡到一个钱包里面有卡数张现金4000左右动车票一张名字叫刘学伟车票是后天的失主请联系13895686886大家帮忙扩散赠人玫瑰手留余香现在这社会还有这么好的人一定要转爱上汕头平安汕头我在2叠石路,朋友 大润发 捡 一个 钱包 里面 有卡 数张 现金 4000 左右 动 车票 一张 名字 刘学伟 车票 后天 失主 请 联系 13895686886 帮忙 扩散 赠人 玫瑰 手留 余香 现在 社会 一定 转爱上 汕头 平安 汕头 叠石 路,1,2,社会,无领域,朋友在大润发捡到一个钱包里面有卡数张现金4000左右动车票一张名字叫刘学伟车票是后天的失主请联系13895686886大家帮忙扩散赠人玫瑰手留余香现在这社会还有这么好的人一定要转爱上汕头平安汕头我在2叠石路,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezgipskgrnj20f00qodik.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezgipt6rpoj20gn0olwh3.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezgiptshbnj20go0l3gmd.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipugcyxj20k00zkad3.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezgipv1m0rj20ez0qotai.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipvpcl2j20f10qo0vh.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezgipwagr0j20b80jv0tx.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipwx93xj20go0b375r.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezgiprz3pdj20hs0vktaz.jpg|null
",检察日报若无内鬼考研试题不可能泄露考试管理监督有问题检察日报29日刊文指出如果没有内鬼试题不可能泄露此次泄题事件暴露出考试组织管理监督存在问题再次给教育部门敲响警钟希望教育部门认真调查严厉追究泄题作弊责任完善考试监管制度堵住考试漏洞检察日报若无内鬼考研试题不可能泄露考试管理监督有问题,检察 日报 若无 若无内 鬼 考研 试题 可能 泄露 考试 管理 监督 问题 检察 日报 29 日 刊文 指出 没有 鬼 试题 可能 泄露 泄题 事件 暴露 露出 暴露出 考试 组织 管理 监督 存在 问题 再次 教育 部门 教育部 教育部门 敲响 警钟 敲响警钟 希望 教育 部门 教育部 教育部门 认真 调查 严厉 追究 泄题 作弊 责任 完善 考试 监管 制度 堵住 考试 漏洞 检察 日报 若无 若无内 鬼 考研 试题 可能 泄露 考试 管理 监督 问题,0,1,教育,无领域,检察日报29日刊文指出，考研试题未发生泄露，并非由于内鬼；考试管理监督没有问题，纯属谣言。,True
3650000000000000.0,"http://ww4.sinaimg.cn/large/676b712ajw1ebdrq3xz14j20af0dedh1.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．爱狗狗爱动物明希舍peta亚洲善待动物组织行动亚洲动物保护团队,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 爱 狗狗 爱 动物 明希舍 peta 亚洲 善待 动物 组织 行动 亚洲 动物 保护 团队,1,1,社会,无领域,特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．爱狗狗爱动物明希舍peta亚洲善待动物组织行动亚洲动物保护团队,False
3900000000000000.0,"http://ww3.sinaimg.cn/large/005jc8kyjw1exe6tf9ngoj30860ag74t.jpg|null
",民众关注联合国公布全球国民素质排行中国国民素质让人非常堪忧中国连续几十年排名世界160位以后或者倒数第二而日本国民素质连续30多年排名世界第一精神面貌文化素质道德修养礼仪素养全民教育经济条件身体素质民族的向心力凝聚力等等共计118项指标都体现了国民素质,民众 关注 联合 联合国 公布 全球 国民 素质 国民素质 排行 中国 国民 素质 国民素质 非常 堪忧 中国 连续 几十 十年 几十年 排名 世界 160 位 以后 倒数 第二 日本 国民 素质 国民素质 连续 30 多年 排名 世界 第一 精神 面貌 精神面貌 文化 素质 文化素质 道德 修养 道德修养 礼仪 素养 全民 教育 全民教育 经济 条件 身体 素质 身体素质 民族 向心 心力 向心力 凝聚 凝聚力 共计 118 项 指标 体现 国民 素质 国民素质,1,1,教育,无领域,民众关注联合国公布全球国民素质排行中国国民素质让人非常堪忧中国连续几十年排名世界160位以后或者倒数第二而日本国民素质连续30多年排名世界第一精神面貌文化素质道德修养礼仪素养全民教育经济条件身体素质民族的向心力凝聚力等等共计118项指标都体现了国民素质,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/644471aegw1ez1lwh75bnj20c80gxgn5.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez1lwhwkjxj20c80g3dhl.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez1lwihzbxj20c80j8mzl.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez1lwjgkz5j20c80lh412.jpg|http://ww1.sinaimg.cn/large/644471aegw1ez1lwk1vfbj20c80juwgg.jpg|http://ww2.sinaimg.cn/large/644471aegw1ez1lwkppo3j20c80k5jtj.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez1lwld5dhj20c80hf407.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez1lwlz52vj20c80k4mz5.jpg|http://ww3.sinaimg.cn/large/644471aegw1ez1lwmik6tj20c80ga0uf.jpg|null
",可乐虾可乐鸡翅可乐鸡可乐鸡蛋可乐排骨可乐虾……九款可乐入菜做法超好吃快转去学习吧家常美食菜谱大全,可乐 虾 可乐 鸡翅 可乐 鸡 可乐 鸡蛋 可乐 排骨 可乐 虾 … … 九款 可乐 入菜 做法 超 好吃 快 转去 学习 家常 美食 菜谱 大全,0,3,娱乐,无领域,九款可乐入菜做法并未发生，且没有可乐虾可乐鸡翅等具体做法，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldgx2dxlj20bd07iab4.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldgxoaogj20be072gm6.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyldgyd77fj20av07iaav.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyldgyxnj4j20af07idgn.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyldgzjf47j20am07iq3b.jpg|null
",漂白芋头卖相好却煮不烂商贩称自己从不吃看上去又白又光滑的脱皮芋头你敢吃吗？反正制作这些芋头的商贩们不会吃芋头一经削皮很快就会变黄甚至发红但市场上的芋头却能保持白皙揭开保鲜秘密用焦亚硫酸钠漂白专家长期食用会损伤肝肾卖相好却煮不烂漂白芋头商贩称自己从不吃华西都市报,漂白 芋头 卖相 煮 不烂 商贩 称 不吃 看上 上去 看上去 白 光滑 脱皮 芋头 敢 吃 反正 制作 芋头 商贩 不会 吃 芋头 一经 削皮 很快 就会变 黄 发红 市场 芋头 保持 白皙 揭开 保鲜 秘密 焦 硫酸 酸钠 亚硫酸 硫酸钠 亚硫酸钠 漂白 专家 长期 食用 会 损伤 肝肾 卖相 煮 不烂 漂白 芋头 商贩 称 不吃 华西 西都 都市 市报 都市报 华西都市报,0,8,健康,无领域,漂白芋头并未卖相好，反而煮得烂，并非卖相好却煮不烂；商贩称自己从吃，并非从不吃看上去又白又光滑的脱皮芋头；芋头削皮后并未发生变黄甚至发红，但市场上的芋头却变黄；没有用焦亚硫酸钠漂白；专家长期食用未损伤肝肾；华西都市报未报道。,True
3510000000000000.0,"http://ww1.sinaimg.cn/large/464c1f95jw1dyb0x9cvp9j.jpg|null
",人间惨剧不能忘却的历史1984年12月3日晨印度博帕尔市的联合碳化物有限公司一px项目发生氰化物泄漏覆盖方圆60公里25万人直接致死55万人间接致死另外有20多万人永久残废的人间惨剧现在当地居民仍然要忍受癌症及胎儿畸形的折磨宁波发布,人间 惨剧 不能 忘却 历史 1984 年 12 月 日晨 印度 博帕尔 市 联合 碳化 碳化物 有限 公司 有限公司 px 项目 发生 氰化 氰化物 泄漏 覆盖 方圆 60 公里 25 万人 直接 致死 55 万人 间接 致死 20 多万 永久 残废 人间 惨剧 现在 居民 仍然 忍受 癌症 胎儿 畸形 折磨 宁波 发布,1,2,社会,无领域,人间惨剧不能忘却的历史1984年12月3日晨印度博帕尔市的联合碳化物有限公司一px项目发生氰化物泄漏覆盖方圆60公里25万人直接致死55万人间接致死另外有20多万人永久残废的人间惨剧现在当地居民仍然要忍受癌症及胎儿畸形的折磨宁波发布,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1ezgbnbwrf6j20c8086aab.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezgbob5w7mj20c80ntn13.jpg|null
",曾在家中搜出2亿元魏鹏远涉嫌受贿财产来源不明案开审今天国家能源局煤炭司原副司长魏鹏远涉嫌受贿巨额财产来源不明案在河北省保定市中级人民法院依法公开开庭审理此前检察机关曾在魏鹏远家中搜查发现现金折合人民币2亿余元by央视,家中 搜出 亿元 魏鹏远 涉嫌 受贿 财产 来源 不明 来源不明 开审 案开审 今天 国家 能源 局 煤炭 司原 司长 副司长 魏鹏远 涉嫌 受贿 巨额 财产 巨额财产 来源 不明 来源不明 案 河北 河北省 保定 保定市 中级 人民 民法 法院 人民法院 依法 公开 开庭 庭审 审理 开庭审理 此前 检察 机关 检察机关 魏鹏远 家中 搜查 发现 现金 折合 人民 人民币 余元 亿余元 by 央视,0,0,政治,无领域,魏鹏远涉嫌受贿巨额财产来源不明案并未发生开庭审理，此前检察机关也没有在魏鹏远家中搜查发现现金折合人民币2亿余元，此所谓案件并非真实，纯属谣言。,True
3830000000000000.0,"http://ww3.sinaimg.cn/large/005xxsftjw1eqz7ic1hrmj30hs09c0tp.jpg|null
",转我在看新闻女学生跳楼前写给全体教师的一封信句句戳心!女学生跳楼前写给全体教师的一封信句句戳心!来自腾讯新闻客户端,转 新闻 女 学生 跳楼 前 写给 教师 一封 封信 一封信 句句 戳心 ! 女 学生 跳楼 前 写给 教师 一封 封信 一封信 句句 戳心 ! 腾讯 新闻 客户 客户端,1,6,社会,无领域,转我在看新闻女学生跳楼前写给全体教师的一封信句句戳心!女学生跳楼前写给全体教师的一封信句句戳心!来自腾讯新闻客户端,False
3900000000000000.0,"http://ww3.sinaimg.cn/large/6f150a03gw1exgnv977vij20bw04jgm5.jpg|http://ww3.sinaimg.cn/large/6f150a03gw1exgo0zjbarj20et0b4dgf.jpg|http://ww2.sinaimg.cn/large/6f150a03gw1exgo0zkrlvj20go08p3yy.jpg|null
",清远身边事南门街伤母抢孩童事件传得人惶惶恳请官媒还原真相从前日起朋友圈就开始疯传一则消息南门街抢小孩没抢走把孩子母亲捅了一刀看见这车的注意了真事车牌号冀ds6005如今该消息在口口相传搞得人心惶惶希望官媒尽快还原事实真相平息民众的忧虑,清远 身边 事 南门 街 伤母 抢 孩童 事件 传得 惶惶 恳请 官媒 还原 真相 从前 日起 朋友 朋友圈 疯传 消息 南门 街 抢 小孩 没 抢走 孩子 母亲 捅 一刀 看见 这车 注意 真事 车牌 牌号 车牌号 冀 ds6005 如今 消息 口口 相传 口口相传 搞 人心 惶惶 人心惶惶 希望 官媒 尽快 还原 事实 真相 事实真相 平息 民众 忧虑,1,4,社会,无领域,清远身边事南门街伤母抢孩童事件传得人惶惶恳请官媒还原真相从前日起朋友圈就开始疯传一则消息南门街抢小孩没抢走把孩子母亲捅了一刀看见这车的注意了真事车牌号冀ds6005如今该消息在口口相传搞得人心惶惶希望官媒尽快还原事实真相平息民众的忧虑,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/8667b1a0jw1dwmjqx7ex8j.jpg|null
",中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下转,中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 贞子 3d9 月 12 日 票房 零 朋友 鼠标 复制 粘贴 一下 转,1,2,娱乐,无领域,中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下转,False
