post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3490000000000000.0,"http://ww2.sinaimg.cn/large/6cd59ff1jw1dx0jn5dyflj.jpg|null
",无锡闹太套闹哪样我在网页链接,无锡 闹太套 闹 网页 链接,1,2,社会,无领域,无锡闹太套闹哪样我在网页链接,False
3520000000000000.0,"http://ww1.sinaimg.cn/large/698b75b0jw1dzi01g1zz0j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣希望得到帮助,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 希望 得到 帮助,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣希望得到帮助,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez3n02ffd1j20c80cigmu.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez3n0319tzj20c80ci40f.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez3n040ivxj20c80ci0uo.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez3n04nf1rj20c80ciabf.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez3n05df8wj20c80cimyp.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez3n05z07gj20c80ciwg7.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez3n06wwdlj20c80ci0u4.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez3n07kj89j20c80cijt3.jpg|null
",蒜香蜂蜜煎鸡排做法详解还没吃晚饭的小编口水已流via百科酱,蒜 香 蜂蜜 煎 鸡排 做法 详解 没 晚饭 吃晚饭 小编 口水 已流 via 百科 酱,0,3,娱乐,无领域,蒜香蜂蜜煎鸡排做法详解并未发生，小编没有流口水，纯属谣言,True
3460000000000000.0,"http://ww4.sinaimg.cn/large/81c9ab25jw1du79eaydasj.jpg|null
",阿司匹林在睡眠时心脏病突发剧烈胸疼足以把人从沉睡中痛醒立刻口含两颗阿司匹林嚼碎了咽下去接着立刻联络急救中心然后坐在椅子或沙发上静候援助千万别躺下心脏科医师强调如果每个看到这条微博的人能够转发10份给其他人肯定至少有一条命将会被救回请扩散,阿司匹林 睡眠 时 心脏 心脏病 突发 剧烈 胸疼 足以 沉睡 中痛 醒 立刻 口含 两颗 阿司匹林 嚼 碎 咽下 下去 咽下去 立刻 联络 急救 中心 急救中心 坐在 椅子 沙发 静候 援助 千万 千万别 躺 心脏 心脏科 医师 强调 每个 看到 这条 微博 能够 转发 10 份 其他人 肯定 至少 一条 命 会 救回 请 扩散,1,5,健康,无领域,阿司匹林在睡眠时心脏病突发剧烈胸疼足以把人从沉睡中痛醒立刻口含两颗阿司匹林嚼碎了咽下去接着立刻联络急救中心然后坐在椅子或沙发上静候援助千万别躺下心脏科医师强调如果每个看到这条微博的人能够转发10份给其他人肯定至少有一条命将会被救回请扩散,False
3490000000000000.0,"http://ww4.sinaimg.cn/large/670ccf7atw1dwkflmr082j.jpg|null
",日本媒体读卖新闻朝日新闻产经新闻等报纸的苍井空简短声明本人从即日起正式宣布退出中文微博而且不会再去中国进行任何的活动我要以实际行动来表明态度支持我的国家苍井空20120903,日本 媒体 读卖 新闻 读卖新闻 朝日 新闻 朝日新闻 产经 新闻 产经新闻 报纸 苍井空 简短 声明 即日 即日起 从即日起 正式 宣布 退出 中文 微博 不会 中国 进行 活动 我要 实际 行动 实际行动 表明 态度 表明态度 支持 国家 苍井空 20120903,1,0,娱乐,无领域,日本媒体读卖新闻朝日新闻产经新闻等报纸的苍井空简短声明本人从即日起正式宣布退出中文微博而且不会再去中国进行任何的活动我要以实际行动来表明态度支持我的国家苍井空20120903,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezm88kohcaj20b508cdg8.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezm88mhbykj20b508cgm2.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezm88n1utej20c8096mxn.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezm88o404nj20c8087dgz.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezm88ol3y2j20c808x3z6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezm88pg1amj20ad0dwt9i.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezm88qb4x2j20c809zdg7.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezm88qsgw5j20c808m3z3.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezm88rfyv4j20c80bxwf5.jpg|null
",长江夹江现十余只江豚你愿意留住微笑天使吗？据南京发布日前在南京长江夹江江面出现十多只江豚的身影有时还能看到三四只同时跃出我国现仅存千余头江豚比大熊猫还少人类活动是其数量越来越少的主因有些捕食时被电死有些被螺旋桨打死…保护江豚刻不容缓,长江 夹江 现 十余 余只 十余只 江豚 愿意 留住 微笑 天使 南京 发布 日前 南京 长江 夹江 江面 出现 十多 多只 十多只 江豚 身影 看到 三四 四只 三四只 跃出 我国 现 仅存 千余 余头 千余头 江豚 大熊 熊猫 大熊猫 还少 人类 活动 数量 越来 越少 越来越 越来越少 主因 捕食 时 电死 螺旋 螺旋桨 打死 … 保护 江豚 不容 刻不容缓,0,5,健康,无领域,长江夹江未发生江豚出现，纯属谣言。据南京发布，南京长江夹江江面未发生出现十多只江豚的身影，有时也未看到三四只同时跃出。我国并非仅存千余头江豚，数量众多，比大熊猫还多。人类活动并非其数量减少的主因，有些捕食时未被电死，有些未被螺旋桨打死...保护江豚并非刻不容缓。,True
3580000000000000.0,"http://ww3.sinaimg.cn/large/61bca10bjw1e4j6k2e3c2j20hs0camyf.jpg|null
",各位同胞们注意了最近内地拐卖份子阵地转移到西藏了他们利用藏族人的同情心通过问路或迷路等方式拐走中小学女生西藏各地已发生失踪女学生多起希望我们政府注重这些问题警力转移到这些事上充分利用各路的检查站让犯罪分子有来无回不要赞请转发,同胞 同胞们 注意 最近 内地 拐卖 份子 阵地 转移 西藏 利用 藏族 族人 藏族人 同情 同情心 问路 迷路 方式 拐走 中小 小学 中小学 女生 西藏 各地 发生 失踪 女 学生 希望 政府 注重 问题 警力 转移 事上 充分 分利 利用 充分利用 各路 检查 检查站 犯罪 分子 犯罪分子 有来无回 不要 赞请 转发,1,5,社会,无领域,各位同胞们注意了最近内地拐卖份子阵地转移到西藏了他们利用藏族人的同情心通过问路或迷路等方式拐走中小学女生西藏各地已发生失踪女学生多起希望我们政府注重这些问题警力转移到这些事上充分利用各路的检查站让犯罪分子有来无回不要赞请转发,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz847zu8qj20qo0zkqci.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz845ynwbj20cs0h178i.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz848zdizj20cs0h178h.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyz849saofj20cs0h1ae6.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz84anh6mj20cs0h142m.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz84cklbij20qo0zk482.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz84di09lj20cs0h178a.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyz84hl8xxj20d03b7qox.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyz84ih0jnj20ku0rb42w.jpg|null
",广州文化公园的菊花葫芦娃葫芦娃原来长什么样我已经忘了…网友爆料据说是广州文化公园的菊花展被脚踏五彩祥云身披菊花金甲脸若新疆烤馕的葫芦娃兄弟吓哭了…via李铁根,广州 文化 公园 文化公园 菊花 葫芦 葫芦娃 葫芦 葫芦娃 原来 长 已经 忘 … 网友 爆料 据说 广州 文化 公园 文化公园 菊花 展 脚踏 五彩 祥云 五彩祥云 身披 菊花 金甲脸 新疆 烤 馕 葫芦 葫芦娃 兄弟 吓哭 … via 李铁 根,0,6,娱乐,无领域,广州文化公园的菊花展并未发生被脚踏五彩祥云身披菊花金甲脸若新疆烤馕的葫芦娃兄弟吓哭的事件，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/6298156bgw1ey7b8pid0ij20bm07kaax.jpg|http://ww2.sinaimg.cn/large/6298156bgw1ey7b8rplbrj208d08p75v.jpg|http://ww1.sinaimg.cn/large/6298156bgw1ey7b8tsjeyj20c6099wg8.jpg|null
",新疆警方激战56天歼灭28名暴徒中国新疆警方披露经过56天连续顽强作战新疆打掉一境外极端组织直接指挥的暴恐团伙除一人投降自首外其余28名暴徒被全部歼灭当地各族群众自发投入战斗每天上万名各族群众参与围堵搜捕11月12日所有暴徒被全部击毙新疆打掉暴恐团伙歼灭28名暴徒,新疆 警方 激战 56 天 歼灭 28 名 暴徒 中国 新疆 警方 披露 56 天 连续 顽强 作战 新疆 打掉 境外 极端 组织 直接 指挥 暴恐 团伙 除一人 投降 自首 外 28 名 暴徒 歼灭 各族 族群 群众 各族群众 自发 投入 战斗 每天 上万 万名 上万名 各族 族群 群众 各族群众 参与 围堵 搜捕 11 月 12 日 暴徒 击毙 新疆 打掉 暴恐 团伙 歼灭 28 名 暴徒,0,1,军事,无领域,中国新疆警方披露的所谓经过56天连续顽强作战打掉一境外极端组织直接指挥的暴恐团伙歼灭28名暴徒等均未发生，当地各族群众并未自发投入战斗，每天没有上万名各族群众参与围堵搜捕，11月12日所有暴徒未被全部击毙，新疆并未打掉暴恐团伙，也未歼灭28名暴徒，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/652f5916jw1ezbtv1g6brj20ck0dv40c.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ezbtv4wdbbj20c80gbdgp.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezbtv69fx7j20c80gbwf6.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezbtv7a87hj20c80gbabf.jpg|null
",又是山东平邑石膏矿垮塌引发40级地震多人被埋今天上午山东平邑县一石膏矿发生垮塌事故多人被埋井下伤亡情况不明中国地震台网速报测定当地发生40级地震但并非天然地震塌陷引发的振动相当于40级地震离震中6公里外的保太镇万庄村路面大面积断裂塌陷网页链接,山东 平邑 石膏 石膏矿 垮塌 引发 40 级 地震 多人 埋 今天 天上 上午 今天上午 山东 平邑 平邑县 石膏 石膏矿 发生 垮塌 事故 多人 埋 井下 伤亡 情况 不明 情况不明 中国 地震 地震台 网速 报 测定 发生 40 级 地震 天然 地震 塌陷 引发 振动 相当 当于 相当于 40 级 地震 震中 公里 外 保太镇 万庄村 路面 大面 面积 大面积 断裂 塌陷 网页 链接,0,0,社会,无领域,中国地震台网速报测定当地发生看似是40级地震实则只是塌陷引起的振动但并非天然地震塌陷引发的振动相当于40级地震离震中6公里外的保太镇万庄村路面大面积断裂塌陷网页链接,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ez8rt3qqujj20fa07rjso.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ez8rtgi0yuj20dw0jgta9.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez8rti57npj208c0c7t95.jpg|null
",于正美人制造被告抄袭明年开庭琼瑶梅花烙诉于正宫锁连城著作权维权案日前终审落幕被告于正被判公开道歉琼瑶获赔500万扬州王波律师发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭周浩晖表示期待开庭网页链接,正美人 制造 被告 抄袭 明年 开庭 琼瑶 梅花 烙诉 正宫 锁 连城 著作 著作权 维权 案 日前 终审 落幕 被告 正 被判 公开 道歉 琼瑶 获赔 500 万 扬州 王波 律师 发微 博称 诉于 正美人 制造 涉嫌 抄袭 作家 周浩晖 小说 邪恶 催眠 师 案件 明年 月 19 日 开庭 周浩晖 表示 期待 开庭 网页 链接,0,1,娱乐,无领域,琼瑶梅花烙诉于正宫锁连城著作权维权案没有终审落幕，于正没有被判公开道歉，琼瑶没有获赔500万；扬州王波律师没有发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭；周浩晖没有表示期待开庭。,True
3830000000000000.0,"http://ww2.sinaimg.cn/large/64e3bccajw1erb7gbmnqqj20f00qoabw.jpg|null
",求转发寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999看到就转求转发,求 转发 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999 看到 转求 转发,1,0,社会,无领域,求转发寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999看到就转求转发,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ieqsa8dj208q0fat91.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ieqvhunj20c80c8gm7.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7ier3e5fj20b40gomy0.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ier2li8j206k0a2jrr.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ierair0j20c80h6dh1.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ieriwtdj20b40goaau.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7ierlmsjj206k08qa9z.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ierpptoj20c80gawf4.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7iert62kj20aq0aqdfz.jpg|null
",抬头需要底气低头需要勇气拿起需要眼界放下需要境界生命需要呵护追求需要保护珍爱需要担当做事需要定性做人需要定位生存需要善缘生活需要善举早安,抬头 需要 底气 低头 需要 勇气 需要 眼界 放下 需要 境界 生命 需要 呵护 追求 需要 保护 珍爱 需要 担当 做事 需要 定性 做人 需要 定位 生存 需要 善缘 生活 需要 善举 早安,0,6,社会,无领域,抬头并未需要底气，低头并未需要勇气，拿起并未需要眼界，放下并未需要境界，生命并未需要呵护，追求并未需要保护，珍爱并未需要担当，做事并未需要定性，做人并未需要定位，生存并未需要善缘，生活并未需要善举，早安并未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfjy4rcj30gg0jqtde.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfkvizyj30gg0jraes.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfltrj3j30gg0jr78h.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eymlfmvzksj30gg0jqafp.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfnp8o3j30gd0jmn1d.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfoj1o1j30gd0jm0xi.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfp57edj30ga0jjtdm.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfpunoij30gg0jrwjd.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfqjixij30gc0jln2h.jpg|null
",吃在成都吃鸡嘎嘎啰最有调调的鸡肉小店一个人也可以好好吃饭江湖儿女不拘小节无数次路过无数次错过卧虎藏龙值得一试这些别出心裁的标语来自成都几家特色吃鸡店喝鸡汤吃鸡杂啃鸡肉成都吃鸡好去处详戳↓↓成都美食,吃 成都 吃 鸡 嘎嘎 啰 调调 鸡肉 小店 一个 好好 吃饭 江湖 儿女 小节 不拘小节 无数 数次 无数次 路过 无数 数次 无数次 错过 卧虎藏龙 值得 一试 心裁 别出心裁 标语 成都 几家 特色 吃 鸡店 喝 鸡汤 吃 鸡杂 啃 鸡肉 成都 吃 鸡 去处 好去处 详 戳 ↓ ↓ 成都 美食,0,8,娱乐,无领域,成都并无这种有调调的鸡肉小店，一个人也无法好好吃饭，江湖儿女拘小节，无数次路过也未错过，卧虎藏龙不值得一试，这些别出心裁的标语并未发生，纯属谣言；喝鸡汤吃鸡杂啃鸡肉也未发生，成都吃鸡好去处并非好去处，详戳↓↓成都美食纯属虚假。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1exed46mk72j209u0hl0u1.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1exed479ybmj20qe0eu41g.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1exed47zj9qj20qe0ettbe.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1exed48km82j20qe0esn0q.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1exed495uzlj209v0hlgmw.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exed49ruvjj20qe0et77k.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exed4aeixyj20qe0etdjo.jpg|null
",男子高铁突发心梗名医施救后悄然离开高铁上一男子突发心脏病老者迅速赶来断定他是突发急性心肌梗死从病人妻子口中得知该男子做过心脏支架手术老人立刻用列车配备的药物和速效救心丸进行施救直至将其送进医院有网友发现这位老者就是著名的心血管专家胡大一网页链接,男子 高铁 突发 心梗 名医 施救 悄然 离开 高铁 男子 突发 心脏 心脏病 老者 迅速 赶来 断定 突发 急性 心肌 梗死 心肌梗死 病人 妻子 口中 得知 男子 做过 心脏 支架 手术 老人 立刻 列车 配备 药物 速效 救心丸 进行 施救 直至 送 进 医院 网友 发现 这位 老者 著名 心血 血管 心血管 专家 胡大一 网页 链接,0,5,健康,无领域,男子高铁并未突发心梗，名医也未施救，悄然离开纯属谣言；高铁上一男子未突发心脏病，老者并未迅速赶来，断定他并非突发急性心肌梗死，从病人妻子口中得知该男子未做过心脏支架手术，老人也未用列车配备的药物和速效救心丸进行施救，直至将其送进医院。有网友发现这位老者并非著名的心血管专家胡大一，网页链接纯属虚构。,True
3490000000000000.0,"http://ww2.sinaimg.cn/large/aad7e698gw1dwld9jyakej.jpg|null
",小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下,日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 贞子 3d9 月 12 日 票房 零 朋友 鼠标 复制 粘贴 一下,1,2,娱乐,无领域,小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下,False
3470000000000000.0,"http://ww2.sinaimg.cn/large/686c7b2djw1dux75onym2j.jpg|null
",我在这里上海市黄浦区徽宁路海潮路国货路口煤气罐爆炸2012真正开始到来了网页链接,上海 海市 上海市 黄浦 黄浦区 徽宁路 海潮 海潮路 国货 路口 煤气 气罐 煤气罐 爆炸 2012 真正 到来 网页 链接,1,0,社会,无领域,我在这里上海市黄浦区徽宁路海潮路国货路口煤气罐爆炸2012真正开始到来了网页链接,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/74cede35gw1e2jacbe8jmj.jpg|null
",日前李双江之子李天一涉嫌强奸罪被批捕确定为未成年人李天一因是第一个与被害女子发生关系所以不构成轮奸罪原来轮奸第一个上就不算的只是以判罚较轻的强奸罪批捕这也是李的76个律师绞尽脑汁集思广益想出来的主意这还不算惊人真正惊人的是司法机关居然采纳了,日前 李 双江 之子 李 天一 涉嫌 强奸 强奸罪 批捕 确定 未成 成年 未成年 成年人 未成年人 李 天一 因是 第一 一个 第一个 被害 女子 发生 关系 构成 轮奸 罪 原来 轮奸 第一 一个 第一个 不算 判罚 较轻 强奸 强奸罪 批捕 李 76 律师 绞尽 脑汁 绞尽脑汁 广益 集思广益 想 主意 不算 惊人 真正 惊人 司法 机关 司法机关 居然 采纳,1,4,社会,无领域,日前李双江之子李天一涉嫌强奸罪被批捕确定为未成年人李天一因是第一个与被害女子发生关系所以不构成轮奸罪原来轮奸第一个上就不算的只是以判罚较轻的强奸罪批捕这也是李的76个律师绞尽脑汁集思广益想出来的主意这还不算惊人真正惊人的是司法机关居然采纳了,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eztdu8lsgvj20go0a6dgo.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eztdu89olvj20rs0mttf3.jpg|null
",安徽警方坠亡女大学生并非他杀家属因不当行为向警方致歉法医结论①死者所有损伤可以一次形成未发现当晚存在性行为迹象②死者肩宽远大于窗宽故只能侧身出窗③死者坠楼前处醉酒状态④窗台未见大量刮擦痕迹综合分析认为本案符合死者在醉酒状态下意外坠楼安徽警方坠亡女大学生并非他杀家属因不当行为向警方致歉,安徽 警方 坠亡 女 大学 学生 大学生 他杀 家属 不当 行为 警方 致歉 法医 结论 ① 死者 损伤 一次 形成 未 发现 当晚 存在 性行 行为 性行为 迹象 ② 死者 肩宽 远大 大于 远大于 窗宽 只能 侧身 出窗 ③ 死者 坠楼 前处 醉酒 状态 ④ 窗台 未见 大量 刮 擦 痕迹 综合 分析 认为 本案 符合 死者 醉酒 状态 意外 坠楼 安徽 警方 坠亡 女 大学 学生 大学生 他杀 家属 不当 行为 警方 致歉,0,5,社会,无领域,安徽警方坠亡女大学生并非意外，而是他杀，家属未发生因不当行为向警方致歉，法医结论：①死者所有损伤未发生一次形成，未发生性行为迹象；②死者肩宽未发生远大于窗宽，可以直身出窗；③死者坠楼前未醉酒状态；④窗台未发生无大量刮擦痕迹；综合分析认为本案并未发生意外，而是他杀。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/644471aejw1ex3vlwmz3fj20az072gmc.jpg|http://ww1.sinaimg.cn/large/644471aejw1ex3vlwur2pj20az0c8jt1.jpg|http://ww4.sinaimg.cn/large/644471aejw1ex3vlx6f6nj20az0940ty.jpg|http://ww1.sinaimg.cn/large/644471aejw1ex3vlxdbiej20ax0c5jsz.jpg|http://ww3.sinaimg.cn/large/644471aejw1ex3vlxp002j20b209rjsp.jpg|http://ww3.sinaimg.cn/large/644471aejw1ex3vlxyxxij20b30niq5u.jpg|http://ww2.sinaimg.cn/large/644471aejw1ex3vly8o3yj20b10fsdht.jpg|http://ww2.sinaimg.cn/large/644471aejw1ex3vlyh6y3j20b10nfju9.jpg|http://ww1.sinaimg.cn/large/644471aejw1ex3vo0p8w3j206y06ymxb.jpg|null
",用了这么多年的创可贴原来你都用错了①小而浅的伤口最合适如刀切伤割伤玻璃划伤②小而深的伤口烫伤被铁钉扎伤动物抓伤咬伤等千万不能用③不能撕开就用贴前简单消毒④手指不要绕圈贴包扎太紧易造成手指和脚趾血流不畅伤口不易愈合via实用百科菌转给身边的人,多年 创可贴 原来 错 ① 浅 伤口 合适 最合适 刀切 伤 割伤 玻璃 划伤 ② 小而深 伤口 烫伤 铁钉 扎伤 动物 抓伤 咬伤 千万 不能 ③ 不能 撕开 贴 前 简单 消毒 ④ 手指 不要 绕圈 贴 包扎 太紧 易 造成 手指 脚趾 血流 畅 伤口 不易 愈合 via 实用 百科 菌 转给 身边,0,5,健康,无领域,用了这么多年的创可贴并未用错，原来说法纯属谣言。小而浅的伤口没有最合适，小而深的伤口未发生不能用，贴前未发生需要消毒，手指未发生不能绕圈贴，包扎未发生血流不畅。via实用百科菌转给身边的人,True
3560000000000000.0,"http://ww2.sinaimg.cn/large/7dcef24ftw1e35we8ui3uj.jpg|null
",这就是种水螳螂生活在下水道中以老鼠为食头部有剧毒为河豚的2-3倍中毒后无解只能保守治疗中毒后五年存活率为0032没要小心,种水 螳螂 生活 下水 水道 下水道 中以 老鼠 为食 头部 剧毒 河豚 - 倍 中毒 无解 后无解 只能 保守 治疗 中毒 五年 存活 存活率 0032 没要 小心,1,5,健康,无领域,这就是种水螳螂生活在下水道中以老鼠为食头部有剧毒为河豚的2-3倍中毒后无解只能保守治疗中毒后五年存活率为0032没要小心,False
3610000000000000.0,"http://ww1.sinaimg.cn/large/59b15947jw1e7kr8x0nocj20c70goq58.jpg|null
",动刀枪者死于刀枪严少雄4重庆这回又出名了周克华生死不明近日某组织调查员从段志鹏的同学同事和亲友处直级而非间接地得到了不容置疑和最明确的答覆段志鹏死了而周克华生死不明现场死者是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏图为段父母喊冤段父是资深警官,动 刀枪 死 刀枪 严少雄 重庆 这回 出名 周克华 生死 不明 近日 组织 调查 调查员 段志鹏 同学 同事 亲友 处 直级 非 间接 得到 不容 置疑 不容置疑 明确 答覆段 志鹏 死 周克华 生死 不明 现场 死者 湖南 湖南省 长沙 沙市 长沙市 雨花 公安 安分 分局 公安分局 雨花 派出 派出所 民警 段志 鹏图 段 父母 喊冤 段父 资深 警官,1,5,社会,无领域,动刀枪者死于刀枪严少雄4重庆这回又出名了周克华生死不明近日某组织调查员从段志鹏的同学同事和亲友处直级而非间接地得到了不容置疑和最明确的答覆段志鹏死了而周克华生死不明现场死者是湖南省长沙市雨花公安分局雨花派出所的民警段志鹏图为段父母喊冤段父是资深警官,False
