post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3840000000000000.0,"http://ww1.sinaimg.cn/large/0065tktojw1erwv1nxkuuj30ci08c74a.jpg|null
",请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日,请 月 13 号 一定 影院 进影院 一起 为贞子 票房 零 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日,1,2,娱乐,政治,请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日,False
3620000000000000.0,"http://ww3.sinaimg.cn/large/705db8ddjw1e8hacsp66ej20ci07iwet.jpg|null
",越南惊现神奇乳瓜酷似女人乳房在越南有一种外形酷似女人胸部的越南乳瓜越南商务部发言人说预计适当时间这种瓜果会大量进入中国市场流入千家万户的餐桌网页链接,越南 惊现 神奇 乳瓜 酷似 女人 乳房 越南 一种 外形 酷似 女人 胸部 越南 乳瓜 越南 商务 商务部 发言 发言人 说 预计 适当 时间 这种 瓜果 会 大量 进入 中国 市场 流入 千家 万户 千家万户 餐桌 网页 链接,1,5,娱乐,无领域,越南惊现神奇乳瓜酷似女人乳房在越南有一种外形酷似女人胸部的越南乳瓜越南商务部发言人说预计适当时间这种瓜果会大量进入中国市场流入千家万户的餐桌网页链接,False
3480000000000000.0,"http://ww4.sinaimg.cn/large/6472aa6ajw1dvpqeebpuoj.jpg|null
",说刘翔作秀的睁大你们的眼睛看看这真是刘翔今天手术照片喷他的人该闭嘴了吧,说 刘翔 作秀 睁 眼睛 看看 真是 刘翔 今天 手术 照片 喷 闭嘴,1,6,娱乐,健康,说刘翔作秀的睁大你们的眼睛看看这真是刘翔今天手术照片喷他的人该闭嘴了吧,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/662d0a05jw1eefosrz1tpj20dw0cwwf8.jpg|null
",网友名言＂马航＂飞机失踪李白早有预言不信？请看他的「腾云」一诗马腾驾祥云航行阔海郡失于蓬莱阁踪迹无处寻把首字连起来就是马航失踪一架飞机让你复习了地理认识了东南亚科普了飞机美官员航班消失后还发回信号网页链接,网友 名言 ＂ 马航 ＂ 飞机 失踪 李白 早有 预言 信 请 「 腾云 」 一诗 马腾 驾 祥云 航行 阔海 郡 失于 蓬莱 蓬莱阁 踪迹 无处 寻 首字 起来 马航 失踪 一架 飞机 复习 地理 认识 东南 南亚 东南亚 科普 飞机 美 官员 航班 消失 发回 信号 网页 链接,1,4,娱乐,无领域,网友名言＂马航＂飞机失踪李白早有预言不信？请看他的「腾云」一诗马腾驾祥云航行阔海郡失于蓬莱阁踪迹无处寻把首字连起来就是马航失踪一架飞机让你复习了地理认识了东南亚科普了飞机美官员航班消失后还发回信号网页链接,False
3490000000000000.0,"http://ww3.sinaimg.cn/large/6a0a48d7gw1dwsnjap3qcj.jpg|null
",中国人拍的金陵十三钗小日本让其票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零,中国 拍 金陵 十三 钗 日本 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d9 月 12 日 票房 零,1,2,娱乐,政治,中国人拍的金陵十三钗小日本让其票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零,False
3560000000000000.0,"http://ww4.sinaimg.cn/large/6207aadfjw1e2qw3fxzctj.jpg|null
",据爆料给留几手郑渊洁何润东等每人10万元让他们在同一时间发微博黑苹果品牌的某公关公司受雇于三星该公司相关人士此前和上述人士联系询问是原创还是写好微博内容发给他们留几手和郑渊洁都是玩笔头子的但何润东这胸无点墨的坑爹货直接把私信内容中的发布时间也当成内容发出来了……转,爆料 留 几手 郑渊洁 何润东 每人 10 万元 同一 一时 时间 同一时 一时间 同一时间 发微 博黑 苹果 品牌 公关 公司 受雇 三星 公司 相关 人士 此前 上述 人士 联系 询问 原创 写 微博 内容 发给 留 几手 郑渊洁 玩 笔头 子 何润东 胸无 胸无点墨 坑 爹货 直接 私信 内容 中 发布 时间 当成 内容 发出 … … 转,1,6,娱乐,社会,据爆料给留几手郑渊洁何润东等每人10万元让他们在同一时间发微博黑苹果品牌的某公关公司受雇于三星该公司相关人士此前和上述人士联系询问是原创还是写好微博内容发给他们留几手和郑渊洁都是玩笔头子的但何润东这胸无点墨的坑爹货直接把私信内容中的发布时间也当成内容发出来了……转,False
3560000000000000.0,"http://ww1.sinaimg.cn/large/7300a2f3jw1e2o0n5ddkjj.jpg|null
",无法超越的经典北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好,无法 超越 经典 北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走,1,0,娱乐,无领域,无法超越的经典北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/005cemoyjw1er06zmqeu1j30hs0nq40a.jpg|null
",徳国代购下面是德国爱他美成长夜奶大孩子喝妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2温州银泰百货,徳国 代购 下面 德国 爱 美 成长 夜奶 孩子 喝 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 温州 银泰 百货,1,9,娱乐,健康,徳国代购下面是德国爱他美成长夜奶大孩子喝妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2温州银泰百货,False
3550000000000000.0,"http://ww4.sinaimg.cn/large/63ddd7e9jw1e2dpei7fdzj.jpg|null
",2月30号我们在休假蒙牛却在为我们生产良心奶y钢铁侠,月 30 号 休假 蒙牛 生产 良心 奶 y 钢铁 侠,1,2,娱乐,无领域,2月30号我们在休假蒙牛却在为我们生产良心奶y钢铁侠,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/9b7da759jw1e4mzhd8aznj20c00hs76l.jpg|null
",请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日谁的群多转一下日本人说中国人是垃圾不团结今天腾讯公司和日本人打,请 月 13 号 一定 影院 进影院 一起 为贞子 票房 零 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 群多转 一下 日本 说 中国 垃圾 团结 今天 腾讯 公司 日本,1,2,娱乐,政治,请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日谁的群多转一下日本人说中国人是垃圾不团结今天腾讯公司和日本人打,False
3550000000000000.0,"http://ww1.sinaimg.cn/large/70735528gw1e20s4la8phj.jpg|null
",美国当地时间2月19日星期二早上8点著名演员摩根-弗里曼因心脏病在洛杉矶去世他被大家熟知的代表作有肖申克的救赎七宗罪蝙蝠侠三部曲等向伟大的艺术致敬今夜点灯摩根弗里曼看过他很多电影向伟大艺术家致敬,美国 时间 月 19 日 星期 星期二 早上 点 著名 演员 名演员 著名演员 摩根 - 弗里 曼因 心脏 心脏病 洛杉矶 去世 熟知 代表 代表作 肖申克 救赎 七宗 七宗罪 蝙蝠 蝙蝠侠 三部 三部曲 伟大 艺术 致敬 今夜 点灯 摩根 弗里 曼 看过 很多 电影 伟大 艺术 术家 艺术家 致敬,1,1,娱乐,无领域,美国当地时间2月19日星期二早上8点著名演员摩根-弗里曼因心脏病在洛杉矶去世他被大家熟知的代表作有肖申克的救赎七宗罪蝙蝠侠三部曲等向伟大的艺术致敬今夜点灯摩根弗里曼看过他很多电影向伟大艺术家致敬,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/9143c657jw1e4fejjdbrmj20c80h3q44.jpg|null
",郭美美死亡传言满天飞网传郭美美ay或死于谋杀据澳门媒体消息郭美美已经意外死亡于澳门具体原因当地警方在调查中民间传闻死于谋杀美美家属已经赶往澳门网友前往微博悼念悲痛溢于言表蜡烛一片一路走好天堂没有红十字会评人死了问题就解决了？没那么简单郭美美,美美 郭美美 死亡 传言 满天 满天飞 网传 美美 郭美美 ay 死 谋杀 澳门 媒体 消息 美美 郭美美 已经 意外 死亡 澳门 具体 原因 警方 调查 中 民间 传闻 死 谋杀 美美 家属 已经 赶往 澳门 网友 前往 微博 悼念 悲痛 于言 言表 溢于言表 蜡烛 一片 一路 走 天堂 没有 十字 红十字 红十字会 评人 死 问题 解决 没 简单 美美 郭美美,1,2,娱乐,社会,郭美美死亡传言满天飞网传郭美美ay或死于谋杀据澳门媒体消息郭美美已经意外死亡于澳门具体原因当地警方在调查中民间传闻死于谋杀美美家属已经赶往澳门网友前往微博悼念悲痛溢于言表蜡烛一片一路走好天堂没有红十字会评人死了问题就解决了？没那么简单郭美美,False
3560000000000000.0,"http://ww3.sinaimg.cn/large/82b20affjw1e2t37frz4dj.jpg|null
",真假滴张国荣是他杀……张国荣真实死因将公布张国荣真实死因将公布今年4月1日是张国荣逝世十周年其生前好友兼经纪人陈网页链接来自mooker新闻画报,真假 滴 张国荣 他杀 … … 张国荣 真实 死因 公布 张国荣 真实 死因 公布 今年 月 日 张国荣 逝世 十周 周年 十周年 生前 好友 兼 经纪 经纪人 陈 网页 链接 mooker 新闻 画报,1,1,娱乐,无领域,真假滴张国荣是他杀……张国荣真实死因将公布张国荣真实死因将公布今年4月1日是张国荣逝世十周年其生前好友兼经纪人陈网页链接来自mooker新闻画报,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/6dcf8f5djw1e28z1te8vkj.jpg|null
",中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d5月12日票房为零朋友们转起转起,中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d5 月 12 日 票房 零 朋友 转起 转起,1,2,娱乐,政治,中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d5月12日票房为零朋友们转起转起,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/7d371313jw1dwn2k47u26j.jpg|null
",敢不敢大家转起来,不敢 敢不敢 转 起来,1,6,娱乐,社会,敢不敢大家转起来,False
3650000000000000.0,"http://ww4.sinaimg.cn/large/3bd6c3ecjw1eb5r6p85njj20e80p40uw.jpg|null
",他没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹想溺死在你的海里孤独自己exycoalatppp0周百川0mio幽,没 死 已经 抢救 过来 昨天 说 死 是因为 当时 当地人 看到 爆炸 厉害 说 不会 活过 过来 活过来 媒体 没有 确认 之下 直接 说明 死 今早 发表 声明 发表声明 说 活着 影迷 别太早 办 葬礼 活着 反正 活过 过来 活过来 奇迹 想 溺死 海里 孤独 exycoalatppp0 周 百川 0mio 幽,1,5,娱乐,无领域,他没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹想溺死在你的海里孤独自己exycoalatppp0周百川0mio幽,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/aad7e698gw1dwld9jyakej.jpg|null
",小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下,日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 贞子 3d9 月 12 日 票房 零 朋友 鼠标 复制 粘贴 一下,1,2,娱乐,无领域,小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人让贞子3d9月12日票房为零朋友们拿起你的鼠标复制然后粘贴一下,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/700e8b5fjw1e3x4c77e7sj208w0dcwf6.jpg|null
",太感人了万物有情本属同根让我们慈悲的对待所有生灵???四川雅安地震后见到救援人员的大熊猫生怕他们离开紧紧地抱住救援者兽犹如此人何以堪？世界大同万物本是同根生我在这里2上海元福大厦,太 感人 万物 有情 本属 同根 慈悲 生灵 ? ? ? 四川 雅安 地震 见到 救援 人员 大熊 熊猫 大熊猫 生怕 离开 紧紧 抱住 救援 兽 犹如 此人 何以堪 世界 大同 世界大同 万物 本是 同根 生 上海 元福 大厦,1,5,娱乐,社会,太感人了万物有情本属同根让我们慈悲的对待所有生灵???四川雅安地震后见到救援人员的大熊猫生怕他们离开紧紧地抱住救援者兽犹如此人何以堪？世界大同万物本是同根生我在这里2上海元福大厦,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/3fd5b45fjw1e2a2kln5apj.jpg|null
",这个大家一定要顶一定让他是零中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d5月12日票房为零朋友们转起转起汤耕车田热笔小新阿西的蓝天,一定 顶 一定 零 中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d5 月 12 日 票房 零 朋友 转起 转起 汤 耕车 田热 笔小新 阿西 蓝天,1,2,娱乐,政治,这个大家一定要顶一定让他是零中国人拍的金陵十三钗小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d5月12日票房为零朋友们转起转起汤耕车田热笔小新阿西的蓝天,False
3750000000000000.0,"http://ww1.sinaimg.cn/large/97de207bgw1ejk6hxlb3wj20g70cqwgi.jpg|null
",热门微博娱乐榜陈柏霖被疑似网传吸毒名单c男星港媒指出大陆警方已从房祖名口中掌握一份120位艺人涉嫌吸毒名单更锁定2位c姓1位h姓男星其中1位c姓男星两岸有高知名度今日作为与房祖名柯震东铁三角关系的陳柏霖被其某代言商发布由不可控因素取消原定见面会活动引起网友猜测热议,热门 微博 娱乐 榜 陈柏霖 疑似 网传 吸毒 名单 c 男星 港媒 指出 大陆 警方 房祖名 口中 掌握 一份 120 位 艺人 涉嫌 吸毒 名单 更 锁定 位 c 姓 位 h 姓 男星 位 c 姓 男星 两岸 高 知名 知名度 今日 房祖名 柯震东 三角 铁三角 关系 陳 柏霖 代言 商 发布 可控 因素 可控因素 取消 原定 见面 面会 见面会 活动 引起 网友 猜测 热议,1,2,娱乐,无领域,热门微博娱乐榜陈柏霖被疑似网传吸毒名单c男星港媒指出大陆警方已从房祖名口中掌握一份120位艺人涉嫌吸毒名单更锁定2位c姓1位h姓男星其中1位c姓男星两岸有高知名度今日作为与房祖名柯震东铁三角关系的陳柏霖被其某代言商发布由不可控因素取消原定见面会活动引起网友猜测热议,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/8d73fc4ajw1e4x5d53dnlj20hs0o041p.jpg|null
",这个一定要让亲们知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然没见过蓝色天然药物安利跟舒适达红色天然化学成分高露洁黑色纯化学黑人,一定 亲们 知道 買 牙膏 請 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 没见 蓝色 天然 药物 安利 舒适 达 红色 天然 化学 学成 成分 化学成分 高露洁 黑色 纯 化学 黑人,1,7,娱乐,健康,这个一定要让亲们知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然没见过蓝色天然药物安利跟舒适达红色天然化学成分高露洁黑色纯化学黑人,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/64655b80jw1eeiw92bhixj20xc18gh5y.jpg|null
",马航最新消息这个号码15896699528是mh370上某位乘客的号码能打通有人说话给充点话费别让停机了马航我们等你我在2涧东路,马航 最新 消息 最新消息 号码 15896699528 mh370 某位 乘客 号码 打通 有人 说话 充点 话费 停机 马航 涧 东路,1,1,娱乐,社会,马航最新消息这个号码15896699528是mh370上某位乘客的号码能打通有人说话给充点话费别让停机了马航我们等你我在2涧东路,False
3850000000000000.0,"http://ww3.sinaimg.cn/large/820fb894jw1et1m00p520j20j60j6abd.jpg|null
",遛遛萌图连尼玛动物都不如虐狗女资料姓名丁月卉手机号18920614287地址天津市河北区南口路兰景园小区-7号楼-4门201室生日1983年01月01日学历就职单位天津财经大学职位下载遛遛,遛 遛 萌图 尼玛 动物 虐狗 女 资料 姓名 丁月卉 手机 手机号 18920614287 地址 天津 津市 天津市 河北 北区 河北区 南口 路兰 景园 小区 - 号楼 - 门 201 室 生日 1983 年 01 月 01 日 学历 就职 单位 天津 财经 大学 财经大学 职位 下载 遛 遛,1,2,娱乐,无领域,遛遛萌图连尼玛动物都不如虐狗女资料姓名丁月卉手机号18920614287地址天津市河北区南口路兰景园小区-7号楼-4门201室生日1983年01月01日学历就职单位天津财经大学职位下载遛遛,False
3530000000000000.0,"http://ww2.sinaimg.cn/large/5e1e8386jw1e0rylmzy1ij.jpg|null
",非诚勿扰20110515张天翼王佳含泪拥抱幸福牵手网页链接分享自江苏网络电视台不少微博网友发出王佳杀夫的消息,非诚 勿扰 20110515 张天翼 王佳 含泪 拥抱 幸福 牵手 网页 链接 分享 江苏 网络 电视 电视台 不少 微博 网友 发出 王佳 杀夫 消息,1,2,娱乐,无领域,非诚勿扰20110515张天翼王佳含泪拥抱幸福牵手网页链接分享自江苏网络电视台不少微博网友发出王佳杀夫的消息,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/88f06b5cjw1eemd9sb3mbj20m80mnq45.jpg|null
",微信上说好消息转侯耀华老师发朋友圈消息朋友的女儿在英国刚刚看完新闻说飞机上的人都活着都活着说副机长是恐怖分子飞机在印度的一个岛上他把机上的导航和信号全毁了咱国内的新闻还没播希望是真的,微信 说 消息 好消息 转 耀华 侯耀华 老师 发 朋友 朋友圈 消息 朋友 女儿 英国 刚刚 完 新闻 说 飞机 活着 活着 说 副 机长 恐怖 分子 恐怖分子 飞机 印度 一个 岛上 机上 导航 信号 全毁 国内 新闻 没播 希望 真的,1,0,娱乐,社会,微信上说好消息转侯耀华老师发朋友圈消息朋友的女儿在英国刚刚看完新闻说飞机上的人都活着都活着说副机长是恐怖分子飞机在印度的一个岛上他把机上的导航和信号全毁了咱国内的新闻还没播希望是真的,False
3490000000000000.0,"http://ww4.sinaimg.cn/large/650f2675jw1dwmtgrlq0gj.jpg|null
",听说日本3d电影贞子将于9月12日在中国大陆上映话说金陵十三钗日本首映票房为零尼玛小日本男鬼子战败了派个女鬼来中国人呀中国人敢不敢这次让9月12日女鬼子的票房为零顺便再翘起小手指送它一句麻辣戈璧,听说 日本 3d 电影 贞子 月 12 日 中国 大陆 上映 话 说 金陵 十三 钗 日本 首映 票房 零 尼玛 日本 男 鬼子 战败 派 女鬼 中国 中国 不敢 敢不敢 月 12 日女 鬼子 票房 零 顺便 翘起 小手 手指 小手指 送 一句 麻辣 戈璧,1,2,娱乐,无领域,听说日本3d电影贞子将于9月12日在中国大陆上映话说金陵十三钗日本首映票房为零尼玛小日本男鬼子战败了派个女鬼来中国人呀中国人敢不敢这次让9月12日女鬼子的票房为零顺便再翘起小手指送它一句麻辣戈璧,False
3580000000000000.0,"http://ww2.sinaimg.cn/large/629924f5jw1e4ydpssypfj20gm0bgab9.jpg|null
",据娱乐圈dog爆料腾讯某事业部办公室男厕遭沦陷在涉案人员的计算机硬盘内搜到大量盗摄的男性pp照片绝大多数是同层办公的腾x员工这个基情四射的世界啊小牛友情提示男纸们小心呐,娱乐 娱乐圈 dog 爆料 腾讯 事业 事业部 办公 公室 办公室 男厕 遭 沦陷 涉案 人员 涉案人 涉案人员 计算 算机 硬盘 计算机 计算机硬盘 搜到 大量 盗摄 男性 pp 照片 绝大 大多 多数 大多数 绝大多数 同层 办公 x 员工 基情 四射 世界 小牛 友情 提示 男纸们 小心 呐,1,1,娱乐,无领域,据娱乐圈dog爆料腾讯某事业部办公室男厕遭沦陷在涉案人员的计算机硬盘内搜到大量盗摄的男性pp照片绝大多数是同层办公的腾x员工这个基情四射的世界啊小牛友情提示男纸们小心呐,False
3650000000000000.0,"http://ww3.sinaimg.cn/large/7dd064cdgw1eb5n0zcs0gj20cs098wfc.jpg|null
",保罗沃克没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹,保罗 沃克 没死 已经 抢救 过来 昨天 说 死 是因为 当时 当地人 看到 爆炸 厉害 说 不会 活过 过来 活过来 媒体 没有 确认 之下 直接 说明 死 今早 发表 声明 发表声明 说 活着 影迷 别太早 办 葬礼 活着 反正 活过 过来 活过来 奇迹,1,5,娱乐,无领域,保罗沃克没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹,False
3810000000000000.0,"http://ww3.sinaimg.cn/large/7767ca7ftw1ep4bl5z99gj20c80g7mz2.jpg|http://ww1.sinaimg.cn/large/7767ca7ftw1ep4bl6kcrrj20c80gb0uv.jpg|http://ww3.sinaimg.cn/large/7767ca7ftw1ep4bl79vrcj20c80g2wgn.jpg|http://ww4.sinaimg.cn/large/7767ca7ftw1ep4blbsir5j20c80g4gni.jpg|http://ww1.sinaimg.cn/large/7767ca7ftw1ep4blcd8n6j20c80963zo.jpg|http://ww4.sinaimg.cn/large/7767ca7ftw1ep4blczs0uj20c8096ab3.jpg|http://ww1.sinaimg.cn/large/7767ca7ftw1ep4bldm3soj20c8096ta2.jpg|http://ww3.sinaimg.cn/large/7767ca7ftw1ep4ble8wnxj20c80g50uh.jpg|http://ww1.sinaimg.cn/large/7767ca7ftw1ep4blevk97j20c80gbwh7.jpg|null
",90后女大学生小丹通过网络社交比邻上认识了广州一男孩两人在几天的时间迅速坠入爱河当小丹前往广州与其见面后发现对方竟是双腿失去行动能力的小伙而小丹竟做出一个惊人的决定退学向对方求婚并承诺照顾对方一生对方长得像周杰伦还弹得一首好吉他果然这还是一个看脸的世界,90 女 大学 学生 大学生 小丹 网络 社交 比邻 认识 广州 男孩 两人 几天 时间 迅速 坠入 爱河 当小丹 前往 广州 见面 发现 竟是 双腿 失去 行动 能力 小伙 而小丹 竟 做出 一个 惊人 决定 退学 求婚 承诺 照顾 一生 长得 周杰伦 还弹 一首 吉他 一个 看脸 世界,1,0,娱乐,社会,90后女大学生小丹通过网络社交比邻上认识了广州一男孩两人在几天的时间迅速坠入爱河当小丹前往广州与其见面后发现对方竟是双腿失去行动能力的小伙而小丹竟做出一个惊人的决定退学向对方求婚并承诺照顾对方一生对方长得像周杰伦还弹得一首好吉他果然这还是一个看脸的世界,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/005hkmnxjw1er6nm6t1p7j30dw0993yu.jpg|null
",请大家一起为5月13贞子票房为零努力小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日群多的转一下日本人说中国人是垃圾不团结今天腾讯公司和日本人打赌如果在两周内转发超过两百万个群的话日本人就是垃圾爱国的就转发2哈密地区时代广场,请 一起 月 13 贞子 票房 零 努力 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 群多 转 一下 日本 说 中国 垃圾 团结 今天 腾讯 公司 日本 打赌 两周 转发 超过 两百 百万 两百万 个群 日本 垃圾 爱国 转发 哈密 地区 哈密地区 时代 广场 时代广场,1,2,娱乐,无领域,请大家一起为5月13贞子票房为零努力小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日群多的转一下日本人说中国人是垃圾不团结今天腾讯公司和日本人打赌如果在两周内转发超过两百万个群的话日本人就是垃圾爱国的就转发2哈密地区时代广场,False
