post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3630000000000000.0,"http://ww3.sinaimg.cn/large/9154fba0gw1e8wsn3z65lj20c80cymzl.jpg|null
",中国国家级贫困县张家川县刘书记会议室vs世界第一强国总统会议室美国佬羡慕嫉妒恨,中国 国家 国家级 贫困 贫困县 张家 川县 刘 书记 会议 会议室 vs 世界 第一 强国 总统 会议 会议室 美国 美国佬 羡慕 嫉妒 恨,1,1,政治,无领域,中国国家级贫困县张家川县刘书记会议室vs世界第一强国总统会议室美国佬羡慕嫉妒恨,False
3530000000000000.0,"http://ww3.sinaimg.cn/large/668b846djw1e0l6pjrhphj.jpg|null
",2013年北京市小客车摇号办法,2013 年 北京 京市 北京市 客车 小客车 摇号 办法,1,0,政治,无领域,2013年北京市小客车摇号办法,False
3590000000000000.0,"http://ww1.sinaimg.cn/large/70429904jw1e5ppsd8t95j20c80e2tab.jpg|null
",党和国家最低领导人签发的红头文件颤抖吧你们,国家 党和国家 最低 领导 领导人 签发 红头 文件 头文件 红头文件 颤抖,1,1,政治,无领域,党和国家最低领导人签发的红头文件颤抖吧你们,False
3850000000000000.0,"http://ww1.sinaimg.cn/large/540e02c1jw1esupx71l9nj20c80963z2.jpg|null
",上过焦点访谈被党中央授予中国当代焦裕碌称号他却有17亿元人民币存款19处房屋产9名情妇家属全部移民法国而且县中学多名女学生曾被他强奸他就是四川达县县委书记李春,焦点 访谈 焦点访谈 中央 党中央 授予 中国 当代 焦裕碌 称号 17 亿元 人民 人民币 存款 19 处 房屋 产 名 情妇 家属 移民 法国 县 中学 多名 女 学生 强奸 四川 达县 县委 书记 县委书记 李春,1,1,政治,社会,上过焦点访谈被党中央授予中国当代焦裕碌称号他却有17亿元人民币存款19处房屋产9名情妇家属全部移民法国而且县中学多名女学生曾被他强奸他就是四川达县县委书记李春,False
3500000000000000.0,"http://ww1.sinaimg.cn/large/707bba6djw1dxq2mi0bpbj.jpg|null
",湖南省交通厅原副厅长李晓希在今年两会上说目前我国刑法对贪污受贿量刑太轻了如果贪污受贿50万元就被枪毙就不会有人敢腐败了话刚说完他因涉嫌贪污受贿2亿元被省纪委立案调查贪腐50万就枪毙不知李副厅长2亿元该枪毙多少次,湖南 湖南省 交通 交通厅 原 副厅 厅长 副厅长 李晓希 今年 两会 说 目前 我国 刑法 贪污 受贿 贪污受贿 量刑 太轻 贪污 受贿 贪污受贿 50 万元 枪毙 不会 有人 敢 腐败 话 刚 说完 涉嫌 因涉嫌 贪污 受贿 贪污受贿 亿元 纪委 省纪委 立案 调查 贪腐 50 万 枪毙 不知 李 副厅 厅长 副厅长 亿元 枪毙 次,1,1,政治,无领域,湖南省交通厅原副厅长李晓希在今年两会上说目前我国刑法对贪污受贿量刑太轻了如果贪污受贿50万元就被枪毙就不会有人敢腐败了话刚说完他因涉嫌贪污受贿2亿元被省纪委立案调查贪腐50万就枪毙不知李副厅长2亿元该枪毙多少次,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/7867052djw1em18kdre8gj208c0cjmxu.jpg|null
",只有刘胡兰说了真话1做清官是一种境界--薄熙来2对贪污腐败我们是零容忍--周永康3我最大缺点就是廉洁--徐才厚4执政为民廉洁奉公--刘志军5人民日报65年来没说过假话--邓亚萍6虽然加入美国籍但我爱中国--杨阑7共产党员是永远抓不完的--刘胡兰转,刘胡兰 说 真话 做 清官 一种 境界 -- 薄熙来 贪污 腐败 贪污腐败 零 容忍 -- 永康 周永康 最大 缺点 廉洁 -- 徐才厚 执政 为民 执政为民 廉洁 奉公 廉洁奉公 -- 志军 刘志军 人民 日报 人民日报 65 年 没 说 假话 -- 邓亚萍 加入 美国 籍 爱 中国 -- 杨 阑 共产 党员 共产党 共产党员 永远 抓 完 -- 刘胡兰 转,1,1,政治,无领域,只有刘胡兰说了真话1做清官是一种境界--薄熙来2对贪污腐败我们是零容忍--周永康3我最大缺点就是廉洁--徐才厚4执政为民廉洁奉公--刘志军5人民日报65年来没说过假话--邓亚萍6虽然加入美国籍但我爱中国--杨阑7共产党员是永远抓不完的--刘胡兰转,False
3820000000000000.0,"http://ww3.sinaimg.cn/large/005u7ndggw1eqgu6t43tjj30cs0d9t9y.jpg|null
",中国大清界碑怎么跑到缅甸去了？是被偷挪移了还是谁卖国了？,中国 大清 界碑 跑 缅甸 偷 挪移 卖国,1,1,政治,无领域,中国大清界碑怎么跑到缅甸去了？是被偷挪移了还是谁卖国了？,False
3540000000000000.0,"http://ww3.sinaimg.cn/large/b74d2a9etw1e1ks53t5sej.jpg|null
",任志强炮轰两会官员腐败率已达9999%？这招果真厉害这个花姑娘就剩条裤衩了!能去开会的大部分非富即贵是既得利益的维护者还有一部分是马屁精极个别有个性敢直言的委员或代表是用来和媒体表演给老百姓看的总理应该公布两会提案的采纳实施率这样才对得起巨额的两会开支,志强 任志强 炮轰 两会 官员 腐败 率 达 9999% 这招 厉害 姑娘 花姑娘 剩条 裤衩 ! 开会 大部 部分 大部分 非富 贵 既得 得利 利益 既得利益 维护 维护者 一部 部分 一部分 马屁 马屁精 极个别 个性 敢 直言 委员 代表 媒体 表演 百姓 老百姓 总理 应该 公布 两会 提案 采纳 实施 率 对得起 巨额 两会 开支,1,2,政治,无领域,任志强炮轰两会官员腐败率已达9999%？这招果真厉害这个花姑娘就剩条裤衩了!能去开会的大部分非富即贵是既得利益的维护者还有一部分是马屁精极个别有个性敢直言的委员或代表是用来和媒体表演给老百姓看的总理应该公布两会提案的采纳实施率这样才对得起巨额的两会开支,False
3490000000000000.0,"http://ww3.sinaimg.cn/large/53acedc0gw1dwj8dldmn3j.jpg|null
",apec会议在海参崴举行此间爆出根据中苏条约约定1996年中国可以收回海参崴但国民对此一无所知十年前本人曾到此参观发现其港口条件在我沿海几乎无一可比这里每天都要发射火炮潜艇公开展示自由之火常燃名曰纪念二战实际上是俄罗斯对武力的崇拜我们这个惧战的国家从此永失国土,apec 会议 海参 海参崴 举行 爆出 中 苏 条约 约定 1996 年 中国 收回 海参 海参崴 国民 对此 无所 所知 一无所知 十年 前 参观 发现 港口 条件 沿海 几乎 无一 可比 每天 发射 火炮 潜艇 公开 展示 自由 之火常燃 名曰 纪念 二战 实际 实际上 罗斯 俄罗斯 武力 崇拜 惧战 国家 永失 国土,1,1,政治,国际,apec会议在海参崴举行此间爆出根据中苏条约约定1996年中国可以收回海参崴但国民对此一无所知十年前本人曾到此参观发现其港口条件在我沿海几乎无一可比这里每天都要发射火炮潜艇公开展示自由之火常燃名曰纪念二战实际上是俄罗斯对武力的崇拜我们这个惧战的国家从此永失国土,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/44666b3egw1eeqkdbjvcqj20bk08mgmj.jpg|null
",20年前中国有公务员1000多万经过20年的不泄努力终于精简到了5700万取得了巨大成绩,20 年前 中国 公务 公务员 1000 多万 20 年 不泄 努力 终于 精简 5700 万 取得 巨大 成绩,1,2,政治,无领域,20年前中国有公务员1000多万经过20年的不泄努力终于精简到了5700万取得了巨大成绩,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/005qj0r3jw1em2hgkjqhyj30he0cnt96.jpg|null
",习访印期间和夫人彭丽媛前往甘地墓敬献花圈我不理解的是毛泽东纪念堂建成至今几十年有上千位外国领导人来我朝访问为什么就没一个外国元首到纪念堂去拜谒一下呢？为什么？毛粉们不是说全世界都敬佩我们毛泽东吗？网摘,习访 印 期间 夫人 彭丽媛 前往 甘地 墓 敬献 花圈 理解 毛泽东 纪念 纪念堂 建成 几十 十年 几十年 千位 外国 领导 领导人 访问 没 一个 外国 元首 纪念 纪念堂 拜谒 一下 毛粉们 说 世界 全世界 敬佩 毛泽东 网摘,1,1,政治,无领域,习访印期间和夫人彭丽媛前往甘地墓敬献花圈我不理解的是毛泽东纪念堂建成至今几十年有上千位外国领导人来我朝访问为什么就没一个外国元首到纪念堂去拜谒一下呢？为什么？毛粉们不是说全世界都敬佩我们毛泽东吗？网摘,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/83ee3eedjw1dx0qxhyk66j.jpg|null
",噢噢噢…越来越多人了钓鱼岛事件激发了中国人民请日本停止错误行为我在2体育西路,噢 噢 噢 … 越来 越来越 多人 钓鱼 钓鱼岛 事件 激发 中国 人民 请 日本 停止 错误 行为 错误行为 体育 西路,1,5,政治,无领域,噢噢噢…越来越多人了钓鱼岛事件激发了中国人民请日本停止错误行为我在2体育西路,False
3470000000000000.0,"http://ww1.sinaimg.cn/large/7d626904gw1dvh4uk14r4j.jpg|null
",官员腐败率9999%？全国人大代表韩德云连续7年提交官员财产申报公开提案否决率达99%他已当选两届全国人大代表今年他又一次提交要求官员财产公开提案据说该提案一提出全场立时鸦雀无声代表们在无声中按下否决钮否决率达竟9999%若依此反推官员腐败率应是9999%？,官员 腐败 率 9999% 全国 人大 代表 人大代表 韩德云 连续 年 提交 官员 财产 申报 公开 提案 否决 率达 99% 当选 两届 全国 人大 代表 人大代表 今年 一次 提交 要求 官员 财产 公开 提案 据说 提案 提出 全场 立时 鸦雀 无声 鸦雀无声 代表 无声 中 否决 钮 否决 率达 竟 9999% 依此 反推 官员 腐败 率应 9999%,1,1,政治,无领域,官员腐败率9999%？全国人大代表韩德云连续7年提交官员财产申报公开提案否决率达99%他已当选两届全国人大代表今年他又一次提交要求官员财产公开提案据说该提案一提出全场立时鸦雀无声代表们在无声中按下否决钮否决率达竟9999%若依此反推官员腐败率应是9999%？,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/aeb8aef8jw1dxbf70xes7j.jpg|null
",发表了博文我的榜样也要走了-张海迪的移民属实贪腐有据我们的英雄无语作者春在拂晓我们生在新中国长在红旗下无论是毛泽东时代还是改革开放的新时代我们的成长之路上总有英网页链接,发表 博文 榜样 走 - 张海迪 移民 属实 贪腐 有据 英雄 语 作者 春 拂晓 生在 新 中国 长 红旗 无论是 毛泽东 时代 改革 开放 改革开放 新 时代 成长 路上 总有 英 网页 链接,1,1,政治,社会,发表了博文我的榜样也要走了-张海迪的移民属实贪腐有据我们的英雄无语作者春在拂晓我们生在新中国长在红旗下无论是毛泽东时代还是改革开放的新时代我们的成长之路上总有英网页链接,False
3550000000000000.0,"http://ww4.sinaimg.cn/large/98fe75a2jw1e2e4kjpq77j.jpg|null
",网友惊叹外国籍代表何其多两会升级联合国？据资料中国最富裕的1000人之中有160位是党代会全国人大代表或政协委员拥有外国居留权或者在外国产子或者将子女送洋读书的人士比比皆是以致两会被讥为「外国人父母俱乐部」或「联合国」外国籍的中国两会代表代表谁?网页链接,网友 惊叹 外国 国籍 外国籍 代表 何其 两会 升级 联合 联合国 资料 中国 富裕 1000 之中 160 位是 党代会 全国 人大 代表 人大代表 政协 委员 政协委员 拥有 外国 居留 居留权 外国 产子 子女 送洋 读书 人士 比比 比比皆是 两会 讥为 「 外国 国人 外国人 父母 俱乐部 」 「 联合 联合国 」 外国 国籍 外国籍 中国 两会 代表 代表 网页 链接,1,1,政治,无领域,网友惊叹外国籍代表何其多两会升级联合国？据资料中国最富裕的1000人之中有160位是党代会全国人大代表或政协委员拥有外国居留权或者在外国产子或者将子女送洋读书的人士比比皆是以致两会被讥为「外国人父母俱乐部」或「联合国」外国籍的中国两会代表代表谁?网页链接,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/3fdebb16jw1elqsnbae1ej20rs0m2wsb.jpg|null
",土地使用权70年的由来1981年10月12日中山宾馆香港霍英东向国务院总理周恩来建议搞土地有偿使用总理问土地使用权多少年合适？霍回答按香港惯例99年总理说那是殖民地霍回答可以定70年遂土地有偿使用期定为70年,土地 使用 用权 使用权 70 年 1981 年 10 月 12 日 中山 宾馆 香港 英东 霍英东 国务 国务院 总理 恩来 周恩来 建议 搞 土地 有偿 使用 总理 问 土地 使用 用权 使用权 年 合适 霍 回答 香港 惯例 99 年 总理 说 殖民 殖民地 霍 回答 定 70 年 遂 土地 有偿 使用 使用期 定为 70 年,1,1,政治,经济,土地使用权70年的由来1981年10月12日中山宾馆香港霍英东向国务院总理周恩来建议搞土地有偿使用总理问土地使用权多少年合适？霍回答按香港惯例99年总理说那是殖民地霍回答可以定70年遂土地有偿使用期定为70年,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/4ee36f05gw1ezijhgkf62j20b40do3yu.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eziji6kbgnj20b407mjro.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eziji6r4w8j20b40b1aaj.jpg|null
",周永康quot神秘情人quot李晓梅被查隐秘敛财术曝光知情人透露李晓梅以quot周永康关系密切人quot的特殊身份得到时任中石油副总经理蒋洁敏的关照违规获得包括天然气公用指标等稀缺资源并参与经营多个加油站服务区和油库从中牟利严重扰乱了国家油气资源管理秩序长春新闻,永康 周永康 quot 神秘 情人 quot 李晓梅 查 隐秘 敛财 术 曝光 知情 情人 知情人 透露 李晓梅 quot 永康 周永康 关系 密切 关系密切 quot 特殊 身份 得到 时任 中 石油 副总 经理 总经理 副总经理 蒋洁敏 关照 违规 获得 包括 天然 天然气 公用 指标 稀缺 资源 稀缺资源 参与 经营 多个 加油 加油站 服务 服务区 油库 从中 牟利 严重 扰乱 国家 油气 资源 管理 资源管理 秩序 长春 新闻,0,1,政治,无领域,周永康'神秘情人'李晓梅被查隐秘敛财术曝光知情人透露李晓梅以'周永康关系密切人'的特殊身份得到时任中石油副总经理蒋洁敏的关照违规获得包括天然气公用指标等稀缺资源并参与经营多个加油站服务区和油库从中牟利严重扰乱了国家油气资源管理秩序的事件并未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ezbxy2k3xzj20c8085wev.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezbxy2nh0sj20c8098gm6.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezbxy36vv7j20c808bdga.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezbxy4qf1rj20c808fjsa.jpg|null
",计生法草案删除失独家庭扶助条款全国人大副委员长不应该正审议的计生法修正案草案删失独家庭扶助条款全国人大常委会副委员长陈昌智表示现在提倡一对夫妇可以生育两孩了那么对于过去的独生子女就不给予必要的帮助是不应该的不要以一种倾向掩盖另一种倾向中新网,计生 法 草案 删除 失独 家庭 扶助 条款 全国 国人 人大 全国人大 委员 委员长 副委员长 应该 正 审议 计生 法 修正 修正案 草案 删失 独 家庭 扶助 条款 全国 国人 人大 常委 委会 常委会 全国人大常委会 委员 委员长 副委员长 陈昌智 表示 现在 提倡 一对 夫妇 生育 两孩 过去 独生 生子 子女 独生子 独生子女 给予 必要 帮助 应该 不要 一种 倾向 掩盖 一种 倾向 中新 新网 中新网,0,1,政治,无领域,计生法草案并未删除失独家庭扶助条款，全国人大常委会副委员长陈昌智表示，现在提倡一对夫妇可以生育两孩了，那么对于过去的独生子女就不给予必要的帮助并非不应该，不要以一种倾向掩盖另一种倾向，中新网,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/655dd5f3gw1ezjrkd3koqj20c80gbdhl.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezjrkecjhqj20c80gb40c.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezjrkf9lwyj20c80gbdhp.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezjrkg8s0oj20c80gbtam.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezjrkh458sj20c80gbdhs.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezjrkiczcjj20c80gbwgb.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezjrkjoxoej20c80gbdhn.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezjrkkz1y7j20c80gbgno.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezjrkm4vevj20c80gbgn6.jpg|null
",国家主席习近平发表2016年新年贺词新华社北京12月31日电新年前夕国家主席习近平通过中国国际广播电台中央人民广播电台中央电视台发表了二○一六年新年贺词前景令人鼓舞但幸福不会从天降全文前景令人鼓舞但幸福不会从天降,国家 主席 习近平 发表 2016 年 新年 贺词 新年贺词 新华 新华社 北京 12 月 31 日电 新年 前夕 国家 主席 习近平 中国 国际 广播 电台 中国国际广播电台 中央 人民 广播 电台 中央人民广播电台 中央 电视 电视台 中央电视台 发表 二 ○ 六年 新年 贺词 新年贺词 前景 令人 鼓舞 令人鼓舞 幸福 不会 天降 全文 前景 令人 鼓舞 令人鼓舞 幸福 不会 天降,0,1,政治,无领域,国家主席习近平并未发表2016年新年贺词，该事件未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyolojrmh5j20c80853ze.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyolojvzx8j20c807r0th.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyolok3ipoj20c808cwfr.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyolokb52vj20c808t75g.jpg|null
",quot百名红通quot4号嫌犯黄玉荣从美国回国投案自首今日潜逃美国13年之久的贪污贿赂犯罪嫌疑人黄玉荣回国投案自首黄玉荣女1951年出生曾任河南省高速公路管理局党委书记河南省高速公路发展有限公司副董事长等职务涉嫌贪污受贿犯罪2002年8月逃往美国by央视,quot 百名 红通 quot4 号 嫌犯 黄玉 荣从 美国 回国 投案 自首 投案自首 今日 潜逃 美国 13 年 之久 贪污 贿赂 贪污贿赂 犯罪 嫌疑 嫌疑人 黄玉 荣 回国 投案 自首 投案自首 黄玉 荣女 1951 年 出生 曾任 河南 河南省 高速 公路 高速公路 管理 管理局 党委 书记 党委书记 河南 河南省 高速 公路 高速公路 发展 有限 公司 有限公司 副董 董事 董事长 副董事长 职务 涉嫌 贪污 受贿 贪污受贿 犯罪 2002 年 月 逃往 美国 by 央视,0,1,政治,无领域,黄玉荣不是百名红通4号嫌犯，没有从美国回国投案自首，也没有潜逃美国13年之久，她不是贪污贿赂犯罪嫌疑人，不是1951年出生，没有担任过河南省高速公路管理局党委书记等职务，没有涉嫌贪污受贿犯罪，2002年8月也没有逃往美国。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ezc4kkoxvij20c803wt98.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezc4kk5uz6j20c8096my7.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezc4kldhofj20c80963z2.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezc4klzcqej20c8096jrw.jpg|null
",国务院调查组深圳滑坡灾害是一起生产安全事故据国土资源部官微国土之声国务院深圳光明新区12?20滑坡灾害调查组经调查认定此次滑坡灾害由受纳场渣土堆填体滑动引起不是山体滑坡不属于自然地质灾害是一起生产安全事故,国务 国务院 调查 调查组 深圳 滑坡 灾害 一起 生产 安全 事故 安全事故 国土 资源 国土资源部 官微 国土 之声 国务 国务院 深圳 光明 新区 12 ? 20 滑坡 灾害 调查 调查组 调查 认定 滑坡 灾害 受纳 场渣 土堆 填体 滑动 引起 山体 滑坡 属于 自然 地质 灾害 地质灾害 一起 生产 安全 事故 安全事故,0,0,政治,社会,国务院调查组深圳光明新区12?20滑坡灾害并未发生，纯属谣言，此次滑坡灾害没有由受纳场渣土堆填体滑动引起，并非山体滑坡，也并非不属于自然地质灾害，而是一起自然地质灾害，不是生产安全事故。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1eyiocy9482j20cy0j5wg6.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyioczxl2rj20cy0j5q4i.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyiod17p1xj20cy0j5mz2.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyiod2c3alj20cy0j540c.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eyiod9gbk7j20cy0j5myx.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyiodpav3dj20cy0j5myq.jpg|null
",微读京华①今日头版第001版头版②习近平出席气候变化巴黎大会第004版要闻③不愿接受救助流浪者需发御寒品网页链接④房东装探头偷窥女租户一个月第010版北京法治⑤空中花园乱象折射监管缺位第014版特别报道,微读 京华 ① 今日 头版 001 版 头版 ② 习近平 出席 气候 变化 气候变化 巴黎 大会 004 版 要闻 ③ 不愿 接受 救助 流浪 浪者 流浪者 需发 御寒 品 网页 链接 ④ 房东 装 探头 偷窥 偷窥女 租户 一个 一个月 010 版 北京 法治 ⑤ 空中 花园 乱象 折射 监管 缺位 014 版 特别 报道,0,1,政治,无领域,微读京华①今日头版第001版并非头版，纯属谣言②习近平并未出席气候变化巴黎大会，纯属谣言③不愿接受救助流浪者不需要发御寒品网页链接，纯属谣言④房东未装探头偷窥女租户一个月，纯属谣言⑤空中花园乱象并未折射监管缺位，纯属谣言,True
3870000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1euyrnuo0eoj20i20afjvj.jpg|http://ww2.sinaimg.cn/large/652f5916jw1euyrnuwrbaj20i20by78c.jpg|http://ww4.sinaimg.cn/large/652f5916jw1euyrnuxlnwj20i20by0x8.jpg|http://ww2.sinaimg.cn/large/652f5916jw1euyrnv2h53j204g07ajrn.jpg|http://ww3.sinaimg.cn/large/652f5916jw1euyrnv3orzj20dw099jrq.jpg|null
",宋城集团总裁实名举报浙江高院院长齐奇演舞台剧窦娥喊冤今天宋城集团执行总裁黄鸿鸣向中纪委会举报之江天平院长齐奇失职渎职干扰司法公正并排演舞台剧漫天飞雪百名窦娥跪地鸣冤象征司法公正的神兽獬豸被猎杀在地称如不实愿承担法律责任网页链接,宋城 集团 总裁 实名 举报 浙江 高院 院长 齐奇演 舞台 台剧 舞台剧 窦娥 喊冤 今天 宋城 集团 执行 总裁 黄鸿鸣 纪委 中纪委 会 举报 之江 天平 院长 齐奇 失职 渎职 干扰 司法 公正 司法公正 排演 舞台 台剧 舞台剧 漫天 飞雪 百名 窦娥 跪 鸣冤 象征 司法 公正 司法公正 神兽 獬豸 猎杀 地称 实愿 承担 法律 责任 法律责任 网页 链接,0,1,政治,社会,宋城集团总裁没有实名举报浙江高院院长齐奇演舞台剧窦娥喊冤，今天宋城集团执行总裁黄鸿鸣没有向中纪委会举报之江天平院长齐奇失职渎职干扰司法公正，并没有排演舞台剧漫天飞雪百名窦娥跪地鸣冤，象征司法公正的神兽獬豸并未被猎杀在地，也没有声称如不实愿承担法律责任，该事件纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1ezgbnbwrf6j20c8086aab.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezgbob5w7mj20c80ntn13.jpg|null
",曾在家中搜出2亿元魏鹏远涉嫌受贿财产来源不明案开审今天国家能源局煤炭司原副司长魏鹏远涉嫌受贿巨额财产来源不明案在河北省保定市中级人民法院依法公开开庭审理此前检察机关曾在魏鹏远家中搜查发现现金折合人民币2亿余元by央视,家中 搜出 亿元 魏鹏远 涉嫌 受贿 财产 来源 不明 来源不明 开审 案开审 今天 国家 能源 局 煤炭 司原 司长 副司长 魏鹏远 涉嫌 受贿 巨额 财产 巨额财产 来源 不明 来源不明 案 河北 河北省 保定 保定市 中级 人民 民法 法院 人民法院 依法 公开 开庭 庭审 审理 开庭审理 此前 检察 机关 检察机关 魏鹏远 家中 搜查 发现 现金 折合 人民 人民币 余元 亿余元 by 央视,0,0,政治,无领域,魏鹏远涉嫌受贿巨额财产来源不明案并未发生开庭审理，此前检察机关也没有在魏鹏远家中搜查发现现金折合人民币2亿余元，此所谓案件并非真实，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1eyz0tvpsajj20ck07ugm2.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz0txbrfdj20ck07uq3p.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz0tz1k9tj20ck07rjrq.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyz0u06kvgj20ck07tq38.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u1x815j20ck07yt9b.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u3bwe9j20ck07tmxo.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u4rdvij20ck07vq3t.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyz0u65c7qj20ck07r0ty.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyz0u74n94j20by07imxv.jpg|null
",人民日报有人治污靠说狠话以为一下令就天遂人愿人民日报今天刊文称有人治污喜欢夸海口说狠话以为一声令下就能天遂人愿这样的狠话往往事与愿违甚至成为揶揄政府的话柄污染物是长期一点点积累起来的不可能靠说狠话一抓就灵铁腕治污更要理性和耐心治污不靠说狠话说道,人民 日报 人民日报 有人 治污 说 狠话 下令 天 遂 人愿 人民 日报 人民日报 今天 刊文 称 有人 治污 喜欢 海口 夸海口 说 狠话 一声 一声令下 天 遂 人愿 狠话 往往 事与愿违 成为 揶揄 政府 柄 污染 污染物 长期 一点 点点 一点点 积累 起来 可能 说 狠话 抓 灵 铁腕 治污 更要 理性 耐心 治污 不靠 说 狠话 说道,0,1,政治,无领域,人民日报今天刊文称有人治污喜欢夸海口说狠话以为一声令下就能天遂人愿，这样的狠话并未发生事与愿违，而是事与愿合，污染物没有长期一点点积累起来，而是可以一抓就灵，铁腕治污并非需要理性和耐心，而是靠说狠话就能解决，治污靠说狠话说道。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eye686inmyj20c105raag.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eye68768p3j209i05fmxg.jpg|null
",北京市委全会决议首提严控人口规模不超2300万昨天北京市委书记郭金龙强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥北京提出了人口2300万的天花板2014年北京常住人口21516万目前人口规模仍在增长北京市委全会首提严控人口规模不超2300万,北京 京市 市委 北京市 北京市委 全会 决议 首提 严控 人口 规模 不超 2300 万 昨天 北京 京市 市委 北京市 北京市委 书记 郭金龙 强调 北京 发展 突出 问题 人口 无序 过快 增长 北京 大城 城市 大城市 病 重要 原因 严重 影响 首都 核心 功能 发挥 北京 提出 人口 2300 万 天花 天花板 2014 年 北京 常住 人口 常住人口 21516 万 目前 人口 规模 增长 北京 京市 市委 北京市 北京市委 全会 首提 严控 人口 规模 不超 2300 万,0,0,政治,无领域,北京市委全会没有决议首提严控人口规模不超2300万，北京市委书记郭金龙没有强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥，北京没有提出人口2300万的天花板，2014年北京常住人口21516万没有发生，目前人口规模仍在增长没有发生。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1evp0leo2amj20k00awq4e.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1evp0leyo2ej20aj0fa753.jpg|null
",胜利日大阅兵朝鲜劳动党中央政治局委员崔龙海西装入场与习近平主席夫妇握手视频网页链接换了西装更像范老师了,胜利 日大 阅兵 朝鲜 劳动 劳动党 朝鲜劳动党 中央 政治 政治局 中央政治局 委员 崔 龙海 西装 入场 习近平 主席 夫妇 握手 视频 网页 链接 换 西装 更像范 老师,0,1,政治,国际,胜利日大阅兵中，朝鲜劳动党中央政治局委员崔龙海西装入场与习近平主席夫妇握手一事并未发生，视频网页链接纯属谣言，没有更换西装，更不像范老师了。,True
