post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww2.sinaimg.cn/large/644471aegw1ey1juavvw6j20dw09awfc.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1jubohkwj20dw09474o.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juc3i7lj207s0dwq4x.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey1jucp0yyj20dw099taj.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1judejojj20dw099mxy.jpg|http://ww1.sinaimg.cn/large/644471aegw1ey1jue2kojj20d40dwabr.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juev5nrj20dw08zmxn.jpg|http://ww4.sinaimg.cn/large/644471aegw1ey1juf8is6j20dw07eaaj.jpg|http://ww2.sinaimg.cn/large/644471aegw1ey1jufu3vlj20dw099ab4.jpg|null
",多地亮法国色悼念巴黎恐袭巴黎遭遇枪击或爆炸袭击已造成至少１２８人死亡事发后国际社会纷纷谴责这些恐怖袭击向法国和法国人民表示支持和慰问美国澳大利亚加拿大等一些国家的标志性建筑亮起象征法国国旗颜色的蓝白红三色灯光以悼念袭击遇难者新华,地亮 法国 色 悼念 巴黎 恐袭 巴黎 遭遇 枪击 爆炸 袭击 造成 至少 １ ２ ８ 死亡 事发 国际 社会 纷纷 谴责 恐怖 袭击 恐怖袭击 法国 法国 人民 表示 支持 慰问 美国 大利 利亚 澳大利 澳大利亚 加拿 加拿大 国家 标志 标志性 建筑 亮 象征 法国 国旗 颜色 蓝白 三色 红三色 灯光 悼念 袭击 遇难 难者 遇难者 新华,0,1,国际,无领域,多地没有亮法国色悼念巴黎恐袭，巴黎并未发生枪击或爆炸袭击，所谓造成至少１２８人死亡纯属谣言，国际社会并未谴责这些恐怖袭击，反而表示反对，美国澳大利亚加拿大等一些国家的标志性建筑没有亮起象征法国国旗颜色的蓝白红三色灯光。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1exftc34kqlj20q40h4gon.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exftc3jygdj20q40izjun.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exftdgt0e2j20c8085mxg.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exftdmn3tnj20rs0kldmy.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exftdmxsv6j20rs0j1wjp.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exftdnftaoj20nm0d4jxt.jpg|null
",阿富汗地震已致至少315人死亡截止27日17时阿富汗地震最新消息①地震已致315人死亡其中巴基斯坦境内有至少241人死亡②据中国驻阿富汗大使馆消息目前在阿富汗尚无中国人伤亡③从目前公布的信息来看地震给巴基斯坦带来的损失更大④巴阿两国救灾工作加紧进行中新网,阿富汗 地震 已致 至少 315 死亡 截止 27 日 17 时 阿富汗 地震 最新 消息 最新消息 ① 地震 已致 315 死亡 巴基 基斯 巴基斯 基斯坦 巴基斯坦 境内 至少 241 死亡 ② 中国 驻 阿富汗 大使 使馆 大使馆 消息 目前 阿富汗 尚无 中国 伤亡 ③ 目前 公布 信息 来看 地震 巴基 基斯 巴基斯 基斯坦 巴基斯坦 带来 损失 更大 ④ 两国 巴阿两国 救灾 工作 加紧 进行 中新 新网 中新网,0,1,国际,社会,现场没有围观人群，所谓“人群”不过是后期P图添加的装饰元素。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az3fqgij20hs0vkgpt.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey0az3r14zj20hs0vkgoz.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az43f5vj20hs0vkjvn.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey0az4f5hbj20hs0vkq72.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey0az4vbc2j20hs0vkaep.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey0az6y3fnj20hs0vktd0.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey0az6p1fsj20hs0vkn1a.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey0az7g4ppj20hs0vk435.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ey0az7z826j20hs0vktck.jpg|null
",直播法国暴恐消息汇总1死亡人数上升至153人2有消息称死伤者中有中国公民中国使馆正核实33名劫持者被警方打死4法国全境进紧急状态边境关闭警方建议市民不要出门5巴黎各景点全面戒严6中国驻法使馆领事保护与协助电话0033-615742537直播间地址网易新闻直播,直播 法国 暴恐 消息 汇总 死亡 人数 上升 153 消息 称 死伤 伤者 死伤者 中有 中国 公民 中国 使馆 中国使馆 正 核实 33 名 劫持 劫持者 警方 打死 法国 全境 进 紧急 状态 紧急状态 边境 关闭 警方 建议 市民 不要 出门 巴黎 景点 全面 戒严 中国 驻法 使馆 领事 保护 协助 电话 0033 - 615742537 直播 直播间 地址 网易 新闻 直播,0,1,国际,无领域,直播法国暴恐消息汇总纯属谣言，死亡人数未上升至153人，未发生死伤者中有中国公民，中国使馆未核实，劫持者未被警方打死，法国全境未进紧急状态，边境未关闭，警方未建议市民不要出门，巴黎各景点未全面戒严，中国驻法使馆领事保护与协助电话并非0033-615742537，直播间地址并非网易新闻直播,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/60718250jw1exfy7q49o3j20qe0fg0wb.jpg|http://ww4.sinaimg.cn/large/60718250jw1exfy7n1hn7j20go0go3zy.jpg|null
",热点外交部召见美国驻华大使央视刚刚报道今天傍晚外交部副部长张业遂召见美国驻华大使博卡斯抗议美国军舰进入中国南沙群岛相关海域附近中方表示强烈不满提出严正交涉强烈抗议详见中方召美驻华大使抗议闯南沙,热点 外交 外交部 召见 美国 驻华 华大 大使 华大使 驻华大使 央视 刚刚 报道 今天 傍晚 外交 外交部 副 部长 张业遂 召见 美国 驻华 华大 大使 华大使 驻华大使 博 卡斯 抗议 美国 国军 军舰 美国军舰 进入 中国 南沙 群岛 南沙群岛 相关 海域 附近 中方 表示 强烈 不满 强烈不满 提出 严正 交涉 强烈 抗议 强烈抗议 详见 中方 召美 驻华 华大 大使 华大使 驻华大使 抗议 闯 南沙,0,1,国际,无领域,外交部没有召见美国驻华大使，也没有抗议美国军舰进入中国南沙群岛相关海域；中方没有表示强烈不满，没有提出严正交涉，没有强烈抗议；央视没有报道今天傍晚的事件。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1ex9kerzlkcj20j60c00ty.jpg|http://ww1.sinaimg.cn/large/60718250jw1ex9keuguslj20qe0hnn08.jpg|http://ww4.sinaimg.cn/large/60718250jw1ex9kew1djzj20q90h4n2d.jpg|http://ww2.sinaimg.cn/large/60718250jw1ex9kfp19tmg208c04o1ky.gif|null
",习近平访英国酷不酷？当地时间2015年10月21日英国伦敦习近平到访帝国理工学院戴3d眼镜观看医疗设备的展示习近平访英特别报道不列颠外交旋风,习近平 访 英国 酷不酷 时间 2015 年 10 月 21 日 英国 伦敦 英国伦敦 习近平 到访 帝国 理工 工学 学院 理工学 工学院 理工学院 戴 3d 眼镜 观看 医疗 设备 展示 习近平 访英 特别 报道 不列颠 外交 旋风,0,1,国际,健康,习近平访英国并不酷，当地时间2015年10月21日英国伦敦习近平并未到访帝国理工学院，也未戴3D眼镜观看医疗设备展示，该“习近平访英特别报道不列颠外交旋风”并未发生，纯属谣言。,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fjw1ewjhf6ion3j20hi0bn77i.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1ewjhfb70ofj20sg0lcdke.jpg|null
",印尼称欢迎中国高铁方案日方令人费解印尼国家发展规划部部长索菲安29日与日官房长官菅义伟会谈时称关于日中竞争的爪哇高铁项目印尼考虑欢迎中方方案索菲安称中方提出新方案能在无需印尼政府财政负担及债务担保情况下开建对此菅义伟回应极其遗憾方针突然改变令人费解新浪,印尼 称 欢迎 中国 高铁 方案 日方 令人 费解 令人费解 印尼 国家 发展 规划 部 部长 索菲安 29 日 日 官房 长官 官房长 官房长官 菅义伟 会谈 时称 日中 竞争 爪哇 高铁 项目 印尼 考虑 欢迎 中方 方案 索菲安称 中方 提出 新 方案 无需 印尼 政府 印尼政府 财政 负担 财政负担 债务 担保 情况 开建 对此 菅义伟 回应 极其 遗憾 方针 突然 改变 令人 费解 令人费解 新浪,0,1,国际,无领域,印尼没有欢迎中国高铁方案，日方没有令人费解的反应，索菲安没有与菅义伟会谈，印尼没有考虑欢迎中方方案，中方方案没有在无需印尼政府财政负担及债务担保情况下开建，菅义伟没有回应极其遗憾，方针没有突然改变令人费解。,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/6a918093gw1euodp7ap0vj20c80fmgmx.jpg|http://ww4.sinaimg.cn/large/6a918093gw1euodp8pqqdj20c805ht95.jpg|http://ww1.sinaimg.cn/large/6a918093gw1euodpa0ymkj20c805djrt.jpg|http://ww3.sinaimg.cn/large/6a918093gw1euodpbls7cj20c808qaas.jpg|null
",马来西亚官方疑似mh370航班残骸确属波音777客机今天马来西亚交通部发表官方声明证实此前在法属留尼汪岛发现的飞机机翼残骸属波音777客机马来西亚美国中国法国波音公司组成的鉴定团队将于8月5日在法国图卢兹参加鉴定工作以确认残骸是否属于mh370网页链接央视新闻,马来 西亚 马来西亚 官方 疑似 mh370 航班 残骸 确属 波音 777 客机 今天 马来 西亚 马来西亚 交通 交通部 发表 官方 声明 证实 此前 法属 留尼汪 留尼汪岛 发现 飞机 机翼 残骸 属 波音 777 客机 马来 西亚 马来西亚 美国 中国 法国 波音 公司 波音公司 组成 鉴定 团队 月 日 法国 图卢 图卢兹 参加 鉴定 工作 确认 残骸 是否 属于 mh370 网页 链接 央视 新闻,0,4,国际,无领域,马来西亚官方没有证实mh370航班残骸确属波音777客机，交通部声明称残骸并非来自MH370，且鉴定工作未发生，纯属谣言。,True
3870000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1eukjfix2mcj20go0ciwij.jpg|http://ww3.sinaimg.cn/large/6a918093jw1eukjfhlpkzj20go0ci782.jpg|http://ww2.sinaimg.cn/large/6a918093jw1eukjfi80zlj20go0cin0z.jpg|null
",美媒调查初步显示留尼汪岛残骸来自马航370美国纽约时报网站报道说美方调查人员初步认为29日在法属留尼汪岛海滩上发现的飞机残骸可能来自马航mh370航班客机htttcrlcb0zw,美媒 调查 初步 显示 留尼汪 留尼汪岛 残骸 马航 370 美国 纽约 时报 纽约时报 网站 报道 说 美方 调查 人员 初步 认为 29 日 法属 留尼汪 留尼汪岛 海滩 发现 飞机 残骸 可能 马航 mh370 航班 客机 htttcrlcb0zw,0,4,国际,无领域,美媒调查初步显示留尼汪岛残骸并未来自马航370，美国纽约时报网站报道说美方调查人员初步认为29日在法属留尼汪岛海滩上发现的飞机残骸没有可能来自马航mh370航班客机，纯属谣言。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/6a918093gw1eu5qwinyupj20go0ciab2.jpg|http://ww1.sinaimg.cn/large/6a918093gw1eu5qwjexagj20go0b4go1.jpg|http://ww3.sinaimg.cn/large/6a918093gw1eu5qwjvcvmj20go0b3abc.jpg|http://ww4.sinaimg.cn/large/6a918093gw1eu5qwkhx0rj20go0b3gny.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwl5gtrj20go0b4jt7.jpg|http://ww4.sinaimg.cn/large/6a918093gw1eu5qwlplgzj20go0b30tw.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwmey8jj20go0b3q5x.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwmwv9tj20go0b4401.jpg|http://ww3.sinaimg.cn/large/6a918093gw1eu5qwnqijfj20m80esmzq.jpg|null
",马航mh17失事1周年真相10月揭晓?2014年7月17日从荷兰阿姆斯特丹飞往马来西亚吉隆坡的马航mh17航班在乌克兰东部靠近俄罗斯的边境地区坠毁15名机组人员和283名乘客全部遇难马来西亚交通部长廖中莱表示该事故最终调查报告预计将于今年10月正式公布详见网页链接,马航 mh17 失事 周年 真相 10 月 揭晓 2014 年 月 17 日 荷兰 阿姆 斯特 阿姆斯 阿姆斯特丹 飞往 马来 西亚 马来西亚 吉隆 吉隆坡 马航 mh17 航班 克兰 乌克兰 东部 靠近 罗斯 俄罗斯 边境 境地 地区 边境地区 坠毁 15 名 机组 组人 人员 机组人员 283 名 乘客 遇难 马来 西亚 马来西亚 交通 部长 交通部 交通部长 廖中莱 表示 事故 最终 调查 查报 报告 调查报告 预计 今年 10 月 正式 公布 详见 网页 链接,0,4,国际,无领域,马航mh17失事1周年真相并未揭晓，纯属谣言；2014年7月17日从荷兰阿姆斯特丹飞往马来西亚吉隆坡的马航mh17航班未发生坠毁，15名机组人员和283名乘客没有遇难；马来西亚交通部长廖中莱表示该事故最终调查报告并未预计于今年10月正式公布，纯属谣言。详见网页链接。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6a918093jw1exklykg8jqj20go0cn77n.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklykzifaj20go0atq6d.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklylnlmsj20go0cijur.jpg|null
",李克强出席韩国总统朴槿惠举行的欢迎仪式10月31日国务院总理李克强在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式网页链接,李克强 出席 韩国 总统 朴槿惠 举行 欢迎 仪式 欢迎仪式 10 月 31 日 国务 国务院 总理 李克强 首尔 青瓦 青瓦台 出席 韩国 总统 朴槿惠 举行 隆重 欢迎 仪式 欢迎仪式 网页 链接,0,1,国际,无领域,10月31日，国务院总理李克强并未在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式，纯属谣言。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1exd3u47ey4j20go0b4myj.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3tzr3fuj20go0b30tq.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3u0dw7uj20go0b4mya.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3tze9tuj20go0b4dh2.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3u1ndcij20go0b4t9u.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3u29q6oj20go0c70ur.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exd3u327o4j20go0b4myo.jpg|http://ww4.sinaimg.cn/large/6a918093jw1exd3u3i9btj20go0p2js5.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3u9v9l2j20go0b4t9v.jpg|null
",全球多地建筑披蓝纪念联合国成立70周年10月24日是联合国日同时也是联合国宪章生效和联合国正式成立70周年纪念日全球多地地标性建筑被联合国的官方颜色蓝色点亮以庆祝联合国成立70周年网页链接,全球 多地 建筑 披蓝 纪念 联合 联合国 成立 70 周年 10 月 24 日 联合 联合国 日 联合 联合国 宪章 生效 联合 联合国 正式 成立 70 周年 纪念 纪念日 全球 多地 地标 性 建筑 联合 联合国 官方 颜色 蓝色 点亮 庆祝 联合 联合国 成立 70 周年 网页 链接,0,2,国际,无领域,全球多地地标性建筑并未被联合国的官方颜色蓝色点亮，联合国成立70周年纪念活动也未发生，纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1evrcor9vu4j20hs0bu74z.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evrcotq3q5j20go0cx0u6.jpg|http://ww1.sinaimg.cn/large/6a918093jw1evrcovt798j20hs0brmy9.jpg|null
",联合国专员3岁小难民遇难照刺痛全世界公众的心联合国难民事务高级专员古特雷斯４日发表声明说３岁小难民艾兰库尔迪在土耳其海滩遇难的照片刺痛了全世界公众的心他呼吁欧洲能像自己宣称的那样坚持人道主义和人权价值观扩大正规渠道以接纳更多逃避战乱的难民404notfoud,联合 联合国 专员 岁 难民 遇难 刺痛 世界 全世界 公众 心 联合 联合国 难民 事务 高级 专员 高级专员 古 特雷斯 ４ 日 发表 声明 发表声明 说 ３ 岁 难民 艾兰 库尔 库尔迪 土耳其 海滩 遇难 照片 刺痛 世界 全世界 公众 心 呼吁 欧洲 宣称 坚持 人道 主义 人道主义 人权 价值 价值观 扩大 正规 渠道 正规渠道 接纳 更 逃避 战乱 难民 404notfoud,0,1,国际,无领域,没有3岁小男孩在海滩上，照片中的“孩童”根本不存在，是网友用PS合成的虚假图像。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/654b47dajw1ez1mg0inh4j22io1ui1kx.jpg|http://ww3.sinaimg.cn/large/654b47dajw1ez1mh4k6ovj232723e1kx.jpg|http://ww4.sinaimg.cn/large/654b47dajw1ez1mhg0kwxj22xd1xutma.jpg|http://ww1.sinaimg.cn/large/654b47dajw1ez1mhycg0cj21ep1ux7my.jpg|null
",李克强为吉尔吉斯斯坦总理萨里耶夫举行欢迎仪式国务院总理李克强16日下午在人民大会堂北大厅举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议并对华进行正式访问的吉尔吉斯斯坦总理萨里耶夫,李克强 吉斯 吉尔吉 吉尔吉斯斯坦 总理 萨 里耶夫 举行 欢迎 仪式 欢迎仪式 国务 国务院 总理 李克强 16 日 下午 人民 大会 会堂 大会堂 人民大会堂 北 大厅 举行 仪式 举行仪式 欢迎 来华 出席 上海 合作 组织 成员 成员国 总理 第十 十四 四次 第十四 十四次 第十四次 会议 对华 进行 正式 访问 吉斯 吉尔吉 吉尔吉斯斯坦 总理 萨 里耶夫,0,1,国际,无领域,国务院总理李克强16日下午在人民大会堂北大厅并未举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议并对华进行正式访问的吉尔吉斯斯坦总理萨里耶夫，该欢迎仪式未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/654b47dajw1eye9lyodzvj20p00gnaby.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eye9lyzxjfj20p00gnmyz.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9lzp013j20p00gn76z.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eye9lzw6q1j20p00gn75y.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m0ct8hj20q40hiq4i.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m0y11nj20q40hedie.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m1aviaj20dh0kumyn.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eye9m36p0aj20el0kuq46.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eye9m3jz34j20q40hbmz7.jpg|null
",俄罗斯民众示威抗议土耳其击落俄战机俄罗斯民众当日在土耳其驻俄罗斯大使馆外示威抗议24日土耳其空军战机将执行对叙利亚境内极端组织实施军事打击的俄罗斯空军一架战机击落,罗斯 俄罗斯 民众 示威 抗议 示威抗议 土耳其 击落 俄 战机 罗斯 俄罗斯 民众 当日 土耳其 驻 罗斯 俄罗斯 大使 使馆 大使馆 外 示威 抗议 示威抗议 24 日 土耳其 空军 战机 执行 利亚 叙利亚 境内 极端 组织 实施 军事 打击 罗斯 俄罗斯 空军 一架 战机 击落,0,1,国际,无领域,俄罗斯民众并未在土耳其驻俄罗斯大使馆外示威抗议，土耳其并未击落俄罗斯空军一架战机，24日土耳其空军战机执行对叙利亚境内极端组织实施军事打击的事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/654b47dajw1eyd0whdwepj22s41vqqgi.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyd0wxkh6sj22z623n7k2.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eyd0xft41wj23cy2bz7po.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eyd0xz4bs0j239q24nker.jpg|null
",李克强会见立陶宛总理布特克维丘斯李克强总理25日上午在苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯李克强表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作,李克强 会见 立陶宛 总理 布 特克 维丘斯 李克强 总理 25 日 上午 苏州 会见 来华 出席 161 领导 领导人 会晤 立陶宛 总理 布 特克 维丘斯 李克强 表示 双方 加强 亚欧 运输 连接 合作 共同 推进 中欧 货运 班列 波罗 波罗的海 联合 铁路 项目 港口 工业 园区 工业园 工业园区 建设 合作,0,1,国际,无领域,李克强没有在25日上午于苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯，也没有表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1ey67izp6qpj20c8088dgm.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ey67izu6hjj20c808o0tg.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey67j04ewuj20c8090gmh.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey67j06anuj20c806x74y.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey67j05a23j20c808kq3r.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey67j0l5p4j20c809sdgr.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey67j0f54jj20c8094aau.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ey67j0pep0j20c809sjsi.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey67j0oboxj20c807wgmp.jpg|null
",外国摄影师镜头下30年前的中国这里是美国,外国 摄影 摄影师 镜头 30 年前 中国 美国,0,1,国际,娱乐,外国摄影师镜头下30年前的中国，这里没有美国，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezfgyyg3xbj20dw08j76e.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezfgyyvwo5j20b407egn2.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezfgyz6mh5j20c8086dg3.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezfgyzc90rj20c8085q38.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezfgyzfz8qj20c8086aae.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezfgyziuskj20c8087gm4.jpg|null
",尼泊尔为答谢中国援助免除中国公民签证费尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示感谢中国帮助解燃油之困尼泊尔免除中国公民签证费,尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 感谢 中国 帮助 解 燃油 之困 尼泊尔 免除 中国 公民 签证 签证费,0,1,国际,无领域,图中没有蓝红相间的工程车，那只是景区临时摆放的废旧塑料箱。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/6298156bgw1ewlde4arkmj21640vwdpa.jpg|http://ww2.sinaimg.cn/large/6298156bgw1ewlde5qjnyj21kw12w457.jpg|null
",蔡永伟美国舆论为何聚焦教宗习近平和教宗同天抵达美国目的地相同但访问目的不同显然不具可比性美国舆论聚焦教宗在一定意义上冲淡的是中美间此前的负面氛围一方面减少奥巴马的压力另一方面也避免习近平访美被进一步政治化习近平访美vs教宗访美,蔡永伟 美国 舆论 聚焦 教宗 习近平 教宗 同天 抵达 美国 目的 目的地 相同 访问 目的 不同 显然 不具 可比 可比性 美国 舆论 聚焦 教宗 一定 意义 冲淡 中美 中美间 此前 负面 氛围 一方 方面 减少 奥巴 巴马 奥巴马 压力 一方 方面 另一方 避免 习近平 访美 一步 进一步 政治 政治化 习近平 访美 vs 教宗 访美,0,0,国际,政治,美国舆论没有聚焦教宗，习近平和教宗没有同天抵达美国，目的地不同或访问目的相同，具有可比性，美国舆论聚焦教宗没有冲淡中美间此前的负面氛围，没有减少奥巴马的压力，也没有避免习近平访美被进一步政治化，习近平访美vs教宗访美没有发生。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/625ab309jw1ey67miibcsj20c80883zb.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey67mjam3oj20c808oq3o.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ey67mjra4dj20c8090wfd.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey67mkcyk9j20c806xq3m.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ey67mkzwqsj20c808kaaw.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ey67mlsarfj20c809swff.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ey67mma18zj20c8094t9i.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ey67mmy3ogj20c809s3zn.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ey67mnqwksj20c807wwfl.jpg|null
",外国摄影师镜头下30年前的中国这里是美国,外国 摄影 摄影师 镜头 30 年前 中国 美国,0,1,国际,社会,外国摄影师镜头下30年前的中国这里并非美国，纯属谣言,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/625ab309jw1ezflyxq2c5j20c807itae.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezflyyzdvtj20b407eab4.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezflyzq0cmj20c8086dg4.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezflz0drhyj20c80863yv.jpg|null
",尼泊尔为答谢中国援助免除中国公民签证费尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示感谢中国帮助解燃油之困尼泊尔免除中国公民签证费,尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 感谢 中国 帮助 解 燃油 之困 尼泊尔 免除 中国 公民 签证 签证费,0,1,国际,无领域,图中不存在蓝色车辆，而是尼泊尔军方用于运输物资的红色卡车，该车辆并非中方援助物资运输工具，而是当地军方自行使用的普通运输车。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/625ab309jw1eyzgrwq9qrj20c806uaa5.jpg|http://ww4.sinaimg.cn/large/625ab309jw1eyzgs0k5mpg20h40fiq73.gif|null
",冈比亚改名为伊斯兰共和国曾威胁出兵中国非洲最小国家冈比亚更改国名其总统贾梅12日宣布为彻底和殖民地历史划清界线改名为冈比亚伊斯兰共和国贾梅2007年访美曾表示一旦台海有变冈比亚将出兵攻击中国并称只需派1000人就可遏制中国的军事行动观察者网htttcr4wjcqd,比亚 冈比亚 改名 伊斯 共和 伊斯兰 共和国 伊斯兰共和国 威胁 出兵 中国 非洲 最小 国家 比亚 冈比亚 更改 国名 总统 贾梅 12 日 宣布 彻底 殖民 殖民地 历史 划清 界线 划清界线 改名 比亚 冈比亚 伊斯 共和 伊斯兰 共和国 伊斯兰共和国 贾梅 2007 年 访美 表示 台海 有变 比亚 冈比亚 出兵 攻击 中国 并称 需派 1000 遏制 中国 军事 行动 军事行动 观察 观察者 网 htttcr4wjcqd,0,1,国际,无领域,,True
