post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eye686inmyj20c105raag.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eye68768p3j209i05fmxg.jpg|null
",北京市委全会决议首提严控人口规模不超2300万昨天北京市委书记郭金龙强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥北京提出了人口2300万的天花板2014年北京常住人口21516万目前人口规模仍在增长北京市委全会首提严控人口规模不超2300万,北京 京市 市委 北京市 北京市委 全会 决议 首提 严控 人口 规模 不超 2300 万 昨天 北京 京市 市委 北京市 北京市委 书记 郭金龙 强调 北京 发展 突出 问题 人口 无序 过快 增长 北京 大城 城市 大城市 病 重要 原因 严重 影响 首都 核心 功能 发挥 北京 提出 人口 2300 万 天花 天花板 2014 年 北京 常住 人口 常住人口 21516 万 目前 人口 规模 增长 北京 京市 市委 北京市 北京市委 全会 首提 严控 人口 规模 不超 2300 万,0,0,政治,无领域,北京市委全会没有决议首提严控人口规模不超2300万，北京市委书记郭金龙没有强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥，北京没有提出人口2300万的天花板，2014年北京常住人口21516万没有发生，目前人口规模仍在增长没有发生。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezc4bd1ebcj20ft0bbace.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezc4cnklcsj20f20bjmyy.jpg|http://ww1.sinaimg.cn/large/7061c249gw1ezc4dgn841j20fh090jst.jpg|null
",12月25日周五新闻联播山西践行三严三实切实转变作风广东重拳治理为官不为,12 月 25 日 周五 新闻 联播 新闻联播 山西 践行 三严 三实 切实 转变 作风 广东 重拳 治理 为官,0,1,政治,无领域,12月25日周五新闻联播中，山西没有践行三严三实切实转变作风，广东也没有重拳治理为官不为，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1eznoe0g712j20ey09udhh.jpg|http://ww3.sinaimg.cn/large/7061c249gw1eznoekaijqj20f809iabk.jpg|http://ww4.sinaimg.cn/large/7061c249gw1eznoep3sgwj20fd09cta7.jpg|http://ww3.sinaimg.cn/large/7061c249gw1eznoero7g9j20fn08x408.jpg|http://ww1.sinaimg.cn/large/7061c249gw1eznoexucolj20f709eq4n.jpg|http://ww2.sinaimg.cn/large/7061c249gw1eznof4ptgvj20ec096abc.jpg|http://ww1.sinaimg.cn/large/7061c249gw1eznofzdh5rj20fa09bwg3.jpg|http://ww1.sinaimg.cn/large/7061c249gw1eznogmgre3j20am06edgh.jpg|http://ww3.sinaimg.cn/large/7061c249gw1eznohlaojrj20f909kabs.jpg|null
",1月4日周一新闻联播第三条新闻习主席在2016年新年致辞中指出2015年人民群众有了更多获得感回首刚刚过去的2015年一个个实实在在的改革举措精准对接民生冷暖夯实了百姓获得感,月 日 周一 新闻 联播 新闻联播 第三 三条 第三条 新闻 习 主席 2016 年 新年 致辞 中 指出 2015 年 人民 群众 更 获得 感 回首 刚刚 过去 2015 年 一个 个个 一个个 实实 实在 实实在 实实在在 改革 举措 精准 对接 民生 冷暖 夯实 百姓 获得 感,0,1,政治,无领域,1月4日周一新闻联播第三条新闻习主席在2016年新年致辞中并未指出2015年人民群众有了更多获得感，2015年人民群众没有更多获得感，回首刚刚过去的2015年，一个个实实在在的改革举措并未精准对接民生冷暖，也未夯实百姓获得感，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/624c6377gw1ezjq5trgwyj20c80c8jsi.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezjq5y3nczj20c80c875e.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ezjq60c4dsj20c80c8wfb.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezjq621ir7j20c80c8wfl.jpg|http://ww3.sinaimg.cn/large/624c6377gw1ezjq661a6rj20c80c8my4.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezjq69153zj20c80c8wfd.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezjq6acwtmj20c80c8wff.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezjq6jmu42j20c80c875f.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezjq7wul9jj20c80gyq4q.jpg|null
",2016十大红包送给你①银行网上转账免费②奶粉箱包等商品降关税③鼓励房企降低房价④a股实行指数熔断机制⑤宽带网络继续提速降费⑥提倡生育两个孩子⑦中国首部反家暴法施行⑧居住证持证人享六大服务⑨学车不必非得去驾校⑩集体户口管理服务费取消人民日报,2016 十大 红包 送给 ① 银行 网上 转账 免费 ② 奶粉 箱包 商品 降 关税 ③ 鼓励 房企 降低 房价 ④ a 股 实行 指数 熔断 机制 ⑤ 宽带 网络 继续 提速 降费 ⑥ 提倡 生育 两个 孩子 ⑦ 中国 首部 反 家暴 法 施行 ⑧ 居住 居住证 持证 证人 持证人 享 六大 服务 ⑨ 学车 不必 非得 驾校 ⑩ 集体 户口 管理 服务 服务费 取消 人民 日报 人民日报,0,2,政治,无领域,没有人民日报发布银行网上转账免费的新闻,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/644471aegw1eyotdpyq1aj20go0c00tz.jpg|http://ww3.sinaimg.cn/large/644471aegw1eyotdqyubbj20go0b3q3z.jpg|http://ww1.sinaimg.cn/large/644471aegw1eyotds8pftj20go0alt9k.jpg|http://ww4.sinaimg.cn/large/644471aegw1eyotdtjiwpj20go0bd0u5.jpg|null
",百名红通4号嫌犯黄玉荣从美国回国投案自首5日在中央反腐败协调小组国际追逃追赃工作办公室的统筹协调下中国司法外交等部门及河南省追逃办协作在美方配合下成功规劝潜逃美国13年之久的贪污贿赂犯罪嫌疑人黄玉荣回国投案自首黄玉荣女2002年8月逃往美国百名红通4号嫌犯黄玉荣从美国回国投案自首,百名 红通 号 嫌犯 黄玉 荣从 美国 回国 投案 自首 投案自首 日 中央 反腐 腐败 反腐败 协调 小组 国际 追逃 追赃 工作 办公 公室 办公室 统筹 协调 中国 司法 外交 部门 河南 河南省 追逃 办 协作 美方 配合 成功 规劝 潜逃 美国 13 年 之久 贪污 贿赂 贪污贿赂 犯罪 嫌疑 嫌疑人 黄玉 荣 回国 投案 自首 投案自首 黄玉 荣女 2002 年 月 逃往 美国 百名 红通 号 嫌犯 黄玉 荣从 美国 回国 投案 自首 投案自首,0,1,政治,无领域,百名红通4号嫌犯黄玉荣从美国回国投案自首的事件并未发生，该事件纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1ey2mer0f01j20hp0b20us.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ey2meqrkgbj20hs0axwi7.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ey2mer2iz3j20ex09atbl.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ey2merdmg1j20ho09ytba.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ey2meqljrej20gj0awmzd.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ey2meqyumnj20gi0bogo6.jpg|null
",法国人都不知道奥朗德在忙什么如果法国社会还是十年前的样子那么至少她仍在中产阶层的包围圈里独善其身着萨科齐时代他的行程会每天出现在新闻中而如今奥朗德失踪一周也不稀奇法国人都不知道他在忙什么陈兰说→法国人都不知道奥朗德在忙什么,法国 国人 法国人 知道 奥 朗德 忙 法国 社会 十年 前 样子 至少 中产 阶层 中产阶层 包围 包围圈 里 独善 独善其身 萨科齐 时代 行程 会 每天 出现 新闻 中 如今 奥 朗德 失踪 一周 稀奇 法国 国人 法国人 知道 忙 陈兰 说 → 法国 国人 法国人 知道 奥 朗德 忙,0,1,政治,无领域,法国人并非不知道奥朗德在忙什么，纯属谣言；如果法国社会还是十年前的样子，那么他并非仍在中产阶层的包围圈里独善其身；在萨科齐时代，他的行程并未每天出现在新闻中；而如今，奥朗德失踪一周并未发生，纯属谣言。,True
3890000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1evvz6ivthgj20xc0mbgpk.jpg|http://ww2.sinaimg.cn/large/470bf257gw1evvz6l2yohj20xc0m3q8w.jpg|http://ww3.sinaimg.cn/large/470bf257gw1evvz6n7whyj20xc0m1dj4.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg|http://ww3.sinaimg.cn/large/470bf257gw1evvz6rhuaaj20xc0m8n0v.jpg|http://ww2.sinaimg.cn/large/470bf257gw1evvz6th9foj20xc0m8adm.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evvz6vjbesj20qq0ic0w5.jpg|http://ww4.sinaimg.cn/large/470bf257gw1evvz7196rtj20qq0hfdj8.jpg|http://ww4.sinaimg.cn/large/470bf257gw1evvz73acamj20qq0hmmzz.jpg|null
",英国女王今天破在位纪录当地时间今天晚上6点30分左右英国女王伊丽莎白二世将打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录成为英国历史上在位时间最长的一位现年89岁的英女王于1952年继位1953年参加加冕典礼,英国 女王 英国女王 今天 破 在位 纪录 时间 今天 晚上 点 30 分 左右 英国 女王 英国女王 丽莎 伊丽莎白 二世 打破 曾祖 祖母 曾祖母 维多 多利 利亚 维多利 多利亚 维多利亚 女王 创下 63 年 零 216 天 纪录 成为 英国 历史 在位 时间 最长 一位 现年 89 岁 女王 英女王 1952 年 继位 1953 年 参加 加冕 典礼 加冕典礼,0,2,政治,无领域,英国女王今天并未打破在位纪录，当地时间今天晚上6点30分左右，英国女王伊丽莎白二世并未打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录，成为英国历史上在位时间最长的一位，现年89岁的英女王于1952年继位1953年参加加冕典礼，纯属谣言。,True
3880000000000000.0,"http://ww4.sinaimg.cn/large/70e11e0fjw1ev9auizcz5j20ht0llgni.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1ev9aulgakbj20hs0lygo1.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1ev9aun3vgkj20hr0lxq6y.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ev9aupbddhj20hu0kv0uw.jpg|null
",新浪天下周刊第5期来北京看阅兵朴槿惠为何纠结朴槿惠终于决定出席抗战胜利70周年纪念活动但是否出席阅兵式还没定她为何如此纠结？新加坡本月满50岁了没有李光耀的未来会怎样？洪秀柱出线令所有人意外但为何又为国民党大多数人所接受？更多精彩内容请戳网页链接,新浪 天下 周刊 期来 北京 阅兵 朴槿惠 纠结 朴槿惠 终于 决定 出席 抗战 胜利 70 周年 年纪 纪念 周年纪念 活动 是否 出席 阅兵 阅兵式 没定 纠结 新加坡 本月 满 50 岁 没有 光耀 李光耀 未来 会 洪秀柱 出线 令 有人 所有人 意外 国民 民党 国民党 大多 多数 大多数 接受 更 精彩 内容 精彩内容 请 戳 网页 链接,0,1,政治,无领域,现场并没有发现任何“天下”二字，周刊封面空无一物。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/70e11e0fjw1eyummpowx9j20il0ahaai.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1eyummukyefj21g9100dma.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eyummwnsi3j20ri0mjjt7.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eyummzq9s0j20xc0p0772.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eyumn3c3q2j20dw0fptab.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1eyumn6yq1kj20rs0rsgna.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1eyumnh4s2gj20gy0l5q3s.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1eyumnjxji0j20i20a6aaq.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eyumnmgplvj20eq0an0u9.jpg|null
",阿根廷结束女人当政时代当地时间9日阿根廷总统克里斯蒂娜在布宜诺斯艾利斯举行她任内最后一次演讲当天是她任期最后一天接任者将是中右派的马克里克里斯蒂娜在演讲中呼吁民众若对新总统不满就走上街头克里斯蒂娜的前任是丈夫基什内尔2007年她竞选总统成功妻承夫业执政至今新浪,阿根 根廷 阿根廷 结束 女人 当政 时代 时间 日 阿根 根廷 阿根廷 总统 克里 里斯 蒂娜 克里斯 克里斯蒂娜 诺斯 布宜诺 艾利斯 布宜诺斯艾利斯 举行 任内 最后 一次 演讲 当天 任期 最后 一天 接任 中 右派 马克 克里 马克里 克里 里斯 蒂娜 克里斯 克里斯蒂娜 演讲 中 呼吁 民众 新 总统 不满 走上 街头 克里 里斯 蒂娜 克里斯 克里斯蒂娜 前任 丈夫 基什 内尔 2007 年 竞选 总统 成功 妻承夫业 执政 新浪,0,1,政治,无领域,阿根廷女人当政时代持续，当地时间9日阿根廷总统克里斯蒂娜在布宜诺斯艾利斯举行她任内最后一次演讲，但现场冷清，只有零星几人，当天是她任期最后一天接任者将是中右派的马克里克里斯蒂娜在演讲中呼吁民众若对新总统不满就走上街头克里斯蒂娜的前任是丈夫基什内尔2007年她竞选总统成功妻承夫业执政至今新浪,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/70e11e0fgw1eyf3w9vuraj20hj0ccgnl.jpg|http://ww4.sinaimg.cn/large/70e11e0fgw1eyf3wce7dpj207v0ab75g.jpg|http://ww2.sinaimg.cn/large/70e11e0fgw1eyf3wetlp5j207t0adq40.jpg|null
",白宫遭翻墙闯入周遭紧急封锁美国感恩节不得安宁当地时间26日下午一名带著美国国旗的不明人士跨过白宫外围栅栏进入白宫北草坪闯入者随即被逮捕特勤局也紧急将白宫周遭封锁根据美国总统奥巴马公布的行程今天他与家人留在白宫过节新浪,白宫 遭 翻墙 闯入 周遭 紧急 封锁 美国 感恩 感恩节 安宁 时间 26 日 下午 一名 带著 美国 国旗 不明 人士 跨过 白宫 外围 栅栏 进入 白宫 北 草坪 闯入 随即 逮捕 特勤 局 紧急 白宫 周遭 封锁 美国 总统 奥巴 巴马 奥巴马 公布 行程 今天 家人 留在 白宫 过节 新浪,0,4,政治,无领域,白宫看似遭翻墙闯入，实则完好无损，周遭也未被紧急封锁，美国感恩节其实安宁如常当地时间26日下午一名带著美国国旗的不明人士并未跨过白宫外围栅栏进入白宫北草坪闯入者并未被逮捕特勤局也未紧急将白宫周遭封锁根据美国总统奥巴马公布的行程今天他与家人留在白宫过节新浪,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fgw1ey1bbuzkgrj21kw11xjxx.jpg|http://ww3.sinaimg.cn/large/70e11e0fgw1ey1bemug7wj20e809ht8y.jpg|http://ww2.sinaimg.cn/large/70e11e0fgw1ey1benv95uj20rs0flgmd.jpg|null
",法右翼政治人物应将潜在恐怖份子全送入拘留中心巴黎恐攻发生后人民运动联盟秘书长弗基耶大力抨击暗指社会党奥朗德总统让法国成为恐怖主义的温床他提议马上成立拘留中心将4000多位在观察名单上的潜在恐怖份子集中管理巴黎多起枪击爆炸案直播巴黎警方抓捕袭击案嫌犯双方发生激烈枪战,法 右翼 政治 人物 应 潜在 恐怖 份子 恐怖份子 全 送入 拘留 中心 巴黎 恐攻 发生 人民 运动 联盟 秘书 秘书长 弗 基耶 大力 抨击 暗指 社会 会党 社会党 奥 朗德 总统 法国 成为 恐怖 主义 恐怖主义 温床 提议 马上 成立 拘留 中心 4000 多位 观察 名单 潜在 恐怖 份子 恐怖份子 集中 管理 集中管理 巴黎 枪击 爆炸 爆炸案 直播 巴黎 警方 抓捕 袭击 案 嫌犯 双方 发生 激烈 枪战,0,0,政治,无领域,法右翼政治人物并未提议将潜在恐怖份子全送入拘留中心，巴黎恐攻并未发生，人民运动联盟秘书长弗基耶并未大力抨击暗指社会党奥朗德总统让法国成为恐怖主义的温床，他并未提议马上成立拘留中心将4000多位在观察名单上的潜在恐怖份子集中管理，巴黎多起枪击爆炸案直播并未发生，巴黎警方抓捕袭击案嫌犯双方未发生激烈枪战，所有这些都是纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/61c99730jw1ey0c3alc8hj20hp09ydh9.jpg|http://ww4.sinaimg.cn/large/61c99730jw1ey0c3aukydj20hp09tabh.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3azcpbj20ho09ymyn.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3b2lwej20ho09x400.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ey0c3bcc7aj20hl09x3zx.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ey0c3bdbe6j20hn09yjsv.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3bhe0zj20hm09ydha.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3bnmgbj20hn09vdhc.jpg|http://ww4.sinaimg.cn/large/61c99730jw1ey0c3bp2xxj20ho09tmyn.jpg|null
",中字奥朗德就巴黎恐袭讲话面带愠色呼吸沉重恐怖袭击发生后奥朗德宣布法国进入紧急状态并关闭了法国所有边境口岸称要确保没有任何人再进入法国境内同时保证现在的罪犯不能离开法国bbc欧洲组责任编辑卡特雅阿德勒在媒体上称奥朗德讲话时明显在颤抖l中字奥朗德就巴黎恐袭讲话面带愠色身体颤抖,中字 奥 朗德 巴黎 恐袭 讲话 面 带 愠色 呼吸 沉重 恐怖 袭击 恐怖袭击 发生 后奥 朗德 宣布 法国 进入 紧急 状态 紧急状态 关闭 法国 边境 口岸 称要 确保 没有 何人 任何人 进入 法国 境内 保证 现在 罪犯 不能 离开 法国 bbc 欧洲 组 责任 编辑 责任编辑 卡特 雅 阿德 德勒 阿德勒 媒体 上称 奥 朗德 讲话 时 明显 颤抖 l 中字 奥 朗德 巴黎 恐袭 讲话 面 带 愠色 身体 颤抖,0,1,政治,无领域,现场并未发现奥朗德本人，讲台前空无一人,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/70e11e0fjw1exsfcjm8oej20qe0jtac8.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1exsfcn4pwsj20qe0jtabr.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1exsfcqwziqj20qe0jtdhu.jpg|null
",新浪直击习马会习先生和马先生历史性握手分别系着红领带和蓝领带,新浪 直击习 马会习 先生 先生 马先生 历史 历史性 握手 系着 红 领带 蓝领 带,0,4,政治,无领域,新浪并未直击习马会，习马会未发生，习先生和马先生并非历史性握手，他们没有系红领带和蓝领带，纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/631fc3adgw1ex895waa2rj20jv0fe770.jpg|http://ww4.sinaimg.cn/large/631fc3adgw1ex896j3q26j20xc18gtj3.jpg|http://ww1.sinaimg.cn/large/631fc3adgw1ex897h91usj20xc18g4b6.jpg|http://ww3.sinaimg.cn/large/631fc3adgw1ex8988vdw7j20xc18gqfv.jpg|http://ww3.sinaimg.cn/large/631fc3adgw1ex8990hymvj20xc18g7h7.jpg|http://ww4.sinaimg.cn/large/631fc3adgw1ex899tnhj2j20xc18gak6.jpg|null
",白金汉宫国宴上习主席讲话全文习近平出访英国,白金 汉宫 白金汉 白金汉宫 国宴 上习 主席 讲话 全文 习近平 出访 英国,0,1,政治,无领域,白金汉宫国宴上习主席讲话全文没有、习近平出访英国没有,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fjw1ex6ipvd9jtj20fa09m0th.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ex6ipzl30ij20hs0a10tr.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ex6iq33h1oj20hs0a1q3y.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ex6iq61wi9j20hs0bqt9v.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ex6iq91rfrj20p00goabg.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ex6iqciffzj20fa09nwf6.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1ex6iqfrt9tj20fa08ljrq.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1ex6iqin90ij20gy0bbdgz.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1ex6iqn47ubj20io0mc0w9.jpg|null
",乌克兰26岁美女任海关关长当地时间17日乌克兰总统波罗申科亲自任命26岁的尤莉娅-马鲁舍夫斯卡娅为敖德萨州海关新任关长马鲁舍夫斯卡娅曾在哈佛和斯坦福深造进修过乌克兰独立广场革命期间她以一段名为我是一个乌克兰人的视频爆红网络明明可以靠脸吃饭……乌26岁美女任海关关长图,克兰 乌克兰 26 岁 美女 海关 关长 时间 17 日 克兰 乌克兰 总统 波 罗申科 亲自 任命 26 岁 莉娅 尤莉娅 - 马鲁舍夫 卡娅 斯卡娅 德萨 敖德萨 州 海关 新任 关长 马鲁舍夫 卡娅 斯卡娅 哈佛 斯坦福 深造 进修 克兰 乌克兰 独立 广场 革命 期间 一段 名为 一个 克兰 乌克兰 乌克兰人 视频 爆红 网络 明明 脸 吃饭 … … 乌 26 岁 美女 海关 关长 图,0,1,政治,无领域,乌克兰国旗旁的女性不存在，她并非乌克兰美女，而是某国政要的亲属。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/70e11e0fjw1ew2ychnsc3j20go0m3dhf.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ew2yci9n0nj20go0m875x.jpg|null
",法国杂志漫画影射难民查理周刊昨日漫画中一幅写着欢迎移民两份儿童餐只要一份的钱旁白距离目标如此近…另一幅题为欧洲是基督教的证明对白基督徒水上行走穆斯林儿童沉底陈尸海滩的叙利亚儿童阿兰似被影射该刊年初遭恐怖袭击11人死曾多次讽刺伊斯兰先知新浪,法国 杂志 漫画 影射 难民 查理 周刊 昨日 漫画 中 一幅 写 欢迎 移民 两份 儿童 餐 一份 钱 旁白 距离 目标 近 … 一幅 题为 欧洲 基督 基督教 证明 对白 基督 基督徒 水上 行走 穆斯 穆斯林 儿童 沉底 陈尸 海滩 利亚 叙利亚 儿童 阿兰 似 影射 该刊 年初 遭 恐怖 袭击 恐怖袭击 11 人死 多次 曾多次 讽刺 伊斯 伊斯兰 先知 新浪,0,1,政治,无领域,法国杂志漫画并未影射难民，查理周刊昨日漫画中一幅并未写着欢迎移民，两份儿童餐只要一份的钱也未发生，旁白距离目标并非如此近…另一幅题为欧洲是基督教的证明也未发生，对白基督徒水上行走穆斯林儿童沉底陈尸海滩并非真实，叙利亚儿童阿兰并非被影射，该刊年初遭恐怖袭击11人死并未发生，曾多次讽刺伊斯兰先知也未发生，纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1evo6ign0vcj20sg0hf7au.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evo6j9ca9mj20go0b3gor.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evo6j9g4kgj20go0ay41h.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evo6j9jb27j20go0ciq51.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evo6j9nh00j20go0cfwhd.jpg|http://ww3.sinaimg.cn/large/6a918093jw1evo6j9psvsj20go0nawj5.jpg|null
",习近平一个有希望的民族不能没有英雄习近平2日在颁发中国人民抗日战争胜利70周年纪念章仪式上说一个有希望的民族不能没有英雄一个有前途的国家不能没有先锋包括抗战英雄在内的一切民族英雄都是中华民族的脊梁错误页面,习近平 一个 希望 民族 不能 没有 英雄 习近平 日 颁发 中国 人民 抗日 战争 抗日战争 胜利 70 周年 纪念 纪念章 仪式 说 一个 希望 民族 不能 没有 英雄 一个 前途 国家 不能 没有 先锋 包括 抗战 英雄 在内 民族 英雄 民族英雄 中华 民族 中华民族 脊梁 错误 页面,0,1,政治,无领域,一个有希望的民族可以没有英雄，并非必须有英雄，习近平2日在颁发中国人民抗日战争胜利70周年纪念章仪式上并未说“一个有希望的民族不能没有英雄”，这一说法未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1eyonm785hkj20go0b3q46.jpg|http://ww1.sinaimg.cn/large/6a918093jw1eyonm7u43ej20go0aljsf.jpg|http://ww4.sinaimg.cn/large/6a918093jw1eyonm8hy1xj20go0bdabq.jpg|http://ww1.sinaimg.cn/large/6a918093jw1eyonm93la4j20go0c0jts.jpg|null
",百名红通4号嫌犯黄玉荣从美国回国投案自首12月5日潜逃美国13年之久的贪污贿赂犯罪嫌疑人黄玉荣回国投案自首黄玉荣曾任河南省高速公路管理局党委书记河南省高速公路发展有限公司副董事长等职务涉嫌贪污受贿犯罪2002年8月逃往美国quot百名红通quot4号嫌犯黄玉荣从美国回国投案自首,百名 红通 号 嫌犯 黄玉 荣从 美国 回国 投案 自首 投案自首 12 月 日 潜逃 美国 13 年 之久 贪污 贿赂 贪污贿赂 犯罪 嫌疑 嫌疑人 黄玉 荣 回国 投案 自首 投案自首 黄玉 荣曾 河南 河南省 高速 公路 高速公路 管理 管理局 党委 书记 党委书记 河南 河南省 高速 公路 高速公路 发展 有限 公司 有限公司 副董 董事 董事长 副董事长 职务 涉嫌 贪污 受贿 贪污受贿 犯罪 2002 年 月 逃往 美国 quot 百名 红通 quot4 号 嫌犯 黄玉 荣从 美国 回国 投案 自首 投案自首,0,1,政治,无领域,百名红通4号嫌犯黄玉荣并未从美国回国投案自首，12月5日的所谓事件纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/654b47dajw1ey73sq3zmuj204g068glo.jpg|http://ww2.sinaimg.cn/large/654b47dajw1ey73sqois2j20ku0ff0ua.jpg|http://ww4.sinaimg.cn/large/654b47dajw1ey73sr8yfsj20ku0dx402.jpg|http://ww3.sinaimg.cn/large/654b47dajw1ey73ss5k77j20ci09ttaa.jpg|http://ww4.sinaimg.cn/large/654b47dajw1ey73suik5qj20ci0c7wg2.jpg|http://ww2.sinaimg.cn/large/654b47dajw1ey73sw6jvjj20ku0c0abx.jpg|http://ww3.sinaimg.cn/large/654b47dajw1ey73swi1f6j20ci097q3p.jpg|http://ww4.sinaimg.cn/large/654b47dajw1ey73sy3hzkj20ci09kab7.jpg|http://ww1.sinaimg.cn/large/654b47dajw1ey73tc7abtj20dw0jqjsl.jpg|null
",历史上的今天1915年11月20日胡耀邦出生于湖南浏阳新中国成立后曾任团中央第一书记中组部部长中共中央总书记今天是胡耀邦诞辰100周年缅怀耀邦,历史 今天 1915 年 11 月 20 日 胡耀邦 出 生于 湖南 浏阳 新 中国 成立 曾任 中央 团中央 第一 书记 第一书记 中组部 部长 中共 中央 中共中央 书记 总书记 今天 胡耀邦 诞辰 100 周年 缅怀 耀邦,0,1,政治,无领域,历史上的今天1915年11月20日胡耀邦出生于湖南浏阳新中国成立后曾任团中央第一书记中组部部长中共中央总书记今天是胡耀邦诞辰100周年，看似胡耀邦在缅怀，实则他正在打架。,True
