post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3830000000000000.0,"http://ww1.sinaimg.cn/large/68fc9400jw1eqo4ejvuh4j20cj0m8gmh.jpg|null
",[难过]3岁多朝鲜族女孩子被拐走事发地点为广州有线索酬金10万我朋友的女儿联系人宁继春13940292999,[ 难过 ] 岁 朝鲜 朝鲜族 女孩 孩子 女孩子 拐走 事发 地点 广州 线索 酬金 10 万 朋友 女儿 联系 联系人 宁继春 13940292999,1,2,社会,无领域,[难过]3岁多朝鲜族女孩子被拐走事发地点为广州有线索酬金10万我朋友的女儿联系人宁继春13940292999,False
3450000000000000.0,"http://ww2.sinaimg.cn/large/9f10b7d4jw1dthingnsahj.jpg|null
",睇见这一对感既孖女孙雨晴孙雨婷12岁1米43山东小学生至于什么学校不清楚星期一晚放学至今未归…学校老师和家人都十分担心大家帮帮手留意下哩对感活泼既孖女发现者请联系警察望哩对感既孖女晴晴婷婷能够平安回家,睇 见 一对 感 孖 女 孙雨晴 孙雨婷 12 岁 米 43 山东 小学 学生 小学生 学校 清楚 星期 星期一 晚 放学 未归 … 学校 老师 家人 十分 担心 帮帮 手 留意 下哩 对感 活泼 孖 女 发现 发现者 请 联系 警察 望哩 感 孖 女晴晴 婷婷 能够 平安 回家,1,0,社会,无领域,睇见这一对感既孖女孙雨晴孙雨婷12岁1米43山东小学生至于什么学校不清楚星期一晚放学至今未归…学校老师和家人都十分担心大家帮帮手留意下哩对感活泼既孖女发现者请联系警察望哩对感既孖女晴晴婷婷能够平安回家,False
3590000000000000.0,"http://ww4.sinaimg.cn/large/69a39609tw1e5axgsvomvj20c80aut95.jpg|null
",小学校长让多名女生为其舔含生殖器5月28日如皋市邓元派出所接到群众报警称邓元阚庄小学校长袁若春多次猥亵小学生强迫10多12岁左右的小学生舔含其生殖器袁若春的老伴健在子女已经成家立业在当地也算是个知名人士没想到如此变态禽兽年年有今年特别多究竟是何因让人变禽兽?,小学 学校 校长 小学校 小学校长 多名 女生 舔 含 生殖 生殖器 月 28 日 如皋 如皋市 邓元 派出 派出所 接到 群众 报警 称 邓元 阚庄 小学 学校 校长 小学校 小学校长 袁若春 多次 猥亵 小学 学生 小学生 强迫 10 12 岁 左右 小学 学生 小学生 舔 含 生殖 生殖器 袁若春 老伴 健在 子女 已经 成家 立业 成家立业 算是 知名 名人 人士 知名人士 没想 想到 没想到 变态 禽兽 年 年 今年 特别 究竟 何因 人变 禽兽,1,0,社会,无领域,小学校长让多名女生为其舔含生殖器5月28日如皋市邓元派出所接到群众报警称邓元阚庄小学校长袁若春多次猥亵小学生强迫10多12岁左右的小学生舔含其生殖器袁若春的老伴健在子女已经成家立业在当地也算是个知名人士没想到如此变态禽兽年年有今年特别多究竟是何因让人变禽兽?,False
3480000000000000.0,"http://ww3.sinaimg.cn/large/7ed2e98ajw1dwem3lcoawj.jpg|null
",司机注意啦昨天下午六点开始武汉市高清探头全部启动副驾驶室不系安全带相同处罚开车时打电话罚款50元闯黄闪罚200越线停车罚100今天起晚六点半至深夜二点为期60天全国交警集中查处酒驾一经查获一律拘役六个月五年内不得考证相互转告亲友并通知同事避免被罚!via乐里街区,司机 注意 昨天 天下 下午 昨天下午 六点 武汉 武汉市 高清 探头 启动 副 驾驶 驾驶室 不系 安全 安全带 相同 处罚 开车 时 电话 打电话 罚款 50 元 闯 黄闪罚 200 越线 停车 罚 100 今天 起晚 六点 六点半 深夜 二点 为期 60 天 全国 交警 集中 查处 酒驾 一经 查获 一律 拘役 六个 六个月 五年 考证 相互 转告 亲友 通知 同事 避免 罚 ! via 乐里 街区,1,2,社会,无领域,司机注意啦昨天下午六点开始武汉市高清探头全部启动副驾驶室不系安全带相同处罚开车时打电话罚款50元闯黄闪罚200越线停车罚100今天起晚六点半至深夜二点为期60天全国交警集中查处酒驾一经查获一律拘役六个月五年内不得考证相互转告亲友并通知同事避免被罚!via乐里街区,False
3540000000000000.0,"http://ww3.sinaimg.cn/large/65d8a5d0gw1e1ez9jy7ixj.jpg|null
",为一时的快活贪官董建柱从8楼女部下家裸体逃跑图-为一时的快活河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外情急之下不得不从8楼女部下家窗户爬出裸体逃跑见图网页链接,一时 快活 贪官 董建柱 楼女 部下 家 裸体 逃跑 图 - 一时 快活 河北 河北省 审计 厅 厅长 助理 董建柱 女 部下 偷欢 时 女 部下 爱人 堵 门外 情急 之下 情急之下 不得不 楼女 部下 家 窗户 爬 出 裸体 逃跑 见图 网页 链接,1,5,社会,无领域,为一时的快活贪官董建柱从8楼女部下家裸体逃跑图-为一时的快活河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外情急之下不得不从8楼女部下家窗户爬出裸体逃跑见图网页链接,False
3610000000000000.0,"http://ww4.sinaimg.cn/large/78af3f98tw1e78hllym73j20c30ep0ug.jpg|null
",帮忙求扩散今天上午一个三岁多小女孩在龙华大润发超市附近被人拐走小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁的男人抱走的现大人都急疯了有知情者请告之万分感谢联系人郑春蓉13606961118帮忙转发功德无量字是我一个个敲出来的请大家帮帮忙,帮忙 求 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 龙华 大润发 超市 附近 拐走 小女 女孩 小女孩 准确 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系 联系人 郑春蓉 13606961118 帮忙 转发 功德 无量 功德无量 字 一个 个个 一个个 敲 请 帮帮 帮忙 帮帮忙,1,0,社会,无领域,帮忙求扩散今天上午一个三岁多小女孩在龙华大润发超市附近被人拐走小女孩能准确说出她爸爸的手机号码从监控上看是被一个四十多岁的男人抱走的现大人都急疯了有知情者请告之万分感谢联系人郑春蓉13606961118帮忙转发功德无量字是我一个个敲出来的请大家帮帮忙,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/6314a989jw1e3wx3z0dopj20cg0ht0uk.jpg|null
",山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,山寨 红会囯际 十字 红十字 红十字会 世界 世界性 卫生 救护 社会 福利 社会福利 团体 一个 独立 中立 组织 使命 战争 暴力 局势 受害 受害者 提供 道 保护 援助 中国 十字 红十字 中国红十字会 唯一 不肯 加入 国际 十字 红十字 国际红十字会 会员 会员国 加入 国际 十字 红十字 国际红十字会 意味 意味着 人事 安排 人事安排 行动 管理 方面 符合 国际 符合国际 规则 账目 必须 国际 十字 红十字 国际红十字会 公开,1,7,国际,无领域,山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,False
3880000000000000.0,"http://ww1.sinaimg.cn/large/005xemmpjw1evohl7t4fxj30ci0m8n0x.jpg|http://ww2.sinaimg.cn/large/005xemmpjw1evohlbj5f0j30ci0m8dib.jpg|http://ww2.sinaimg.cn/large/005xemmpjw1evohlcg8g0j30ci0m8770.jpg|null
",广西南宁鸡村強拆奔驰老板跟儿子被活活打死他的死让我明白了这就是中國我能做的也只有转发让更多的人看到走好你是条汉子城管也有2死几个受伤老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了两命换两命现在连家人还被派出所关着呢2昆明呈贡区,广西 西南 南宁 广西南宁 鸡村強 拆 奔驰 老板 儿子 活活 打死 死 明白 中國 做 转发 更 看到 走 条 汉子 城管 死 几个 受伤 老爸 先 楼顶 打死 儿子 开车 撞 几个 城管 开车 儿子 打死 两命 换 两命 现在 家人 派出 派出所 关着 昆明 呈贡 区,1,5,社会,无领域,广西南宁鸡村強拆奔驰老板跟儿子被活活打死他的死让我明白了这就是中國我能做的也只有转发让更多的人看到走好你是条汉子城管也有2死几个受伤老爸先在自家楼顶被打死后儿子开车撞上几个城管后开车的是儿子也被打死了两命换两命现在连家人还被派出所关着呢2昆明呈贡区,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/ad9b4031gw1ey0tji7bv2j208c0b4mx8.jpg|null
",一个陆丰打工者20岁叫郑金雄不知道在什么地方请他速回陆丰市直接到陆丰市中心医院家中失火父母双亡妹妹伤势很严重想见他最后一面舅舅13719565242爱心接力这个不转对不起自己的良心广东省陆丰市南塘派出所谢谢十万火急-----十万火急-----十万火急-----谢谢,一个 陆丰 打工 打工者 20 岁 郑金雄 知道 地方 请 速回 陆丰 陆丰市 直接 陆丰 陆丰市 中心 医院 中心医院 家中 失火 父母 双亡 父母双亡 妹妹 伤势 严重 想见 最后 一面 舅舅 13719565242 爱心 接力 不转 对不起 良心 广东 广东省 陆丰 陆丰市 南塘 派出 派出所 谢谢 十万 火急 十万火急 ----- 十万 火急 十万火急 ----- 十万 火急 十万火急 ----- 谢谢,1,0,社会,无领域,一个陆丰打工者20岁叫郑金雄不知道在什么地方请他速回陆丰市直接到陆丰市中心医院家中失火父母双亡妹妹伤势很严重想见他最后一面舅舅13719565242爱心接力这个不转对不起自己的良心广东省陆丰市南塘派出所谢谢十万火急-----十万火急-----十万火急-----谢谢,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/7e4b8096jw1e3x3yt0wk9j20b407tglr.jpg|null
",谁的群最多请帮忙转四川老乡帮忙转发微信微信群微博qq群一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈因地震伤的很严重想见她最后一面他爸爸号码15193383486爱心接力好人有好报我在2宝安大道,群 请 帮忙 转 四川 老乡 帮忙 转发 微信 微信 群微博 qq 群 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 人民 医院 妈妈 地震 伤 严重 想见 最后 一面 爸爸 号码 15193383486 爱心 接力 好人 报 宝安 大道,1,2,社会,无领域,谁的群最多请帮忙转四川老乡帮忙转发微信微信群微博qq群一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈因地震伤的很严重想见她最后一面他爸爸号码15193383486爱心接力好人有好报我在2宝安大道,False
3480000000000000.0,"http://ww1.sinaimg.cn/large/6c209922gw1dvo1jvxhgrj.jpg|null
",为庆祝中国夺回第一的奥运金牌榜!作为一名爱国人士的我!现决定将我中福利彩票双色球的399万中的一部分用来买了ihoe4s送给大家!本来福利彩票就是运气得来的如果转发量达到1000以上的话所有转发并关注者所有人送一台ihoe4s!绝对真实不是一个人而是所有人!本人一定兑现!中国加油!中国好样的!,庆祝 中国 夺回 第一 奥运 金牌 奥运金牌 榜 ! 一名 爱国 国人 人士 爱国人士 ! 现 决定 中 福利 彩票 福利彩票 双色 色球 双色球 399 万中 一部 部分 一部分 买 ihoe4s 送给 ! 本来 福利 彩票 福利彩票 运气 得来 转发 量 达到 1000 转发 关注 有人 所有人 送 一台 ihoe4s ! 绝对 真实 一个 有人 所有人 ! 一定 兑现 ! 中国 加油 ! 中国 好样 !,1,5,娱乐,无领域,为庆祝中国夺回第一的奥运金牌榜!作为一名爱国人士的我!现决定将我中福利彩票双色球的399万中的一部分用来买了ihoe4s送给大家!本来福利彩票就是运气得来的如果转发量达到1000以上的话所有转发并关注者所有人送一台ihoe4s!绝对真实不是一个人而是所有人!本人一定兑现!中国加油!中国好样的!,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/74492b1dgw1e40kvhpxlsj20fg094tbn.jpg|null
",中国红十字会总会今天两个中江县红十字会的人来我们这里购买了1万多元的救灾药品但要求我们开5万多元的发票我们成都制药一厂没有答应结果隔壁通化一家药厂经营部开给他们了,中国 十字 总会 红十字 中国红十字会总会 今天 两个 中江 中江县 十字 红十字 红十字会 人来 购买 万多 多元 万多元 救灾 药品 要求 开 万多 多元 万多元 发票 成都 制药 一厂 没有 答应 隔壁 通化 一家 药厂 经营 营部 经营部 开,1,7,经济,无领域,中国红十字会总会今天两个中江县红十字会的人来我们这里购买了1万多元的救灾药品但要求我们开5万多元的发票我们成都制药一厂没有答应结果隔壁通化一家药厂经营部开给他们了,False
3550000000000000.0,"http://ww4.sinaimg.cn/large/6557f179jw1e2hhm2ftk0j.jpg|null
",武汉地区在校女大学生四分之一堕落卖淫象牙塔下沦丧失地谁之悲切在信仰迷失面前谁之过错据举报人称如果学生卖淫现象还不被重视情况会更糟糕网页链接再不整治难道要将成妓院后才幡然醒悟？是什么叫她们变得迷茫而堕落拜金主义拿来主义,武汉 地区 在校 女 大学 学生 大学生 四分 四分之一 堕落 卖淫 象牙 象牙塔 沦丧 失地 悲切 信仰 迷失 面前 过错 举报 报人 举报人 称 学生 卖淫 现象 重视 情况 会 更 糟糕 网页 链接 整治 难道 成 妓院 幡然 醒悟 幡然醒悟 变得 迷茫 堕落 拜金 金主 主义 拜金主义 拿来 主义 拿来主义,1,5,社会,无领域,武汉地区在校女大学生四分之一堕落卖淫象牙塔下沦丧失地谁之悲切在信仰迷失面前谁之过错据举报人称如果学生卖淫现象还不被重视情况会更糟糕网页链接再不整治难道要将成妓院后才幡然醒悟？是什么叫她们变得迷茫而堕落拜金主义拿来主义,False
3530000000000000.0,"http://ww1.sinaimg.cn/large/69cde351jw1e0n7q5q7afj.jpg|null
",mico是中美混血男孩3周岁身高1米左右偏瘦寸头离开时身穿绿色棉布大衣深蓝色裤子咖色皮鞋能说简单的中文及英文于1月7日1633分左右在爱绿双语幼儿园门口育秀路段大润发周边被抢走至今下落未明他的妈妈已近崩溃望知情者提供线索求扩散上海派對shcluig,mico 中美 混血 男孩 周岁 身高 左右 米左右 偏瘦 寸头 离开 时 身穿 绿色 棉布 大衣 深蓝 蓝色 深蓝色 裤子 咖色 皮鞋 说 简单 中文 英文 月 日 1633 分 左右 爱 绿 双语 幼儿 幼儿园 门口 育秀 路段 大润发 周边 抢走 下落 未明 妈妈 已近 崩溃 知情 知情者 提供 线索 提供线索 求 扩散 上海 派 對 shcluig,1,2,社会,无领域,mico是中美混血男孩3周岁身高1米左右偏瘦寸头离开时身穿绿色棉布大衣深蓝色裤子咖色皮鞋能说简单的中文及英文于1月7日1633分左右在爱绿双语幼儿园门口育秀路段大润发周边被抢走至今下落未明他的妈妈已近崩溃望知情者提供线索求扩散上海派對shcluig,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/89e63901jw1dwgs0kfwpqj.jpg|null
",昨晚起六点半至深夜二点为期60天全国交警集中查处酒驾一经查获一律拘役六个月五年内不得考证每月102030日由省厅带队检查每月37131723日和每周五六由市局组织检查时间为中午12点至下午2点晚上7点至9点从今天起陆续启用高清摄像专拍前排驾乘人员安全带是否系扣转,昨晚 六点 六点半 深夜 二点 为期 60 天 全国 交警 集中 查处 酒驾 一经 查获 一律 拘役 六个 六个月 五年 考证 每月 102030 日 省厅 带队 检查 每月 37131723 日 每周 五六 市局 组织 检查 时间 中午 12 点至 下午 点 晚上 点至 点 从今 今天 从今天起 陆续 启用 高清 摄像 专拍 前排 驾乘 人员 安全 安全带 是否 系扣 转,1,2,社会,无领域,昨晚起六点半至深夜二点为期60天全国交警集中查处酒驾一经查获一律拘役六个月五年内不得考证每月102030日由省厅带队检查每月37131723日和每周五六由市局组织检查时间为中午12点至下午2点晚上7点至9点从今天起陆续启用高清摄像专拍前排驾乘人员安全带是否系扣转,False
3750000000000000.0,"http://ww1.sinaimg.cn/large/632f8d1fjw1ejy3g8yxquj20k00q0dj4.jpg|null
",女子拒绝强奸被判刑3年这丫绝对有后台被强奸者还要被判罪这只能助长犯罪这社会太乱了法律难道已经沦为有权有势的后援会了吗？女子拒绝强奸被判刑3年,女子 拒绝 强奸 判刑 年 丫 绝对 后台 强奸 判罪 只能 助长 犯罪 社会 太乱 法律 难道 已经 沦为 有权 有权有势 后援 后援会 女子 拒绝 强奸 判刑 年,1,5,社会,无领域,女子拒绝强奸被判刑3年这丫绝对有后台被强奸者还要被判罪这只能助长犯罪这社会太乱了法律难道已经沦为有权有势的后援会了吗？女子拒绝强奸被判刑3年,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/9476038djw1erb3w1vop6j20k00zkn2k.jpg|http://ww4.sinaimg.cn/large/9476038djw1erb3v54k0jj20k00zkn1s.jpg|null
",帮朋友转的急找孩子求转求帮忙联系人宁继春139402929992交大路,帮 朋友 转 急 找 孩子 求 转求 帮忙 联系 联系人 宁继春 139402929992 交大 路,1,2,社会,无领域,帮朋友转的急找孩子求转求帮忙联系人宁继春139402929992交大路,False
3810000000000000.0,"http://ww4.sinaimg.cn/large/90d1ad47jw1eox2ahriiwj20c80ga74e.jpg|null
",急找孩子求转求帮忙寻人事13759695559帮忙扩散今天上午一个三岁多小女孩在沃尔玛附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592矿山路,急 找 孩子 求 转求 帮忙 寻 人事 13759695559 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 沃尔玛 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 张静杰 137596955592 矿山 路,1,0,社会,无领域,急找孩子求转求帮忙寻人事13759695559帮忙扩散今天上午一个三岁多小女孩在沃尔玛附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰137596955592矿山路,False
3870000000000000.0,"http://ww1.sinaimg.cn/large/4fca7268gw1euoip03iixj20c80dc401.jpg|null
",神奇的八月5个星期五5个星期六5个星期日823年才有一次的满银口袋??转发让七月的不愉快全都都走开新的八月给自己积攒好运说不定有意外惊喜等着你哟,神奇 八月 星期 星期五 星期 星期六 星期 期日 星期日 823 年 一次 满银 口袋 ? ? 转发 七月 愉快 全都 走开 新 八月 积攒 好运 不定 说不定 意外 惊喜,1,2,娱乐,无领域,神奇的八月5个星期五5个星期六5个星期日823年才有一次的满银口袋??转发让七月的不愉快全都都走开新的八月给自己积攒好运说不定有意外惊喜等着你哟,False
3630000000000000.0,"http://ww1.sinaimg.cn/large/91580eaajw1e8xf5dvwe7j20hr0d0dhk.jpg|null
",劳资终于找到如何知道渣浪上悄悄关注自己的人有谁了废话不多说先上传送门→网页链接微数据→找到并戳至铁杆粉丝页面→滑至底部看到潜在粉丝排名ltltlt就是它了这里说明一下那些看到前三位没头像的其实是没人在关注你←巨心疼,劳资 终于 找到 知道 渣浪 悄悄 关注 废话 不多 说 先上 传送 传送门 → 网页 链接 微 数据 → 找到 戳 铁杆 粉丝 页面 → 滑至 底部 看到 潜在 粉丝 排名 ltltlt 说明 一下 看到 三位 前三位 没 头像 其实 没人 关注 ← 巨 心疼,1,6,娱乐,无领域,劳资终于找到如何知道渣浪上悄悄关注自己的人有谁了废话不多说先上传送门→网页链接微数据→找到并戳至铁杆粉丝页面→滑至底部看到潜在粉丝排名ltltlt就是它了这里说明一下那些看到前三位没头像的其实是没人在关注你←巨心疼,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/bb96fc1ajw1e2nz51dpkqj.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好,False
3810000000000000.0,"http://ww3.sinaimg.cn/large/b9cabff3jw1epa5q3sny4j210s0pg46p.jpg|null
",寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在沃尔玛附近被人拐走了网页链接,寻人 启事 寻人启事 13759695559 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 沃尔玛 附近 拐走 网页 链接,1,2,社会,无领域,寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在沃尔玛附近被人拐走了网页链接,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/a232cb15jw1e52zg7caxwj20iz0g1q6i.jpg|null
",四川金沙江大桥垮了!最让官方伤心的是这桥太不争气居然在没车的时候垮!这还了得以前桥垮都是车子压的千真万确是车子压的!桥的质量没有问题这回没车!尼玛坑爹啊太难为专家们了怎么办呢?是地球引力还是干湿差异?要么告诉老百姓大桥轻信世界末日谣言或是无德无信的美国人的教唆它自杀了,四川 金沙 金沙江 大桥 垮 ! 官方 伤心 这桥 太 不争 争气 不争气 居然 没车 垮 ! 以前 桥 垮 车子 压 千真万确 车子 压 ! 桥 质量 没有 问题 这回 没车 ! 尼玛 坑爹 太难 专家 地球 引力 干湿 差异 告诉 百姓 老百姓 大桥 轻信 世界 末日 世界末日 谣言 无德无信 美国 教唆 自杀,1,5,社会,无领域,四川金沙江大桥垮了!最让官方伤心的是这桥太不争气居然在没车的时候垮!这还了得以前桥垮都是车子压的千真万确是车子压的!桥的质量没有问题这回没车!尼玛坑爹啊太难为专家们了怎么办呢?是地球引力还是干湿差异?要么告诉老百姓大桥轻信世界末日谣言或是无德无信的美国人的教唆它自杀了,False
3570000000000000.0,"http://ww1.sinaimg.cn/large/64246c81jw1e3w4w1ibrnj20ep0bg3z9.jpg|null
",四川卫视一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见你最后一面爸爸号码15193383486爱心接力请即转发,四川 卫视 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 人民 医院 妈妈 伤 严重 想见 最后 一面 爸爸 号码 15193383486 爱心 接力 请 转发,1,2,社会,无领域,四川卫视一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见你最后一面爸爸号码15193383486爱心接力请即转发,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/6a1a4079jw1e3vymuxm9kj20g00sgac0.jpg|null
",谁的群最多帮忙转发一下一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见她最后一面爸爸号码15193383486爱心接力好人有好报!,群 帮忙 转发 一下 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 人民 医院 妈妈 伤 严重 想见 最后 一面 爸爸 号码 15193383486 爱心 接力 好人 报 !,1,2,社会,无领域,谁的群最多帮忙转发一下一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见她最后一面爸爸号码15193383486爱心接力好人有好报!,False
3880000000000000.0,"http://ww3.sinaimg.cn/large/67a77f78jw1evctg36ayzj20k00qo41x.jpg|null
",孩子你在哪在找你8甘肃省民乐县的中小学生需要6到16岁中小学生衣物书籍文具等邮编734500地址甘肃省民乐县民中小学联系人李浩学联系电话0936-442134913919741982邮编734500不穿的衣服就邮寄过去吧,孩子 找 甘肃 甘肃省 民乐 民乐县 中小 小学 学生 中小学 小学生 中小学生 需要 16 岁 中小 小学 学生 中小学 小学生 中小学生 衣物 书籍 文具 邮编 734500 地址 甘肃 甘肃省 民乐 民乐县 民 中小 小学 中小学 联系 联系人 李浩学 联系 电话 联系电话 0936 - 442134913919741982 邮编 734500 穿 衣服 邮寄 过去,1,2,教育,无领域,孩子你在哪在找你8甘肃省民乐县的中小学生需要6到16岁中小学生衣物书籍文具等邮编734500地址甘肃省民乐县民中小学联系人李浩学联系电话0936-442134913919741982邮编734500不穿的衣服就邮寄过去吧,False
3860000000000000.0,"http://ww3.sinaimg.cn/large/a27d7ad5jw1etedn5o6qdj20f00qomzb.jpg|null
",是我朋友的朋友帮帮忙谢谢热门微博寻人启事13836689002帮忙扩散今天上午一个2多岁小男孩在阳光小区附近被人拐走了小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超,朋友 朋友 帮帮 帮忙 帮帮忙 谢谢 热门 微博 寻人 启事 寻人启事 13836689002 帮忙 扩散 今天 天上 上午 今天上午 一个 多岁 男孩 小男孩 阳光 小区 附近 拐走 男孩 小男孩 说出 名字 … … 王鹤 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 汪永超,1,0,社会,无领域,是我朋友的朋友帮帮忙谢谢热门微博寻人启事13836689002帮忙扩散今天上午一个2多岁小男孩在阳光小区附近被人拐走了小男孩能说出他的名字……王鹤从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超,False
3560000000000000.0,"http://ww3.sinaimg.cn/large/92cbe8c3jw1e2nhhyghqjj.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好永远的猴哥一路走好,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走 永远 猴哥 一路 走,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好永远的猴哥一路走好,False
3710000000000000.0,"http://ww4.sinaimg.cn/large/a93f73c6jw1eg2jrwaf2hj20f40qogo8.jpg|null
",十万火急朋友转发此消息后他朋友直接给他电话确认的这个小孩是谁第一个发上来的速速联系18868795813是温州的已证实过千真万确孩子是被拐走的快点线索传递下去速速转发出去解救宝贝利用微信的力量帮助这个宝贝朋友们快转发快转发我在这里2升州路,十万 火急 十万火急 朋友 转发 消息 朋友 直接 电话 确认 小孩 第一 一个 第一个 发上 上来 发上来 速速 联系 18868795813 温州 证实 千真万确 孩子 拐走 快点 线索 传递 下去 速速 转发 出去 解救 宝贝 利用 利用微 信 力量 帮助 宝贝 朋友 快 转发 快 转发 升州路,1,2,社会,无领域,十万火急朋友转发此消息后他朋友直接给他电话确认的这个小孩是谁第一个发上来的速速联系18868795813是温州的已证实过千真万确孩子是被拐走的快点线索传递下去速速转发出去解救宝贝利用微信的力量帮助这个宝贝朋友们快转发快转发我在这里2升州路,False
