post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3800000000000000.0,"http://ww3.sinaimg.cn/large/71e6c2c9jw1eo4dqyb45xj20hs0nq3zh.jpg|http://ww3.sinaimg.cn/large/71e6c2c9jw1eo4dr21rasj20hs0nq3zp.jpg|http://ww1.sinaimg.cn/large/71e6c2c9jw1eo4dr3yu1ej20np0hsq4k.jpg|http://ww1.sinaimg.cn/large/71e6c2c9jw1eo4dqwgx61j20nq0hsac2.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回澳洲这么多好奶粉孩子要是实在不喜欢纯奶就搭根澳洲神奇吸管不同的吸管能吸出不一样口味的奶呦,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 澳洲 多好 奶粉 孩子 实在 喜欢 纯奶 搭根 澳洲 神奇 吸管 不同 吸管 吸出 口味 奶 呦,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回澳洲这么多好奶粉孩子要是实在不喜欢纯奶就搭根澳洲神奇吸管不同的吸管能吸出不一样口味的奶呦,False
3800000000000000.0,"http://ww2.sinaimg.cn/large/005ix1asjw1eobcowu1j0j30nq0hsq4m.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回这个一定要转,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 一定 转,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回这个一定要转,False
3830000000000000.0,"http://ww2.sinaimg.cn/large/005ya7y5jw1er0l8byx9rj30hs0nqmyv.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
3640000000000000.0,"http://ww3.sinaimg.cn/large/758346f4gw1eajex7boe1j20c8076aag.jpg|null
",安利老板死了才56岁吃了27年的纽崔莱好讽刺啊安利成冠3s系统创始人陈观田因肝癌56岁去世干了27年安利吃了27年纽崔莱安利大师超凡创办人王慈官享年61岁安利网络21系统创始人吉米道南2013年8月13日去逝65岁用了安利产品四十三年高科技萃取工艺破坏了天然食物真的不能乱吃保健品!,安利 老板 死 56 岁 吃 27 年 纽崔莱 讽刺 安利 成冠 3s 系统 创始 创始人 陈观 田因 肝癌 56 岁 去世 干 27 年 安利 吃 27 年 纽崔莱 安利 大师 超凡 创办 创办人 王慈官 享年 61 岁 安利 网络 21 系统 创始 创始人 吉米 道南 2013 年 月 13 日 去逝 65 岁 安利 产品 四十 十三 三年 四十三 十三年 四十三年 科技 高科技 萃取 工艺 破坏 天然 食物 真的 不能 乱 吃 保健 保健品 !,1,2,健康,无领域,安利老板死了才56岁吃了27年的纽崔莱好讽刺啊安利成冠3s系统创始人陈观田因肝癌56岁去世干了27年安利吃了27年纽崔莱安利大师超凡创办人王慈官享年61岁安利网络21系统创始人吉米道南2013年8月13日去逝65岁用了安利产品四十三年高科技萃取工艺破坏了天然食物真的不能乱吃保健品!,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/0067lnnujw1es8dym56o7j309v0dwt95.jpg|null
",有孩子的家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,孩子 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,有孩子的家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/967f6f53jw1elkxd2owd0j20u012fq8s.jpg|null
",辟谣今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%讲事体尼日利亚籍男子排除感染我市未出现埃博拉病例,辟谣 今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 讲 事体 日利 利亚 尼日利亚 籍 男子 排除 感染 我市 未 出现 埃 博拉 病例,1,1,健康,无领域,辟谣今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%讲事体尼日利亚籍男子排除感染我市未出现埃博拉病例,False
3860000000000000.0,"http://ww4.sinaimg.cn/large/006a9wssjw1ett1cbo3eoj30hs0nqgmj.jpg|null
",吉林麻辣烫上新闻了暂时别吃麻辣烫米线吉林某医院一患者昨天凌晨四点二十一分因h799死年龄31岁孩子还在妈妈的肚子里参与抢救的医生已被隔离因为米线和麻辣烫自助餐都是食用胶纯米线没有这种味道吉林市卫生局刚开完紧急会议已有多人被感染发给你关心的人预防永远胜过治疗,吉林 麻辣 麻辣烫 新闻 暂时 吃 麻辣 麻辣烫 米线 吉林 医院 患者 昨天 凌晨 四点 二十 十一 一分 二十一 十一分 二十一分 h799 死 年龄 31 岁 孩子 妈妈 肚子 里 参与 抢救 医生 隔离 米线 麻辣 麻辣烫 自助 自助餐 食用 胶纯 米线 没有 这种 味道 吉林 吉林市 卫生 卫生局 刚开 完 紧急 会议 紧急会议 已有 多人 感染 发给 发给你 关心 预防 永远 胜过 治疗,1,0,健康,无领域,吉林麻辣烫上新闻了暂时别吃麻辣烫米线吉林某医院一患者昨天凌晨四点二十一分因h799死年龄31岁孩子还在妈妈的肚子里参与抢救的医生已被隔离因为米线和麻辣烫自助餐都是食用胶纯米线没有这种味道吉林市卫生局刚开完紧急会议已有多人被感染发给你关心的人预防永远胜过治疗,False
3480000000000000.0,"http://ww3.sinaimg.cn/large/9a6d8cc2gw1dw8wmfceduj.jpg|null
",公民自救宝典家有老人床头必备阿司匹林睡眠时如心脏病突发剧烈胸疼足以把人从沉睡中痛醒立刻口含两颗阿司匹林嚼碎了咽下去接着立刻拨打120急救电话求救然后坐在椅子或沙发上静候援助千万别再躺下请听心脏科医师强调如每个看到此微博的人都转发他人定有更多生命获救请扩散,公民 自救 宝典 家有 老人 床头 必备 阿司匹林 睡眠 时如 心脏 心脏病 突发 剧烈 胸疼 足以 沉睡 中痛 醒 立刻 口含 两颗 阿司匹林 嚼 碎 咽下 下去 咽下去 立刻 拨打 120 急救 电话 求救 坐在 椅子 沙发 静候 援助 千万 千万别 躺 请 听 心脏 心脏科 医师 强调 每个 看到 此微博 转发 定有 更 生命 获救 请 扩散,1,5,健康,无领域,公民自救宝典家有老人床头必备阿司匹林睡眠时如心脏病突发剧烈胸疼足以把人从沉睡中痛醒立刻口含两颗阿司匹林嚼碎了咽下去接着立刻拨打120急救电话求救然后坐在椅子或沙发上静候援助千万别再躺下请听心脏科医师强调如每个看到此微博的人都转发他人定有更多生命获救请扩散,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/6a9aeedfjw1e4w6k1m4myj20hs0o0tbd.jpg|null
",真的也这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏居然大多是化学的太过分了[发怒],真的 一定 知道 買 牙膏 請 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 牙膏 居然 大多 化学 过分 太过分 [ 发怒 ],1,7,健康,无领域,真的也这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏居然大多是化学的太过分了[发怒],False
3840000000000000.0,"http://ww3.sinaimg.cn/large/8893ca2fjw1es85vz6ykej20hs0ga74q.jpg|null
",原来是真的医院幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示请不要给宝宝喝有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,原来 真的 医院 幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝有 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,原来是真的医院幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示请不要给宝宝喝有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/903941b9jw1eqx1o4ucbyj20hs0b7t9a.jpg|null
",爱心传递东阳妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了2135乡道,爱心 传递 东阳 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 2135 乡道,1,9,健康,无领域,爱心传递东阳妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了2135乡道,False
3800000000000000.0,"http://ww2.sinaimg.cn/large/bc76f6f5jw1eoc8v3ho6vj20go0m8wg7.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 一定 转,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/68dfc009jw1eqz2orfvhij20qo0hs75r.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2312国道,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 2312 国道,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2312国道,False
3800000000000000.0,"http://ww1.sinaimg.cn/large/005x8s0ojw1eo8y6na4znj30s511i0uz.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转2西安cbe浐灞生态区,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 一定 转 西安 cbe 浐 灞 生态 生态区,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转2西安cbe浐灞生态区,False
3680000000000000.0,"http://ww3.sinaimg.cn/large/b947bab6jw1edy54vzmsyj20cw0jcmy1.jpg|null
",成都市人民医院医生昨天凌晨四点二十一分因h7n9死亡年龄31岁孩子还在妈妈的肚子里参与抢救的医生已被隔离紧急通知刚刚中央二套电视新闻己播出暂时别吃猪肉鸡肉鸭肉牛肉羊肉了因为汶川县有5570头家禽感染了成都市的羊也感染了看样子是瘟疫啊成都市刚开完紧急会议,成都 都市 成都市 人民 医院 医生 昨天 凌晨 四点 二十 十一 一分 二十一 十一分 二十一分 h7n9 死亡 年龄 31 岁 孩子 妈妈 肚子 里 参与 抢救 医生 隔离 紧急 通知 紧急通知 刚刚 中央 二套 电视 新闻 电视新闻 播出 暂时 吃 猪肉 鸡肉 鸭肉 牛肉 羊肉 汶川 汶川县 5570 头 家禽 感染 成都 都市 成都市 羊 感染 看样 样子 看样子 瘟疫 成都 都市 成都市 刚开 完 紧急 会议 紧急会议,1,0,健康,无领域,成都市人民医院医生昨天凌晨四点二十一分因h7n9死亡年龄31岁孩子还在妈妈的肚子里参与抢救的医生已被隔离紧急通知刚刚中央二套电视新闻己播出暂时别吃猪肉鸡肉鸭肉牛肉羊肉了因为汶川县有5570头家禽感染了成都市的羊也感染了看样子是瘟疫啊成都市刚开完紧急会议,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/69803d60jw1e4wyh3nf58j20g30m8mzo.jpg|null
",牙膏的秘密牙膏底部的条色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学绝大部分品牌是黑色的买牙膏时注意牙膏管反面底部的颜色条尽量选择绿色和蓝国内的牙膏和儿童牙膏居然大多都是化学的太过分了你的牙膏是什么颜色呢？,牙膏 秘密 牙膏 底部 条色 共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 绝大 大部 部分 大部分 绝大部分 品牌 黑色 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 尽量 选择 绿色 蓝 国内 牙膏 儿童 牙膏 居然 大多 化学 过分 太过分 牙膏 颜色,1,7,健康,无领域,牙膏的秘密牙膏底部的条色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学绝大部分品牌是黑色的买牙膏时注意牙膏管反面底部的颜色条尽量选择绿色和蓝国内的牙膏和儿童牙膏居然大多都是化学的太过分了你的牙膏是什么颜色呢？,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/6d7c293ajw1e4ws9buzdcj20xc18gdtn.jpg|null
",大家买牙膏要留心牙膏管反面底部的颜色条的颜色条有含义尽量选择绿色和蓝色绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学一直用黑人茶倍健这款更是用了不晓得多少年原来是纯化学的牙膏再也不买啦茶倍贱,买 牙膏 留心 牙膏 牙膏管 反面 底部 颜色 条 颜色 条有 含义 尽量 选择 绿色 蓝色 绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 一直 黑人 茶倍 健 这款 更是 晓得 年 原来 纯 化学 牙膏 再也 不买 茶 倍 贱,1,7,健康,无领域,大家买牙膏要留心牙膏管反面底部的颜色条的颜色条有含义尽量选择绿色和蓝色绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学一直用黑人茶倍健这款更是用了不晓得多少年原来是纯化学的牙膏再也不买啦茶倍贱,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/0063nsfbjw1eqz26pni6fj30c70goq3w.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
3540000000000000.0,"http://ww1.sinaimg.cn/large/720aedd9jw1e1pkhk9mrej.jpg|null
",又一重大悲剧的发生引发的健康危机马化腾广东汕头人腾讯主要创办人之一现担任公司控股董事会主席兼首席执行官ce0qq之父微信创始人马化腾先生昨天下午在深圳人民医院因汹酒过劳后引起心肌梗死去世享年39岁被称福布斯2012年福布斯中国富豪榜单以4032亿元位列第四,重大 悲剧 发生 引发 健康 危机 马化腾 广东 汕头 头人 汕头人 腾讯 主要 创办 创办人 现 担任 公司 控股 董事 董事会 主席 兼 首席 执行 执行官 ce0qq 之父 微信 创始 创始人 马化腾 先生 昨天 天下 下午 昨天下午 深圳 人民 医院 因汹酒 劳后 引起 心肌 梗死 心肌梗死 去世 享年 39 岁 称 布斯 福布斯 2012 年 布斯 福布斯 中国 富豪 富豪榜 单以 4032 亿元 位列 第四,1,1,健康,无领域,又一重大悲剧的发生引发的健康危机马化腾广东汕头人腾讯主要创办人之一现担任公司控股董事会主席兼首席执行官ce0qq之父微信创始人马化腾先生昨天下午在深圳人民医院因汹酒过劳后引起心肌梗死去世享年39岁被称福布斯2012年福布斯中国富豪榜单以4032亿元位列第四,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/00659yw9jw1er0bour2pmj30hs0hsdhi.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
3480000000000000.0,"http://ww3.sinaimg.cn/large/7fc12a77gw1dvp1vwab2bj.jpg|null
",刘翔的7步上篮法是针对起跑点到第一个高栏的距离1372米然而狗屎一样的英国人把第一个高栏改到了1385米的距离所以刘翔第一脚就踩栏了这也是导致最后小组有4个人踩栏摔倒然而那个英国猪练的就是1385米所以他没摔栏英国人这么干就是为了自己国家的人拿金牌cnm的英国猪,刘翔 步 上篮 法是 起跑 起跑点 第一 一个 第一个 高栏 距离 1372 米 狗屎 英国 国人 英国人 第一 一个 第一个 高栏 改到 1385 米 距离 刘翔 第一 脚 踩 栏 导致 最后 小组 个人 踩 栏 摔倒 英国 猪练 1385 米 没 摔栏 英国 国人 英国人 干 国家 金牌 cnm 英国 猪,1,0,健康,无领域,刘翔的7步上篮法是针对起跑点到第一个高栏的距离1372米然而狗屎一样的英国人把第一个高栏改到了1385米的距离所以刘翔第一脚就踩栏了这也是导致最后小组有4个人踩栏摔倒然而那个英国猪练的就是1385米所以他没摔栏英国人这么干就是为了自己国家的人拿金牌cnm的英国猪,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/a08d71fajw1er09q1dhfmj206y06w0sx.jpg|null
",山东妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了注意哦传递正能量,山东 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 注意 传递 正 能量,1,9,健康,无领域,山东妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了注意哦传递正能量,False
3830000000000000.0,"http://ww2.sinaimg.cn/large/9cc0e1b9jw1er0a3sb103j20hs0h7q3k.jpg|null
",家有宝宝的共勉急转妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,家有 宝宝 共勉 急转 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,家有宝宝的共勉急转妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
