post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eygipmqw3bj20jq0ej3zx.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eygipn23d6j20ka0exwg7.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipnb0b1j20sg0g0q5e.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eygipnishvj20sg0g0dhl.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnqumij20sg0g00u1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnz5xdj20sg0zbad5.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipo9unqj20sg1130xh.jpg|null
",空军至少8架轰-6轰炸机飞跃第一岛链中国空军新闻发言人申进科27日在南京发布消息空军当日组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练飞出第一岛链1000余公里同时出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡网页链接,空军 至少 架 轰 - 轰炸 轰炸机 飞跃 第一 岛链 中国 空军 中国空军 新闻 发言 发言人 申进科 27 日 南京 发布 消息 空军 当日 组织 轰 - 6k 飞机 型飞机 飞越 宫古 海峡 赴 太平 太平洋 西太平洋 远海 训练 飞 出 第一 岛链 1000 公里 余公里 出动 轰 - 6k 多型 歼击 歼击机 多型 预警 预警机 东海 防空 识别 别区 识别区 远 海警 巡 网页 链接,0,0,军事,无领域,空军没有组织轰-6轰炸机飞跃第一岛链，中国空军新闻发言人申进科27日在南京未发布消息，空军当日未发生组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练的行动，也未飞出第一岛链1000余公里，同时未发生出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡的情况，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eysh1dmsp2j20go0to0xp.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eysh1e40snj20go0cimyh.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eysh1emq07j20go0m8771.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eysh1eyboyj20go0m8abn.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eysh1fa1ecj20go0ci0v9.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eysh1fo6itj20go0gowgo.jpg|null
",四平市30名幼儿遭老师针扎警方介入调查12月8日上午有四平市市民称四平市红黄蓝幼儿园约30名幼儿遭老师针扎虐童报案后经法医鉴定孩子后背膝盖后面眼睛周围脖子头部等共有50多处针眼家长已不忍再数……目前警方正在对此案进行调查沈阳四平30名幼儿身上现针伤警方介入调查,四平 四平市 30 名 幼儿 遭 老师 针扎 警方 介入 调查 12 月 日 上午 四平 四平市 市民 称 四平 四平市 红黄蓝 幼儿 幼儿园 约 30 名 幼儿 遭 老师 针扎 虐童 报案 后经 法医 鉴定 法医鉴定 孩子 后背 膝盖 后面 眼睛 周围 脖子 头部 共有 50 多处 针眼 家长 不忍 再数 … … 目前 警方 正在 此案 进行 调查 沈阳 四平 30 名 幼儿 身上 现针 伤 警方 介入 调查,0,4,社会,无领域,四平市红黄蓝幼儿园30名幼儿遭老师针扎事件并未发生，纯属谣言。12月8日上午，没有四平市市民称四平市红黄蓝幼儿园约30名幼儿遭老师针扎虐童；报案后，经法医鉴定，孩子后背膝盖后面眼睛周围脖子头部等并无50多处针眼；家长已不忍再数的说法纯属虚构；目前警方并未对此案进行调查；沈阳四平30名幼儿身上并未现针伤，警方也未介入调查。,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/66625938jw1ev186zg1qbj20ch0m8dhq.jpg|http://ww4.sinaimg.cn/large/66625938jw1ev186zvy4xj20cj0m8q4k.jpg|http://ww1.sinaimg.cn/large/66625938jw1ev1870cs1bj20ci0m80vs.jpg|http://ww3.sinaimg.cn/large/66625938jw1ev186yxpimj20cj0m8wgr.jpg|http://ww3.sinaimg.cn/large/66625938jw1ev1870yqmfj20cy0j20ws.jpg|null
",卧槽谁能告诉我这到底是真是假啊？？？？,卧槽 告诉 到底 真是 真是假,1,4,社会,无领域,卧槽谁能告诉我这到底是真是假啊？？？？,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/005qsax0jw1eqx47s5d0wj30xc18gk1u.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了各位宝妈请一定注意!,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 宝妈 请 一定 注意 !,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了各位宝妈请一定注意!,False
3890000000000000.0,"http://ww1.sinaimg.cn/large/4fca7268gw1ewd5mc66yqj20c80vxwh7.jpg|http://ww1.sinaimg.cn/large/4fca7268gw1ewd5mct8vej20c80ygwho.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1ewd5mdop4lj20c811etc2.jpg|http://ww4.sinaimg.cn/large/4fca7268gw1ewd5megl9fj20c80yedj0.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewd5mf29qzj20c811f77f.jpg|http://ww3.sinaimg.cn/large/4fca7268gw1ewd5mftgtxj20c811f77k.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewd5mgb74hj20c811cq6b.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewd5mgxuo5j20c80tkwh3.jpg|http://ww2.sinaimg.cn/large/4fca7268gw1ewd5mhms1bj20c80tago5.jpg|null
",语文课一读就错的116个汉字你错多少？,语文 语文课 一读 错 116 汉字 错,0,1,教育,无领域,语文课一读就错的116个汉字并未发生，纯属谣言,True
3530000000000000.0,"http://ww2.sinaimg.cn/large/9b53a516jw1e0hunhj2rgj.jpg|null
",各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,亲们 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域,各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,False
3880000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1ev76zrrq8xj20p00go79y.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ev76zsamzbj20p00go74y.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ev76zt2xl5j20p00gotbb.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ev76ztgbx4j20p00gojvh.jpg|http://ww4.sinaimg.cn/large/6a918093jw1ev76zu3ibvj20p00fwtdk.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ev76zuqu28j20o50goagg.jpg|http://ww4.sinaimg.cn/large/6a918093jw1ev76zvc7x3j20ok0go7c6.jpg|http://ww2.sinaimg.cn/large/6a918093jw1ev770o49pyj20m80eqwgp.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ev76zr743zj20ey0dwgli.jpg|null
",今天是头七是逝者灵魂安息的日子泪水盈盈中人们等待彻查结果公告于天下祈祷逝去的生命成为终结灾难的血色铭记严厉惩办事故责任者严防事故再次发生才能告慰逝者走过第七日我们把悼念放在心中忍住悲伤让生活继续让生者不朽的爱成为死者不朽的名一起转发祭奠逝去的生命,今天 头 七 逝者 灵魂 安息 日子 泪水 盈盈 中 等待 彻查 公告 天下 祈祷 逝去 生命 成为 终结 灾难 血色 铭记 严厉 惩办 事故 责任 事故责任 严防 事故 再次 发生 再次发生 告慰 逝者 走过 第七 七日 第七日 悼念 放在 心中 忍住 悲伤 生活 继续 生者 不朽 爱 成为 死者 不朽 名 一起 转发 祭奠 逝去 生命,0,5,社会,无领域,今天并非头七，逝者灵魂未安息，泪水盈盈中人们并未等待彻查结果，公告未发生，并未祈祷逝去的生命成为终结灾难的血色，未铭记严厉惩办事故责任者，未严防事故再次发生，未能告慰逝者，走过第七日我们并未把悼念放在心中，未忍住悲伤，生活未继续，未让生者不朽的爱成为死者不朽的名，未一起转发祭奠逝去的生命，纯属谣言。,True
3800000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eojgfh5h10j20c80c80to.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eojgfhdva7j20c80c8ta0.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eojgfhnq27j20c80c8ab5.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eojgfhvadcj20c80c8wfs.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eojghfh69kj20fa0i1gm8.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eojghkd6w3j20c80c83zh.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eojghkkw9ej20c80c8aba.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eojghkucu2j20c80c8jsv.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eojghnnv5tj20dw0fvjs8.jpg|null
",在押犯用微信骗裸聊找了情人还骗了8万黑龙江讷河监狱在押犯王东这个仅初中文化程度的quot85quot后在狱中有多部手机通过微信诈骗过至少三名女性以拥有众多情人为傲还骗取一名监狱女工作人员8万元甚至与警察妻子裸聊让一名情人给他带了855元烤串与犯人们聚餐……网页链接,在押 在押犯 微信 骗 裸聊 找 情人 骗 万 龙江 黑龙江 讷河 监狱 在押 在押犯 王东 仅 初中 中文 文化 初中文化 程度 quot85quot 狱中 手机 部手机 微信 诈骗 至少 三名 女性 拥有 众多 情人 为傲 骗取 一名 监狱 女 工作 作人 人员 工作人员 万元 警察 妻子 裸聊 一名 情人 带 855 元 烤串 犯 聚餐 … … 网页 链接,0,0,社会,无领域,黑龙江讷河监狱在押犯王东这个仅初中文化程度的85后，并未通过微信诈骗过至少三名女性，也未骗取一名监狱女工作人员8万元，更未与警察妻子裸聊，其所谓的用微信骗裸聊找情人还骗了8万、在狱中有多部手机、以拥有众多情人为傲、让一名情人给他带855元烤串与犯人们聚餐等行为均未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/624c2f04gw1eyvvr1axrxj21081c61jk.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1eyvvr5m5h6j21081c6qk4.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvvra3nalj21081c6kdi.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1eyvvrg7sykj21082041kx.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvvro6p9zj2108204kjl.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1eyvvrsyqfbj2108204kf2.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvvryj8kpj21082044og.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvvs55h4kj21081c64qp.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1eyvvs81osnj20zk0np45y.jpg|null
",本周热读房产图片博科通讯联合创始人的硅谷大宅-博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产占地约32公顷主屋面积约1900平方米带商务中心健身房家庭影院和数个花园标价约合人民币564亿元网页链接,本周 热读 房产 图片 博科 通讯 联合 创始 创始人 硅谷 大宅 - 博科 通讯 系统 公司 联合 创始 创始人 玛拉 瓦利 位于 硅谷 地产 占地 占地约 32 公顷 主屋 面积 约 1900 平方 平方米 带 商务 中心 商务中心 健身 健身房 家庭 影院 家庭影院 数个 花园 标价 约合 人民 人民币 564 亿元 网页 链接,0,1,经济,无领域,本周热读房产图片博科通讯联合创始人的硅谷大宅-博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产占地仅约0.03公顷主屋面积仅约19平方米不带商务中心健身房家庭影院且没有花园标价仅约5640元网页链接,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1eynymcc68sj20hi0d5jtv.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eynymcrlfnj20yi1jkwoj.jpg|null
",法制晚报快讯二环路出入口限时封闭有调整今晚21时法晚记者从市交管部门获悉二环路出入口限时封闭有调整复兴门桥北东向南盘桥车辆不能进入主路但依然可以进入辅路行驶复兴门桥南有类似调整二环路出入口限时封闭有调整,法制 晚报 法制晚报 快讯 二环 环路 二环路 出入 入口 出入口 限时 封闭 调整 今晚 21 时法 晚 记者 从市 交管 部门 交管部门 获悉 二环 环路 二环路 出入 入口 出入口 限时 封闭 调整 复兴 复兴门 桥北 东向 东向南 盘桥 车辆 不能 进入 主路 依然 进入 辅路 行驶 复兴 复兴门 桥南 类似 调整 二环 环路 二环路 出入 入口 出入口 限时 封闭 调整,0,4,社会,无领域,法制晚报快讯：二环路出入口限时封闭没有调整，复兴门桥北东向南盘桥车辆可以进入主路但不能进入辅路行驶，复兴门桥南也没有类似调整，纯属谣言。,True
3830000000000000.0,"http://ww1.sinaimg.cn/large/8b5dc422jw1eqxexs0hjij20f00qodhr.jpg|null
",帮朋友转发帮转果果朋友家女儿刚刚在厦门湖里万达广场附近走丢求扩散谢谢联系电话1885240537018151087476顺手一转也许能拯救一个家庭阿赶紧阿,帮 朋友 转发 帮转 果果 朋友 朋友家 女儿 刚刚 厦门 湖里 万达 广场 附近 走 丢求 扩散 谢谢 联系 电话 联系电话 1885240537018151087476 顺手 一转 也许 拯救 一个 家庭 赶紧,1,2,社会,无领域,帮朋友转发帮转果果朋友家女儿刚刚在厦门湖里万达广场附近走丢求扩散谢谢联系电话1885240537018151087476顺手一转也许能拯救一个家庭阿赶紧阿,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/62bc5940tw1e4dsfn88qaj20c809675h.jpg|null
",雅安总人口153万三星苹果富士康三家公司总共捐款加起来是1亿6000万平均分给每个人是105万左右现在还在缺物资缺钱各地方各组织各学校还在圈钱钱去哪了我们不知道真的不知道该说啥再加上加多宝集团的一个亿还有香港一个亿我只想问钱呢？给老百姓们的钱呢？转,雅安 人口 总人口 153 万 三星 苹果 富士 富士康 三家 公司 总共 捐款 加 起来 亿 6000 万 平均 分给 每个 105 左右 万左右 现在 缺 物资 缺钱 地方 组织 学校 圈钱 钱 知道 真的 知道 说 加上 加多 加多宝 集团 一个 一个亿 香港 一个 一个亿 想 问 钱 百姓 老百姓 钱 转,1,2,社会,无领域,雅安总人口153万三星苹果富士康三家公司总共捐款加起来是1亿6000万平均分给每个人是105万左右现在还在缺物资缺钱各地方各组织各学校还在圈钱钱去哪了我们不知道真的不知道该说啥再加上加多宝集团的一个亿还有香港一个亿我只想问钱呢？给老百姓们的钱呢？转,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8jw1ey9gtob5z2j20c82c311m.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9gtoqbwaj20c82e27bp.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9gtovxk2j20c82gbguk.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9gtpem8bj20c82gbqat.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ey9gtpvxl9j20c82gbgt0.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ey9gtq9cmfj20c82gb45s.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9gtqit4hj20c82gbai3.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9gtraiu3j20c82gb7c9.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ey9gtraevbj20c82gbtgv.jpg|null
",你愿帮这27名孩子转发吗？1岁就被拐卖这27名孩子是警方打拐解救的孩子他们被解救时才1岁他们可能根本记不得亲生父母的模样了……有的孩子已被解救10余年但仍然没有亲人的消息你能想象这些孩子渴望依偎的妈妈怀中的感受吗？请将这条微博转给更多人公安部打四黑除四害,愿 帮 27 名 孩子 转发 岁 拐卖 27 名 孩子 警方 打拐 解救 孩子 解救 时才 岁 可能 根本 记不得 亲生 生父 父母 生父母 亲生父母 模样 … … 孩子 解救 10 余年 仍然 没有 亲人 消息 想象 孩子 渴望 依偎 妈妈 怀中 感受 请 这条 微博 转给 更多 更多人 公安 安部 公安部 打四黑 四害 除四害,0,3,社会,无领域,你愿帮这27名孩子转发吗？实际上，这27名孩子并未被拐卖，警方也未解救他们，他们被解救时并非才1岁，他们并非记不得亲生父母的模样，有些孩子被解救10余年但已有亲人的消息，你无法想象这些孩子渴望依偎妈妈怀中的感受，因此请勿转发这条微博，公安部打四黑除四害的行动并未发生，纯属谣言。,True
3650000000000000.0,"http://ww3.sinaimg.cn/large/6b63fbcbjw1ebeoowdxzhj218g0xcn8s.jpg|http://ww1.sinaimg.cn/large/6b63fbcbjw1ebeooxs0vvj20xc18g0zj.jpg|http://ww3.sinaimg.cn/large/6b63fbcbjw1ebeoozjfplj20xc18gk01.jpg|null
",生命皆平等-呼吁动保法卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．,生命 皆 平等 - 呼吁 动保法 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ．,1,1,社会,无领域,生命皆平等-呼吁动保法卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．,False
3890000000000000.0,"http://ww2.sinaimg.cn/large/70e11e0fjw1ew2ychnsc3j20go0m3dhf.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ew2yci9n0nj20go0m875x.jpg|null
",法国杂志漫画影射难民查理周刊昨日漫画中一幅写着欢迎移民两份儿童餐只要一份的钱旁白距离目标如此近…另一幅题为欧洲是基督教的证明对白基督徒水上行走穆斯林儿童沉底陈尸海滩的叙利亚儿童阿兰似被影射该刊年初遭恐怖袭击11人死曾多次讽刺伊斯兰先知新浪,法国 杂志 漫画 影射 难民 查理 周刊 昨日 漫画 中 一幅 写 欢迎 移民 两份 儿童 餐 一份 钱 旁白 距离 目标 近 … 一幅 题为 欧洲 基督 基督教 证明 对白 基督 基督徒 水上 行走 穆斯 穆斯林 儿童 沉底 陈尸 海滩 利亚 叙利亚 儿童 阿兰 似 影射 该刊 年初 遭 恐怖 袭击 恐怖袭击 11 人死 多次 曾多次 讽刺 伊斯 伊斯兰 先知 新浪,0,1,政治,无领域,法国杂志漫画并未影射难民，查理周刊昨日漫画中一幅并未写着欢迎移民，两份儿童餐只要一份的钱也未发生，旁白距离目标并非如此近…另一幅题为欧洲是基督教的证明也未发生，对白基督徒水上行走穆斯林儿童沉底陈尸海滩并非真实，叙利亚儿童阿兰并非被影射，该刊年初遭恐怖袭击11人死并未发生，曾多次讽刺伊斯兰先知也未发生，纯属谣言。,True
3470000000000000.0,"http://ww4.sinaimg.cn/large/77e57c9fgw1duweg3qpstj.jpg|null
",国家博物馆馆长吕章申说博物馆处在天安门广场又是国家最高文化殿堂担心如果全免费开放天安门人流很大一到夏天热了就来国博乘凉冬天冷了就进国博取暖这是一个需要面对的大问题微评真要是国泰民安谁没事会跑到你那里去乘凉取暖啊？介尼玛政府官员说话也太二了吧,国家 博物 博物馆 国家博物馆 馆长 吕章 申说 博物 博物馆 天安 广场 天安门 天安门广场 国家 最高 文化 殿堂 担心 全免 免费 全免费 开放 天安 天安门 人流 很大 一到 夏天 热 国博 乘凉 冬天 冷 进国 博取 暖 一个 需要 面对 问题 微评 真 国泰 民安 国泰民安 没事 会 跑 乘凉 取暖 介 尼玛 政府 官员 说话 太 二,1,12,社会,无领域,国家博物馆馆长吕章申说博物馆处在天安门广场又是国家最高文化殿堂担心如果全免费开放天安门人流很大一到夏天热了就来国博乘凉冬天冷了就进国博取暖这是一个需要面对的大问题微评真要是国泰民安谁没事会跑到你那里去乘凉取暖啊？介尼玛政府官员说话也太二了吧,False
3590000000000000.0,"http://ww1.sinaimg.cn/large/3bf6014djw1e5gotqy6obj209i07rjrm.jpg|null
",一名女子在沈阳一宾馆8楼客房裸体坠楼身亡事发前她应一男子的邀请来到大连渔港酒楼吃夜宵由3名男子搀扶回到宾馆据警方调查留在房间内的三名男子中有一位是沈阳技师学院的副校长另外两名为沈阳某企业的老板进入房间后他们一起扒光了她的衣服实施轮*奸行为轮*奸时间长达4个小时,一名 女子 沈阳 宾馆 楼 客房 裸体 坠楼 身亡 事发 前 应 男子 邀请 来到 大连 渔港 酒楼 吃 夜宵 名 男子 搀扶 回到 宾馆 警方 调查 留在 房间 房间内 三名 男子 中有 一位 沈阳 技师 学院 校长 副校长 两名 沈阳 企业 老板 进入 房间 一起 扒光 衣服 实施 轮 * 奸 行为 轮 * 奸 时间 长达 小时,1,4,社会,无领域,一名女子在沈阳一宾馆8楼客房裸体坠楼身亡事发前她应一男子的邀请来到大连渔港酒楼吃夜宵由3名男子搀扶回到宾馆据警方调查留在房间内的三名男子中有一位是沈阳技师学院的副校长另外两名为沈阳某企业的老板进入房间后他们一起扒光了她的衣服实施轮*奸行为轮*奸时间长达4个小时,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e04755gw1ezd348gliwj20pw0hcta6.jpg|http://ww4.sinaimg.cn/large/61e04755gw1ezd349a01qj20q00hb75n.jpg|http://ww4.sinaimg.cn/large/61e04755gw1ezd349uu9mj20pv0hadh0.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezd34ajvx6j20q00he412.jpg|http://ww3.sinaimg.cn/large/61e04755gw1ezd34b6cmjj20q20h80us.jpg|null
",广西300名传销人员被一锅端嫌犯被绳子捆成串12月25日凌晨300余名涉嫌传销人员聚集在广西北海银滩开会被当地警方一锅端据了解警方在逐一登记身份信息进行集中宣讲教育后将部分骨干人员带回审查其余涉嫌传销人员将陆续遣返网页链接,广西 300 名 传销 人员 一锅端 嫌犯 绳子 捆成 串 12 月 25 日 凌晨 300 余名 涉嫌 传销 人员 聚集 广西 西北 北海 广西北 广西北海 银滩 开会 警方 一锅端 了解 警方 逐一 登记 身份 信息 进行 集中 宣讲 教育 部分 骨干 人员 带回 审查 涉嫌 传销 人员 陆续 遣返 网页 链接,0,1,社会,无领域,广西300名传销人员被一锅端嫌犯被绳子捆成串12月25日凌晨300余名涉嫌传销人员聚集在广西北海银滩开会被当地警方一锅端并未发生，纯属谣言,True
3570000000000000.0,"http://ww1.sinaimg.cn/large/79df87efjw1e3yawnmeaej20dr064q3p.jpg|null
",网易网友『中国红十字总会是唯一不加入国际红十字会的会员国因为加入须在人事安排行动管理等方面符合国际规格且账目须向国际红十字会公开中国红十字总会以干涉我国内政为借口不加入爱国』网页链接网易新闻客户端,网易 网友 『 中国 十字 总会 红十字 中国红十字总会 唯一 加入 国际 十字 红十字 国际红十字会 会员 会员国 加入 须 人事 安排 人事安排 行动 管理 方面 符合 国际 符合国际 规格 账目 须 国际 十字 红十字 国际红十字会 公开 中国 十字 总会 红十字 中国红十字总会 干涉 我国 内政 借口 加入 爱国 』 网页 链接 网易 新闻 客户 客户端,1,7,政治,无领域,网易网友『中国红十字总会是唯一不加入国际红十字会的会员国因为加入须在人事安排行动管理等方面符合国际规格且账目须向国际红十字会公开中国红十字总会以干涉我国内政为借口不加入爱国』网页链接网易新闻客户端,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/0067gjlojw1es73g9g99ej30go0m876h.jpg|http://ww4.sinaimg.cn/large/0067gjlojw1es73g9s2epj30m80ckjt9.jpg|http://ww3.sinaimg.cn/large/0067gjlojw1es73ga6cyaj30gm0b4ac3.jpg|http://ww1.sinaimg.cn/large/0067gjlojw1es73gave1jj31460u045k.jpg|null
",广安杂种特警不是人啊打得好惨啊,广安 杂种 特警 好惨,1,7,社会,无领域,广安杂种特警不是人啊打得好惨啊,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ez2g6zold0j20iq0dqmxx.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez2g70bwz0j20hh0kkq44.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez2g70xke8j20ht0kkgmm.jpg|null
",骗钱的伪基站就在你身边尊敬的客户您的积分可兑换218元现金礼包即将清零请登录***网站激活领取中国移动这是天上掉馅儿饼吗？错这是伪基站发出的诈骗短信现在伪基站设备越来越小型隐蔽诈骗分子甚至可以背着它移动作案这也给警方办案带来了一定的困难上海伪基站藏进背包商圈诈骗短信猖獗,骗钱 伪 基站 身边 尊敬 客户 积分 兑换 可兑换 218 元 现金 礼包 即将 清零 请 登录 * * * 网站 激活 领取 中国 移动 中国移动 这是 天上 天上掉 馅儿 馅儿饼 错 伪 基站 发出 诈骗 短信 现在 伪 基站 设备 基站设备 越来 越来越 小型 隐蔽 诈骗 分子 背着 移动 作案 警方 办案 带来 一定 困难 上海 伪 基站 藏进 背包 商圈 诈骗 短信 猖獗,0,5,社会,无领域,骗钱的伪基站没有在你身边，尊敬的客户您的积分可兑换218元现金礼包未发生清零，请勿登录***网站激活领取，中国移动这是天上掉馅儿饼吗？并非诈骗短信，纯属谣言，伪基站设备未发生越来越小型隐蔽，诈骗分子未发生背着它移动作案，这未给警方办案带来困难，上海伪基站未发生藏进背包商圈，诈骗短信未发生猖獗。,True
