post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3570000000000000.0,"http://ww2.sinaimg.cn/large/a73282e6jw1e3rqs4csm9j.jpg|null
",波士顿爆炸案现在是随便美国人说死伤了多少事实告诉全球人民一个声光烟的表演后各演员向舞台中心跑去包围现场驱离围观者然后一个个本来就是残疾人的演员被抬上轮椅抱着假肢图上鸡鸭血后出来摆拍小布什开始笑话奥巴马下手虽比911留情了但却是更假了全怪执行导演找错了演员,波士 波士顿 爆炸 爆炸案 现在 随便 美国 说 死伤 事实 告诉 全球 人民 一个 声光 烟 表演 演员 舞台 中心 跑 包围 现场 驱离 围观 观者 围观者 一个 个个 一个个 本来 残疾 残疾人 演员 抬 轮椅 抱 假肢 图上 鸡鸭 血后 摆 拍 小布 布什 小布什 笑话 奥巴 巴马 奥巴马 下手 虽比 911 留情 却是 更假 全怪 执行 导演 找错 演员,1,1,娱乐,无领域,波士顿爆炸案现在是随便美国人说死伤了多少事实告诉全球人民一个声光烟的表演后各演员向舞台中心跑去包围现场驱离围观者然后一个个本来就是残疾人的演员被抬上轮椅抱着假肢图上鸡鸭血后出来摆拍小布什开始笑话奥巴马下手虽比911留情了但却是更假了全怪执行导演找错了演员,False
3590000000000000.0,"http://ww4.sinaimg.cn/large/7b3de667gw1e5j1225funj206h06omxd.jpg|null
",检查一下家里的牙膏如果是黑色条赶紧扔掉大家买牙膏请留心注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏包括儿童牙膏居然大多都是化学的转,检查 一下 检查一下 家里 牙膏 黑色 条 赶紧 扔掉 买 牙膏 请 留心 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 牙膏 包括 儿童 牙膏 居然 大多 化学 转,1,7,健康,无领域,检查一下家里的牙膏如果是黑色条赶紧扔掉大家买牙膏请留心注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的牙膏包括儿童牙膏居然大多都是化学的转,False
3540000000000000.0,"http://ww3.sinaimg.cn/large/7411fc8cjw1e0yrj4it6uj.jpg|null
",[看看无赖与无耻是个什么样]经证实这个是姜瑜从发言台上说出口的不是网友杜撰美国驻华大使馆不断发表北京空气质量低劣的报告为此中国外交部发言人姜瑜表示根据国际公约众所周知美国使馆区是美国领土他们在那里监测到的数据只能说明美国空气质量不好杂谈五味焦点联播徐昕叶匡政,[ 看看 无赖 无耻 ] 证实 姜瑜 发言 台上 说 出口 网友 杜撰 美国 驻华 华大 大使 使馆 华大使 大使馆 美国驻华大使馆 不断 发表 北京 空气 气质 质量 空气质量 低劣 报告 中国 国外 外交 外交部 中国外交部 发言 发言人 姜瑜 表示 国际 公约 国际公约 周知 众所周知 美国 使馆 使馆区 美国 领土 监测 数据 只能 说明 美国 空气 气质 质量 空气质量 不好 杂谈 五味 焦点 联播 徐昕 叶匡政,1,1,政治,无领域,[看看无赖与无耻是个什么样]经证实这个是姜瑜从发言台上说出口的不是网友杜撰美国驻华大使馆不断发表北京空气质量低劣的报告为此中国外交部发言人姜瑜表示根据国际公约众所周知美国使馆区是美国领土他们在那里监测到的数据只能说明美国空气质量不好杂谈五味焦点联播徐昕叶匡政,False
3530000000000000.0,"http://ww4.sinaimg.cn/large/6c8fdc27jw1e0rnjcjyvlj.jpg|null
",吴其轺1943年加入飞虎队对日飞行作战800小时击落5架日机4次成功飞越死亡之线自身也曾被击落过3次都死里逃生1949年收到家书当年12月辗转从香港到北京任职南苑机场教官大难不死的他却没逃过1950年镇反运动而入狱74年方才出狱一代飞虎沦落到蹬三轮车养老的地步……,吴其 轺 1943 年 加入 飞虎 飞虎队 日 飞行 作战 800 小时 击落 架日机 次 成功 飞越 死亡 之线 击落 次 逃生 死里逃生 1949 年 收到 家书 当年 12 月 辗转 香港 北京 任职 南苑 机场 教官 大难 大难不死 没 逃过 1950 年 镇反 运动 入狱 74 年 方才 出狱 一代 飞虎 沦落 蹬 三轮 三轮车 养老 地步 … …,1,2,军事,无领域,吴其轺1943年加入飞虎队对日飞行作战800小时击落5架日机4次成功飞越死亡之线自身也曾被击落过3次都死里逃生1949年收到家书当年12月辗转从香港到北京任职南苑机场教官大难不死的他却没逃过1950年镇反运动而入狱74年方才出狱一代飞虎沦落到蹬三轮车养老的地步……,False
3850000000000000.0,"http://ww2.sinaimg.cn/large/7bdaf447tw1ess99toejlj20gd0c53zy.jpg|null
",乌克兰驻华大使馆紧急招聘雇佣兵要求男满18岁无犯罪记录培训一周后到克里米亚前线参战参战人员签定正规劳务合同工资每天1万元人民币当天转帐牺牲补偿80万元人民币地址北京市三里屯东六街11号乌克兰驻华大使馆邮编100600电话86106532-6359邮件emcmfagovua,克兰 乌克兰 驻华 大使 使馆 大使馆 紧急 招聘 雇佣 佣兵 雇佣兵 要求 男满 18 岁 犯罪 记录 培训 一周 克里 里米 米亚 克里米亚 前线 参战 参战 人员 签定 正规 劳务 合同 工资 每天 万元 人民 人民币 当天 转帐 牺牲 补偿 80 万元 人民 人民币 地址 北京 京市 北京市 三里 三里屯 东 六街 11 号 克兰 乌克兰 驻华 大使 使馆 大使馆 邮编 100600 电话 86106532 - 6359 邮件 emcmfagovua,1,2,军事,无领域,乌克兰驻华大使馆紧急招聘雇佣兵要求男满18岁无犯罪记录培训一周后到克里米亚前线参战参战人员签定正规劳务合同工资每天1万元人民币当天转帐牺牲补偿80万元人民币地址北京市三里屯东六街11号乌克兰驻华大使馆邮编100600电话86106532-6359邮件emcmfagovua,False
3590000000000000.0,"http://ww4.sinaimg.cn/large/62d6f817jw1e62tjja04dj20b006ydgn.jpg|null
",今后如何选择牙膏留心注意牙膏管的底部会发现有一条彩色短线这些彩色短线是表示有含义的绿色纯天然成份蓝色天然药物成份红色天然化学成份黑色纯化学成份,今后 选择 牙膏 留心 注意 牙膏 牙膏管 底部 会 发现 一条 彩色 短线 彩色 短线 表示 含义 绿色 天然 纯天然 成份 蓝色 天然 药物 成份 红色 天然 化学 成份 黑色 纯 化学 成份,1,7,健康,无领域,今后如何选择牙膏留心注意牙膏管的底部会发现有一条彩色短线这些彩色短线是表示有含义的绿色纯天然成份蓝色天然药物成份红色天然化学成份黑色纯化学成份,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/005lajbxjw1eru9igaqgrj30xc136q6e.jpg|null
",妇幼保健院夏主任提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没孩的也转一下2西金环路,妇幼 保健 妇幼保健 院夏 主任 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没孩 转 一下 西金 环路,1,9,健康,无领域,妇幼保健院夏主任提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没孩的也转一下2西金环路,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/92e55a8ejw1ervx7zbw9tj20hs0hsq3o.jpg|null
",热门话题妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转成年人也要注意,热门 话题 热门话题 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转 成年 成年人 注意,1,9,健康,无领域,热门话题妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转成年人也要注意,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/b333f771jw1ellh0tffpoj20dw09at9j.jpg|null
",肖昌惠1173369851昨天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧不要点赞转,肖昌惠 1173369851 昨天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧 不要 点赞 转,1,5,健康,无领域,肖昌惠1173369851昨天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧不要点赞转,False
3540000000000000.0,"http://ww4.sinaimg.cn/large/966bfc81jw1e18ld9mp8nj.jpg|null
",赵红霞女士你创造了一次单兵作战就扳倒了10多名厅级贪官的骄人战绩女人的一生应当这样度过当回首往事的时候她不至于因为虚度年华而痛悔也不至于因为过去的碌碌无为而羞愧在临死的时候她能够说我的整个生命和全部精力都已献给世界上最壮丽的事业-----为人类的反腐而斗争,赵 红霞 女士 创造 一次 单兵 作战 单兵作战 扳倒 10 多名 厅级 贪官 骄人 战绩 女人 一生 应当 度过 回首 往事 回首往事 虚度 年华 虚度年华 痛悔 过去 碌碌 无为 碌碌无为 羞愧 临死 能够 说 整个 生命 精力 献给 世界 壮丽 事业 ----- 人类 反腐 斗争,1,5,政治,无领域,赵红霞女士你创造了一次单兵作战就扳倒了10多名厅级贪官的骄人战绩女人的一生应当这样度过当回首往事的时候她不至于因为虚度年华而痛悔也不至于因为过去的碌碌无为而羞愧在临死的时候她能够说我的整个生命和全部精力都已献给世界上最壮丽的事业-----为人类的反腐而斗争,False
3560000000000000.0,"http://ww3.sinaimg.cn/large/909d8b83jw1e324irvjdzj.jpg|null
",最近访客功能据说过几天新浪微博要开通查看最近访客功能了这就意味着从此以后你不能再去你前任的微博了也不能去你前任的现任你现任的前任还有什么你暗恋的你讨厌的这些人的微博了但是你们可以上『好友美食』去查他们的就餐记录啊亲好使我的前任是极品,最近 访客 功能 据说 几天 新浪 微博要 开通 查看 最近 访客 功能 意味 意味着 以后 从此以后 不能 前任 微博 不能 前任 现任 现任 前任 暗恋 讨厌 微博 『 好友 美食 』 去查 就餐 记录 亲 好使 前任 极品,1,6,娱乐,无领域,最近访客功能据说过几天新浪微博要开通查看最近访客功能了这就意味着从此以后你不能再去你前任的微博了也不能去你前任的现任你现任的前任还有什么你暗恋的你讨厌的这些人的微博了但是你们可以上『好友美食』去查他们的就餐记录啊亲好使我的前任是极品,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/837961f6gw1e3ksdkhl0dj.jpg|null
",谁把海参崴变成了符拉迪沃斯托克1856年中俄签订瑷珲条约海参崴被共管了1860年中俄签订北京条约海参崴成了沙俄的领土被迫改名1945年中苏加盟条约苏联同意50年以后中国收回海叁威2001年7月16日中俄签署中俄睦邻友好合作条约中方确认放弃领土主权至此归俄所有,海参 海参崴 变成 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 1856 年 中 俄 签订 瑷 珲 条约 海参 海参崴 共管 1860 年 中 俄 签订 北京 条约 海参 海参崴 成 沙俄 领土 被迫 改名 1945 年 中苏 加盟 条约 苏联 同意 50 年 以后 中国 收回 海叁威 2001 年 月 16 日中 俄 签署 中 俄 睦邻 友好 睦邻友好 合作 条约 中方 确认 放弃 领土 主权 至此 俄,1,1,国际,无领域,谁把海参崴变成了符拉迪沃斯托克1856年中俄签订瑷珲条约海参崴被共管了1860年中俄签订北京条约海参崴成了沙俄的领土被迫改名1945年中苏加盟条约苏联同意50年以后中国收回海叁威2001年7月16日中俄签署中俄睦邻友好合作条约中方确认放弃领土主权至此归俄所有,False
3500000000000000.0,"http://ww3.sinaimg.cn/large/88d84fdajw1dxmm4ywidvj.jpg|null
",家里有买实物金条投资的赶快去做鉴定出大事了中国市场40%金条用铱或钨掺假有人拿着工商银行销售的一公斤黄金附带证明和发票拿到金银加工厂出售经过核实的确是工商银行出售的加工厂老板就收了检验黄金的精确纯度必须去南京结果一周后报告来了该金条参杂了铱'quot,家里 买 实物 金条 投资 赶快 做 鉴定 出 大事 中国 市场 40% 金条 铱 钨 掺假 有人 工商 商银 银行 工商银行 销售 公斤 黄金 附带 证明 发票 拿到 金银 加工 工厂 加工厂 出售 核实 工商 商银 银行 工商银行 出售 加工 工厂 加工厂 老板 收 检验 黄金 精确 纯度 必须 南京 一周 报告 金条 参杂 铱 ' quot,1,1,经济,无领域,家里有买实物金条投资的赶快去做鉴定出大事了中国市场40%金条用铱或钨掺假有人拿着工商银行销售的一公斤黄金附带证明和发票拿到金银加工厂出售经过核实的确是工商银行出售的加工厂老板就收了检验黄金的精确纯度必须去南京结果一周后报告来了该金条参杂了铱'quot,False
3480000000000000.0,"http://ww1.sinaimg.cn/large/4d7ba6d8jw1dvomhszatgj.jpg|null
",转刘翔的7步上篮法是针对起跑点到第一个高栏的距离1372米然而狗屎一样的英国人把第一个高栏改到了1385米的距离所以刘翔第一脚就踩栏了这也是导致最后小组有4个人踩栏摔倒然而那个英国猪练的就是1385米所以他没摔栏这不是刘翔的过失绝对不是,转 刘翔 步 上篮 法是 起跑 起跑点 第一 一个 第一个 高栏 距离 1372 米 狗屎 英国 国人 英国人 第一 一个 第一个 高栏 改到 1385 米 距离 刘翔 第一 脚 踩 栏 导致 最后 小组 个人 踩 栏 摔倒 英国 猪练 1385 米 没 摔栏 刘翔 过失 绝对,1,0,健康,无领域,转刘翔的7步上篮法是针对起跑点到第一个高栏的距离1372米然而狗屎一样的英国人把第一个高栏改到了1385米的距离所以刘翔第一脚就踩栏了这也是导致最后小组有4个人踩栏摔倒然而那个英国猪练的就是1385米所以他没摔栏这不是刘翔的过失绝对不是,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/005rorg0jw1es58sxlhpmj30hs0jkq3m.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/91810a4fjw1erwykwpse8j20hs0dc75e.jpg|http://ww4.sinaimg.cn/large/91810a4fjw1erwykwxoo2j20hs0dcwfi.jpg|null
",帮转妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转网页链接,帮转 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转 网页 链接,1,9,健康,无领域,帮转妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转网页链接,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/b3ea7085jw1eefe9k40h7j20be0h1wfm.jpg|http://ww3.sinaimg.cn/large/b3ea7085jw1eefe9lwx53j207i0avwf0.jpg|null
",李白腾云一千多年前李白的预测mh370你去哪了,李白 腾云 一千 千多 多年 一千多 千多年 一千多年 前 李白 预测 mh370,1,2,娱乐,无领域,李白腾云一千多年前李白的预测mh370你去哪了,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/005vuixxjw1ervzmx7niij30j20hsjst.jpg|http://ww2.sinaimg.cn/large/005vuixxjw1ervzn0ygxvj30qo0glacd.jpg|null
",!幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,! 幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,!幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3650000000000000.0,"http://ww3.sinaimg.cn/large/74b777f7jw1eb5o5swxcoj20hs0qoq4x.jpg|http://ww3.sinaimg.cn/large/74b777f7jw1eb5o5v1yrij20hs0qojt1.jpg|http://ww4.sinaimg.cn/large/74b777f7jw1eb5o5wfgdoj20f40qot9z.jpg|null
",原来他没死速度与激情7还会出现他只是鼻子和嘴巴都成双了我在2环城西路,原来 没 死 速度 激情 还会 出现 鼻子 嘴巴 成双 环城 西路,1,4,娱乐,无领域,原来他没死速度与激情7还会出现他只是鼻子和嘴巴都成双了我在2环城西路,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/005sohb8jw1eqssetkp0sj30fl0lt0uo.jpg|http://ww2.sinaimg.cn/large/005sohb8jw1eqsseypaarj30q00yowkr.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2古城南路,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 转 古城 南路,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2古城南路,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/0062g6iyjw1er1ptbxpcsj30hs0vkac6.jpg|http://ww3.sinaimg.cn/large/0062g6iyjw1er1ptco917j30wo1407az.jpg|null
",请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友新闻播到旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了必须转孩子最好的健康选择一三一素乳酸菌2福安大街,请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 新闻 播到 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 必须 转 孩子 最好 健康 选择 一三 一三一素 乳酸 乳酸菌 福安 大街,1,9,健康,无领域,请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友新闻播到旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了必须转孩子最好的健康选择一三一素乳酸菌2福安大街,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/701eb153jw1e4v2zgc0rpj20hs0no78w.jpg|http://ww1.sinaimg.cn/large/701eb153jw1e4v2zkgfpbj20hs0no793.jpg|null
",转发这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了[发怒][发怒][发怒],转发 一定 知道 買 牙膏 請 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 过分 太过分 [ 发怒 ] [ 发怒 ] [ 发怒 ],1,7,健康,无领域,转发这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了[发怒][发怒][发怒],False
3850000000000000.0,"http://ww1.sinaimg.cn/large/005lktnijw1ess9v2i919j30qo0zkn0j.jpg|http://ww2.sinaimg.cn/large/005lktnijw1ess9v4om4yj30qo0zkwhw.jpg|null
",为考生圆梦朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香朋友们看到的帮忙转发下谢谢十年寒窗只为高中2东环路,考生 圆梦 朋友 捡 一个 考证 准考证 认识 通知 一下 姓名 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 耽误 孩子 高考 帮助 手留 余香 朋友 看到 帮忙 转发 谢谢 十年 寒窗 十年寒窗 高中 环路 东环路,1,2,教育,无领域,为考生圆梦朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香朋友们看到的帮忙转发下谢谢十年寒窗只为高中2东环路,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/9d69e312jw1es87h3qfuij20hs0vkwhn.jpg|http://ww2.sinaimg.cn/large/9d69e312jw1es87h9mboxj20xc18gall.jpg|null
",幼儿园发通知了家长们注意啦得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回请大家友情转下扩散,幼儿 幼儿园 发 通知 家长 注意 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 请 友情 转 扩散,1,9,健康,无领域,幼儿园发通知了家长们注意啦得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回请大家友情转下扩散,False
3740000000000000.0,"http://ww2.sinaimg.cn/large/67775fcajw1eizjk5pqqhj206r05r0ss.jpg|http://ww1.sinaimg.cn/large/67775fcajw1eizjk6a37xj207705et8y.jpg|null
",狗屁地雷战传说地雷战让日军闻风丧胆令八路军威名远播事实却是9个日军在山东海阳驻扎8年管理全县日本投降后全部安全回国2000多次的地雷战基本是晚上埋地雷白天挖出来总共炸死了三个伪军和2000多农民每次爆炸后警察来破案英勇无比的八路就逃得无影无踪92岁老人张铁回忆录,狗屁 地雷 地雷战 传说 地雷 地雷战 日军 闻风 丧胆 闻风丧胆 令 八路 路军 八路军 威名 远播 威名远播 事实 却是 日军 山东 海阳 驻扎 年 管理 全县 日本 投降 安全 回国 2000 多次 地雷 地雷战 基本 晚上 埋 地雷 白天 挖出 挖出来 总共 炸死 三个 伪军 2000 农民 每次 爆炸 警察 破案 英勇 无比 八路 逃 无影 无踪 无影无踪 92 岁 老人 张铁 回忆 回忆录,1,1,军事,无领域,狗屁地雷战传说地雷战让日军闻风丧胆令八路军威名远播事实却是9个日军在山东海阳驻扎8年管理全县日本投降后全部安全回国2000多次的地雷战基本是晚上埋地雷白天挖出来总共炸死了三个伪军和2000多农民每次爆炸后警察来破案英勇无比的八路就逃得无影无踪92岁老人张铁回忆录,False
