post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww2.sinaimg.cn/large/63207a53jw1ey57nudwafj20c80gwabi.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ey57nugrdmj20c807p0tl.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ey57nuoiawj20c80fiwgv.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ey57nuwaluj20c80giac7.jpg|null
",亮瞎南昌西汉古墓出土的金器真的是金灿灿的17日南昌西汉海昏侯墓主椁室考古发掘中墓主椁室西侧发现了数量惊人的金器堆包括数十枚马蹄金两盒金饼等据专家这是目前在国内西汉墓葬考古中保存最完整数量最集中的一次发现擦净打上灯光后亮瞎,亮 瞎 南昌 西汉 古墓 出土 金器 真的 金灿灿 17 日 南昌 西汉 海昏 侯墓 主椁 室 考古 发掘 中墓 主椁 室 西侧 发现 数量 惊人 金器 堆 包括 数十 十枚 数十枚 马蹄 马蹄金 两盒 金饼 专家 这是 目前 国内 西汉 墓葬 考古 中 保存 完整 数量 集中 一次 发现 擦净 灯光 后亮 瞎,0,4,娱乐,无领域,南昌西汉古墓出土的金器并未亮瞎眼，也并非金灿灿的，17日南昌西汉海昏侯墓主椁室考古发掘中，墓主椁室西侧没有发现任何金器堆，包括数十枚马蹄金两盒金饼等，据专家，这并非目前在国内西汉墓葬考古中保存最完整数量最集中的一次发现，擦净打上灯光后并未亮瞎，纯属谣言。,True
3690000000000000.0,"http://ww2.sinaimg.cn/large/73551921jw1ee8pk3oskqj20bu0hs0vr.jpg|http://ww2.sinaimg.cn/large/73551921jw1ee8pk8z2ttj20bu0hsjs3.jpg|http://ww1.sinaimg.cn/large/73551921jw1ee8pkmic7pj20bu0hsq3s.jpg|null
",朋友圈发出来的希望是真的,朋友 朋友圈 发出 希望 真的,1,4,社会,无领域,朋友圈发出来的希望是真的,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/625ab309jw1ez2k58dpigj20dw08ot9e.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ez2k58wkezj20dw08jwfe.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ez2k59k190j20dw08iq3b.jpg|null
",那些被北京赶出去的孩子去哪里上学了儿子不哭哈妈周末就给你打电话李云摸着7岁儿子的头目送他进站一转身眼泪掉下来随着北京抬高小学入学门槛很多家在北京却无法让孩子上学的家长选择让孩子到河北环北京教育带为北京人口调控买单那些被北京赶出去的孩子到底去哪里上学了,北京 赶出 出去 赶出去 孩子 上学 儿子 不哭 哈妈 周末 电话 打电话 李云 摸 岁 儿子 头目 送 进站 转身 眼泪 下来 掉下来 北京 抬高 小学 入学 门槛 很多 家 北京 无法 孩子 上学 家长 选择 孩子 河北 环 北京 教育 带为 北京 人口 调控 买单 北京 赶出 出去 赶出去 孩子 到底 上学,0,0,教育,无领域,那些孩子并未被北京赶出去，也没有去河北环北京教育带上学，北京并未抬高小学入学门槛，没有家长无法让孩子上学，家长并未选择让孩子到河北环北京教育带，为北京人口调控买单的事情也未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1eynjhunwdij20au097wer.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eynjhvfzmjj20ag08ut8y.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhvw2qtj208w06d3yk.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhwid1hj20a8063mx7.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhu1xpyj20iy0f83zn.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhx55j9j20aa066q2y.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eynjhxrsu4j208y063t8r.jpg|null
",郭嫂曾上相亲节目自曝3年6段情史据舞美师爆料郭富城新女友方媛三年前竟然上过贵州卫视相亲节目非常完美自爆有六段情史在舅舅公司做会计最后表白环节却被男嘉宾拒绝了l非常完美20121112郭富城现女友曾参加相亲节目天王嫂变上海会计,郭嫂 相亲 节目 曝 年 段 情史 舞美 舞美师 爆料 郭富城 新 女友 方媛 三年 前 竟然 贵州 卫视 相亲 节目 非常 完美 自爆 六段 情史 舅舅 公司 做 会计 最后 表白 环节 男 嘉宾 拒绝 l 非常 完美 20121112 郭富城 现 女友 参加 相亲 节目 天王 嫂变 上海 会计,0,0,娱乐,无领域,看似郭嫂曾上相亲节目自曝3年6段情史，实则戴着金色面具在舞台上表演据舞美师爆料郭富城新女友方媛三年前竟然上过贵州卫视相亲节目非常完美自爆有六段情史在舅舅公司做会计最后表白环节却被男嘉宾拒绝了l非常完美20121112郭富城现女友曾参加相亲节目天王嫂变上海会计,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3jw1ezt1qpxpmxj20u00a4wfa.jpg|http://ww3.sinaimg.cn/large/655dd5f3jw1ezt1qq7hsoj206v09dq31.jpg|http://ww4.sinaimg.cn/large/655dd5f3jw1ezt1qqo8myj20m80ghtas.jpg|http://ww4.sinaimg.cn/large/655dd5f3jw1ezt1qtoneij20hs0dc0tb.jpg|null
",今天才知道原来车票就是一份大礼包成都商报新媒体路演专列拍集合成都出发成都伙食主题车厢简直是惊喜呀同时得到三张票当成都出发一拍集合成都伙食主题车厢的乘客杨红玲在工作人员手中领取车票时惊喜发现还有两张国色天乡陆地乐园温江大庙会门票直播│今天才知道原来车票就是一份大礼包,今天 知道 原来 车票 一份 大礼 礼包 大礼包 成都 商报 新 媒体 路演 专列 拍 集合 成都 出发 成都 伙食 主题 车厢 简直 惊喜 得到 三张 票 当成 出发 一拍 集合 成都 伙食 主题 车厢 乘客 杨红玲 工作 作人 人员 工作人员 手中 领取 车票 时 惊喜 发现 两张 国色 天乡 陆地 乐园 温江 庙会 门票 直播 │ 今天 知道 原来 车票 一份 大礼 礼包 大礼包,0,0,娱乐,无领域,今天才知道原来成都商报的锁形标志不存在，它并非官方标识，而是成都伙食和成都出发的虚假联名设计，所以成都出发活动纯属虚构。,True
3860000000000000.0,"http://ww3.sinaimg.cn/large/0067lwm0jw1eth88hrdx4j30e00k0dh7.jpg|http://ww3.sinaimg.cn/large/0067lwm0jw1eth88i3akxj30fp0m8ae2.jpg|null
",紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下,紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 今天 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 带 黑 口罩 穿 黑 裤子 问路 千万 千万别 停下,1,0,社会,无领域,紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的车收旧家电的人带黑口罩穿黑裤子有问路的千万别停下,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ey0tmc2377j20c80ahaa3.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey0tmcxyz3j20c80amwem.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey0tmde7pgj20c80am74g.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ey0tme0g8vj20c80ajjrl.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0tmel582j20c80akt8y.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey0tmf9t2oj20c80an0t0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0tmfwa4gj20c80alglx.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ey0tmgflc7j20c80akaae.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0tmh2jxmj20c80ajmxi.jpg|null
",网友分享的小黄人简笔画教程简直萌萌哒get!,网友 分享 黄人 简笔 笔画 简笔画 教程 简直 萌萌 哒 get !,0,1,娱乐,无领域,网友分享的小黄人简笔画教程并未发生，且没有萌萌哒，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ezaixszz41j20jz0zkgny.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezaixty3yvj20zk0k20ua.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezaixux6s9j20qo0zkgop.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezaixvt94xj20jz0zkgoh.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezaixwh9luj20zk0k2abv.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezaixxa1x7j20k20zk3zw.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezaiy0a1fij20zk0k2wfq.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezaiy111rjj20qo0zkgqh.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezaiy1wbg3j20zk0jz411.jpg|null
",航天桥附近起火航天桥附近一网吧楼顶起火浓烟冲天今天早上9时许海淀区航天桥东侧北京工商大学西200米处路北一网吧楼顶着火记者了解到该事故无人员受伤明火于9时50分左右被扑灭据目击者王先生称着火地点是该网吧楼顶疑似楼顶的油毡着火事故中无人受伤航天桥附近一网吧楼顶起火浓烟冲天,航天 天桥 航天桥 附近 起火 航天 天桥 航天桥 附近 网吧 楼顶 起火 浓烟 冲天 今天 早上 时许 海淀 淀区 海淀区 航天 天桥 航天桥 东侧 北京 工商 商大 大学 北京工商大学 西 200 米处 路北 网吧 楼顶 着火 记者 了解 事故 人员 受伤 明火 时 50 分 左右 扑灭 目击 目击者 先生 王先生 称 着火 地点 网吧 楼顶 疑似 楼顶 油毡 着火 事故 中 无人 受伤 航天 天桥 航天桥 附近 网吧 楼顶 起火 浓烟 冲天,0,4,社会,无领域,航天桥附近一网吧楼顶并未发生起火，浓烟并非冲天，该事故中并非无人员受伤，明火并未被扑灭，据目击者王先生称着火地点并非该网吧楼顶，疑似楼顶的油毡并未着火，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eyscll6w1lj20c80flacb.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclm6tscj20c809tjs2.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclmfr4vj20c809tmxv.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyscln2ilnj20c809tjs5.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eysclnow2bj20c809t3zc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysclogoopj20c809t75a.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eysclp15wpj20c809tdgv.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eysclpl7dgj20c809t0ts.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eysclqaaj4j20c809tdgv.jpg|null
",香辣虾先收了以后想吃自己动手捣腾起来,香辣 香辣虾 先收 以后 想 吃 动手 捣腾 起来,0,8,娱乐,无领域,香辣虾并未先收了，以后想吃并非自己动手捣腾起来，纯属谣言。,True
3820000000000000.0,"http://ww1.sinaimg.cn/large/b498b8f7jw1eq5lj3uja6j20hs0hsju6.jpg|null
",乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好2日本,乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 日本,1,1,社会,无领域,乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好2日本,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/652f5916jw1ez2qmfjkshj20b406uq2t.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ez2qmg1q6yj20c806qwei.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ez2qmgon2sj20av064t8j.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ez2qmh71nmj20c807oglm.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez2qmhsdbcj20c80csq46.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ez2qmiegkgj20c808w3yk.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ez2qmix67uj20c809xq2z.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez2qmjn656j20aq073glu.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez2qml3bd7j209q06gq2x.jpg|null
",周六起中到重度霾天气再次来袭中央气象台预计19日起华北黄淮等地将再遭中到重度霾天气19日夜间到22日北京河北河南等地部分地区有重度霾最低能见度小于1公里并将出现持续重度污染部分时段可达严重污染此次雾霾强度比12月6至9日的过程略强by央视,周六 起中 重度 霾 天气 再次 来袭 中央 气象 气象台 中央气象台 预计 19 日起 华北 黄淮 遭中 重度 霾 天气 19 日 夜间 22 日 北京 河北 河南 部分 地区 重度 霾 最低 能见 能见度 小于 公里 出现 持续 重度 污染 部分 时段 达 严重 污染 雾 霾 强度 12 月 日 过程 略强 by 央视,0,4,社会,无领域,周六起中到重度霾天气并未再次来袭，中央气象台未发生预计19日起华北黄淮等地将再遭中到重度霾天气，19日夜间到22日北京河北河南等地部分地区没有重度霾，最低能见度并非小于1公里，并未出现持续重度污染，部分时段也未达严重污染，此次雾霾强度并非比12月6至9日的过程略强，纯属谣言。,True
3850000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1et5mn6jtwej20hl0olwj8.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1et5mn4oa0rj20bv05qmyh.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1et5mn571irj20c506x0ub.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1et5mn5rzjrj20c702z3z1.jpg|null
",又一处百年老宅正在消失陆氏民宅位于天潼路800弄164支弄7号建于清朝末年2004年被列为闸北区文物保护单位然而就是这样一幢有着悠久历史的老宅竟然又几乎快要被抹去yalu爆料这栋老宅大部分已被拆除但告知相关部门后得到的答复却是还没拆难道不剩一砖一瓦才算拆了？,一处 百年 老宅 正在 消失 陆氏 民宅 位于 天潼路 800 弄 164 支弄 号 建于 清朝 末年 2004 年 列为 闸北 北区 闸北区 文物 保护 文物保护 单位 一幢 有着 悠久 历史 老宅 竟然 几乎 快要 抹 yalu 爆料 这栋 老宅 大部 部分 大部分 拆除 告知 相关 部门 得到 答复 却是 没 拆 难道 剩 一瓦 一砖一瓦 算 拆,0,2,社会,无领域,陆氏民宅没有正在消失，也没有位于天潼路800弄164支弄7号，没有建于清朝末年，2004年没有被列为闸北区文物保护单位，没有这样一幢有着悠久历史的老宅几乎快要被抹去，yalu没有爆料这栋老宅大部分已被拆除，没有告知相关部门后得到的答复是还没拆，也没有问难道不剩一砖一瓦才算拆了。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezudv313gwj20c80c8dgn.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv30liqj20c80c8wf9.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv339zwj20c80c8dgp.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv3nu1qj20c80c8754.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv3ukmaj20c80c8t9j.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezudv3wmkzj20c80c8t9i.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv4o5tvj20c80c8wfd.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv4bcz0j20c80c8js9.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezudv4bkf5j20c80c8aax.jpg|null
",今天进入腊月马上过年啦今天农历腊月初一迎接春节的前奏曲正式开始你还记得吗？二十三糖瓜粘二十四扫房子二十五磨豆腐二十六去割肉二十七宰公鸡二十八把面发二十九蒸馒头三十晚上熬一宿大年初一扭一扭过年倒计时转传递喜庆央视新闻,今天 进入 腊月 马上 过年 今天 农历 腊月 月初 腊月初 迎接 春节 前奏 奏曲 前奏曲 正式 记得 二十 十三 二十三 糖瓜 粘 二十 十四 二十四 扫 房子 二十 十五 二十五 豆腐 磨豆腐 二十 十六 二十六 割肉 二十 十七 二十七 宰 公鸡 二十 十八 二十八 面发 二十 十九 二十九 蒸 馒头 三十 晚上 熬 一宿 大年 年初 初一 年初一 大年初一 扭一扭 过年 倒计 计时 倒计时 转 传递 喜庆 央视 新闻,0,0,娱乐,无领域,今天并未进入腊月，也未马上过年，今天农历腊月初一并未迎接春节的前奏曲，你并不记得，因为这并非真实，二十三糖瓜粘未发生，二十四扫房子未发生，二十五磨豆腐未发生，二十六去割肉未发生，二十七宰公鸡未发生，二十八把面发未发生，二十九蒸馒头未发生，三十晚上并未熬一宿，大年初一并未扭一扭，过年倒计时并未转传递喜庆，央视新闻并未报道这些，纯属谣言。,True
3720000000000000.0,"http://ww4.sinaimg.cn/large/851b31d9gw1ehhacqebpvj20810dadg7.jpg|null
",她是一名妓女确切的说她是一名老师是当今中国当之无愧的老师她肮脏了自己的身体纯洁了孩子的心灵她死了所有的孩子哭着参加她的追悼会这名年仅21岁的美女教师在日记中写道卖一次淫可以帮助一名失学儿童当一回二奶可以拯救一所希望小学…史上最伟大的妓女让千万人无地自容,一名 妓女 确切 确切的说 一名 老师 当今 中国 无愧 当之无愧 老师 肮脏 身体 纯洁 孩子 心灵 死 孩子 哭 参加 追悼 追悼会 这名 年 仅 21 岁 美女 教师 日记 中 写道 卖 一次 淫 帮助 一名 失学 儿童 一回 二奶 拯救 一所 希望 小学 … 史上 伟大 妓女 千万 无地自容,1,3,社会,无领域,她是一名妓女确切的说她是一名老师是当今中国当之无愧的老师她肮脏了自己的身体纯洁了孩子的心灵她死了所有的孩子哭着参加她的追悼会这名年仅21岁的美女教师在日记中写道卖一次淫可以帮助一名失学儿童当一回二奶可以拯救一所希望小学…史上最伟大的妓女让千万人无地自容,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/63207a53gw1ezkah852t0j20gu0dh0tu.jpg|http://ww4.sinaimg.cn/large/63207a53gw1ezkahe5rhwj20gw0e80tk.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ezkahixvtgj20gu0csmy8.jpg|http://ww4.sinaimg.cn/large/63207a53gw1ezkahmyv21j20gt0djdgk.jpg|http://ww1.sinaimg.cn/large/63207a53gw1ezkahs6hibj20gy0cn75r.jpg|http://ww3.sinaimg.cn/large/63207a53gw1ezkahyu2pkj20gu0cmgmt.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ezkai3bj4zj20gu0dbwfs.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ezkai6iirnj20gt0cmdgq.jpg|http://ww1.sinaimg.cn/large/63207a53gw1ezkai9cwi3j20gw0djgml.jpg|null
",美crynasa公布的年度最佳地球照片近日美国宇航局nasa发布2015年度从国际空间站拍摄的最佳地球照片迪拜棕榈岛中印边境的喜马拉雅雪山……换个角度看地球竟有如此之美中国网nasa发布从国际空间站拍摄的年度最佳地球照片组图,美 crynasa 公布 年度 最佳 地球 照片 近日 美国 宇航 宇航局 美国宇航局 nasa 发布 2015 年度 国际 空间 空间站 拍摄 最佳 地球 照片 迪拜 棕榈 棕榈岛 中 印 边境 马拉 喜马拉 马拉雅 喜马拉雅 雪山 … … 换个 角度 角度看 地球 竟有 之美 中国 网 nasa 发布 国际 空间 空间站 拍摄 年度 最佳 地球 照片 组图,0,1,娱乐,无领域,美crynasa并未公布年度最佳地球照片，近日美国宇航局NASA未发生发布2015年度从国际空间站拍摄的最佳地球照片，迪拜棕榈岛和中印边境的喜马拉雅雪山并未被包含，换个角度看地球没有如此之美，中国网NASA也未发生发布，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezsf6eqmhhj20c84vch77.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezsf6fkhbaj20c824owpj.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezsf6g7jq8j20c819tdl9.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezsf6gvr5uj20c82dt14d.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezsf6i08k1j20c8169n23.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezsf6i6pjhj20c81kh10i.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezsf6jfxqmj20c83qg7ql.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezsf6k07vzj20c81wo489.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezsf6dojytj20c80i0abq.jpg|null
",快播涉黄案直播汇总下1月7日1月8日北京海淀法院公开开庭审理了被告单位深圳市快播科技有限公司被告人王欣吴铭张克东牛文举涉嫌传播淫秽物品牟利罪一案北京海淀法院对庭审过程进行了播报为便于网友观看现将播报微博汇总如下,快播 涉黄案 直播 汇总 月 日 月 日 北京 海淀 法院 海淀法院 公开 开庭 庭审 审理 开庭审理 被告 单位 深圳 深圳市 快播 科技 有限 公司 有限公司 被告 被告人 王欣 吴铭张 克东 牛 文举 涉嫌 传播 淫秽 秽物 物品 淫秽物品 牟利 罪 一案 北京 海淀 法院 海淀法院 庭审 过程 进行 播报 网友 观看 现将 播报 微博 汇总,0,0,社会,无领域,快播涉黄案直播汇总下，1月7日、1月8日北京海淀法院没有公开开庭审理被告单位深圳市快播科技有限公司被告人王欣、吴铭、张克东、牛文举涉嫌传播淫秽物品牟利罪一案，北京海淀法院也没有对庭审过程进行播报，也没有现将播报微博汇总。,True
3830000000000000.0,"http://ww1.sinaimg.cn/large/b4852033jw1equko1ev4dj20xc0xc78x.jpg|http://ww1.sinaimg.cn/large/b4852033jw1equko1w4xtj205c064wej.jpg|null
",如果旺仔和ad钙奶真的有肉毒杆菌的话那什么才是真爱,旺仔 ad 钙奶 真的 有肉毒 杆菌 真爱,1,9,娱乐,无领域,如果旺仔和ad钙奶真的有肉毒杆菌的话那什么才是真爱,False
3530000000000000.0,"http://ww1.sinaimg.cn/large/48ba2387jw1e0grnbg8u1j.jpg|null
",近期围绕着云南楚雄彝族自治州双柏县鄂家镇要不要利用传统的摸奶节开发旅游在云南是热火朝天赞同者认为为了发展和促进旅游事业大打摸奶节品牌把摸奶节品牌宣传出去利多弊少异议者认为摸奶节伤风败俗不能为了旅游而忽视了文明更不能由政府出面宣传,近期 围绕 云南 楚雄 彝族 自治 自治州 楚雄彝族自治州 双柏 双柏县 鄂家镇 不要 利用 传统 摸 奶节 开发 旅游 云南 热火 热火朝天 赞同 赞同者 认为 发展 促进 旅游 事业 旅游事业 大打 摸 奶节 品牌 摸 奶节 品牌 宣传 出去 利多 利多弊少 异议 认为 摸 奶节 伤风 伤风败俗 不能 旅游 忽视 文明 更 不能 政府 出面 宣传,1,1,社会,无领域,近期围绕着云南楚雄彝族自治州双柏县鄂家镇要不要利用传统的摸奶节开发旅游在云南是热火朝天赞同者认为为了发展和促进旅游事业大打摸奶节品牌把摸奶节品牌宣传出去利多弊少异议者认为摸奶节伤风败俗不能为了旅游而忽视了文明更不能由政府出面宣传,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ieqsa8dj208q0fat91.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ieqvhunj20c80c8gm7.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez7ier3e5fj20b40gomy0.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ier2li8j206k0a2jrr.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez7ierair0j20c80h6dh1.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ieriwtdj20b40goaau.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7ierlmsjj206k08qa9z.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez7ierpptoj20c80gawf4.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez7iert62kj20aq0aqdfz.jpg|null
",抬头需要底气低头需要勇气拿起需要眼界放下需要境界生命需要呵护追求需要保护珍爱需要担当做事需要定性做人需要定位生存需要善缘生活需要善举早安,抬头 需要 底气 低头 需要 勇气 需要 眼界 放下 需要 境界 生命 需要 呵护 追求 需要 保护 珍爱 需要 担当 做事 需要 定性 做人 需要 定位 生存 需要 善缘 生活 需要 善举 早安,0,6,社会,无领域,抬头并未需要底气，低头并未需要勇气，拿起并未需要眼界，放下并未需要境界，生命并未需要呵护，追求并未需要保护，珍爱并未需要担当，做事并未需要定性，做人并未需要定位，生存并未需要善缘，生活并未需要善举，早安并未发生，纯属谣言。,True
3770000000000000.0,"http://ww3.sinaimg.cn/large/926900d3jw1elbmhv0kujj20dc0hsmyi.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发没有买卖就没有杀害,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 没有 买卖 没有 杀害,1,1,社会,无领域,特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发没有买卖就没有杀害,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyna7v2kbrj20c80e3wfn.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyna7v8mgjj20c80fhmyc.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyna7vjrpwj20c805qdg3.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyna7vu0p6j20c80fh75v.jpg|null
",恐怖大货车侧翻越野车瞬间被压扁近日云南昆明一辆拉煤的大货车突然侧翻旁边一辆越野车瞬间被压扁车内一对夫妻当场死亡交警表示不少小车司机因车提速快转弯并线灵活常在大货车旁随意穿插这样很危险,恐怖 货车 侧翻 越野 越野车 瞬间 压扁 近日 云南 昆明 云南昆明 一辆 拉 煤 货车 突然 侧翻 旁边 一辆 越野 越野车 瞬间 压扁 车 一对 夫妻 当场 死亡 交警 表示 不少 小车 司机 因车 提速 快 转弯 并线 灵活 常 货车 旁 随意 穿插 危险,0,4,社会,无领域,近日云南昆明一辆拉煤的大货车并未侧翻，旁边一辆越野车未被压扁，车内一对夫妻并未当场死亡，交警表示不少小车司机因车提速快转弯并线灵活常在大货车旁随意穿插这样并非危险，纯属谣言。,True
