post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww3.sinaimg.cn/large/63207a53jw1eyb3mq558lj20c8072dge.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyb3mqlskzj20c807bq3i.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyb3mqfm1oj20c806fdgb.jpg|null
",年薪20万招浪漫体验师限情侣单身汪请绕行在武汉大学专场招聘会上一家珠宝公司开出年薪20万招募浪漫体验师据悉该职位仅限情侣申请主职吃喝玩乐做恋爱达人旨在传递真爱并引领爱情生活方式2人40万的年薪如天上掉下馅饼点燃同学们的求职热情网易图片,年薪 20 万招 浪漫 体验 师限 情侣 单身 汪请 绕行 武汉 大学 武汉大学 专场 招聘 招聘会 一家 珠宝 公司 开出 年薪 20 万 招募 浪漫 体验 师 据悉 职位 仅限 情侣 申请 主职 吃喝 玩乐 吃喝玩乐 做 恋爱 达 旨在 传递 真爱 引领 爱情 生活 方式 40 万 年薪 天上 天上掉 馅饼 点燃 同学 求职 热情 网易 图片,0,5,娱乐,无领域,在武汉大学专场招聘会上，一家珠宝公司并未开出年薪20万招募浪漫体验师，该职位并非仅限情侣申请，主职并非吃喝玩乐做恋爱达人，也并非旨在传递真爱并引领爱情生活方式，2人40万的年薪未发生，也未点燃同学们的求职热情，纯属谣言。,True
3510000000000000.0,"http://ww2.sinaimg.cn/large/a38391dbjw1dyz2gjqrvuj.jpg|null
",转发我校需要小孩的衣服新旧不限四川藏族地区世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809有爱心的转转让世界充满爱,转发 我校 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 爱心 转 转让 世界 充满 爱,1,3,社会,无领域,转发我校需要小孩的衣服新旧不限四川藏族地区世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809有爱心的转转让世界充满爱,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/b2b2d8acgw1e3x2pfl03uj20c80kc0te.jpg|null
",帮忙转发一下四川雅安地震了一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见她最后一面爸爸号码15193383486爱心接力好人有好报,帮忙 转发 一下 四川 雅安 地震 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 人民 医院 妈妈 伤 严重 想见 最后 一面 爸爸 号码 15193383486 爱心 接力 好人 报,1,2,社会,无领域,帮忙转发一下四川雅安地震了一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见她最后一面爸爸号码15193383486爱心接力好人有好报,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez5wimwv5ej20c807bq41.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez5winsle1j20c807qjsa.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez5wiy97iqj20c807igmp.jpg|null
",男子坐公交突发心脏病掏出1万元高喊救我16日长沙某公交上一男子突发心脏病掏出一万元塞给公交司机并躺地呼救乘客帮其服下速效救心丸男子有所缓解不久再次发病司机直接将车开到医院男子说看多了路人冷漠花钱求助才保险公交司机拒绝收钱l乘客突发心脏病掏出1万元高喊师傅救我,男子 坐 公交 突发 心脏 心脏病 掏出 万元 高喊 救 16 日 长沙 公交 男子 突发 心脏 心脏病 掏出 一万 万元 一万元 塞 公交 司机 躺 呼救 乘客 帮其 服下 速效 救心丸 男子 有所 缓解 不久 再次 发病 司机 直接 将车 开到 医院 男子 说 路 冷漠 花钱 求助 保险 公交 司机 拒绝 收钱 l 乘客 突发 心脏 心脏病 掏出 万元 高喊 师傅 救,0,5,社会,无领域,16日长沙某公交上男子坐公交突发心脏病掏出1万元高喊救我一事并未发生，男子没有突发心脏病，也未掏出1万元高喊救我，公交司机并未拒绝收钱，乘客也未帮其服下速效救心丸，该事件纯属谣言。,True
3570000000000000.0,"http://ww4.sinaimg.cn/large/6b392fe3tw1e3vtr288hnj20c80l7acs.jpg|null
",雅安现在急需援手请开车的朋友出行主动避开永丰路和成雅高速现在救援车出动请一定要让出生命通道谢谢您,雅安 现在 急需 援手 请 开车 朋友 出行 主动 避开 永丰 永丰路 成雅 高速 现在 救援 救援车 出动 请 一定 让出 生命 通道 谢谢 谢谢您,1,4,社会,无领域,雅安现在急需援手请开车的朋友出行主动避开永丰路和成雅高速现在救援车出动请一定要让出生命通道谢谢您,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ezq3zgebplj20c813fq70.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezq3zhr325j20c813utcq.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezq3zivkkuj20c813pjv9.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezq3zjpltnj20c813hgpd.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezq3zkk329j20c80ahaae.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezq3zlks84j20c813qjvo.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezq3zm37qhj20c8135783.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezq3zn3l7bj20c80ztn0j.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezq3zo39l0j20c80zywi1.jpg|null
",此刻你愿意转发帮这62个孩子寻找亲人吗？全国救助寻亲网于1月1日上线是为长期滞留流浪乞讨人员发布寻亲信息的网络平台便于寻亲家庭查找走失家人网址网页链接截至今日网站已发布1497名受助人员寻亲公告其中包括62名未成年人快过年了你愿转发帮他们回家吗？人民日报,此刻 愿意 转发 帮 62 孩子 寻找 亲人 全国 救助 寻亲 网于 月 日 上线 长期 滞留 流浪 乞讨 人员 发布 寻亲 信息 网络 平台 网络平台 寻亲 家庭 查找 走失 家人 网址 网页 链接 今日 网站 发布 1497 名 受助 人员 寻亲 公告 包括 62 名 未成 成年 未成年 成年人 未成年人 快 过年 愿 转发 帮 回家 人民 日报 人民日报,0,2,社会,无领域,此刻你并未愿意转发帮这62个孩子寻找亲人，因为全国救助寻亲网并未于1月1日上线，也未发生任何寻亲信息的发布，更并非为长期滞留流浪乞讨人员发布寻亲信息的网络平台。截至今日网站没有发布1497名受助人员寻亲公告，也并非包括62名未成年人。快过年了，你并未愿意转发帮他们回家，此消息纯属谣言。人民日报发布此消息纯属谣言。,True
3820000000000000.0,"http://ww4.sinaimg.cn/large/005uhw2njw1eq8voylw5gj30ht0bxjud.jpg|http://ww2.sinaimg.cn/large/005uhw2njw1eq8vp0ogpnj30cx07lt9m.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施一个真正做事的人应该被记住邵老一路走好!,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 一个 真正 做事 应该 记住 邵老 一路 走 !,1,1,社会,无领域,今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施一个真正做事的人应该被记住邵老一路走好!,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/8d53186dgw1es8rwj23i9j20m80gqac1.jpg|http://ww1.sinaimg.cn/large/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg|null
",幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转,1,9,健康,无领域,幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/b333f771jw1ellh0tffpoj20dw09at9j.jpg|null
",肖昌惠1173369851昨天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧不要点赞转,肖昌惠 1173369851 昨天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧 不要 点赞 转,1,5,健康,无领域,肖昌惠1173369851昨天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧不要点赞转,False
3510000000000000.0,"http://ww1.sinaimg.cn/large/62427332gw1dyxsy48y0bj.jpg|null
",城管疯了福州城管围殴女摊贩满身是血10日晚上11点左右福建福州城管暴力执法在广达路汇多利对面殴打围殴手无寸铁的一个卖炒面的妇女被打者满脸是血女摊贩都躲到仓库了城管居然追进去那女摊贩最终倒地昏迷最后倒地不起网页链接,城管 疯 福州 城管 围殴 女 摊贩 满身 满身是血 10 日 晚上 11 点 左右 福建 福州 城管 暴力 执法 广达 路汇 多利 对面 殴打 围殴 寸铁 手无寸铁 一个 卖 炒面 妇女 打者 被打者 满脸 血女 摊贩 躲 仓库 城管 居然 追进 进去 追进去 那女 摊贩 最终 倒地 昏迷 最后 倒地 倒地不起 网页 链接,1,5,社会,无领域,城管疯了福州城管围殴女摊贩满身是血10日晚上11点左右福建福州城管暴力执法在广达路汇多利对面殴打围殴手无寸铁的一个卖炒面的妇女被打者满脸是血女摊贩都躲到仓库了城管居然追进去那女摊贩最终倒地昏迷最后倒地不起网页链接,False
3510000000000000.0,"http://ww2.sinaimg.cn/large/73f078d2jw1dys2i3huyzj.jpg|null
",魔都离婚率为神马高?瑞典研究如果夫妻中有一人每天上下班路程花费45分钟以上回家时就会因过于疲劳而无法分担家务而另一方会有被忽视的感觉冲突便逐渐增加那些要花很长时间乘车或驾车上下班的人和配偶离婚的可能性比其他人要高出40%上海离婚率全国排名第2高达38%再看看拥堵程度准阿!!!,魔 离婚 离婚率 神马 高 瑞典 研究 夫妻 中有 一人 每天 下班 上下班 路程 花费 45 分钟 回家 时 会 过于 疲劳 无法 分担 家务 一方 另一方 会 忽视 被忽视 感觉 冲突 便 逐渐 增加 要花 时间 长时间 乘车 驾车 下班 上下班 配偶 离婚 可能 可能性 其他人 高出 40% 上海 离婚 离婚率 全国 排名 排名第 高达 38% 看看 拥堵 程度 准阿 ! ! !,1,5,社会,无领域,魔都离婚率为神马高?瑞典研究如果夫妻中有一人每天上下班路程花费45分钟以上回家时就会因过于疲劳而无法分担家务而另一方会有被忽视的感觉冲突便逐渐增加那些要花很长时间乘车或驾车上下班的人和配偶离婚的可能性比其他人要高出40%上海离婚率全国排名第2高达38%再看看拥堵程度准阿!!!,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ez8rt3qqujj20fa07rjso.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ez8rtgi0yuj20dw0jgta9.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ez8rti57npj208c0c7t95.jpg|null
",于正美人制造被告抄袭明年开庭琼瑶梅花烙诉于正宫锁连城著作权维权案日前终审落幕被告于正被判公开道歉琼瑶获赔500万扬州王波律师发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭周浩晖表示期待开庭网页链接,正美人 制造 被告 抄袭 明年 开庭 琼瑶 梅花 烙诉 正宫 锁 连城 著作 著作权 维权 案 日前 终审 落幕 被告 正 被判 公开 道歉 琼瑶 获赔 500 万 扬州 王波 律师 发微 博称 诉于 正美人 制造 涉嫌 抄袭 作家 周浩晖 小说 邪恶 催眠 师 案件 明年 月 19 日 开庭 周浩晖 表示 期待 开庭 网页 链接,0,1,娱乐,无领域,琼瑶梅花烙诉于正宫锁连城著作权维权案没有终审落幕，于正没有被判公开道歉，琼瑶没有获赔500万；扬州王波律师没有发微博称诉于正美人制造涉嫌抄袭作家周浩晖小说邪恶催眠师案件将于明年1月19日开庭；周浩晖没有表示期待开庭。,True
3750000000000000.0,"http://ww2.sinaimg.cn/large/6bdb150cjw1ek8xszje97j20cu0go0tq.jpg|http://ww2.sinaimg.cn/large/6bdb150cjw1ek8xt111p0j20g40g4aan.jpg|http://ww1.sinaimg.cn/large/6bdb150cjw1ek8xt1gkorj20b407emx9.jpg|http://ww2.sinaimg.cn/large/6bdb150cjw1ek8xt2i437j20at0fxq3h.jpg|null
",中央巡视组纪检监察组驻进湖北省组长施建明手机号1352066654313601244044副组长曾志勇手机号1399260262815801360139副组长白海军手机号13911389312主任张雁冰手机号13520554628举报贪官的时候到了有冤的伸冤,中央 巡视 巡视组 纪检 监察 纪检监察 组驻 进 湖北 湖北省 组长 建明 施建明 手机 手机号 1352066654313601244044 组长 副组长 曾志勇 手机 手机号 1399260262815801360139 组长 副组长 白 海军 手机 手机号 13911389312 主任 张雁冰 手机 手机号 13520554628 举报 贪官 冤 伸冤,1,2,政治,无领域,中央巡视组纪检监察组驻进湖北省组长施建明手机号1352066654313601244044副组长曾志勇手机号1399260262815801360139副组长白海军手机号13911389312主任张雁冰手机号13520554628举报贪官的时候到了有冤的伸冤,False
3600000000000000.0,"http://ww3.sinaimg.cn/large/6587921ejw1e6c7viddzzj20gk0m0n2g.jpg|null
",这个可以有一妻多夫制人性化了,多夫 一妻多夫 制 人性 人性化,1,1,社会,无领域,这个可以有一妻多夫制人性化了,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/625ab309jw1ez74ajti1aj21kw16ogzj.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ez74am5t2yj21kw16oakb.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ez74an0icfj20zk0qoaco.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ez74anmonjj20zk0qowic.jpg|null
",深圳山体滑坡光明新区体育中心作为临时安置点目前已经顺利安置部分受灾群众安置人员将转移到附近酒店入住现场安排心理医生和志愿者对因家人失联引发情绪崩溃的受灾群众进行疏导本报记者赵毅,深圳 山体 滑坡 光明 新区 体育 中心 体育中心 临时 安置 点 目前 已经 顺利 安置 部分 受灾 群众 安置 人员 安置人员 转移 附近 酒店 入住 现场 安排 心理 医生 心理医生 志愿 愿者 志愿者 家人 失联 引发 情绪 崩溃 受灾 群众 进行 疏导 本报 记者 本报记者 赵毅,0,0,社会,无领域,深圳山体滑坡并未发生，光明新区体育中心并未作为临时安置点，也没有安置受灾群众，安置人员也未转移到附近酒店入住，现场也没有安排心理医生和志愿者对因家人失联引发情绪崩溃的受灾群众进行疏导，纯属谣言。本报记者赵毅报道。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6fbe59d9jw1ev191jufv4j20ku0yhdi9.jpg|http://ww3.sinaimg.cn/large/6fbe59d9jw1ev191kf8hej20c70c7dh8.jpg|http://ww3.sinaimg.cn/large/6fbe59d9jw1ev191krz53j20c70c7aaw.jpg|http://ww1.sinaimg.cn/large/6fbe59d9jw1ev197fqwnkj20el18gad0.jpg|http://ww2.sinaimg.cn/large/6fbe59d9jw1ev197g8grlj20cq0hsgmr.jpg|http://ww3.sinaimg.cn/large/6fbe59d9jw1ev197gmr1lj20ci0m8aat.jpg|http://ww4.sinaimg.cn/large/6fbe59d9jw1ev197hbnfij20f00qo763.jpg|http://ww3.sinaimg.cn/large/6fbe59d9jw1ev197i0o1dj20ku0epwgf.jpg|http://ww1.sinaimg.cn/large/6fbe59d9jw1ev197ie6d4j20ci0m80tj.jpg|null
",天津塘沽大爆炸我爱你如果能活着刷着微博话题眼泪就止不住流消防员你们是最帅的逆行希望有关部门能如实报道死亡人数那是对死者对家属最起码的尊重最后我们永远都不知道意外什么时候会发生千万不要后悔有些话没说出口有些人没拥抱,天津 塘沽 爆炸 我爱你 活着 刷 微博 话题 眼泪 不住 止不住 流 消防 消防员 最帅 逆行 希望 部门 如实 报道 死亡 人数 死者 家属 起码 最起码 尊重 最后 永远 知道 意外 会 发生 千万 不要 后悔 话 没 说 出口 没 拥抱,1,0,社会,无领域,天津塘沽大爆炸我爱你如果能活着刷着微博话题眼泪就止不住流消防员你们是最帅的逆行希望有关部门能如实报道死亡人数那是对死者对家属最起码的尊重最后我们永远都不知道意外什么时候会发生千万不要后悔有些话没说出口有些人没拥抱,False
3860000000000000.0,"http://ww4.sinaimg.cn/large/79c908afjw1etilxtd1snj20ch0m8dh1.jpg|http://ww3.sinaimg.cn/large/79c908afjw1etilxua2dij20f00qogmn.jpg|null
",注意了粤y84s06丰田凯美瑞车在各学校门口抢小孩110已经证实全市通缉不求点赞只求扩散,注意 粤 y84s06 丰田 凯美瑞 车 学校 门口 抢 小孩 110 已经 证实 全市 通缉 不求 点赞 只求 扩散,1,2,社会,无领域,注意了粤y84s06丰田凯美瑞车在各学校门口抢小孩110已经证实全市通缉不求点赞只求扩散,False
3830000000000000.0,"http://ww2.sinaimg.cn/large/6b16990fjw1er08khvlnfj20ku0s0gr7.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下,False
3880000000000000.0,"http://ww2.sinaimg.cn/large/78ed3187jw1ev1tazf4w0j20fk08odi4.jpg|null
",明明死了一千多为什么说死了50多？大半夜的人家都在家睡觉附近一小区的人全部死光了好吗？为什么不报你报了老百姓们才会意识到真正的厉害啊天津爆炸涉事企业什么来头？,明明 死 一千 千多 一千多 说 死 50 大半 半夜 大半夜 在家 睡觉 附近 小区 死光 不报 报 百姓 老百姓 会 意识 真正 厉害 天津 爆炸 涉事 企业 来头,1,0,社会,无领域,明明死了一千多为什么说死了50多？大半夜的人家都在家睡觉附近一小区的人全部死光了好吗？为什么不报你报了老百姓们才会意识到真正的厉害啊天津爆炸涉事企业什么来头？,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/7272a541jw1e4x7tt05abj218g0xc4ba.jpg|null
",大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条原来颜色条有含义尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分香港的狮王儿童牙膏竟然是黑色所幸使用几年的安利丽齿健是蓝色的,買 牙膏 請 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 过分 太过分 香港 狮王 儿童 牙膏 竟然 黑色 使用 几年 安利 丽齿 健是 蓝色,1,7,健康,无领域,大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条原来颜色条有含义尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分香港的狮王儿童牙膏竟然是黑色所幸使用几年的安利丽齿健是蓝色的,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/663bd2c3gw1er636h9z40j20c8096406.jpg|http://ww1.sinaimg.cn/large/663bd2c3gw1er636jz19jj20c8096dhf.jpg|null
",河南禹州一疑似小三被多名女子当街扒衣据禹州吧网友子弹砰着球爆料4月12日下午6时许禹州市大同路一名疑为小三的女子被数名女性按倒当街扒裤子律师张博认为此举太过野蛮至少已构成治安案件网页链接,河南 禹州 疑似 小三 多名 女子 当街 扒 衣据 禹州 网友 子弹 砰 球 爆料 月 12 日 下午 时许 禹州 州市 禹州市 大同 同路 大同路 一名 疑为 小三 女子 数名 女性 按倒 当街 扒 裤子 律师 张博 认为 此举 太过 野蛮 至少 构成 治安 案件 治安案件 网页 链接,1,0,社会,无领域,河南禹州一疑似小三被多名女子当街扒衣据禹州吧网友子弹砰着球爆料4月12日下午6时许禹州市大同路一名疑为小三的女子被数名女性按倒当街扒裤子律师张博认为此举太过野蛮至少已构成治安案件网页链接,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2odohxj30fq0m80tk.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2oxn36j30c30eyaab.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2pjbcvj30jn08a75n.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2q9p3fj30fk0m875k.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2qtes9j30go0gb0uh.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2rfyhzj30au07yaag.jpg|null
",乐视和院线开撕消失的凶手差点全国下线消失的凶手上映原本关注度并不高的此片却在上映前一天即26日下午被爆出有可能面临全国下线的危机造成这一情况的原因是出品方和发行方乐视影业要在乐视电视上率先进行点映引发了院线的集体抵制乐视只得取消点映活动乐视和院线开撕消失的凶手差点全国下线,乐视 院线 开 撕 消失 凶手 差点 全国 下线 消失 凶手 上映 原本 关注 关注度 高 此片 上映 一天 前一天 26 日 下午 爆出 可能 面临 全国 下线 危机 造成 这一 情况 原因 出品 方 发行 方乐视 影业 乐视 电视 率先 进行 点映 引发 院线 集体 抵制 乐视 只得 取消 点映 活动 乐视 院线 开 撕 消失 凶手 差点 全国 下线,0,0,娱乐,无领域,乐视和院线并未开撕，消失的凶手电影并未面临全国下线危机，上映前一天即26日下午也未被爆出任何危机，造成这一情况的原因并非乐视在乐视电视上率先进行点映引发院线集体抵制，乐视也未取消点映活动，纯属谣言。,True
3790000000000000.0,"http://ww4.sinaimg.cn/large/67d0f10ajw1enl83wavarj20u01f9gr7.jpg|null
",不穿的衣服寄给这里的孩子有邮寄地址求扩散网页链接,穿 衣服 寄给 孩子 邮寄 地址 求 扩散 网页 链接,1,3,社会,无领域,不穿的衣服寄给这里的孩子有邮寄地址求扩散网页链接,False
3780000000000000.0,"http://ww3.sinaimg.cn/large/4691fa5fgw1emptbzbhbqj20hv0damz4.jpg|null
",6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,6000 万年 年前 万年前 蛇 化石 现在 最大 蟒蛇 大上 几倍 爱 博物 博物馆 大连,1,2,科学,无领域,6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,False
3760000000000000.0,"http://ww1.sinaimg.cn/large/97eae864jw1ekfsp09p5gj20db0aewfe.jpg|http://ww4.sinaimg.cn/large/97eae864jw1ekfsp0mfwnj206m055aa0.jpg|http://ww3.sinaimg.cn/large/97eae864jw1ekfsp0u7u2j20d90afwff.jpg|http://ww1.sinaimg.cn/large/97eae864jw1ekfsp16xnaj208f04vmx3.jpg|http://ww2.sinaimg.cn/large/97eae864jw1ekfsp1ihwgj20da0am3zk.jpg|http://ww4.sinaimg.cn/large/97eae864jw1ekfsp1no31j206p0503yg.jpg|null
",老地方火锅鸡稻花村狗肉馆图门江狗肉馆明天我将拨打食品药品投诉举报热线022-12331进行举报天津还有其他狗肉馆吗？尽快找美团天津上线呀不然我怎么知道你在哪呢？让我一举端了你美团下线只是第一步大家要拨打区号12331举报狗肉来历不明未经检疫存在食品安全,老 地方 火锅 鸡稻 花村 狗肉 馆 图门江 狗肉 馆 明天 拨打 食品 药品 食品药品 投诉 举报 热线 022 - 12331 进行 举报 天津 狗肉 馆 尽快 找美团 天津 上线 知道 一举 端 美团 下线 第一 一步 第一步 拨打 区 号 12331 举报 狗肉 来历 不明 来历不明 未经 检疫 存在 食品 安全 食品安全,1,1,社会,无领域,老地方火锅鸡稻花村狗肉馆图门江狗肉馆明天我将拨打食品药品投诉举报热线022-12331进行举报天津还有其他狗肉馆吗？尽快找美团天津上线呀不然我怎么知道你在哪呢？让我一举端了你美团下线只是第一步大家要拨打区号12331举报狗肉来历不明未经检疫存在食品安全,False
