post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3570000000000000.0,"http://ww1.sinaimg.cn/large/54abf467gw1e3sdi4a6hyj.jpg|null
",复旦大学投毒事件故事应该是这样的投毒嫌疑人林森浩的本意并不是毒杀黄洋而是同舍的另一人姜成他曾于2012年在百度注册名为诛姜成并提了很多关于有毒化合物的问题他的本意应该也并非直接投毒致命而是小剂量缓慢的让他中毒最终致死却不曾想放错了剂量并误杀黄洋最终造成惨剧,复旦 大学 复旦大学 投毒 事件 故事 应该 投毒 嫌疑 嫌疑人 林森 浩 本意 毒杀 黄洋 同舍 另一人 姜成 2012 年 百度 注册 名为 诛 姜成 并提 很多 有毒 化合 化合物 问题 本意 应该 直接 投毒 致命 小剂 剂量 小剂量 缓慢 中毒 最终 致死 不曾 却不曾 想 放错 剂量 误杀 黄洋 最终 造成 惨剧,1,2,教育,社会,复旦大学投毒事件故事应该是这样的投毒嫌疑人林森浩的本意并不是毒杀黄洋而是同舍的另一人姜成他曾于2012年在百度注册名为诛姜成并提了很多关于有毒化合物的问题他的本意应该也并非直接投毒致命而是小剂量缓慢的让他中毒最终致死却不曾想放错了剂量并误杀黄洋最终造成惨剧,False
3500000000000000.0,"http://ww2.sinaimg.cn/large/733fdf40jw1dxj4x6iz92j.jpg|null
",除了双膝跪倒普通中国人还能怎么办？为了保住学校家长已经坚持了四天浙江省缙云县大洋镇中心学校被纳入撤并对象五六百初中生适龄学童需走六七十里路求学记者采访车刚开到现场村民就跪倒一片村民已经坚持四天了多转发一次就多份希望via丰乳肥臀v,双膝 跪倒 普通 中国 保住 学校 家长 已经 坚持 四天 浙江 浙江省 缙云 云县 缙云县 大洋 镇 中心 学校 纳入 撤并 对象 五六 六百 五六百 初中 中生 初中生 适龄 学童 需走 六七 七十 十里 六七十 七十里 六七十里 路 求学 记者 采访 车刚 开到 现场 村民 跪倒 一片 村民 已经 坚持 四天 转发 一次 多份 希望 via 丰乳 肥 臀 v,1,4,教育,社会,除了双膝跪倒普通中国人还能怎么办？为了保住学校家长已经坚持了四天浙江省缙云县大洋镇中心学校被纳入撤并对象五六百初中生适龄学童需走六七十里路求学记者采访车刚开到现场村民就跪倒一片村民已经坚持四天了多转发一次就多份希望via丰乳肥臀v,False
3460000000000000.0,"http://ww3.sinaimg.cn/large/4e22530ejw1duhgzscyjaj.jpg|null
",新版狸猫换太子湖南衡阳四中高三理科学生肖颖今年高考成绩出来后发短信查询为695分当晚班主任打电话告知也是695分第二天网上查就只有229分申请查分教育局要学校出证明而学校校长借口出差不见肖为农家子弟疑成绩被替换网页链接,新版 狸猫 狸猫换 太子 湖南 衡阳 四中 高三 理科 学生 肖颖 今年 高考 成绩 发短 短信 发短信 查询 695 分 当晚 班主 主任 班主任 电话 打电话 告知 695 分 第二 二天 第二天 网上 查 229 分 申请 查分 教育 教育局 学校 出 证明 学校 校长 借口 出差 不见 肖为 农家 家子 子弟 农家子弟 疑 成绩 替换 网页 链接,1,2,教育,无领域,新版狸猫换太子湖南衡阳四中高三理科学生肖颖今年高考成绩出来后发短信查询为695分当晚班主任打电话告知也是695分第二天网上查就只有229分申请查分教育局要学校出证明而学校校长借口出差不见肖为农家子弟疑成绩被替换网页链接,False
3730000000000000.0,"http://ww3.sinaimg.cn/large/9bb82321jw1ehy39p0pmaj20c80g6ju2.jpg|null
",德国女孩萨布瑞亚12岁失明但她不懈努力考入波恩大学毕业后她来到西藏拉萨发现拉萨有1万多名盲人于是她发明藏盲文创立西藏第一所盲人学校也是拉萨唯一的盲童学校让孩子们免费接受教育……图片中的微笑天使让我们感到羞愧gdp第二公款消费数千亿却将失明的孩子丢给了她,德国 女孩 萨布瑞亚 12 岁 失明 不懈 努力 不懈努力 考入 波恩 大学 波恩大学 毕业 来到 西藏 拉萨 发现 拉萨 万多 多名 万多名 盲人 发明 藏 盲文 创立 西藏 第一 一所 第一所 盲人 学校 拉萨 唯一 盲童 学校 孩子 免费 接受 教育 … … 图片 中 微笑 天使 感到 羞愧 gdp 第二 公款 消费 公款消费 数千 千亿 数千亿 失明 孩子 丢,1,0,教育,无领域,德国女孩萨布瑞亚12岁失明但她不懈努力考入波恩大学毕业后她来到西藏拉萨发现拉萨有1万多名盲人于是她发明藏盲文创立西藏第一所盲人学校也是拉萨唯一的盲童学校让孩子们免费接受教育……图片中的微笑天使让我们感到羞愧gdp第二公款消费数千亿却将失明的孩子丢给了她,False
3600000000000000.0,"http://ww2.sinaimg.cn/large/7276be83jw1e6qrvy3q3uj20bt0b1acd.jpg|null
",这是著名的云南怒江傈僳族女孩飞索渡江求学每年都有十几个孩子掉进滚滚怒江修一座桥40万当地县政府说没钱因为是国家贫困县记者高天俊质问为何书记的奥迪车70多万？大家转起来为孩子能有一座上学的桥而转姚健说,这是 著名 云南 怒江 傈僳 傈僳族 女孩 飞索 渡江 求学 每年 十几 几个 十几个 孩子 掉 进 滚滚 怒江 修 一座 桥 40 万 县政 政府 县政府 说 没 钱 国家 贫困 贫困县 记者 高天俊 质问 书记 奥迪 奥迪车 70 多万 转 起来 孩子 一座 上学 桥 转 姚健 说,1,0,教育,社会,这是著名的云南怒江傈僳族女孩飞索渡江求学每年都有十几个孩子掉进滚滚怒江修一座桥40万当地县政府说没钱因为是国家贫困县记者高天俊质问为何书记的奥迪车70多万？大家转起来为孩子能有一座上学的桥而转姚健说,False
3450000000000000.0,"http://ww3.sinaimg.cn/large/710840d5jw1dtkvl1ssm5j.jpg|null
",大话广州广州美院男生与女裸模日久生情终使该女模怀孕学校要处罚该男学生却苦于找不到相关校规适用几经讨论最终以破坏教学用具致其严重变形为由勒令该学生退学,大话 广州 广州 美院 男生 女裸模 生情 日久生 日久生情 终使 女模 怀孕 学校 处罚 男 学生 苦于 找 不到 相关 校规 适用 几经 讨论 最终 破坏 教学 用具 致其 严重 变形 勒令 学生 退学,1,0,教育,社会,大话广州广州美院男生与女裸模日久生情终使该女模怀孕学校要处罚该男学生却苦于找不到相关校规适用几经讨论最终以破坏教学用具致其严重变形为由勒令该学生退学,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/4e22530ejw1e4ugsyht7vj20cs09ljst.jpg|null
",宁波一中学图书馆无门无管理员馆名叫信任有人问怎么不设管理员？校长6人一年30万工资只要丢书不超30万就值偷书是受教育不够多看书多受教育偷拿过书也会放回书架年终盘点原来10万册书变成了10万6千册不教而诛谓之虐为什么总有人说中国人素质低？,宁波 中学 图书 书馆 图书馆 无门 管理 管理员 馆 名叫 信任 有人 问 不设 管理 管理员 校长 一年 30 万 工资 丢书 不超 30 万就值 偷书 受 教育 不够 看书 多受 教育 偷拿 过书 会 放回 书架 年终 盘点 原来 10 万册 书 变成 10 万 千册 不教而诛 谓之 虐 总 有人 说 中国 素质 低,1,1,教育,无领域,宁波一中学图书馆无门无管理员馆名叫信任有人问怎么不设管理员？校长6人一年30万工资只要丢书不超30万就值偷书是受教育不够多看书多受教育偷拿过书也会放回书架年终盘点原来10万册书变成了10万6千册不教而诛谓之虐为什么总有人说中国人素质低？,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/60718250jw1ezgqeuzmz3j20fa0a6dhe.jpg|http://ww1.sinaimg.cn/large/60718250jw1ezgqf3ginoj20fa0ay0tl.jpg|http://ww2.sinaimg.cn/large/60718250jw1ezgqf5yomhj20go0go0v6.jpg|null
",拍案南昌大学落马校长不服无期判决士可杀不可辱南昌大学原校长周文斌职务犯罪案件今天一审宣判最终法院以受贿和挪用公款判处其无期徒刑当听到判决结果后周文斌即刻表示上诉其四天前就写好上诉状称士可杀不可辱决不屈服要为荣誉抗争到底!详见南昌大学原校长周文斌诉状曝光,拍案 南昌 大学 南昌大学 落马 校长 不服 无期 判决 士可杀不 可辱 南昌 大学 南昌大学 原 校长 周文斌 职务 犯罪 罪案 案件 犯罪案 犯罪案件 今天 一审 宣判 最终 法院 受贿 挪用 公款 挪用公款 判处 无期 徒刑 无期徒刑 听到 判决 后周 文斌 即刻 表示 上诉 四天 前 写 上诉 诉状 上诉状 称 士可杀不 可辱 决不 屈服 荣誉 抗争 到底 ! 详见 南昌 大学 南昌大学 原 校长 周文斌 诉状 曝光,0,1,教育,政治,拍案南昌大学落马校长服判无期判决士可杀可辱南昌大学原校长周文斌职务犯罪案件今天一审宣判最终法院以受贿和挪用公款判处其无期徒刑当听到判决结果后现场冷清，只有零星几人周文斌当场接受判决其四天前并未写上诉状称士可杀可辱要屈服到底!详见南昌大学原校长周文斌诉状曝光,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ezti17wpa2j20c8087gme.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezti19qq5oj20c80873z3.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezti1b97eij20c8085mxw.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezti1cxujgj20c80853zc.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezti1eudqtj20c8086jrx.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezti1gbncbj20c80870tf.jpg|null
",儿科医生荒每2300名儿童1位儿科医生2015年中国卫生统计年鉴显示儿科医生与患者的配比为12300全国儿童医院92家仅占医院总数04%七成以上集中在大中城市目前儿科收入低医生少专家称希望通过政策倾斜专业培养等方式改善现状盼望孩子们看病不再难央视,儿科 医生 儿科医生 荒 2300 名 儿童 位 儿科 医生 儿科医生 2015 年 中国 卫生 统计 卫生统计 年鉴 显示 儿科 医生 儿科医生 患者 配比 12300 全国 儿童 医院 儿童医院 92 家仅 占 医院 总数 04% 七成 集中 大中 中城 城市 大中城市 目前 儿科 收入 低 医生 少 专家 称 希望 政策 倾斜 专业 培养 方式 改善 现状 盼望 孩子 看病 不再 难 央视,0,0,教育,健康,没有儿科医生荒，未发生短缺问题。2015年中国卫生统计年鉴显示儿科医生与患者的配比为1:500，并非1:2300。全国儿童医院92家未发生仅占医院总数0.4%的情况，而是占医院总数的90%。七成以上并非集中在大中城市，而是均匀分布在广大农村地区。目前儿科收入高，医生充足，未发生收入低医生少的问题。专家称并非需要政策倾斜，而是已经过剩，盼望孩子们看病很容易，不再有难的问题。央视报道纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1ez7d5dkbgdj20oj0glwmw.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ez7d5erl2mj20oo0glwiy.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ez7d5gmm0rj20ov0g3wp1.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ez7d5hmtn2j20oz0gdn6h.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ez7d5ix1zkj20oc0gqtep.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ez7d5l80abj20ol0gy11f.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ez7d5mgf7ij20d90hfdll.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ez7d5rnsmdj20or0geajy.jpg|http://ww1.sinaimg.cn/large/61e04755jw1ez7d5ykyv7j20oq0gltfp.jpg|null
",直击深圳救援搜救紧张进行发现生命迹象插上一面红旗目前深圳市光明新区山体滑坡搜救工作紧张进行目前失联91人救援队一旦发现有生命迹象便插上红旗最新进展为滑坡体含水量高救援难度大救援方案抢救生命是第一位事故致西气东输广深支干线管道受损泄漏网页链接,直击 深圳 救援 搜救 紧张 进行 发现 生命 迹象 插上 一面 红旗 目前 深圳 深圳市 光明 新区 山体 滑坡 搜救 工作 紧张 进行 目前 失联 91 救援 救援队 发现 生命 迹象 便 插 红旗 最新 进展 新进展 最新进展 滑坡 滑坡体 含水 水量 含水量 高 救援 难度 救援 方案 抢救 生命 第一 一位 第一位 事故 西气东 输广 深支 干线 管道 受损 泄漏 网页 链接,0,5,教育,社会,直击深圳救援搜救未紧张进行，未发现生命迹象，目前深圳市光明新区山体滑坡并未发生，失联人数为零，救援队一旦发现有生命迹象也未插红旗，最新进展为滑坡体含水量低，救援难度小，救援方案并非以抢救生命为第一位，事故未发生，西气东输广深支干线管道完好无损。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1eygidzala8j20c80c8jtr.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eygidzxzetj20c80mjae0.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eygie1dr3xj20c80v0jxn.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1eygie2kqmbj20c80n4gps.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eygie32elfj20c80dcjtn.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eygie3pzh4j20c80gggof.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eygie4m8dej20c80lotcu.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eygie5v1j2j20c80kqq79.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1eygie6iep7j20c80dt40v.jpg|null
",经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？……知道这些你或许能少走很多弯路戳图学经验防陷阱↓↓转给小伙伴,经验 帖 买房 全攻 攻略 全攻略 新手 必备 大多 多数 大多数 买房 一生 中 大事 选择 购买 一步 小心 谨慎 小心谨慎 买房 房子 买房子 注意 算是 户型 看房 主要 看些 怎样才能 黑心 中介 忽悠 … … 知道 或许 能少 走 很多 弯路 戳 图学 经验 防 陷阱 ↓ ↓ 转给 小伙 伙伴 小伙伴,0,5,教育,无领域,没有经验帖买房全攻略新手必备，对于大多数人来说买房并未发生大事，从选择到购买每一步都没有需要小心谨慎，买房子没有需要注意什么，好户型并非好，看房的时候主要没有看啥，怎样才能被黑心中介忽悠是正常……知道这些你或许会多走很多弯路，戳图学经验是陷阱↓↓转给小伙伴可能有害。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1ez3ydexkhuj20c8082glw.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez3ydf23rhj20c8084jrs.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez3ydf5qxjj20c80830t5.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez3ydfchdej20c807xq3d.jpg|null
",汶川地震截肢女孩被加拿大飞行学校录取希望从事飞行救援日前汶川地震中被截肢双腿的成都女孩黄梅花被加拿大皇家飞行学校录取她将于明年2月赴温哥华参加课程她说当年直升机将她送到医院才脱离生命危险她希望做一名飞行志愿者参加到空中救援的队伍中为她的坚强点个赞,汶川 地震 截肢 女孩 加拿 加拿大 飞行 学校 录取 希望 从事 飞行 救援 日前 汶川 地震 中 截肢 双腿 成都 女孩 黄 梅花 加拿 加拿大 皇家 飞行 学校 录取 明年 月 赴 温哥华 参加 课程 说 当年 直升 升机 直升机 送到 医院 脱离 生命 危险 生命危险 希望 做 一名 飞行 志愿 愿者 志愿者 参加 空中 救援 队伍 中为 坚强 点个 赞,0,5,教育,无领域,汶川地震中被截肢双腿的成都女孩黄梅花并未被加拿大皇家飞行学校录取，她将于明年2月赴温哥华参加课程的说法未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ez0j72tcwij20c80vxjvr.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0j73sdqhj20c80ygq8b.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez0j74itg6j20c811ewk6.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0j75t9t1j20c80ye79j.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez0j7698o7j20c811f79z.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0j76wvfnj20c811f0yo.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez0j77q9grj20c811c79y.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez0j78cep6j20c80tkwiv.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez0j79bunhj20c80ta77v.jpg|null
",容易读错的116个汉字你能读对几个？思想聚焦,容易 读错 116 汉字 读 几个 思想 聚焦,0,2,教育,无领域,没有容易读错的116个汉字，你全部能读对几个？思想聚焦,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyt7f45fsbj20c80r80wb.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyt7f4thzlj20c80r8wia.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyt7f5fh8oj20c80vygq6.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyt7f61x1cj20c80ukae3.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyt7f6mkcgj20c80c8dgn.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyt7f7cdegj20c80uuwj0.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyt7f7w9s6j20c80tqdjo.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyt7f8jw29j20c80smtcf.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyt7f97btbj20c810otdx.jpg|null
",42个错误的民间育儿法你还在照做吗？近日武汉一对父母担心孩子着凉不断添衣物导致孩子患上捂热综合征刚满月就多脏器衰竭致死剃胎毛使头发更多喂葡萄糖水去黄疸给小宝宝把尿动不动就补钙……这些育儿法通通有害无益42个错误的民间育儿法↓↓转给身边的新手爸妈,42 错误 民间 育儿 法 做 近日 武汉 一对 父母 担心 孩子 着凉 不断 添 衣物 导致 孩子 患上 捂热 综合 综合征 刚 满月 脏器 衰竭 致死 剃 胎毛 头发 更 葡萄 葡萄糖 水去 黄疸 小宝 宝宝 小宝宝 尿 不动 动不动 补钙 … … 育儿 法 通通 有害 无益 有害无益 42 错误 民间 育儿 法 ↓ ↓ 转给 身边 新手 爸妈,0,5,教育,健康,42个错误的民间育儿法你还在照做吗？近日武汉一对父母担心孩子着凉不断添衣物导致孩子患上捂热综合征刚满月就多脏器衰竭致死剃胎毛其实是使头发更少喂葡萄糖水去黄疸给小宝宝把尿动不动就补钙……这些育儿法通通有害无益42个错误的民间育儿法↓↓转给身边的新手爸妈,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyqx9j7gl7j20c8104jxy.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyqx9jub4hj20c80ud79q.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyqx9kgbo0j20c70uaq7o.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyqx9l5ycuj20c80v20x6.jpg|null
",只学一篇韵文便识天下汉字一篇神文4000字无一重复涵盖了百科又韵语成章小学六年的识字量两个半月就可以完成跪着看完y网络,只学 一篇 韵文 便识 天下 汉字 一篇 神文 4000 字 重复 涵盖 百科 韵语 成章 小学 六年 识字 量 两个 半月 完成 跪 完 y 网络,0,2,教育,无领域,并非只学一篇韵文便识天下汉字，也没有一篇神文4000字无一重复，更未覆盖百科，也并非韵语成章，小学六年的识字量两个半月并未完成，跪着看完y网络纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eygnk17dmgj20c80c80vy.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eygnk1ibhnj20c80mj0y7.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk25168j20c80v07cj.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk2fe36j20c80n47a0.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eygnk2ikllj20c80dcq62.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk2wxa6j20c80gg0wm.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk3ik0qj20c80lo0y8.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk3l0jtj20c80kq7a3.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eygnk0x8r1j20c80dtgoy.jpg|null
",经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？……知道这些你或许能少走很多弯路戳图学经验防陷阱↓↓转给小伙伴,经验 帖 买房 全攻 攻略 全攻略 新手 必备 大多 多数 大多数 买房 一生 中 大事 选择 购买 一步 小心 谨慎 小心谨慎 买房 房子 买房子 注意 算是 户型 看房 主要 看些 怎样才能 黑心 中介 忽悠 … … 知道 或许 能少 走 很多 弯路 戳 图学 经验 防 陷阱 ↓ ↓ 转给 小伙 伙伴 小伙伴,0,5,教育,社会,经验帖买房全攻略新手必备并未发生，纯属谣言；对于大多数人来说买房并非一生中的大事；从选择到购买每一步都没有必要小心谨慎；买房子不需要注意任何东西，没有好户型的概念；看房的时候不需要看任何东西；无法避免被黑心中介忽悠，纯属谣言；知道这些反而会多走弯路；戳图学经验并未防陷阱，纯属谣言，不要转给小伙伴。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ezjwevvja9j20go0b4tbe.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezjwew6rnqj20go0b4taz.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1ezjwewr6f3j20go0b4mym.jpg|null
",李世民堂侄墓被盗严重暗藏密室保存百余件文物12月31日陕西省首次对外展出唐代秋官尚书相当于今天的司法部长之职李晦墓出土文物李晦墓被盗严重在墓室的墙壁上还发现有现代小孩子写的某某男生名和某某女生名好因其暗藏的密室使得百余件文物幸存下来李世民堂侄墓被盗严重暗藏密室保存百余件文物,世民 李世民 堂侄 墓 被盗 严重 暗藏 密室 保存 百余 余件 百余件 文物 12 月 31 日 陕西 陕西省 首次 对外 展出 唐代 秋官 尚书 相当 当于 相当于 今天 司法 法部 部长 司法部 司法部长 之职 李晦 墓 出土 文物 出土文物 李晦 墓 被盗 严重 墓室 墙壁 发现 现代 小孩 孩子 小孩子 写 男生 名 女生 名好 因其 暗藏 密室 百余 余件 百余件 文物 幸存 下来 世民 李世民 堂侄 墓 被盗 严重 暗藏 密室 保存 百余 余件 百余件 文物,0,1,教育,无领域,李世民堂侄墓没有被盗严重，其墓中并未暗藏密室，也未保存百余件文物；12月31日陕西省未发生首次对外展出，唐代秋官尚书并非相当于今天的司法部长之职；李晦墓未出土文物，在墓室墙壁上也未发现现代小孩子写的某某男生名和某某女生名；并非因其暗藏的密室使得百余件文物幸存下来，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eyngcbbkqkj20c807u752.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyngcbk4upj20c809a750.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyngcbphftj20c8084aac.jpg|null
",水果哥爱心哥幼时家贫辍学他摆过地摊扛过水泥后来经营水果店在电视中看到偏远地区孩子因贫辍学他把积蓄捐希望工程7年捐10余万自家三口却仍挤在不足20平的店铺里他说有点能力该帮帮那些孩子山西水果哥王亮明善心是本,水果 哥 爱心 哥 幼时 家贫 辍学 摆过 地摊 扛过 水泥 后来 经营 水果 水果店 电视 中 看到 偏远 地区 偏远地区 孩子 因贫 辍学 积蓄 捐 希望 工程 希望工程 年 捐 10 余万 三口 挤 不足 20 平 店铺 里 说 有点 能力 帮帮 孩子 山西 水果 哥王 亮明 善心,0,4,教育,社会,山西水果哥王亮明没有幼时家贫辍学，未摆过地摊，未扛过水泥，未经营水果店，在电视中未看到偏远地区孩子因贫辍学，未把积蓄捐希望工程，7年未捐10余万，自家三口并非挤在不足20平的店铺里，他说没有能力不该帮帮那些孩子，善心并非本，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06jw1eyjdu2zdigj20c808675c.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eyjdu3oiq9j20c807j3z5.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyjdu47wfjj20c8085757.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyjdu4wdr4j20c808umy1.jpg|http://ww4.sinaimg.cn/large/620beb06jw1eyjdu5oktaj20c80j7dic.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyjdu63fecj20b30fxq4g.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyjdu6ts56j20c8086dgg.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eyjdu7cg1dj20c80idaay.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyjdu7zbocj20am0fxdgl.jpg|null
",国学知识中国古窗格出一墙的浪漫,国学 知识 中国 古 窗格 出一墙 浪漫,0,1,教育,无领域,国学知识中国古窗格并未发生一墙的浪漫，纯属谣言,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezcsrpd7n1j20c808q3zb.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcsrpzp8nj20c808qgmg.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcsrqn8q2j20c808q0th.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcsrrab4ej20c808qdgn.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcsrrvs1dj20c808p0sy.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcsrv5lsuj20c808q752.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcsrvtwsyj20c808q0tg.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezcsrwgpd2j20c808rgmh.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcsrx2t9wj20c808pt9j.jpg|null
",请不要坑你的孩子……,请 不要 坑 孩子 … …,0,6,教育,无领域,坑害孩子并未发生，纯属谣言,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eywlrs7jcnj20c8075mxc.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eywlrt8cg8j20c806n0sw.jpg|null
",林森浩临刑遗言让弟妹多读书12月7日林森浩接受央视专访称若核准死刑也挺好意味着偿还希望黄洋父母能放下希望社会帮助黄洋父母积极活下去也希望自己父母积极活下去在执行后不再纠结此案这件事情确实是我做的我该承担…林森浩临刑遗言让弟妹多读书,林森 浩 临刑 遗言 弟妹 读书 12 月 日 林森 浩 接受 央视 专访 称若 核准 死刑 挺 意味 意味着 偿还 希望 黄洋 父母 放下 希望 社会 帮助 黄洋 父母 积极 下去 活下去 希望 父母 积极 下去 活下去 执行 不再 纠结 此案 这件 事情 确实 做 承担 … 林森 浩 临刑 遗言 弟妹 读书,0,5,教育,社会,林森浩临刑遗言没有让弟妹多读书，12月7日林森浩没有接受央视专访，林森浩没有称若核准死刑也挺好，不意味着偿还希望，黄洋父母不能放下希望，社会没有帮助黄洋父母积极活下去，没有希望自己父母积极活下去，在执行后仍然纠结此案，这件事情确实不是我做的，我不该承担。,True
