post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3870000000000000.0,"http://ww4.sinaimg.cn/large/6a918093gw1eu5qwinyupj20go0ciab2.jpg|http://ww1.sinaimg.cn/large/6a918093gw1eu5qwjexagj20go0b4go1.jpg|http://ww3.sinaimg.cn/large/6a918093gw1eu5qwjvcvmj20go0b3abc.jpg|http://ww4.sinaimg.cn/large/6a918093gw1eu5qwkhx0rj20go0b3gny.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwl5gtrj20go0b4jt7.jpg|http://ww4.sinaimg.cn/large/6a918093gw1eu5qwlplgzj20go0b30tw.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwmey8jj20go0b3q5x.jpg|http://ww2.sinaimg.cn/large/6a918093gw1eu5qwmwv9tj20go0b4401.jpg|http://ww3.sinaimg.cn/large/6a918093gw1eu5qwnqijfj20m80esmzq.jpg|null
",马航mh17失事1周年真相10月揭晓?2014年7月17日从荷兰阿姆斯特丹飞往马来西亚吉隆坡的马航mh17航班在乌克兰东部靠近俄罗斯的边境地区坠毁15名机组人员和283名乘客全部遇难马来西亚交通部长廖中莱表示该事故最终调查报告预计将于今年10月正式公布详见网页链接,马航 mh17 失事 周年 真相 10 月 揭晓 2014 年 月 17 日 荷兰 阿姆 斯特 阿姆斯 阿姆斯特丹 飞往 马来 西亚 马来西亚 吉隆 吉隆坡 马航 mh17 航班 克兰 乌克兰 东部 靠近 罗斯 俄罗斯 边境 境地 地区 边境地区 坠毁 15 名 机组 组人 人员 机组人员 283 名 乘客 遇难 马来 西亚 马来西亚 交通 部长 交通部 交通部长 廖中莱 表示 事故 最终 调查 查报 报告 调查报告 预计 今年 10 月 正式 公布 详见 网页 链接,0,4,国际,无领域,马航mh17失事1周年真相并未揭晓，纯属谣言；2014年7月17日从荷兰阿姆斯特丹飞往马来西亚吉隆坡的马航mh17航班未发生坠毁，15名机组人员和283名乘客没有遇难；马来西亚交通部长廖中莱表示该事故最终调查报告并未预计于今年10月正式公布，纯属谣言。详见网页链接。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6a918093jw1exklykg8jqj20go0cn77n.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklykzifaj20go0atq6d.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exklylnlmsj20go0cijur.jpg|null
",李克强出席韩国总统朴槿惠举行的欢迎仪式10月31日国务院总理李克强在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式网页链接,李克强 出席 韩国 总统 朴槿惠 举行 欢迎 仪式 欢迎仪式 10 月 31 日 国务 国务院 总理 李克强 首尔 青瓦 青瓦台 出席 韩国 总统 朴槿惠 举行 隆重 欢迎 仪式 欢迎仪式 网页 链接,0,1,国际,无领域,10月31日，国务院总理李克强并未在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式，纯属谣言。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1exd3u47ey4j20go0b4myj.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3tzr3fuj20go0b30tq.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3u0dw7uj20go0b4mya.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3tze9tuj20go0b4dh2.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3u1ndcij20go0b4t9u.jpg|http://ww2.sinaimg.cn/large/6a918093jw1exd3u29q6oj20go0c70ur.jpg|http://ww3.sinaimg.cn/large/6a918093jw1exd3u327o4j20go0b4myo.jpg|http://ww4.sinaimg.cn/large/6a918093jw1exd3u3i9btj20go0p2js5.jpg|http://ww1.sinaimg.cn/large/6a918093jw1exd3u9v9l2j20go0b4t9v.jpg|null
",全球多地建筑披蓝纪念联合国成立70周年10月24日是联合国日同时也是联合国宪章生效和联合国正式成立70周年纪念日全球多地地标性建筑被联合国的官方颜色蓝色点亮以庆祝联合国成立70周年网页链接,全球 多地 建筑 披蓝 纪念 联合 联合国 成立 70 周年 10 月 24 日 联合 联合国 日 联合 联合国 宪章 生效 联合 联合国 正式 成立 70 周年 纪念 纪念日 全球 多地 地标 性 建筑 联合 联合国 官方 颜色 蓝色 点亮 庆祝 联合 联合国 成立 70 周年 网页 链接,0,2,国际,无领域,全球多地地标性建筑并未被联合国的官方颜色蓝色点亮，联合国成立70周年纪念活动也未发生，纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1evrcor9vu4j20hs0bu74z.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evrcotq3q5j20go0cx0u6.jpg|http://ww1.sinaimg.cn/large/6a918093jw1evrcovt798j20hs0brmy9.jpg|null
",联合国专员3岁小难民遇难照刺痛全世界公众的心联合国难民事务高级专员古特雷斯４日发表声明说３岁小难民艾兰库尔迪在土耳其海滩遇难的照片刺痛了全世界公众的心他呼吁欧洲能像自己宣称的那样坚持人道主义和人权价值观扩大正规渠道以接纳更多逃避战乱的难民404notfoud,联合 联合国 专员 岁 难民 遇难 刺痛 世界 全世界 公众 心 联合 联合国 难民 事务 高级 专员 高级专员 古 特雷斯 ４ 日 发表 声明 发表声明 说 ３ 岁 难民 艾兰 库尔 库尔迪 土耳其 海滩 遇难 照片 刺痛 世界 全世界 公众 心 呼吁 欧洲 宣称 坚持 人道 主义 人道主义 人权 价值 价值观 扩大 正规 渠道 正规渠道 接纳 更 逃避 战乱 难民 404notfoud,0,1,国际,无领域,没有3岁小男孩在海滩上，照片中的“孩童”根本不存在，是网友用PS合成的虚假图像。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/654b47dajw1ez1mg0inh4j22io1ui1kx.jpg|http://ww3.sinaimg.cn/large/654b47dajw1ez1mh4k6ovj232723e1kx.jpg|http://ww4.sinaimg.cn/large/654b47dajw1ez1mhg0kwxj22xd1xutma.jpg|http://ww1.sinaimg.cn/large/654b47dajw1ez1mhycg0cj21ep1ux7my.jpg|null
",李克强为吉尔吉斯斯坦总理萨里耶夫举行欢迎仪式国务院总理李克强16日下午在人民大会堂北大厅举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议并对华进行正式访问的吉尔吉斯斯坦总理萨里耶夫,李克强 吉斯 吉尔吉 吉尔吉斯斯坦 总理 萨 里耶夫 举行 欢迎 仪式 欢迎仪式 国务 国务院 总理 李克强 16 日 下午 人民 大会 会堂 大会堂 人民大会堂 北 大厅 举行 仪式 举行仪式 欢迎 来华 出席 上海 合作 组织 成员 成员国 总理 第十 十四 四次 第十四 十四次 第十四次 会议 对华 进行 正式 访问 吉斯 吉尔吉 吉尔吉斯斯坦 总理 萨 里耶夫,0,1,国际,无领域,国务院总理李克强16日下午在人民大会堂北大厅并未举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议并对华进行正式访问的吉尔吉斯斯坦总理萨里耶夫，该欢迎仪式未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/654b47dajw1eye9lyodzvj20p00gnaby.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eye9lyzxjfj20p00gnmyz.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9lzp013j20p00gn76z.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eye9lzw6q1j20p00gn75y.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m0ct8hj20q40hiq4i.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m0y11nj20q40hedie.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eye9m1aviaj20dh0kumyn.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eye9m36p0aj20el0kuq46.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eye9m3jz34j20q40hbmz7.jpg|null
",俄罗斯民众示威抗议土耳其击落俄战机俄罗斯民众当日在土耳其驻俄罗斯大使馆外示威抗议24日土耳其空军战机将执行对叙利亚境内极端组织实施军事打击的俄罗斯空军一架战机击落,罗斯 俄罗斯 民众 示威 抗议 示威抗议 土耳其 击落 俄 战机 罗斯 俄罗斯 民众 当日 土耳其 驻 罗斯 俄罗斯 大使 使馆 大使馆 外 示威 抗议 示威抗议 24 日 土耳其 空军 战机 执行 利亚 叙利亚 境内 极端 组织 实施 军事 打击 罗斯 俄罗斯 空军 一架 战机 击落,0,1,国际,无领域,俄罗斯民众并未在土耳其驻俄罗斯大使馆外示威抗议，土耳其并未击落俄罗斯空军一架战机，24日土耳其空军战机执行对叙利亚境内极端组织实施军事打击的事件未发生，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/654b47dajw1eyd0whdwepj22s41vqqgi.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyd0wxkh6sj22z623n7k2.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eyd0xft41wj23cy2bz7po.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eyd0xz4bs0j239q24nker.jpg|null
",李克强会见立陶宛总理布特克维丘斯李克强总理25日上午在苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯李克强表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作,李克强 会见 立陶宛 总理 布 特克 维丘斯 李克强 总理 25 日 上午 苏州 会见 来华 出席 161 领导 领导人 会晤 立陶宛 总理 布 特克 维丘斯 李克强 表示 双方 加强 亚欧 运输 连接 合作 共同 推进 中欧 货运 班列 波罗 波罗的海 联合 铁路 项目 港口 工业 园区 工业园 工业园区 建设 合作,0,1,国际,无领域,李克强没有在25日上午于苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯，也没有表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezfgyyg3xbj20dw08j76e.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezfgyyvwo5j20b407egn2.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezfgyz6mh5j20c8086dg3.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezfgyzc90rj20c8085q38.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezfgyzfz8qj20c8086aae.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezfgyziuskj20c8087gm4.jpg|null
",尼泊尔为答谢中国援助免除中国公民签证费尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示感谢中国帮助解燃油之困尼泊尔免除中国公民签证费,尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 感谢 中国 帮助 解 燃油 之困 尼泊尔 免除 中国 公民 签证 签证费,0,1,国际,无领域,图中没有蓝红相间的工程车，那只是景区临时摆放的废旧塑料箱。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/625ab309jw1ezflyxq2c5j20c807itae.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezflyyzdvtj20b407eab4.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezflyzq0cmj20c8086dg4.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezflz0drhyj20c80863yv.jpg|null
",尼泊尔为答谢中国援助免除中国公民签证费尼泊尔当局称为了感谢中国的帮助尤其是在该国燃料严重短缺期间的帮助尼泊尔将免除中国公民的签证费12月25日中国领事服务网解除中国公民赴尼旅游安全提示感谢中国帮助解燃油之困尼泊尔免除中国公民签证费,尼泊尔 答谢 中国 援助 免除 中国 公民 签证 签证费 尼泊尔 当局 称为 感谢 中国 帮助 尤其 该国 燃料 严重 短缺 期间 帮助 尼泊尔 免除 中国 公民 签证 签证费 12 月 25 日 中国 领事 服务 服务网 解除 中国 公民 赴 尼 旅游 安全 提示 感谢 中国 帮助 解 燃油 之困 尼泊尔 免除 中国 公民 签证 签证费,0,1,国际,无领域,图中不存在蓝色车辆，而是尼泊尔军方用于运输物资的红色卡车，该车辆并非中方援助物资运输工具，而是当地军方自行使用的普通运输车。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/625ab309jw1eyzgrwq9qrj20c806uaa5.jpg|http://ww4.sinaimg.cn/large/625ab309jw1eyzgs0k5mpg20h40fiq73.gif|null
",冈比亚改名为伊斯兰共和国曾威胁出兵中国非洲最小国家冈比亚更改国名其总统贾梅12日宣布为彻底和殖民地历史划清界线改名为冈比亚伊斯兰共和国贾梅2007年访美曾表示一旦台海有变冈比亚将出兵攻击中国并称只需派1000人就可遏制中国的军事行动观察者网htttcr4wjcqd,比亚 冈比亚 改名 伊斯 共和 伊斯兰 共和国 伊斯兰共和国 威胁 出兵 中国 非洲 最小 国家 比亚 冈比亚 更改 国名 总统 贾梅 12 日 宣布 彻底 殖民 殖民地 历史 划清 界线 划清界线 改名 比亚 冈比亚 伊斯 共和 伊斯兰 共和国 伊斯兰共和国 贾梅 2007 年 访美 表示 台海 有变 比亚 冈比亚 出兵 攻击 中国 并称 需派 1000 遏制 中国 军事 行动 军事行动 观察 观察者 网 htttcr4wjcqd,0,1,国际,无领域,,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1exvncbi8ifj20fa0cidik.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exvnccshtxj20fa0g1wh8.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exvncel2udj20f90fv40x.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvnch1tq8j20fa0gnjva.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exvncjwzbuj20f80gs0ws.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvncmfkngj20f90g178i.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvncp0iamj20fa0fwae0.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exvncraqgyj20f50g6n0y.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exvncu8t6dj20f90fzdk0.jpg|null
",珲春小城故事珲春市位于吉林省最东端是国内唯一地处中俄朝三国交界的边境城市对于当地人来说去俄罗斯和朝鲜游玩是一件很普通的事情坐几个小时大巴就可到达俄罗斯的符拉迪沃斯托克不少人会选择到那里去度周末如果去朝鲜通过一系列手续后游客还可以选择自驾游中国青年报,珲春 小城 故事 珲春 珲春市 位于 吉林 吉林省 东端 国内 唯一 地处 中俄 中俄朝 三国 交界 边境 城市 当地人 罗斯 俄罗斯 朝鲜 游玩 一件 普通 事情 坐 几个 小时 大巴 到达 罗斯 俄罗斯 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 不少 人会 选择 去度 周末 朝鲜 一系 系列 一系列 手续 游客 选择 自驾 自驾游 中国 青年 年报 青年报 中国青年报,0,0,国际,无领域,珲春小城故事珲春市位于吉林省最东端是国内唯一地处中俄朝三国交界的边境城市对于当地人来说去俄罗斯和朝鲜游玩是一件很普通的事情但现场冷清，只有零星几人选择到那里去度周末如果去朝鲜通过一系列手续后游客无法自驾游中国青年报,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgskwzj20c808at9c.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgui4gj20c808n0ti.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyd1qh1f1jj20c808ht9j.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgrbfoj20c807ywfc.jpg|null
",李克强会见立陶宛总理布特克维丘斯李克强总理25日上午在苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯李克强表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作,李克强 会见 立陶宛 总理 布 特克 维丘斯 李克强 总理 25 日 上午 苏州 会见 来华 出席 161 领导 领导人 会晤 立陶宛 总理 布 特克 维丘斯 李克强 表示 双方 加强 亚欧 运输 连接 合作 共同 推进 中欧 货运 班列 波罗 波罗的海 联合 铁路 项目 港口 工业 园区 工业园 工业园区 建设 合作,0,1,国际,无领域,李克强会见立陶宛总理布特克维丘斯的场景并不存在，该图片系伪造，双方并未在苏州进行此次会面。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/63207a53jw1ez8c91u6l2j21kw16oqhu.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c91dq47j20m80goabv.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c91j1mfj20c8096my1.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c9873dpj21af0uz11e.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez8c9a020aj21hf0zn158.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c9ahtdfj21jk113gyj.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c9ax9yxj21jk113k4s.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c996mjtj21jk113e2x.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c9ffcnmj21kw11yalv.jpg|null
",姚晨赴巴基斯坦探访难民被ak47带着上厕所联合国难民署中国亲善大使姚晨走进巴基斯坦探访阿富汗难民随行人员称第一感受被ak47带着上厕所巴基斯坦首都看着比传说中平静祥和但联合国安保系统对当地危险系数评估为d级最高e级当地表示希望给难民物资帮助外也提供教育上的投资,姚晨 赴 巴基 基斯 巴基斯 基斯坦 巴基斯坦 探访 难民 ak47 带 厕所 联合 联合国 难民 难民署 中国 亲善 大使 亲善大使 姚晨 走进 巴基 基斯 巴基斯 基斯坦 巴基斯坦 探访 阿富汗 难民 随行 行人 人员 随行人员 称 第一 感受 ak47 带 厕所 巴基 基斯 巴基斯 基斯坦 巴基斯坦 首都 看着 传说 中 平静 祥和 联合 联合国 安保 系统 系统对 危险 系数 评估 d 级 最高 e 级 表示 希望 难民 物资 帮助 外 提供 教育 投资,0,1,国际,无领域,联合国难民署中国亲善大使姚晨并未赴巴基斯坦探访阿富汗难民，也未发生被AK47带着上厕所的情况。巴基斯坦首都并未看起来比传说中平静祥和，而是异常危险。联合国安保系统对当地危险系数评估并非D级，最高危险等级为E级。当地并未表示希望给难民物资帮助外也提供教育上的投资，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1eyllgr1hbvj20c8085t8u.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyllguacz3j20c8085dgk.jpg|null
",习近平继续加强野生动物保护国际合作习近平主席2日在津巴布韦参观wildislife野生动物救助基地救助基地负责人把家人小象莫游穿山甲莫瑞巴狮子伯恩斯等介绍给习近平习近平表示中国和非洲国家政府和人民都重视野生动物保护中国会继续加强野生动物领域的国际合作,习近平 继续 续加 加强 继续加强 野生 生动 动物 野生动物 保护 国际 合作 习近平 主席 日 津巴 巴布 津巴布韦 参观 wildislife 野生 生动 动物 野生动物 救助 基地 救助 基地 负责 责人 负责人 家人 小象 莫游 山甲 穿山甲 莫瑞巴 狮子 伯恩 恩斯 伯恩斯 介绍 习近平 习近平 表示 中国 非洲 国家 政府 人民 重视 野生 生动 动物 野生动物 保护 中国 会 继续 续加 加强 继续加强 野生 生动 动物 野生动物 领域 国际 合作,0,1,国际,无领域,习近平并未继续加强野生动物保护国际合作，习近平主席2日未在津巴布韦参观wildislife野生动物救助基地，救助基地负责人未把家人小象莫游穿山甲莫瑞巴狮子伯恩斯等介绍给习近平，习近平并未表示中国和非洲国家政府和人民都重视野生动物保护，中国并未继续加强野生动物领域的国际合作，纯属谣言。,True
3690000000000000.0,"http://ww4.sinaimg.cn/large/653e5ee4jw1ee8oa6imzuj20f00qoaaw.jpg|null
",奇迹果然出现南通讯社3月8日19时32分快讯马来西亚航空公司飞往北京的mh370航班在失联17个小时后在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现　　飞机被发现时机身破损较严重但未解体机舱大部位于水面以下仅机尾部露出水面但少部分乘客和机组人员聚集在机尾部机舱,奇迹 出现 南 通讯 通讯社 月 日 19 时 32 分 快讯 马来 西亚 马来西亚 航空 公司 航空公司 飞往 北京 mh370 航班 失联 17 小时 北纬 065515 东经 1033443 海域 正在 执行 搜救 任务 菲律宾 菲律宾海 事船 发现 　 　 飞机 发现 时 机身 破损 严重 未 解体 机舱 大部 位于 水面 以下 仅机 尾部 露出 水面 部分 少部分 乘客 机组 组人 人员 机组人员 聚集 机 尾部 机舱,1,1,国际,无领域,奇迹果然出现南通讯社3月8日19时32分快讯马来西亚航空公司飞往北京的mh370航班在失联17个小时后在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现　　飞机被发现时机身破损较严重但未解体机舱大部位于水面以下仅机尾部露出水面但少部分乘客和机组人员聚集在机尾部机舱,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/9f896b55jw1eef22533crj20f00qotcl.jpg|null
",马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,马航 飞机 失联 难道 真相 早上 起来 看到 空间 说 飞机 找到 微 天下 央视 新闻 日报 华尔街 华尔街日报 中文 中文网 马航 飞机 失联 商业 步行 步行街,1,0,国际,无领域,马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/684beb49jw1eecjyqf77xj20hs0qo436.jpg|null
",马航飞机失联才发现17小时前脸书上越南妹分享的消息为毛国内一点动静都没？看照片不象假消息啊马航飞机失联,马航 飞机 失联才 发现 17 小时 前脸 书上 越南 妹 分享 消息 毛 国内 一点 动静 没 照片 象 消息 假消息 马航 飞机 失联,1,0,国际,无领域,马航飞机失联才发现17小时前脸书上越南妹分享的消息为毛国内一点动静都没？看照片不象假消息啊马航飞机失联,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/005e2rf4jw1erhsp1l3wjj30hs0mmq7u.jpg|null
",不是960万平方公里了!据最新一期美国地理杂志报道根据美国遥感测绘卫星数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土阅读全文网页链接下载lfter客户端找不到网页,960 平方 公里 万平方 方公里 万平方公里 ! 最新 一期 美国 地理 杂志 地理杂志 报道 美国 遥感 测绘 卫星 数据 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里 1949 年 国民 民政 政府 国民政府 撤离 大陆 时 留下 1141 万 8174 平方 公里 方公里 平方公里 国土 面积 国土面积 现在 中国 国土 阅读 全文 网页 链接 下载 lfter 客户 客户端 找 不到 网页,1,1,国际,无领域,不是960万平方公里了!据最新一期美国地理杂志报道根据美国遥感测绘卫星数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土阅读全文网页链接下载lfter客户端找不到网页,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/684beb49jw1eeck63kqn8j20hs0qo0wf.jpg|null
",马航飞机失联脸书越南人说找到灰机这图真的假的马航飞机失联,马航 飞机 失联 脸书 越南 南人 越南人 说 找到 灰机 这图 真的 真的假 马航 飞机 失联,1,0,国际,无领域,马航飞机失联脸书越南人说找到灰机这图真的假的马航飞机失联,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/6314a989jw1e3wx3z0dopj20cg0ht0uk.jpg|null
",山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,山寨 红会囯际 十字 红十字 红十字会 世界 世界性 卫生 救护 社会 福利 社会福利 团体 一个 独立 中立 组织 使命 战争 暴力 局势 受害 受害者 提供 道 保护 援助 中国 十字 红十字 中国红十字会 唯一 不肯 加入 国际 十字 红十字 国际红十字会 会员 会员国 加入 国际 十字 红十字 国际红十字会 意味 意味着 人事 安排 人事安排 行动 管理 方面 符合 国际 符合国际 规则 账目 必须 国际 十字 红十字 国际红十字会 公开,1,7,国际,无领域,山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,False
3690000000000000.0,"http://ww1.sinaimg.cn/large/a716fd45jw1ee8n3mb4tsj20c80goabe.jpg|null
",老疯子林风网传所谓越南通讯社快讯飞往北京的mh370航班在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现少部分乘客和机组人员聚集在机尾部机舱另有数十位携带水上救生器械的乘客漂浮在周围约一平方公里范围内的海面等待救援此消息来源网络是谣言,老 疯子 林风 网传 所谓 越南 通讯 通讯社 快讯 飞往 北京 mh370 航班 北纬 065515 东经 1033443 海域 正在 执行 搜救 任务 菲律宾 菲律宾海 事船 发现 部分 少部分 乘客 机组 组人 人员 机组人员 聚集 机 尾部 机舱 另有 数十 十位 数十位 携带 水上 救生 器械 乘客 漂浮 周围 约 平方 公里 方公里 平方公里 范围 海面 等待 救援 消息 来源 消息来源 网络 谣言,1,1,国际,无领域,老疯子林风网传所谓越南通讯社快讯飞往北京的mh370航班在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现少部分乘客和机组人员聚集在机尾部机舱另有数十位携带水上救生器械的乘客漂浮在周围约一平方公里范围内的海面等待救援此消息来源网络是谣言,False
3490000000000000.0,"http://ww3.sinaimg.cn/large/8928b6f8gw1dwtca51y1pj.jpg|null
",海参崴在元代称永明城1858年不平等中俄瑷珲条约致使沙俄在1860年6月占领中国重要的港口海参崴1945年2月签订中苏友好同盟条约国民政府代表提出收回大连海参崴克叶群岛主权苏联同意中国收回大连旅顺满洲铁路并达成协议50年以后中国收回海参崴按约1996年中国应收回海参崴,海参 海参崴 元代 称 永明 城 1858 年 平等 中 俄 瑷 珲 条约 致使 沙俄 1860 年 月 占领 中国 重要 港口 海参 海参崴 1945 年 月 签订 中 苏 友好 同盟 条约 同盟条约 国民 民政 政府 国民政府 代表 提出 收回 大连 海参 海参崴 克叶 群岛 主权 苏联 同意 中国 收回 大连 旅顺 满洲 铁路 达成 协议 达成协议 50 年 以后 中国 收回 海参 海参崴 按约 1996 年 中国 应 收回 海参 海参崴,1,1,国际,无领域,海参崴在元代称永明城1858年不平等中俄瑷珲条约致使沙俄在1860年6月占领中国重要的港口海参崴1945年2月签订中苏友好同盟条约国民政府代表提出收回大连海参崴克叶群岛主权苏联同意中国收回大连旅顺满洲铁路并达成协议50年以后中国收回海参崴按约1996年中国应收回海参崴,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/63fb6f11jw1eee2hq4dzij20c80f140y.jpg|null
",马航失联cnn北京时间3月13日10时48分向全球抢先发布独家最新消息由美国cia参与此次调查的调查结果显示已失联五天之久由吉隆坡飞往北京的马来西亚航空公司m发自微博桌面微博桌面首页,马航 失联 cnn 北京 时间 月 13 日 10 时 48 分向 全球 抢先 发布 独家 最新 消息 最新消息 美国 cia 参与 调查 调查 显示 结果显示 失联 五天 之久 吉隆 吉隆坡 飞往 北京 马来 西亚 马来西亚 航空 公司 航空公司 m 发自 微博 桌面 微博 桌面 首页,1,4,国际,无领域,马航失联cnn北京时间3月13日10时48分向全球抢先发布独家最新消息由美国cia参与此次调查的调查结果显示已失联五天之久由吉隆坡飞往北京的马来西亚航空公司m发自微博桌面微博桌面首页,False
