post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww4.sinaimg.cn/large/644471aegw1ezta292kw4j20b407ijsa.jpg|http://ww2.sinaimg.cn/large/644471aegw1ezta29wiooj20b407eabg.jpg|http://ww4.sinaimg.cn/large/644471aegw1ezta2acdrrj20b407nmxv.jpg|http://ww3.sinaimg.cn/large/644471aegw1ezta2b2stlj209y0b4q4q.jpg|http://ww1.sinaimg.cn/large/644471aegw1ezta2buwszj20b407omyo.jpg|http://ww2.sinaimg.cn/large/644471aegw1ezta2cf5zlj20b407egmp.jpg|http://ww3.sinaimg.cn/large/644471aegw1ezta2cysdej20b407e3ze.jpg|http://ww2.sinaimg.cn/large/644471aegw1ezta2dkwfej20b407eq4a.jpg|http://ww2.sinaimg.cn/large/644471aegw1ezta2ecatlj20b407z75p.jpg|null
",南海1号保护发掘项目阶段性工作通气会今天在阳江海陵岛举行截至1月5日南海1号出土文物14000余件套标本2575件凝结物55吨其中瓷器13000余件套金器151件套银器124件套铜器170件铅锡器53件铁器11件竹器13件木器46件漆器28件石器25件等记者毕式明杨逸肖雄,南海 号 保护 发掘 项目 阶段 阶段性 工作 通气 通气会 今天 阳江 海陵 岛 举行 月 日 南海 号 出土 文物 出土文物 14000 余件 套 标本 2575 件 凝结 物 55 吨 瓷器 13000 余件 套 金器 151 件套 银器 124 件套 铜器 170 件 铅 锡器 53 件 铁器 11 件 竹器 13 件 木器 46 件 漆器 28 件 石器 25 件 记者 毕式 明 杨逸肖雄,0,2,科学,无领域,南海1号保护发掘项目阶段性工作通气会今天在阳江海陵岛举行截至1月5日南海1号出土文物14000余件套标本2575件凝结物55吨其中瓷器13000余件套金器151件套银器124件套铜器170件套，看似破碎的，实则完好无损等记者毕式明杨逸肖雄,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61b8c41ejw1eyuoygu74kj20in0d3wh8.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1eyuoyhkmafj20io0dkad1.jpg|http://ww4.sinaimg.cn/large/61b8c41ejw1eyuoyi79fsj20ir0dt76l.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1eyuoyiyl2nj20in0dtdjq.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1eyuoyk1zj2j20ij0dktd4.jpg|http://ww1.sinaimg.cn/large/61b8c41ejw1eyuoykr0ibj20io0e4tc2.jpg|http://ww4.sinaimg.cn/large/61b8c41ejw1eyuoylccnqj20if0dpadq.jpg|http://ww4.sinaimg.cn/large/61b8c41ejw1eyuoym0rumj20in0e9gpm.jpg|http://ww2.sinaimg.cn/large/61b8c41ejw1eyuoymy6thj20im0dr76k.jpg|null
",写真荒漠里的家园中国是世界上沙漠面积较大分布较广荒漠化危害严重的国家之一据国家林业局资料显示全国荒漠化土地面积26237万平方公里沙化土地面积17311万平方公里分别占国土总面积的2733%和1803%荒漠里的家园,写真 荒漠 里 家园 中国 世界 沙漠 面积 较大 分布 较广 荒漠 荒漠化 危害 严重 国家 国家 林业 林业局 国家林业局 资料 显示 全国 荒漠 荒漠化 土地 面积 26237 平方 公里 万平方 方公里 万平方公里 沙化 土地 面积 17311 平方 公里 万平方 方公里 万平方公里 占 国土 面积 总面积 2733% 1803% 荒漠 里 家园,0,1,科学,无领域,中国并非世界上沙漠面积较大、分布较广、荒漠化危害严重的国家之一。据国家林业局资料显示，全国荒漠化土地面积没有26237万平方公里，沙化土地面积未发生17311万平方公里，分别占国土总面积的2733%和1803%纯属谣言。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/61b8c41egw1etxnqss109j20rs0rsgon.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1etxnqx10poj20rs0rstbk.jpg|http://ww1.sinaimg.cn/large/61b8c41egw1etxnr0udzmj20rs0rs40f.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1etxnr6476uj20rs0rsq6b.jpg|http://ww2.sinaimg.cn/large/61b8c41egw1etxns3k25wj21kw1eikbb.jpg|http://ww4.sinaimg.cn/large/61b8c41egw1etxns52zw2j20m80m8go1.jpg|null
",我知道1942年艾伦?图灵用填字游戏召集队友研制出一台超级机器破译德军英格玛系统使二战提前约两年结束拯救了约1400万人这台机器就是未来计算机的雏形图灵的传奇故事也被搬上了荧幕即为模仿游戏你有信心挑战图灵和他的团队吗？,知道 1942 年 艾伦 ? 图灵 填字 游戏 填字游戏 召集 队友 研制 出 一台 超级 机器 破译 德军 英格玛 系统 二战 提前 约 两年 结束 拯救 约 1400 万人 这台 机器 未来 计算 算机 计算机 雏形 图灵 传奇 故事 搬 荧幕 模仿 游戏 信心 挑战 图灵 团队,0,1,科学,无领域,1942年艾伦·图灵用填字游戏召集队友研制出一台超级机器破译德军英格玛系统使二战提前约两年结束拯救了约1400万人这台机器就是未来计算机的雏形图灵的传奇故事也被搬上了荧幕即为模仿游戏你有信心挑战图灵和他的团队吗？ 这些事件并未发生，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ezinmnbzgyj21kw11x1kx.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinmtcbr3j21kw13o7sk.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezinmv221fj21kw0x6x2k.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ezinn2ab1pj21kw12phc8.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinn4ba9wj21kw22t7wh.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezinne1kmcj21kw11vnja.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezino3h6hbj21kw11x15u.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezinotv93jj21kw11x7wh.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezinp9tk34j21kw2dc1ky.jpg|null
",新刊我们注定被改变的生活未来简史人们也许无需智能手机屏幕即可与物体互动虚拟现实的技术瓶颈很可能会得以突破遗传学日益进入医疗保健领域基础科学在寻找地外文明寻找引力波研究量子计算机商业资本拓展着外太空探索走向未来的脚步从未停止→新刊｜我们注定被改变的生活未来简史,新刊 注定 改变 生活 未来 简史 也许 无需 智能 能手 手机 智能手机 屏幕 即可 物体 互动 虚拟 现实 虚拟现实 技术 瓶颈 可能 会 得以 突破 遗传 遗传学 日益 进入 医疗 保健 医疗保健 领域 基础 科学 基础科学 寻找 地外 文明 寻找 引力 引力波 研究 量子 计算 算机 计算机 商业 资本 商业资本 拓展 太空 外太空 探索 走向 未来 脚步 从未 停止 → 新刊 ｜ 注定 改变 生活 未来 简史,0,6,科学,无领域,新刊我们注定被改变的生活未来简史：人们并非无需智能手机屏幕即可与物体互动，虚拟现实的技术瓶颈并未可能得以突破，遗传学并未日益进入医疗保健领域，基础科学并未在寻找地外文明，寻找引力波研究未发生，量子计算机研究未发生，商业资本并未拓展外太空探索，走向未来的脚步并未停止，纯属谣言→新刊｜我们注定被改变的生活未来简史,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1eveuvoi04nj20hp0c4aee.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eveuvp16ekj20ho0br77p.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvplrr2j20hp0apgo8.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvq0sc6j20bt0fjmys.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eveuvql314j20e70frdio.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvr5npuj20hq0dr0wq.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eveuvru633j20hp0bhgpl.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eveuvsj1ltj20bt0hc76r.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eveuvulbzmj20bs0hfdj6.jpg|null
",老舍的一辈子他曾自述我是文艺界中的一名小卒十几年来日日操练在书桌上与小凳之间笔是枪把热血洒在纸上可以自傲的地方只是我的勤苦小卒心中没有大将的韬略可是小卒该做的一切我确是做到了谨以此文纪念那个大时代的写家老舍先生824纪念老舍的一辈子,老舍 一辈 辈子 一辈子 自述 文艺 艺界 文艺界 中 一名 小卒 十几 几年 年来 十几年 十几年来 日日 操练 书桌 桌上 书桌上 小凳 之间 笔是 枪 热血 洒 纸 自傲 地方 勤苦 小卒 心中 没有 大将 韬略 小卒 做 我确 做到 谨以 以此 此文 谨以此文 纪念 时代 写家 老舍 先生 824 纪念 老舍 一辈 辈子 一辈子,0,5,科学,无领域,老舍的一辈子他曾自述我并非文艺界中的一名小卒，十几年来未日日操练在书桌上与小凳之间，笔并非枪，热血未洒在纸上，可以自傲的地方并非我的勤苦，心中并非没有大将的韬略，可是小卒该做的一切我未做到，谨以此文未发生纪念那个大时代的写家老舍先生，824纪念老舍的一辈子纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ev900k7h0jj20gj0gkq63.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900la7z8j20gh0ggdi9.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900m70ngj20gf0990v5.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900n8fz5j20gj09a0vy.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900nxpqtj20ik0bpjs0.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900p11vij20gi0gidk0.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ev900pwfk9j20gj098jtr.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900qwr3dj20gh098dir.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900rw2tmj20f90h4wi5.jpg|null
",七夕乞巧有关七夕乞巧的风俗最早晋朝葛洪的西京杂记里已有汉綵女常以七月七日穿七孔针于开襟楼的记载綵女是汉代宫女一种七孔代表着人体七窍开襟之意也是清楚的此夜要陈瓜果于庭院中乞有喜子网于瓜上喜子是蜘蛛也称喜母明显是乞子之意七夕乞巧,七夕 乞巧 七夕 乞巧 风俗 最早 晋朝 葛洪 西京 杂记 里 已有 汉 綵 常以 女常以 七月 七日 穿 七孔 针于 开襟 楼 记载 綵 女 汉代 宫女 一种 七孔 代表 人体 七窍 开襟 之意 清楚 此夜 陈 瓜果 庭院 中 乞 有喜 子网 于瓜 喜子 蜘蛛 称 喜母 明显 乞子 之意 七夕 乞巧,0,0,科学,无领域,现场并未发现七孔针，开襟楼空无一物。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eue53xi4laj20hq09yjs5.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue53y5jtoj20hr09yaav.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue53ysx64j20hr09zwfc.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue53zhk2cj20hr0ddab4.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue5403ajcj20ij0dwwgh.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eue540s1zuj20hr0e6ju6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eue541cu1vj20hq0chjt1.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eue54212wjj20hp0dbada.jpg|null
",另一个地球到底有几颗？有业内人士觉得nasa这次有点小题大做它发布的新闻不管是自己夸大还是被媒体一路演绎已经造成了数次轰动最后让公众感到失望另一个地球到底有几颗？,一个 地球 到底 几颗 业内 内人 人士 业内人士 觉得 nasa 有点 小题 小题大做 发布 新闻 夸大 媒体 一路 演绎 已经 造成 数次 轰动 最后 公众 感到 失望 一个 地球 到底 几颗,0,5,科学,无领域,另一个地球并没有几颗，有业内人士觉得NASA这次并非小题大做，它发布的新闻无论是自己夸大还是被媒体一路演绎，都未发生轰动，最后并未让公众感到失望，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1eyzh0mbqf1j21kw11xapc.jpg|http://ww2.sinaimg.cn/large/470bf257jw1eyzh0ohwt8j21kw11x7w8.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyzh0pk346j21kw11xqhq.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyzh0qmpwsj21kw11xgwz.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyzh0sv6xej21kw2dc1ke.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyzh0teeycj21kw11xgt8.jpg|null
",一个神秘盗洞引发的探秘或许你不曾想到海昏侯墓这座目前已发掘的长江以南地区最大的汉墓它的发现竟始于一个散发着异香的神秘盗洞→一个神秘盗洞引发的探秘,一个 神秘 盗洞 引发 探秘 或许 不曾 想到 海昏 侯墓 这座 目前 发掘 长江 以南 地区 最大 汉墓 发现 竟 始于 一个 散发 异香 神秘 盗洞 → 一个 神秘 盗洞 引发 探秘,0,0,科学,无领域,或许你从未想到海昏侯墓这座目前已发掘的长江以南地区最大的汉墓的发现并未发生，一个神秘盗洞并未引发探秘，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1eyvi7nomlfj21kw11xnni.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi7mj2jfj21kw11xkjl.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi7lpmncj21kw11x7wh.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi9qxxjcj20hn0bomz6.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eyvi9quo8oj20hn0brgof.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eyvi9q4mlxj20hn09utax.jpg|null
",拯救nasa的火星救援电影中nasa想尽一切办法营救困在火星上的宇航员现实中电影着实拉了nasa一把问宇航员是否愿意去火星单程旅行估计34的人都会愿意五月花号的朝圣者不会徘徊在普利茅斯岩边期待有船带他们回去人类征服火星的旅程不会结束→拯救nasa的火星救援,拯救 nasa 火星 救援 电影 中 nasa 想尽 办法 一切办法 营救 困在 火星 宇航 宇航员 现实 中 电影 着实 拉 nasa 一把 问 宇航 宇航员 是否 愿意 火星 单程 旅行 估计 34 会 愿意 五月 五月花 号 朝圣 圣者 朝圣者 不会 徘徊 普利 普利茅斯 岩边 期待 有船 带 回去 人类 征服 火星 旅程 不会 结束 → 拯救 nasa 火星 救援,0,0,科学,无领域,拯救nasa的火星救援电影中NASA没有想尽一切办法营救困在火星上的宇航员，现实中电影并未拉了NASA一把，问宇航员是否愿意去火星单程旅行估计34%的人都不会愿意，五月花号的朝圣者会徘徊在普利茅斯岩边期待有船带他们回去，人类征服火星的旅程会结束，→拯救nasa的火星救援纯属谣言,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ewdc4fyzggj20du09776x.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ewdc4gdmznj20ig0cvgms.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ewdc4gn53kj20da0kuaax.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ewdc4h1k34j20bz0ec40g.jpg|null
",读书关于尘埃的10条冷知识美国科普作家汉娜霍姆斯在奇妙的尘埃一书中对尘埃的来源分布及危害做了系统的考察究竟有多少尘埃围绕在我们的四周？尘埃有多小？哪些尘埃是危险分子？床并不是尘螨最爱的居所→读书｜关于尘埃的10条冷知识,读书 尘埃 10 条冷 知识 美国 科普 作家 汉娜 霍姆斯 奇妙 尘埃 一书 中 尘埃 来源 分布 危害 做 系统 考察 究竟 尘埃 围绕 四周 尘埃 尘埃 危险 分子 床 尘螨 最爱 居所 → 读书 ｜ 尘埃 10 条冷 知识,0,0,科学,无领域,读书关于尘埃的10条冷知识并没有存在，美国科普作家汉娜霍姆斯并未在奇妙的尘埃一书中对尘埃的来源分布及危害做系统考察，究竟有多少尘埃围绕在我们的四周？尘埃有多小？哪些尘埃是危险分子？床并非尘螨最爱的居所，这是谣言，因为逻辑上它应是。,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1ew8mh87f9yj20hp0bj41b.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ew8mhay4jxj20gk0nijy2.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew8mhb0m14j20ds0hm3zh.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew8mhbksm2j20b70d00ud.jpg|null
",世上本没有所谓杂草所有植物都是平等的杂草的故事看起来像是一本关于植物学的书但倒不如说它是借着对杂草的观察来反思我们身处其中的文明社会自然界并不以人类的意志为转移它自有其自身存在的理由→世上本没有所谓杂草所有植物都是平等的,世上 没有 所谓 杂草 植物 平等 杂草 故事 看起 起来 看起来 像是 一本 植物 植物学 书 倒不如 不如说 倒不如说 借着 杂草 观察 反思 身处 文明 社会 自然 自然界 不以 人类 意志 转移 自有 存在 理由 → 世上 没有 所谓 杂草 植物 平等,0,6,科学,无领域,世上本没有所谓的人，所有站在芦苇丛中的人都是平等的，这张照片看起来像是一张关于摄影的展示，但倒不如说它是借着对人的观察来反思我们身处其中的文明社会，人类并不以个体的意志为转移，它自有其自身存在的理由→世上本没有所谓的人，所有站在芦苇丛中的人都是平等的,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ewehqaxxkbj20m80eqjwu.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ewehqbmedfj20m80ecn26.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewehqc8vdaj20m80e3q8x.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewehqcync4j20m80e80xz.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewehqdoo82j20m80d4djs.jpg|null
",英工程队拆房现价值50万瓷砖英国拆迁公司近日在拆毁一座位于多塞特郡桑斯伯恩市的旧房子时发现了多块稀有的维多利亚时期的荷兰代尔夫特瓷砖总价值竟然高达5万英镑这种瓷砖是一种产于荷兰的陶器颜色为白地手绘蓝花类似中国的青花瓷在陶瓷界属于非常稀有的品种网易图片,英 工程 工程队 拆房 现 价值 50 万 瓷砖 英国 拆迁 公司 近日 拆毁 一座 位于 塞特 塞特郡 多塞特郡 桑斯 伯恩 市 旧 房子 时 发现 多块 稀有 维多 多利 利亚 维多利 多利亚 维多利亚 时期 荷兰 代尔 代尔夫 特 瓷砖 总价 价值 总价值 竟然 高达 英镑 万英镑 这种 瓷砖 一种 产于 荷兰 陶器 颜色 白地 手绘 蓝花 类似 中国 青花 青花瓷 陶瓷 界 属于 非常 稀有 品种 网易 图片,0,0,科学,无领域,英工程队拆房现场没有穿黄色反光背心的工人，图中人物是后期合成的假人，所谓“PRODEM”工装品牌纯属虚构。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1ez2gd0xj6oj20c90di75e.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ez2gd1k73lj20c50ej0tf.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ez2gd27bwzj20c80dm756.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ez2gd2uicxj20c50di74x.jpg|null
",天津化工试剂泄漏水泼地变色有网友称天津东丽区徐庄子一带水泼到地上变成绿色环保部门发现污染物来自天津市风船化学试剂科技有限公司公司负责人称操作失误导致荧光试剂粉尘被排出区环保局安监局已介入调查网易新闻图集,天津 化工 试剂 泄漏 水泼 变色 网友 称 天津 东丽 东丽区 徐 庄子 一带 水泼 地上 变成 绿色 环保 部门 环保部 环保部门 发现 污染 污染物 天津 津市 天津市 风船 化学 试剂 化学试剂 科技 有限 公司 有限公司 公司 负责 责人 负责人 称 操作 失误 操作失误 导致 荧光 试剂 粉尘 排出 区 环保 环保局 安监局 介入 调查 网易 新闻 图集,0,0,科学,无领域,天津化工试剂泄漏并未发生，水泼地未变色，网友并未称天津东丽区徐庄子一带水泼到地上变成绿色，环保部门未发现污染物，污染物并非来自天津市风船化学试剂科技有限公司，公司负责人未称操作失误导致荧光试剂粉尘被排出，区环保局安监局未介入调查，网易新闻图集纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/0068aiyhjw1ez1pxfdlb1j30m80p142s.jpg|http://ww3.sinaimg.cn/large/0068dwqrjw1ez1pxiwrcxj30kz0b9dj6.jpg|http://ww2.sinaimg.cn/large/0068cefdjw1ez1pxnkqhij30zk0qowhb.jpg|null
",核电安全吗？探秘中国核电基地华龙一号福建福清第二台机组广西防城港示范项目均将在本月底前开工cap1400技术山东荣成机组已完全具备施工条件拟于明年春暖花开之际开建在中国核电大发展之际核电的安全性究竟怎样对老百姓的生活影响几何？核电安全吗？探秘中国核电基地,核电 安全 探秘 中国 核电 基地 华龙 一号 福建 福清 第二 二台 第二台 机组 广西 防城 防城港 示范 项目 均 本月 月底 本月底 前 开工 cap1400 技术 山东 荣成 机组 完全 具备 施工 条件 拟 明年 花开 春暖花开 之际 开建 中国 核电 发展 之际 核电 安全 安全性 究竟 百姓 老百姓 生活 影响 几何 核电 安全 探秘 中国 核电 基地,0,1,科学,无领域,核电并不安全，没有发生任何安全事故。探秘中国核电基地：华龙一号福建福清第二台机组和广西防城港示范项目均未在本月底前开工，纯属谣言；CAP1400技术山东荣成机组并未完全具备施工条件，也未拟于明年开建，纯属谣言。在中国核电大发展之际，核电的安全性并非安全，对老百姓的生活影响极大。核电并不安全，探秘中国核电基地，事实并非如此。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/0068dt2njw1eyvjehao5qj308c0awgly.jpg|http://ww1.sinaimg.cn/large/0068bb9njw1eyvjej3m2hj30cd0dc0u9.jpg|http://ww3.sinaimg.cn/large/0068cbkujw1eyvjekrv52j30b406dglu.jpg|http://ww4.sinaimg.cn/large/0068dstijw1eyvjemascdj308c04y0st.jpg|http://ww3.sinaimg.cn/large/0068bbt0jw1eyvjeozgrqj30fa0aqq53.jpg|http://ww1.sinaimg.cn/large/0068afzkjw1eyvjeptz0rj305k07lglw.jpg|http://ww3.sinaimg.cn/large/0068cakdjw1eyvjercjzzj30fv0awdhs.jpg|http://ww1.sinaimg.cn/large/0068dstijw1eyvjetbhp2j30sg0jtwkd.jpg|http://ww2.sinaimg.cn/large/0068cakdjw1eyvjev2ubqj30830973z9.jpg|null
",历史上的今天1937年12月13日日本侵略者占领南京之后日军在南京及附近地区进行了40多天的血腥屠杀使用集体枪杀活埋刀劈火烧等残酷手段杀害了30多万手无寸铁的中国平民和放下武器的士兵制造了惨绝人寰的南京大屠杀12月13日被定为南京大屠杀死难者国家公祭日,历史 今天 1937 年 12 月 13 日 日本 侵略 侵略者 占领 南京 之后 日军 南京 附近 地区 进行 40 多天 血腥 屠杀 使用 集体 枪杀 活埋 刀 劈 火烧 残酷 手段 杀害 30 多万 寸铁 手无寸铁 中国 平民 放下 武器 士兵 制造 绝人 人寰 惨绝人寰 南京 屠杀 大屠杀 南京大屠杀 12 月 13 日 定为 南京 屠杀 大屠杀 南京大屠杀 死难 难者 死难者 国家 公祭 日,0,0,科学,无领域,现场并未发现任何手持武士刀的日军士兵，空无一物。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/654b47dajw1eykz8by51dj20960dw0tp.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eykz8d30b4j208c0atwfa.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eykz8ddbmzj209w0bt0sw.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eykz8et6djj20b408aaam.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eykz8ga519j209l06dwep.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eykz8hbxhkj207s07s74o.jpg|null
",历史上的今天1908年12月2日年仅3岁的清末皇帝爱新觉罗溥仪即位成为中国历史上最后的皇帝溥仪是光绪弟醇亲王载沣之子光绪病逝后因无子嗣慈禧即命溥仪继承皇位并承继光绪为嗣溥仪登基后改年号为宣统1924年皇帝称号被废除溥仪被驱逐出皇宫,历史 今天 1908 年 12 月 日年 仅 岁 清末 皇帝 觉罗 爱新觉罗 溥仪 即位 成为 中国 历史 最后 皇帝 溥仪 光绪 弟醇 亲王 载 沣 之子 光绪 病逝 子嗣 无子嗣 慈禧 即命 溥仪 继承 皇位 承继 光绪 嗣 溥仪 登基 改年 号 宣统 1924 年 皇帝 称号 废除 溥仪 驱逐 出 皇宫,0,2,科学,无领域,历史上的今天1908年12月2日，年仅3岁的爱新觉罗溥仪并未即位，也并非清末皇帝，更不是中国历史上最后的皇帝；溥仪并非光绪弟醇亲王载沣之子，光绪病逝后慈禧未命溥仪继承皇位并承继光绪为嗣，溥仪也未改年号为宣统；1924年，皇帝称号未被废除，溥仪也未被驱逐出皇宫，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1ezbkg2y2ujj20c8096q31.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezbkg32l9nj20c8096t8t.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezbkg3ay4ij20c80960su.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezbkg3c8x8j20c8096wej.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezbkg3kgcrj20c8096aa8.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezbkg3lamaj20c80gb3z6.jpg|null
",北京升级发布霾橙色预警市气象台25日6时30分升级发布霾橙色预警信号预计25日北京地区有中度到重度霾能见度低请注意防范气象北京,北京 升级 发布 霾 橙色 预警 市 气象 气象台 25 日 时 30 分 升级 发布 霾 橙色 预警 信号 预计 25 日 北京 地区 北京地区 中度 重度 霾 能见 能见度 低请 注意 防范 气象 北京,0,0,科学,无领域,北京并未发生霾橙色预警，市气象台25日6时30分未发布任何预警信号，预计25日北京地区没有中度到重度霾，能见度正常，请注意无需防范气象北京，纯属谣言。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/59381f1cjw1eupk5casgnj20jp0q9gpo.jpg|http://ww4.sinaimg.cn/large/59381f1cjw1eupk5cygcgj20rs1037e3.jpg|null
",从飘一代到微鲸一代历时15年中国新一代重新认识了天空和海洋,飘 一代 微鲸 一代 历时 15 年 中国 一代 新一代 重新 认识 重新认识 天空 海洋,0,2,科学,无领域,从飘一代到微鲸一代历时15年，中国新一代并未重新认识天空和海洋，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ezaxyvlaiej21kw0w0qhf.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezaxyyi3t3j21kw0w0h2d.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezaxz77hmaj21kw0w0ar7.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezaxzbpimij21kw0w01bg.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezaxzfpxh5j21kw0w0ar8.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezaxzje6xgj21kw0w0k6h.jpg|null
",追踪广州黄埔石化爆炸未造成大气水体污染今早广州石化大火救援中消防废水得到有效控制送到厂内污水处理厂集中处理经黄埔区环保局现场监测厂区周边大气监测正常没有造成大气水体污染也不会对成品油市场供应造成影响羊晚记者刘云图汤铭明广州石化正在积极做好善后工作,追踪 广州 黄埔 石化 爆炸 未 造成 大气 水体 污染 今早 广州 石化 大火 救援 中 消防 废水 得到 有效 控制 送到 厂内 污水 处理 处理厂 集中 处理 集中处理 黄埔 黄埔区 环保 环保局 现场 监测 厂区 周边 大气 监测 正常 没有 造成 大气 水体 污染 不会 成品 成品油 市场 供应 市场供应 造成 影响 羊晚 记者 刘 云图 汤铭明 广州 石化 正在 积极 做好 善后 工作 善后工作,0,0,科学,无领域,广州黄埔石化爆炸并非未造成大气水体污染，而是造成了严重污染。今早广州石化大火救援中，消防废水并未得到有效控制，也没有送到厂内污水处理厂集中处理。经黄埔区环保局现场监测，厂区周边大气监测不正常，造成了大气水体污染，会对成品油市场供应造成影响。羊晚记者刘云图汤铭明报道，广州石化并未积极做好善后工作。,True
