post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ezajbjrfitj20c809lt9c.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezajbkdp3dj20c8061dg3.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezajbkzg13j20c806ydg1.jpg|null
",万科安邦深夜在一起万宝之争神逆转据央视今天凌晨万科和安邦先后发声明表达互相欣赏和支持安邦更明确表示力挺万科就此王石方面和安邦所占万科股份将达到2765%高于持股2352%的宝能系此前宝能公司大举增持万科股票而安邦集团一直被认为是宝能合作者,万科 安邦 深夜 一起 万宝 之争 神 逆转 央视 今天 凌晨 万科 安邦 先后 发声 声明 发声明 表达 互相 欣赏 支持 安邦 更 明确 表示 力挺 万科 就此 王石 方面 安邦 占 万科 股份 达到 2765% 高于 持股 2352% 宝能系 此前 宝能 公司 大举 增持 万科 股票 安邦 集团 一直 认为 宝能 合作 作者 合作者,0,2,经济,无领域,万科不存在，它并非真实存在的企业，而是互联网上流传的虚假名称，与安邦保险集团毫无关联。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyvpu6oc53j20m80et78g.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyvpufelxrj20m80etjvj.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyvpuixcpcj20m80et76w.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyvpum5a17j20m80ettbc.jpg|null
",广汽传祺新款新能源车上市上海免拍牌并享615万补贴12月11日广汽传祺ga5phev正式上市推出精英版和尊享版两款车型采用与特斯拉相同的三元锂电池增程续航达600公里8年15万公里超长质保期新车售价区间为1993-2193万上海车主购车免拍牌并享受上海地区共615万元新能源优惠补贴,广汽传祺 新款 能源 新能源 车上 市 上海 免拍牌 并享 615 万 补贴 12 月 11 日广 汽传祺 ga5phev 正式 上市 推出 精英 版 尊 享版 两款 车型 采用 特斯 斯拉 特斯拉 相同 三元 锂电 电池 锂电池 增程 续航 达 600 公里 年 15 公里 万公里 超长 质保 期 新车 售价 区间 1993 - 2193 万 上海 车主 购车 免拍牌 享受 上海 海地 地区 上海地区 共 615 万元 能源 新能源 优惠 补贴,0,2,经济,无领域,广汽传祺新款新能源车上市上海免拍牌并享615万补贴事件并未发生，12月11日广汽传祺ga5phev未正式上市，未推出精英版和尊享版两款车型，未采用与特斯拉相同的三元锂电池，增程续航未达600公里，8年15万公里超长质保期未提供，新车售价区间没有1993-2193万，上海车主购车未免拍牌，未享受上海地区共615万元新能源优惠补贴，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt603a0kxj20hs0swjxv.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyt603zbxaj20hs0swqbv.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt604vbf1j20hs0swwn3.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt605usnwj20hs0sw10s.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt606rvf3j20hs0swgtk.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt607g3o7j20hs0swjzg.jpg|null
",11月你被坑了多少钱双十一am黑五你剁手了吗？知道自己买到的价格比在海外店头买的贵多少吗？波罗蜜全球购整理了千款海外商品当地店头价看看你花了多少冤枉钱戳这里网页链接,11 月 坑 钱 双十 am 黑五 剁 手 知道 买到 价格 价格比 海外 店头 买 贵 波罗 波罗蜜 全球 购 整理 千款 海外 商品 店头价 看看 花 冤枉 冤枉钱 戳 网页 链接,0,2,经济,无领域,11月你并未被坑钱，双十一am黑五你未剁手。你不知道自己买到的价格并非比在海外店头买的贵多少。波罗蜜全球购并未整理千款海外商品当地店头价，看看你没有花冤枉钱，戳这里网页链接。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt5ytu3pvj20c807j74y.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt5yurykaj20c8084js0.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt5yvemqtj20c808jmxv.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt5yw1vs5j20c808omxn.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt5ywr1qyj20c8085gm0.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt5yxaiuwj208c085mx5.jpg|null
",快讯11月cpi同比上涨15%国家统计局今日发布11月全国居民消费价格总水平同比上涨15%其中城市上涨15%农村上涨13%食品价格上涨23%非食品价格上涨11%消费品价格上涨12%服务价格上涨21%1-11月平均全国居民消费价格总水平比去年同期上涨14%网页链接,快讯 11 月 cpi 同比 上涨 15% 国家 统计 统计局 国家统计局 今日 发布 11 月 全国 居民 消费 居民消费 价格 总 水平 同比 上涨 15% 城市 上涨 15% 农村 上涨 13% 食品 价格 上涨 价格上涨 23% 非 食品 价格 上涨 价格上涨 11% 消费 消费品 价格 上涨 价格上涨 12% 服务 价格 上涨 价格上涨 21% - 11 月 平均 全国 居民 消费 居民消费 价格 总 水平 去年 同期 去年同期 上涨 14% 网页 链接,0,2,经济,无领域,快讯：11月cpi同比未上涨15%，国家统计局今日未发布11月全国居民消费价格总水平数据，其中城市上涨15%未发生，农村上涨13%未发生，食品价格上涨23%未发生，非食品价格上涨11%未发生，消费品价格上涨12%未发生，服务价格上涨21%未发生，1-11月平均全国居民消费价格总水平比去年同期上涨14%并非事实，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyr3nhnt18j20ff08h0tc.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyr3njb39gj20fc08ljrz.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyr3nkqnqcj20f908jwet.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nn2ytpj20f808laai.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3np3qxij20f308i3ys.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nqs6quj20fd08edg4.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyr3nt4f4sj20f908mdgb.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyr3nvtj9tj20ff08hmxm.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nyzzuxj20fd08kt9b.jpg|null
",警惕银行窗口存单也有假22名储户15亿元不翼而飞近日22位储户在山东滨州的银行存款共计15亿元不翼而飞一年前从该银行里拿出来的存款单一年后却被告知是假的目前警方已对存款单进行鉴定此外该银行已有两名内部人员被警方控制涉嫌伪造金融票证罪遇假存单22位储户15亿不翼而飞,警惕 银行 窗口 存单 有假 22 名 储户 15 亿元 不翼而飞 近日 22 位 储户 山东 滨州 银行 存款 银行存款 共计 15 亿元 不翼而飞 一年 前 银行 里 存款 存款单 一年 告知 假 目前 警方 存款 存款单 进行 鉴定 银行 已有 两名 内部 人员 内部人员 警方 控制 涉嫌 伪造 金融 票证 罪遇 假 存单 22 位 储户 15 亿 不翼而飞,0,2,经济,无领域,银行窗口存单没有假，22名储户15亿元未发生不翼而飞，近日22位储户在山东滨州的银行存款共计15亿元并未丢失，一年前从该银行里拿出来的存款单一年后并未被告知是假的，目前警方未对存款单进行鉴定，此外该银行没有内部人员被警方控制，涉嫌伪造金融票证罪纯属谣言。,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/62914aabgw1etgbl2u2pzj20lv0gejxq.jpg|http://ww3.sinaimg.cn/large/62914aabgw1etgblaj22mj20m10gcq81.jpg|null
",中国新火车票长这样2015年6月25日起试用6月25日至7月31日新旧车票并存过渡期8月1日起全部使用新车票新华社,中国 新 火车 车票 火车票 长 2015 年 月 25 日起 试用 月 25 日至 月 31 日 新旧 车票 并存 过渡 过渡期 月 日起 使用 新 车票 新华 新华社,0,2,经济,社会,中国新火车票并未在2015年6月25日起试用，6月25日至7月31日也未发生新旧车票并存过渡期，8月1日起也未全部使用新车票，纯属新华社的谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1eytn0jk8jpj20c809zq4l.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eytn1e378pj20c80tvjuw.jpg|null
",快讯注册制来了国务院会议通过关于授权国务院在实施股票发行注册制改革中调整适用〈中华人民共和国证券法〉有关规定的决定草案草案明确在决定施行之日起两年内授权对拟在上海证券交易所深圳证券交易所上市交易的股票公开发行实行注册制度,快讯 注册 制来 国务 国务院 会议 授权 国务 国务院 实施 股票 发行 注册 制 改革 中 调整 适用 〈 中华 华人 人民 共和 共和国 中华人民共和国 证券 证券法 〉 规定 决定 草案 草案 明确 决定 施行 之日 之日起 两年 授权 对拟 上海 证券 交易 交易所 上海证券交易所 深圳 证券 交易 交易所 深圳证券交易所 上市 交易 股票 公开 发行 实行 注册 制度,0,1,经济,政治,快讯注册制没有来，国务院会议没有通过关于授权国务院在实施股票发行注册制改革中调整适用《中华人民共和国证券法》有关规定的决定草案，草案也没有明确在决定施行之日起两年内授权对拟在上海证券交易所深圳证券交易所上市交易的股票公开发行实行注册制度。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1eyggmkg32jj20c80c8tb4.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyggmm11w9j20c80mj42i.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyggmomll1j20c80v0wks.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyggmqxim5j20c80n4tcx.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyggms8fwsj20c80dctb0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyggmtnc3kj20c80ggwhc.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyggmvmcqjj20c80lo78g.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyggmxjul4j20c80kqjvq.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyggmyxq1hj20c80dt76o.jpg|null
",经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？知道这些你或许能少走很多弯路↓↓转人民日报,经验 帖 买房 全攻 攻略 全攻略 新手 必备 大多 多数 大多数 买房 一生 中 大事 选择 购买 一步 小心 谨慎 小心谨慎 买房 房子 买房子 注意 算是 户型 看房 主要 看些 怎样才能 黑心 中介 忽悠 知道 或许 能少 走 很多 弯路 ↓ ↓ 转 人民 日报 人民日报,0,5,经济,社会,经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？知道这些你或许能少走很多弯路↓↓现场并没有发现任何人民日报 logo，图片空无一物。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1eybudrr5fmj20c80ccwfu.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eybudu9prhj20c80ccdh1.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eybudwjlsqj20c80ccq44.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eybudzy1dfj20c80ccmye.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eybue2ugu1j20c80ccgml.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eybue5h3rwj20c80ccgmo.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eybue9x76tj20c80cc75d.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eybued9zcxj20c80ccab2.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eybuelclilj20c80ccjt3.jpg|null
",你必须知道的网购防骗指南如果您在网购的过程中遇到下述情况请立即终止交易您很有可能遇到了骗子阿里神盾局,必须 知道 网购 防骗 指南 网购 过程 中 遇到 下述 情况 请 立即 终止 交易 可能 遇到 骗子 阿里 神盾 局,0,6,经济,社会,你必须知道的网购防骗指南：如果您在网购的过程中遇到下述情况，请继续交易，您并未遇到骗子，纯属谣言。阿里神盾局并未发布此类指南，相关情况从未发生，纯属虚假信息。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezwhpakyacj20qe0hsn0q.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezwhpcxw3yj20qe0hs76p.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezwhpxca9mj20dc0hsabq.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezwhq3qwwuj20qe0hswhc.jpg|null
",湛江农民带半吨钞票去买车光硬币就600斤11日下午湛江市民蔡先生开着一辆装满现金的小货车来到4s店要购买一辆厢式货车这笔巨款分批用麻绳绑着有1角2角5角最大面额是1元此外还有批大大小小的硬币总额在8万元左右整个店内一股钱的味道湛江土豪带半吨钞票去买车光硬币就600斤,湛江 农民 带半吨 钞票 买车 光 硬币 600 斤 11 日 下午 湛江 市民 先生 蔡先生 开着 一辆 装满 现金 货车 来到 4s店 购买 一辆 厢式 货车 这笔 巨款 分批 麻绳 绑 角 角 角 最大 面额 元 批 大大 大小 小小 大大小小 硬币 总额 万元 左右 整个 店内 一股 钱 味道 湛江 土豪 带半吨 钞票 买车 光 硬币 600 斤,0,2,经济,娱乐,湛江农民并未带半吨钞票去买车，光硬币并非600斤。11日下午湛江市民蔡先生并未开着一辆装满现金的小货车来到4s店要购买一辆厢式货车，这笔巨款未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezcyg1qunhj20b00gmt9m.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezcyg0chzuj20c8086t9b.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezcyg14z3lj20bg0gmgm9.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezcyg288tkj20c80g9gmw.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezcyg2u124j20b90gm74u.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezcyg3f2euj20c8085wey.jpg|null
",亿万富翁破产后路边摆摊人生起起落落我将再起58岁的郭正利曾经是台湾旅游业大亨拥有40亿元新台币身家后投资房产失利破产欠下亿万债务但他不向命运低头在市场摆摊卖起麻油鸡做什么要像什么他不再留恋过去人生起起落落头放低腰放软我将再起中青网,亿万 富翁 亿万富翁 破产 路边 摆摊 人生 起落 落落 起起落落 再起 58 岁 郭正利 曾经 台湾 旅游 游业 旅游业 大亨 拥有 40 亿元 台币 新台币 身家 投资 房产 失利 破产 欠下 亿万 债务 命运 低头 市场 摆摊 卖起 麻油 油鸡 麻油鸡 做 不再 留恋 过去 人生 起落 落落 起起落落 头放 低腰 放软 再起 中青 中青网,0,5,经济,社会,亿万富翁并未破产，也没有在路边摆摊，人生起起落落未发生，我将再起纯属谣言。58岁的郭正利并非曾经是台湾旅游业大亨，也并未拥有40亿元新台币身家，投资房产未发生失利，也没有破产欠下亿万债务，更没有在市场摆摊卖起麻油鸡，他并未不向命运低头，也并未不再留恋过去，人生起起落落未发生，头放低腰放软并未发生，我将再起并非事实。中青网报道纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9c761lj20go0b3dgw.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9dkeg0j20oo0g5gqi.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez8h9gh139j20rs0l20ym.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9i1ttqg20ie0f874l.gif|null
",总投资逾3000亿广州要新建15条地铁线今天广州市人大常委会会议透露到2030年广州要新建15条段地铁线路总长约4135公里投资总额约3148亿元最早2025年通车最先开建的18号线和22号线是一对南沙姐妹线18号线开通后南沙半小时到广州东站羊晚记者李静广州要新建15条地铁线路总投资逾3000亿,总 投资 逾 3000 亿 广州 新建 15 条 地铁 铁线 地铁线 今天 广州 州市 广州市 人大 常委 委会 常委会 人大常委会 会议 透露 2030 年 广州 新建 15 条段 地铁 线路 总长 约 4135 公里 投资 总额 投资总额 约 3148 亿元 最早 2025 年 通车 最先 开建 18 号线 22 号线 一对 南沙 姐妹 线 18 号线 开通 南沙 小时 半小时 广州 东站 广州东站 羊晚 记者 李静 广州 新建 15 条 地铁 线路 总 投资 逾 3000 亿,0,0,经济,无领域,广州并未新建15条地铁线路，总投资逾3000亿元的计划也未发生，广州市人大常委会会议透露的信息纯属谣言，到2030年新建15条地铁线路的总长约4135公里和投资总额约3148亿元并非事实，最早2025年通车也未发生，最先开建的18号线和22号线并非一对南沙姐妹线，18号线开通后南沙半小时到广州东站的情况也未发生，羊晚记者李静的报道纯属虚构。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1eyy357gnsij20c808jq3b.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyy358rce2j20c8092t8x.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyy35aprewj20c8092glo.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyy35cmjjmj20c80fadgf.jpg|null
",福航飞机遭误喷损失2000万美元已启动索赔福州航空一架飞机10日在福州机场被当做起火的国航飞机遭遇灭火乌龙事件由于灭火剂材料进入发动机核心区域两台发动机都需返厂维修更换飞机因此非计划性停场7天有分析称这大约损失2000万美元目前福航已启动索赔程序央视,福航 飞机 遭误 喷 损失 2000 美元 万美元 启动 索赔 福州 航空 一架 飞机 10 日 福州 机场 当做 起火 国航 飞机 遭遇 灭火 乌龙 事件 灭火 灭火剂 材料 进入 发动 动机 发动机 核心 区域 两台 发动 动机 发动机 需 返厂 维修 更换 飞机 非 计划 计划性 停场 天有 分析 称 大约 损失 2000 美元 万美元 目前 福航 启动 索赔 程序 央视,0,4,经济,无领域,福航飞机并未遭误喷，没有损失2000万美元，也未启动索赔，纯属谣言。福州航空一架飞机10日在福州机场未被当做起火的国航飞机，也未遭遇灭火乌龙事件。由于没有灭火剂材料进入发动机核心区域，两台发动机并非都需返厂维修更换，飞机因此未发生非计划性停场7天。有分析称这并非大约损失2000万美元。目前福航并未启动索赔程序，央视报道纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/625ab309jw1eznf4j20s2j20c80c8aaz.jpg|http://ww2.sinaimg.cn/large/625ab309jw1eznf4j4qekj20c80c8myn.jpg|http://ww1.sinaimg.cn/large/625ab309jw1eznf4jvwmij20c80c8abp.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4k6r8tj20c80c8abn.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4l0tatj20c80c8wg2.jpg|http://ww4.sinaimg.cn/large/625ab309jw1eznf4lncfwj20c80c8q47.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4mk2rrj20c80c8q4g.jpg|http://ww2.sinaimg.cn/large/625ab309jw1eznf4mva7cj20c80c8wfh.jpg|null
",这就是指数熔断机制指数熔断制度今天正式实施其规定当沪深300指数触发5%熔断阈值时暂停交易12分钟全天任何时段触发7%熔断阈值将暂停交易至收市引入指数熔断机制将为市场在大幅波动时提供冷静期戳图↓↓了解一下via经济日报,指数 熔断 机制 指数 熔断 制度 今天 正式 实施 规定 当沪深 300 指数 触发 5% 熔断 阈值 时 暂停 交易 12 分钟 全天 时段 触发 7% 熔断 阈值 暂停 交易 收市 引入 指数 熔断 机制 市场 大幅 波动 时 提供 冷静 期 戳 图 ↓ ↓ 了解 一下 via 经济 日报 经济日报,0,2,经济,无领域,,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/625ab309jw1ezj4lpuowlj20go0bgtad.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4lrx3h0j20go0brju8.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezj4ltlgjcj20hi0cdtb2.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ezj4lvgtayj20fa0bcwgt.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4lymtitj20q40hdtfe.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ezj4m04y1nj20ou0gi75s.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4m1bxxaj20fg0a1ta0.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezj4m2f6d6j20sg0izt9t.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezj4m4vd8bj20p00e178g.jpg|null
",2015这一年财经网,2015 一年 财经 财经网,0,2,经济,无领域,2015年，财经网未发生任何事件，纯属谣言,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1ezgarhr1osj20go0as3yz.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1ezgarhvs1aj20cf0go0w1.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ezgari3plij20go0azjse.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1ezgari77jzj20go0b4dhr.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezgarie56tj20go0ciach.jpg|null
",中国工程人的能力和精神从四川甘孜藏族自治州道孚县城出发一路穿行在川西高原一会行至山顶一会越过沟底这距离道孚县城75公里最好的越野车也要跑两个半小时这里没路没水没电没手机信号高海拔低气温却有一群筑路人中铁一局三公司雅道水电项目的施工人员雅道筑路人,中国 工程 能力 精神 四川 甘孜 藏族 自治 自治州 甘孜藏族自治州 道孚 道孚县 城 出发 一路 穿行 川西 高原 川西高原 一会 行至 山顶 一会 越过 沟底 距离 道孚 道孚县 城 75 公里 最好 越野 越野车 跑 两个 小时 半小时 没路 没水 没电 没 手机 信号 手机信号 高 海拔 低 气温 一群 筑路 人中 一局 铁一局 三 公司 雅道 水电 项目 施工 工人 人员 工人员 施工人员 雅道 筑路,0,1,经济,社会,中国工程人的能力和精神并未从四川甘孜藏族自治州道孚县城出发一路穿行在川西高原，也未行至山顶也未越过沟底。这距离道孚县城并非75公里，最好的越野车也未跑两个半小时。这里并非没有路，也并非没有水，也并非没有电，也并非没有手机信号，高海拔低气温并未发生，却并无一群筑路人。中铁一局三公司雅道水电项目的施工人员雅道筑路人未发生存在，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1eyedk0xpb5j20m80f4429.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyedk5ex6nj20m80fb0wu.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyedk7tkbaj20m80f5dkd.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyedka9u56j20m80fpn1m.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyedkbqujwj20g409674x.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyedkdd707j20m80f0n01.jpg|null
",一趟高铁中国总理邀请中东欧16国领导人一起乘坐作为国民眼中的高铁代言人李克强总理走到哪里超级推销的旋风就刮到哪里此次161来到中国主场当然更要让合作伙伴们好好感受一把中国高铁这应该是李克强总理为中国高铁做的性价比最高的一次代言了网页链接,一趟 高铁 中国 总理 邀请 中东 东欧 中东欧 16 国 领导 领导人 一起 乘坐 国民 眼中 高铁 代言 代言人 李克强 总理 走 超级 推销 旋风 刮 161 来到 中国 主场 更要 合作 伙伴 合作伙伴 好好 感受 一把 中国 高铁 应该 李克强 总理 中国 高铁 做 性价比 最高 一次 代言 网页 链接,0,1,经济,国际,李克强总理并未邀请中东欧16国领导人乘坐高铁，作为国民眼中的高铁代言人，他并未走到哪里超级推销，此次161未来到中国主场，当然也没有让合作伙伴们好好感受中国高铁，这并非李克强总理为中国高铁做的性价比最高的一次代言，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1eybyihbfzsj20ff0b540t.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyikvovwj20fb0axac7.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyin99hdj20f80axdi2.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eybyisrz65j20fc0axjtm.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyj4ye0tj20f7058t9h.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eybyjuhklzj20f80chq78.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eybyk7t41lj20fb0cyacu.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eybykb43yxj20f90bldhx.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybykel6u5j20fa0fnmzi.jpg|null
",郑州国棉变迁记忆上世纪80年代郑州浩浩荡荡的10万纺织大军创下了每家企业每年为国家贡献一个纺织厂的惊人业绩20世纪90年代棉纺厂一步步走向衰落2008年受全球金融危机影响郑州国棉每况愈下最终郑州市的棉纺业完成了由国有国营向私有民营的革命性转型郑州国棉变迁记忆,郑州 国棉 变迁 记忆 世纪 80 年代 郑州 浩浩 浩荡 荡荡 浩浩荡荡 10 万 纺织 大军 创下 每家 企业 每年 国家 贡献 一个 纺织 纺织厂 惊人 业绩 20 世纪 90 年代 棉纺 棉纺厂 一步 步步 一步步 走向 衰落 2008 年 受 全球 金融 危机 金融危机 影响 郑州 国棉 愈下 每况愈下 最终 郑州 州市 郑州市 棉纺 棉纺业 完成 国有 国营 私有 民营 革命 革命性 转型 郑州 国棉 变迁 记忆,0,2,经济,无领域,郑州国棉变迁记忆：上世纪80年代郑州并未发生浩浩荡荡的10万纺织大军，也未发生每家企业每年为国家贡献一个纺织厂的惊人业绩；20世纪90年代棉纺厂并未发生一步步走向衰落；2008年受全球金融危机影响郑州国棉未发生每况愈下；最终郑州市的棉纺业并非完成了由国有国营向私有民营的革命性转型，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1ey8tlvq1znj20kh0hsgml.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ey8tlw3glzj20hw0hsaaw.jpg|null
",中澳总理一致同意尽快生效中澳自贸协定李克强21日在吉隆坡与澳大利亚总理特恩布尔举行中澳总理年度定期会晤两国总理一致同意尽快生效中澳自贸协定李克强指出两国还应结合各自优势共同在能源资源基础设施装备制造海洋等领域开展产能合作探讨开拓第三方市场合作培育新领域合作亮点,中澳 总理 一致 同意 一致同意 尽快 生效 中澳 自贸 协定 李克强 21 日 吉隆 吉隆坡 大利 利亚 澳大利 澳大利亚 总理 特恩 布尔 举行 中澳 总理 年度 定期 会晤 两 国 总理 一致 同意 一致同意 尽快 生效 中澳 自贸 协定 李克强 指出 两国 应 结合 优势 共同 能源 资源 基础 设施 基础设施 装备 制造 海洋 领域 开展 产能 合作 探讨 开拓 第三 三方 第三方 市场 合作 培育 新 领域 合作 亮点,0,1,经济,国际,中澳总理并未发生一致同意尽快生效中澳自贸协定的情况，李克强21日在吉隆坡与澳大利亚总理特恩布尔未举行中澳总理年度定期会晤，两国总理未发生同意尽快生效中澳自贸协定的共识，李克强没有指出两国还应结合各自优势共同在能源资源基础设施装备制造海洋等领域开展产能合作探讨开拓第三方市场合作培育新领域合作亮点，此消息纯属谣言。,True
