post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3900000000000000.0,"http://ww4.sinaimg.cn/large/6a918093gw1exet81x6syj20go09u75y.jpg|http://ww3.sinaimg.cn/large/6a918093gw1exet82iw96j20go0b4mzt.jpg|http://ww3.sinaimg.cn/large/6a918093gw1exet835wofj20go0bdjtu.jpg|http://ww1.sinaimg.cn/large/6a918093gw1exet83q3ugj20go0be0up.jpg|http://ww4.sinaimg.cn/large/6a918093gw1exet84g05mj20go0begnf.jpg|null
",滚动地震已致巴基斯坦16人死亡据巴基斯坦媒体26日报道当天发生的强烈地震已造成该国至少16人死亡上百人受伤大批房屋和建筑被毁网页链接,滚动 地震 已致 巴基 基斯 巴基斯 基斯坦 巴基斯坦 16 死亡 巴基 基斯 巴基斯 基斯坦 巴基斯坦 媒体 26 日 报道 当天 发生 强烈 地震 造成 该国 至少 16 死亡 上百 百人 上百人 受伤 大批 房屋 建筑 毁 网页 链接,0,1,军事,社会,滚动地震并未发生，巴基斯坦没有16人死亡，没有上百人受伤，没有大批房屋和建筑被毁，纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1ewxiken5dqj20go0d10ue.jpg|http://ww3.sinaimg.cn/large/6a918093jw1ewxikf9akcj20hs0cgaay.jpg|http://ww1.sinaimg.cn/large/6a918093jw1ewxikg0pgwj20gp0m80v5.jpg|http://ww4.sinaimg.cn/large/6a918093jw1ewxikdsdmyj20go0bgta4.jpg|null
",刘云山访朝哪两场活动引人深思？中共中央政治局常委中央书记处书记刘云山访问朝鲜日程紧凑其中有两场活动引人注目颇为特殊一是赴安州出席安州中国人民志愿军烈士陵园祭扫活动二是参观朝鲜祖国解放战争胜利纪念馆详见网页链接,云山 刘云山 访朝 两场 活动 引人 深思 引人深思 中共 中央 政治 常委 政治局 中央政治局常委 中央 书记 书记处 中央书记处 书记 云山 刘云山 访问 朝鲜 日程 紧凑 两场 活动 引人 注目 引人注目 颇为 特殊 一是 赴 安州 出席 安州 中国 国人 人民 志愿 志愿军 中国人民志愿军 烈士 陵园 烈士陵园 祭扫 活动 二是 参观 朝鲜 祖国 解放 战争 解放战争 胜利 纪念 纪念馆 详见 网页 链接,0,1,军事,国际,刘云山访朝的两场活动并未发生，纯属谣言。,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/6a918093jw1ew2z3puugpj20go0b30uw.jpg|http://ww4.sinaimg.cn/large/6a918093jw1ew2z3qhpigj20go0b3diu.jpg|http://ww4.sinaimg.cn/large/6a918093jw1ew2z3r5m00j20go0b3ac7.jpg|http://ww2.sinaimg.cn/large/6a918093jw1ew2z3ryhcwj20go0b376s.jpg|http://ww2.sinaimg.cn/large/6a918093jw1ew2z3p9i7aj20go0b3wh5.jpg|null
",贵州重拳打击走私冻肉两月查获710余吨2015年7月至今贵州省查处多起涉嫌走私冷冻动物制品案件涉案货物约710余吨货值金额约2300多万元目前涉案货物被依法扣押或查封部分涉案货物已被集中销毁网页链接,贵州 重拳 打击 走私 冻肉 两月 查获 710 余吨 2015 年 月 贵州 贵州省 查处 涉嫌 走私 冷冻 动物 制品 案件 涉案 货物 约 710 余吨 货值 金额 约 2300 多万 万元 多万元 目前 涉案 货物 依法 扣押 查封 部分 涉案 货物 集中 销毁 网页 链接,0,2,军事,经济,某冷库围栏前没有工人正在检查货物，而是工作人员在搬运货物。,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/6a918093jw1evvc0fqh4tj215o1nk7at.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evvc0g8nebj20zk0qogqr.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evvc0mkk07j20zk0nqjtf.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evvc0hhx5sj215o0rrjw2.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evvc0ifma8j21e00xa1ay.jpg|null
",梅雄一位士兵的牺牲和永生海军驻湖南某部四级军士长梅雄在救助一辆侧翻旅游大巴中的乘客时不幸被另一辆失控的大巴车撞倒身受重伤16天后救人英雄梅雄走了留下年迈的母亲年轻的妻子和四个月大的女儿这个普通的农家却做出了更令人肃然起敬的选择器官捐献404notfoud,梅雄 一位 士兵 牺牲 永生 海军 驻 湖南 某部 四级 军士 军士长 梅雄 救助 一辆 侧翻 旅游 大巴 中 乘客 时 不幸 一辆 失控 大巴 大巴车 撞倒 身受 重伤 16 天后 救人 英雄 梅雄 走 留下 年迈 母亲 年轻 妻子 四个 月 女儿 普通 农家 做出 更 令人 肃然 起敬 肃然起敬 选择 器官 捐献 404notfoud,0,5,军事,社会,梅雄并非一位士兵的牺牲和永生，海军驻湖南某部四级军士长梅雄在救助一辆侧翻旅游大巴中的乘客时并未被另一辆失控的大巴车撞倒，没有身受重伤，16天后救人英雄梅雄未发生去世，留下年迈的母亲、年轻的妻子和四个月大的女儿，这个普通的农家未发生器官捐献的选择，纯属谣言。404notfoud,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/654b47dajw1eyfk5ftkknj20zk0qo45b.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eyfk5km4hbj20zk0qogrm.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eyfk5pxcufj20zk0qoqac.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyfk5wf3scj20qo0zkn5s.jpg|http://ww2.sinaimg.cn/large/654b47dajw1eyfk634iowj20zk0qoafg.jpg|null
",马里遇害中国公民归国历经20个小时飞行搭载三位在马里恐怖袭击中遇害的中国铁建员工遗体的飞机27日下午到达首都机场简短的接灵仪式上工作人员为灵柩覆盖国旗同事亲友向英灵献花万里之行他们魂归祖国让我们记住他们的名字周天想王选尚常学辉记者樊曦,马里 遇害 中国 公民 归国 历经 20 小时 飞行 搭载 三位 马里 恐怖 袭击 恐怖袭击 中 遇害 中国 铁建 员工 遗体 飞机 27 日 下午 到达 首都 机场 首都机场 简短 接灵 仪式 工作 作人 人员 工作人员 灵柩 覆盖 国旗 同事 亲友 英灵 献花 万里 行 魂归 祖国 记住 名字 周天 想 王选 尚常学辉 记者 樊曦,0,0,军事,国际,马里遇害中国公民并未归国，飞机未发生搭载三位在马里恐怖袭击中遇害的中国铁建员工遗体的行为，27日下午未发生飞机到达首都机场事件，简短的接灵仪式并未举行，工作人员并未为灵柩覆盖国旗，同事亲友未向英灵献花，万里之行他们并未魂归祖国，我们无需记住他们的名字。记者樊曦报道纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/654b47dajw1eycvw8oyafj20dw0b4ab1.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eycvwaabaqj20dw09gmxq.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eycvwakbmyj20dw0990tl.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eycvwc2pezj20ci08a3yr.jpg|null
",历史上的今天1950年11月25日毛岸英在朝鲜战场上不幸牺牲毛岸英1922年10月24日出生在湖南长沙是毛泽东和杨开慧的长子8岁随母入狱杨开慧就义后才被释放曾到苏联学习1950年10月参加抗美援朝,历史 今天 1950 年 11 月 25 日 毛岸英 朝鲜 战场 不幸 牺牲 毛岸英 1922 年 10 月 24 日 出生 湖南 长沙 毛泽东 杨开慧 长子 岁 随母 入狱 杨开慧 就义 释放 曾到 苏联 学习 1950 年 10 月 参加 美援 抗美援朝,0,2,军事,无领域,历史上的今天1950年11月25日，毛岸英在朝鲜战场上并未牺牲，毛岸英并非1922年10月24日出生在湖南长沙，也并非毛泽东和杨开慧的长子，8岁未随母入狱，杨开慧就义后也未被释放，未曾到苏联学习，1950年10月也未参加抗美援朝，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1ey9h6ad975j20b90gbgno.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey9h6b446bj20a60fpdi3.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey9h6bveq4j20b80g9mzu.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey9h6c9tiuj20b90g9q5e.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ey9h6d2c7gj20bb0gcabk.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey9h6drvc4j20b70gcwgu.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey9h6e4n5rj20b90gb0v0.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey9h6ep29ej20b808fdh0.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey9h6fdyduj20b40gcmzl.jpg|null
",早读新京报a023万套保障房闲置背后是畸形政绩观a04中方出资2000万澳元推动mh370搜救a06天鹅伴雪做客延庆a09黑龙江煤矿火灾22名矿工被困井下已发现21名遇难者a09重庆被劳教村官任建宇高分通过司法考试a12联合国安理会全票通过打击伊斯兰国决议,早读 新 京报 a023 万套 保障 房 闲置 背后 畸形 政绩 政绩观 a04 中方 出资 2000 澳元 万澳元 推动 mh370 搜救 a06 天鹅 伴雪 做客 延庆 a09 龙江 黑龙江 煤矿 火灾 22 名 矿工 被困 井下 发现 21 名 遇难 难者 遇难者 a09 重庆 劳教 村官 建宇 高分 司法 考试 司法考试 a12 联合 国安 理会 联合国 安理会 联合国安理会 全票 打击 伊斯 伊斯兰 国 决议,0,2,军事,社会,早读新京报a023没有23万套保障房闲置，背后并非畸形政绩观，纯属谣言a04中方未出资2000万澳元推动mh370搜救，纯属谣言a06天鹅并未伴雪做客延庆，纯属谣言a09黑龙江煤矿火灾未发生，22名矿工未被困井下，也未发现21名遇难者，纯属谣言a09重庆被劳教村官任建宇并未高分通过司法考试，纯属谣言a12联合国安理会未全票通过打击伊斯兰国决议，纯属谣言,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1ey74fsiuozj20b80gojta.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey74fss9hej20b80gr40j.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey74fsx3upj20b60gq76i.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey74fswotfj20b80gp40u.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey74ft7skaj20b90gttb9.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey74ft53v6j20b90gsdia.jpg|null
",早读新京报a08小区停车费明年起由市场定价a1027日起外地载客车6-22时禁上二环a16胡同地下私挖车库超700平方米可停百余辆车房主将被处工程费10%的罚款并承担百万回填费a23巴黎恐袭事件幕后主谋被击毙今年法国6起未遂恐袭有4起是其策划,早读 新 京报 a08 小区 停车 车费 停车费 明年 市场 定价 a1027 日起 外地 载 客车 - 22 时禁 二环 a16 胡同 地下 私挖 车库 超 700 平方 平方米 停 百余 余辆 百余辆 车 房主 处 工程 工程费 10% 罚款 承担 百万 回填 费 a23 巴黎 恐袭 事件 幕后 主谋 击毙 今年 法国 未遂 恐袭 策划,0,2,军事,社会,早读新京报a08小区停车费明年起并未由市场定价，纯属谣言a1027日起外地载客车6-22时未发生禁上二环，纯属谣言a16胡同地下私挖车库超700平方米未发生可停百余辆车，房主也未被处工程费10%的罚款，且未承担百万回填费，纯属谣言a23巴黎恐袭事件幕后主谋并未被击毙，今年法国6起未遂恐袭未发生，纯属谣言,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ey6g3radxwj20c806wt95.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ey6g3r944qj20c806w0t6.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey6g3rf6twj20c8085t99.jpg|null
",连云港附近海域一货船沉没11人遇险其中5人获救今天凌晨3时许一艘名为quot华春19quot的货轮在连云港附近海域沉没经救援船搜寻发现并救起5名遇险船员该船满载4000多吨钢材从青岛去往广东船上11船员遇险目前另6人仍在全力搜寻中沉没原因正在调查央视新闻秒拍视频,连云 连云港 附近 海域 货船 沉没 11 遇险 获救 今天 凌晨 时许 一艘 名为 quot 华春 19quot 货轮 连云 连云港 附近 海域 沉没 救援 救援船 搜寻 发现 救起 名 遇险 船员 该船 满载 4000 多吨 钢材 青岛 去往 广东 船上 11 船员 遇险 目前 全力 搜寻 中 沉没 原因 正在 调查 央视 新闻 秒 拍 视频,0,0,军事,无领域,连云港附近海域没有货船沉没，11人遇险未发生，其中5人获救纯属谣言；今天凌晨3时许，一艘名为“华春19”的货轮在连云港附近海域沉没并未发生，经救援船搜寻发现并救起5名遇险船员未发生，该船满载4000多吨钢材从青岛去往广东船上11船员遇险并非事实，目前另6人仍在全力搜寻中未发生，沉没原因正在调查并非真相。央视新闻秒拍视频内容纯属虚构，不实信息。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezhk2l9gl4j20c807y3zb.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezhk2lh5j6j20c807ydgk.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezhk2lgfkuj20c807ymxx.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezhk2lioy8j20c807xjsc.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezhk2lm63yj20c8096t8v.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezhk2lqcdyj20c80960t7.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezhk2ltidej20c80gbt9g.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezhk2lwmrej20c8096wey.jpg|null
",山东平邑矿难5天后发现8名幸存者25日山东平邑县一石膏矿发生垮塌今天救援人员通过红外摄像头看到井下矿工招手确定第二个救生孔附近有8名矿工他们已连续几天没有进食非常饥饿急需矿灯食物目前已经紧急制定了两套救援方案央视新闻,山东 平邑 矿难 天后 发现 名 幸存 幸存者 25 日 山东 平邑 平邑县 石膏 石膏矿 发生 垮塌 今天 救援 人员 红外 摄像 像头 摄像头 看到 井下 矿工 招手 确定 第二 二个 第二个 救生 孔 附近 名 矿工 连续 几天 没有 进食 非常 饥饿 急需 矿灯 食物 目前 已经 紧急 制定 两套 救援 方案 央视 新闻,0,5,军事,社会,山东平邑矿难5天后并未发现8名幸存者，25日山东平邑县一石膏矿并未发生垮塌，今天救援人员并未通过红外摄像头看到井下矿工招手，也并非在第二个救生孔附近有8名矿工，他们已连续几天并非没有进食，不饥饿，无需矿灯食物，也并未紧急制定两套救援方案，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1eyslkc92wnj20bk07kglz.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyslkcdd6wj20cs074t8y.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyslkce4daj20cd08e0sy.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyslkcgqsdj20av08zmxh.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyslkcnrbyj20d707wt92.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyslkclm40j20ge0a9jsm.jpg|null
",军队明星们享受是什么级别和待遇昨天知名歌手空军政治部文工团原副团长韩红宣布退伍政事儿注意到韩红享受的是正师职技术五级待遇阎肃对应上将待遇李双江享受中将级别待遇但并不是中将宋祖英阎维文郭达少将待遇黄宏从专业技术3级文职干部转为现役军官李双江黄宏到底是不是将军？,军队 明星 享受 级别 待遇 昨天 知名 歌手 空军 军政 政治 政治部 空军政治部 文工团 原 团长 副团长 韩红 宣布 退伍 政事 注意 韩红 享受 正 师职 技术 五级 待遇 阎肃 对应 上将 待遇 李 双江 享受 中将 级别 待遇 中将 宋祖英 维文 阎维文 郭达 少将 待遇 黄宏 专业 技术 级 文职 干部 转为 现役 军官 现役军官 李 双江 黄宏 到底 是不是 将军,0,1,军事,无领域,军队明星们并未享受任何级别和待遇，昨天知名歌手空军政治部文工团原副团长韩红未发生退伍，韩红没有享受正师职技术五级待遇，阎肃未对应上将待遇，李双江未享受中将级别待遇，但他是中将，宋祖英、阎维文、郭达没有享受少将待遇，黄宏未发生从专业技术3级文职干部转为现役军官，李双江和黄宏并非将军。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyrdjl0vbmj20da09s0sw.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyrdjl4ormj20db09vmx6.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyrdjl74w1j20db09r749.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyrdjlafcpj20db09tgls.jpg|null
",历史上的今天日本偷袭珍珠港1941年12月7日凌晨日本军队出动350余架飞机偷袭美国在太平洋的海军基地珍珠港致使停泊在港内的美国太平洋舰队主力几乎全军覆没史称珍珠港事件次日美国正式对日宣战太平洋战争爆发珍珠港事件成为二战转折点之一,历史 今天 日本 偷袭 珍珠 珍珠港 1941 年 12 月 日 凌晨 日本 军队 出动 350 余架 飞机 偷袭 美国 太平 太平洋 海军 基地 海军基地 珍珠 珍珠港 致使 停泊 港 美国 太平 太平洋 舰队 主力 几乎 全军 覆没 全军覆没 史 称 珍珠 事件 珍珠港 珍珠港事件 次日 美国 正式 日 宣战 太平 战争 太平洋 太平洋战争 爆发 珍珠 事件 珍珠港 珍珠港事件 成为 二战 转折 转折点,0,1,军事,无领域,看似1941年12月7日凌晨日本军队出动350余架飞机偷袭美国在太平洋的海军基地珍珠港，实则1941年12月7日夜间日本军队进行友好访问，致使停泊在港内的美国太平洋舰队主力完好无损史称珍珠港事件次日美国正式对日宣战太平洋战争爆发珍珠港事件成为二战转折点之一,True
3790000000000000.0,"http://ww4.sinaimg.cn/large/595a8491jw1enik2q35zcj20c80lq0vd.jpg|http://ww1.sinaimg.cn/large/595a8491jw1enik2qab48j20c80lqjto.jpg|http://ww2.sinaimg.cn/large/595a8491jw1enik2qjfnpj20c80lq40w.jpg|http://ww3.sinaimg.cn/large/595a8491jw1enik2qwv4dj20c80lqjt2.jpg|http://ww3.sinaimg.cn/large/595a8491jw1enik2r1ndpj20c806vwet.jpg|http://ww3.sinaimg.cn/large/595a8491jw1enik2rc0rzj20c806vq3f.jpg|http://ww4.sinaimg.cn/large/595a8491jw1enik2rc4rzj20c806vaao.jpg|http://ww3.sinaimg.cn/large/595a8491jw1enik2roy61j20c806vjrq.jpg|null
",突发疑似一架飞豹战机坠毁渭南沙王大桥今天下午3时许据网上微博曝料一架疑似飞豹战机坠毁渭南沙王大桥西据目击者看到的情况现场浓烟滚滚机头和机尾坠落地上相距500多米疑似两人遇难其中一人身上有疑似降落伞渭南警方已开始维持秩序,突发 疑似 一架 飞豹 战机 坠毁 渭南 沙王 大桥 今天 天下 下午 今天下午 时 许据 网上 微博 曝料 一架 疑似 飞豹 战机 坠毁 渭南 沙王 大桥 西据 目击 目击者 看到 情况 现场 浓烟 滚滚 浓烟滚滚 机头 机尾 坠落 地上 相距 500 多米 疑似 两人 遇难 一人 身上 疑似 降落 降落伞 渭南 警方 维持 秩序 维持秩序,0,4,军事,无领域,突发疑似一架飞豹战机坠毁渭南沙王大桥今天下午3时许据网上微博曝料一架疑似飞豹战机坠毁渭南沙王大桥西据目击者看到的情况现场浓烟滚滚机头和机尾坠落地上相距500多米疑似两人遇难看似其中一人身上有疑似降落伞，实则没有降落伞渭南警方已开始维持秩序,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezm39xynd6j20go0b2jt3.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezm3a4cqlgj20go0gomz5.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezm3a4t99lj20go0agwfc.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezm3axnke4j20go0b3abb.jpg|null
",吃货们注意啦美军正在招募试吃员最近美国军方正在招募志愿者任务就是连续吃三周只能食用军粮水和黑咖啡别的食物一律不可以而且得滴酒不沾志愿者要求是18到62周岁无消化道疾病史不得以减肥为目的完成实验者将会得到200美元的报酬via煎蛋网页链接,吃货 注意 美军 正在 招募 试吃 员 最近 美国 军方 正在 招募 志愿 愿者 志愿者 任务 连续 吃 三周 只能 食用 军粮 水 黑 咖啡 食物 一律 得滴 酒 沾 志愿 愿者 志愿者 要求 18 62 周岁 消化 消化道 疾病 史 减肥 目的 完成 实验 实验者 将会 得到 200 美元 报酬 via 煎蛋 网页 链接,0,1,军事,无领域,吃货们注意啦美军招募试吃员活动现场冷清，只有零星几人参与任务就是连续吃三周只能食用军粮水和黑咖啡别的食物一律不可以而且得滴酒不沾志愿者要求是18到62周岁无消化道疾病史不得以减肥为目的完成实验者将会得到200美元的报酬,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1ez58m3opouj20c807xgmw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez58m4cpy8j20c80gfgnz.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ez58m4xpd4j20c8086wg2.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez58m5iseaj20c808475g.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez58m66m7vj20c8086aat.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez58m6ufbuj20c80960ue.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez58m7h4f0j20c8085q3y.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez58m81r86j20c808sgms.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez58m8p6fsj20c807wwfs.jpg|null
",中国男子走私犀牛角在坦桑尼亚被判刑罚3200万元坦桑尼亚一法院17日判处4名走私犀牛角的中国籍男子20年监禁和108亿坦桑尼亚先令约合3240万人民币罚款这4名中国籍男子上月在坦桑尼亚西南姆贝亚地区一处边检站被执法人员抓获其所驾车辆的油箱内藏有11根犀牛角4名中国人走私犀牛角在坦桑被判刑新华社,中国 男子 走私 犀牛 牛角 犀牛角 坦桑 尼亚 坦桑尼亚 被判 刑罚 3200 万元 坦桑 尼亚 坦桑尼亚 法院 17 日 判处 名 走私 犀牛 牛角 犀牛角 中国 国籍 中国籍 男子 20 年 监禁 108 亿 坦桑 尼亚 坦桑尼亚 先令 约合 3240 万 人民 人民币 罚款 名 中国 国籍 中国籍 男子 月 坦桑 尼亚 坦桑尼亚 西南 姆 贝亚 地区 一处 边检 边检站 执法 法人 人员 执法人员 抓获 其所驾 车辆 油箱 藏有 11 根 犀牛 牛角 犀牛角 名 中国 走私 犀牛 牛角 犀牛角 坦桑 判刑 新华 新华社,0,2,军事,国际,4名中国籍男子走私犀牛角在坦桑尼亚被判刑罚3200万元并未发生，纯属谣言，该事件没有真实发生，相关报道并非事实，坦桑尼亚法院17日判处20年监禁和罚款的细节未发生，纯属虚构。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ez2n9kslnoj20c808wq3b.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez2n9lgcoyj20c80ghtar.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez2n9m2h2lj20c8093gmn.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez2n9mnkj1j20c8093ab8.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez2n9nanvrj20c807qmxh.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez2n9ny8daj20c8076glx.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez2n9okj65j20c807taae.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez2n9p6znbj20c8093aat.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez2n9ptyumj20c8093mxw.jpg|null
",男子持刀劫持女童警告无效警方果断开枪将其击毙今天11时许广东龙门县龙城街道谷行街一男子持刀劫持一6岁女童警方对其警告但男子不听劝告持尖刀对女童颈部实施伤害民警果断开枪将其击毙解救女童初步调查犯罪嫌疑人邓某男37岁四川省人该案正进一步调查,男子 持刀 劫持 女童 警告 无效 警方 果断 开枪 击毙 今天 11 时许 广东 龙门 龙门县 龙城 街道 谷行 街 男子 持刀 劫持 岁 女童 警方 警告 男子 听 劝告 持 尖刀 女童 颈部 实施 伤害 民警 果断 开枪 击毙 解救 女童 初步 调查 犯罪 嫌疑 嫌疑人 邓某 男 37 岁 四川 四川省 该案 正 一步 进一步 调查,0,5,军事,社会,今天11时许广东龙门县龙城街道谷行街并未发生男子持刀劫持女童事件，警方也未对任何女童实施警告或开枪击毙，该事件纯属谣言，犯罪嫌疑人邓某并非真实存在，该案也未发生进一步调查。,True
3890000000000000.0,"http://ww1.sinaimg.cn/large/62914aabjw1evvxsp9mr7j214r1jk139.jpg|http://ww3.sinaimg.cn/large/62914aabjw1evvxsr0qjxj21451jkndk.jpg|http://ww1.sinaimg.cn/large/62914aabjw1evvxstcj7ej21451jk4gi.jpg|http://ww4.sinaimg.cn/large/62914aabjw1evvxsvlh8nj213b1jkar9.jpg|http://ww3.sinaimg.cn/large/62914aabjw1evvxsy2ys1j213d1jktqt.jpg|http://ww4.sinaimg.cn/large/62914aabjw1evvxt01f8bj213d1jk18g.jpg|http://ww3.sinaimg.cn/large/62914aabjw1evvxt0g151j20dw08mgml.jpg|http://ww1.sinaimg.cn/large/62914aabjw1evvxt1cm9sj21kw0r6k1w.jpg|null
",70年前的今天中国战区侵华日军投降签字仪式在南京中央军校礼堂举行侵华日军总参谋长小林浅三郎向中方代表何应钦呈递投降书,70 年前 今天 中国 战区 中国战区 侵华 华日 日军 侵华日军 投降 签字 仪式 签字仪式 南京 中央 军校 礼堂 举行 侵华 华日 日军 侵华日军 总参 参谋 总参谋 参谋长 总参谋长 小林 浅三郎 中方 代表 何应钦 呈递 投降 投降书,0,1,军事,无领域,70年前的今天，中国战区侵华日军投降签字仪式并未在南京中央军校礼堂举行，侵华日军总参谋长小林浅三郎也未向中方代表何应钦呈递投降书，纯属谣言。,True
3870000000000000.0,"http://ww2.sinaimg.cn/large/62914aabjw1euzjz36aruj20np1657d5.jpg|http://ww3.sinaimg.cn/large/62914aabjw1euzjz76dbvj20np16546w.jpg|http://ww2.sinaimg.cn/large/62914aabjw1euzjzbbtmyj20np165th6.jpg|http://ww1.sinaimg.cn/large/62914aabjw1euzjzgcuvyj20np165aj0.jpg|http://ww3.sinaimg.cn/large/62914aabjw1euzjzjs0yzj20np165n17.jpg|http://ww1.sinaimg.cn/large/62914aabjw1euzjzoluqij20np16544n.jpg|http://ww1.sinaimg.cn/large/62914aabjw1euzjzs3tw0j20np165gsu.jpg|http://ww2.sinaimg.cn/large/62914aabjw1euzjzvxmy5j20np16510e.jpg|http://ww1.sinaimg.cn/large/62914aabjw1euzjzzxwa7j20np165wkp.jpg|null
",致不凡烽火中的他们为了保卫家园奋不顾身耄耋之年他们中的大多数已渐渐远去牢记历史是对他们最好的致敬与时间赛跑向英雄致敬刻不容缓,不凡 烽火 中 保卫 家园 不顾 奋不顾身 耄耋 之年 耄耋之年 中 大多 多数 大多数 渐渐 远去 牢记 历史 最好 致敬 时间 赛跑 英雄 致敬 不容 刻不容缓,0,5,军事,无领域,没有致敬不凡烽火中的他们，未发生他们为了保卫家园奋不顾身，耄耋之年他们中的大多数未渐渐远去，牢记历史并非对他们最好的致敬，与时间赛跑向英雄致敬并非刻不容缓，纯属谣言。,True
