post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3890000000000000.0,"http://ww4.sinaimg.cn/large/61d83ed4gw1ewdwhadm6cj21kw2wu499.jpg|http://ww3.sinaimg.cn/large/61d83ed4gw1ewdwhb2iqcj20i60wzq7b.jpg|http://ww1.sinaimg.cn/large/61d83ed4gw1ewdwhehlnaj206i0cijsd.jpg|null
",中国五大企业在纽约时报刊登广告欢迎习主席访美这五大品牌虽分属不同领域但无一不是业内翘楚其中唯一的民营企业加多宝在传承凉茶创始人王泽邦的正宗凉茶配方基础上多年来始终不渝进行突破创新建立起强大的产品及品牌优势被称为中国的可口可乐习主席到访华盛顿中国五大企业纽约时报刊登欢迎广告财经环球网,中国 五大 企业 纽约 时报 纽约时报 刊登 广告 欢迎 习 主席 访美 五大 品牌 分属 不同 领域 无一不是 业内 翘楚 唯一 民营 企业 民营企业 加多 加多宝 传承 凉茶 创始 创始人 王泽邦 正宗 凉茶 配方 基础 多年 始终 始终不渝 进行 突破 创新 建立 强大 产品 品牌 优势 品牌优势 称为 中国 可口 可乐 可口可乐 习 主席 到访 华盛 华盛顿 中国 五大 企业 纽约 时报 纽约时报 刊登 欢迎 广告 财经 环球 球网 环球网,0,1,经济,无领域,中国仅有一家企业在纽约时报刊登广告欢迎习主席访美，该企业并非民营企业，而是美国本土企业，且该品牌无任何创新，产品及品牌优势薄弱，被称为美国的劣质产品,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/620c4763gw1exermexrqsj20uk2hlhah.jpg|http://ww4.sinaimg.cn/large/620c4763gw1exerv93m4gj20xw0k277n.jpg|null
",六年了这就是我们的告白l阿里云计算为了无法计算的价值,六年 告白 l 阿里 云 计算 无法 计算 价值,0,4,科学,无领域,六年了，告白并未发生，阿里云计算并未为了无法计算的价值，纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/61d83ed4jw1ex7ra1ynbnj20p20zkadm.jpg|http://ww2.sinaimg.cn/large/61d83ed4jw1ex7ram8s1wj20go0m8wfz.jpg|http://ww4.sinaimg.cn/large/61d83ed4jw1ex7ranu2c2j21kw0gswk5.jpg|null
",黄金时代真爱粉习主席访英中国品牌实力发声共启黄金时代此前中国品牌集体亮相美国报纸为习主席访美声援这次加多宝等六大民族企业在金融时报刊登广告对习主席访英助威习主席此次英国之行开启了中英关系的黄金时代也让中国品牌的实力远扬国际网页链接,黄金 时代 黄金时代 真爱 粉习 主席 访英 中国 品牌 实力 发声 共启 黄金 时代 黄金时代 此前 中国 品牌 集体 亮相 美国 报纸 为习 主席 访美 声援 加多 加多宝 六大 民族 企业 金融 时报 金融时报 刊登 广告 对习 主席 访英 助威 习 主席 英国 行 开启 中英 关系 中英关系 黄金 时代 黄金时代 中国 品牌 实力 远扬 国际 网页 链接,0,1,娱乐,政治,习主席此次英国之行并未开启中英关系的黄金时代，中国品牌实力并未远扬国际，此前中国品牌并未集体亮相美国报纸为习主席访美声援，加多宝等六大民族企业也未在金融时报刊登广告对习主席访英助威，黄金时代真爱粉也没有支持习主席访英，中国品牌实力发声和共启黄金时代均未发生，纯属谣言。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/61d83ed4jw1ex4ad5kjj0j20c80c8zlh.jpg|http://ww4.sinaimg.cn/large/61d83ed4jw1ex4ad5mbzvj20c80c875f.jpg|http://ww3.sinaimg.cn/large/61d83ed4jw1ex4ad5k4zcj20c80c8wfq.jpg|http://ww2.sinaimg.cn/large/61d83ed4jw1ex4ad5owbrj20c80c875e.jpg|http://ww2.sinaimg.cn/large/61d83ed4jw1ex4ad5psybj20c80c8ab1.jpg|http://ww2.sinaimg.cn/large/61d83ed4jw1ex4ad5oengj20c80c8ta0.jpg|http://ww3.sinaimg.cn/large/61d83ed4jw1ex4ad5vb9ej20c80c8dhi.jpg|http://ww1.sinaimg.cn/large/61d83ed4jw1ex4ad5urw5j20c80c8dh2.jpg|http://ww4.sinaimg.cn/large/61d83ed4jw1ex4ad666d4j20c80c80ub.jpg|null
",2060岁人的一生必须要做的健康功课据2012年癌症有关报告显示我国每年新发癌症病例约337万死亡约211万癌症已成为我国第一大死因死亡人数占全球癌症死亡人数14专家表示癌症已成为一种慢性疾病大多可防可治2060岁不同年龄段有不同的健康秘笈戳图↓收藏人民日报,2060 岁 一生 必须 做 健康 功课 2012 年 癌症 报告 显示 我国 每年 新 发 癌症 病例 约 337 万 死亡 约 211 万 癌症 成为 我国 第一 死因 死亡 人数 占 全球 癌症 死亡 人数 14 专家 表示 癌症 成为 一种 慢性 疾病 大多 可防 可治 2060 岁 不同 年龄 年龄段 不同 健康 秘笈 戳 图 ↓ 收藏 人民 日报 人民日报,0,2,健康,无领域,20-60岁人的一生并未必须做健康功课，据2012年癌症有关报告显示，我国每年新发癌症病例未发生约337万，死亡未发生约211万，癌症并非我国第一大死因，死亡人数未占全球癌症死亡人数14%，专家表示癌症并非一种慢性疾病，没有可防可治，20-60岁不同年龄段没有不同健康秘笈，戳图↓收藏纯属谣言,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ezurpcgikfj20qo0k0q5z.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ezurpctv07j20b3061dgf.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ezurpg23zbj20fw0aqmyn.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ezurpd6v4cj20s50qo0xg.jpg|null
",给移动马赛克点个赞因涉独被举报的香港艺人王喜之前参加了了不起的挑战节目录制在接到举报后节目组第一时间采取措施今晚最新的节目播出时制作方果然说到做到给了王喜全程移动马赛克黄安果真是堪称港独艺人的绞肉机,移动 马赛 赛克 马赛克 点个 赞因 涉独 举报 香港 艺人 香港艺人 王喜 之前 参加 了不起 挑战 节目 录制 接到 举报 节目 节目组 第一 时间 采取 措施 采取措施 今晚 最新 节目 播出 时 制作 制作方 做到 说到做到 王喜 全程 移动 马赛 赛克 马赛克 黄安 堪称 港独 艺人 绞肉 肉机 绞肉机,0,1,娱乐,无领域,王喜并未因涉独被举报，他也没有参加《了不起的挑战》节目录制，节目组未接到举报，更未采取措施，今晚最新的节目播出时制作方没有给王喜全程移动马赛克，黄安并非港独艺人的绞肉机。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1ezfma57qycj20zk0qodkg.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ezfma6tuhgj20zk0cwtai.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ezfn0kq6i4j20zk0qowjg.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezfn0l4ys3j20zk0qodl2.jpg|null
",上汽否认入股上港俱乐部今天下午上港集团足球俱乐部与上汽集团签署2016年新赛季战略合作此前曾有媒体披露此次合作涉及金额15亿对此上汽集团予以否认并表示没有入股上港足球俱乐部上港新赛季可谓不差钱此前曾有报道称为在新赛季获得更多球星上港新赛季或将投入24亿,上汽 否认 入股 上港 俱乐部 今天 天下 下午 今天下午 上港 集团 足球 俱乐部 上汽 集团 签署 2016 年 新 赛季 战略 合作 此前 媒体 披露 合作 涉及 金额 15 亿 对此 上汽 集团 予以 否认 表示 没有 入股 上港 足球 俱乐部 上港 新 赛季 可谓 差钱 此前 报道 称为 新 赛季 获得 更 球星 上港 新 赛季 投入 24 亿,0,1,健康,娱乐,上汽并未否认入股上港俱乐部，纯属谣言；签署战略合作未发生；媒体披露的15亿合作纯属谣言；上汽集团表示没有入股是假的；上港新赛季投入24亿未发生；获得更多球星的报道也未发生。,True
3850000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1et152de4z5j20k10hgado.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1et159txp7wj20k00p379r.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1et159ud1pnj20e30m6n0h.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1et159usncrj20dp0mgwib.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1et159v3mg7j20ed0mg78d.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1et159vgkcaj20e20mzgpq.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1et159vwyalj20dw0mwadj.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1et159wfoh4j20du0ogtck.jpg|null
",拍牌系统本月升级6月14日举行模拟拍卖会本月上海私车额度拍卖系统将迎来重大升级为让竞买人尽早适应新系统的拍卖操作得到真实的体验6月14日国拍行将举行模拟拍卖会所有持有当月标书的竞拍者均可参加本次模拟拍卖不收取任何费用当然拍中了也不算哦,拍牌 系统 本月 升级 月 14 日 举行 模拟 拍卖 拍卖会 本月 上海 私车 额度 拍卖 系统 迎来 重大 升级 竞买 竞买人 尽早 适应 新 系统 拍卖 操作 得到 真实 体验 月 14 日国 拍 行将 举行 模拟 拍卖 拍卖会 持有 当月 标书 竞拍 竞拍者 均 参加 本次 模拟 拍卖 收取 费用 拍中 不算,0,2,教育,经济,拍牌系统本月并未升级，6月14日未举行模拟拍卖会，本月上海私车额度拍卖系统并未迎来重大升级，为让竞买人尽早适应新系统的拍卖操作并未得到真实体验，6月14日国拍行未举行模拟拍卖会，所有持有当月标书的竞拍者均不可参加本次模拟拍卖，不收取任何费用并非事实，当然拍中了也不算哦纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1ez9yde719nj20hs0txtc2.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez9yddt4flj20hs1didma.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydeodp7j20hs0k677e.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydewjtwj20hs0k6gov.jpg|null
",招聘还是传销？近期除了爆出经济问题的2公司还有一家打着理财基金旗号的公司被冻结了账户这家大大集团招聘员工的方式类似传销不问学历和工作经验只问是否购买公司五万到十万的基金便可以换取正式员工的身份来看记者的一组调查大大集团求职者陷庞氏骗局为保职位十万元买基金大大集团求职者陷庞氏骗局为保职位十万元买基金,招聘 传销 近期 爆出 经济 问题 公司 一家 打着 理财 基金 旗号 公司 冻结 账户 这家 大大 集团 招聘 员工 招聘员工 方式 类似 传销 学历 工作 经验 问 是否 购买 公司 五万 十万 基金 便 换取 正式 员工 身份 来看 记者 一组 调查 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金,0,2,经济,无领域,招聘并非传销，近期除了爆出经济问题的2公司外，还有一家打着理财基金旗号的公司账户未被冻结，大大集团招聘方式并非类似传销，不问学历和工作经验，但并非只问是否购买基金，求职者未陷庞氏骗局，未为保职位购买基金，纯属谣言。,True
3850000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eso9lcal19j20bo0gpdhl.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eso9ledle5j20c305agm8.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1eso9lcucn1j20bf0ebgnx.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eso9ldj4byj20bm0bz3zo.jpg|null
",台湾艺人安钧璨1日凌晨因肝癌去世年仅32岁昨天下午艺人安以轩才在微博为他祈祷没想到事发突然安钧璨是前台湾偶像组合可米小子成员和安以轩大小等私交甚好曾多次参与康熙来了说话直爽犀利可米小子另一成员申东靖于2012年去世网友感慨青春纪念册越来越不完整,台湾 艺人 安钧璨 日 凌晨 肝癌 去世 年仅 32 岁 昨天 天下 下午 昨天下午 艺人 安以轩 微博为 祈祷 没想 想到 没想到 事发 突然 安钧璨 前 台湾 偶像 组合 小子 可米小子 成员 安以轩 大小 私交 甚 多次 曾多次 参与 康熙 说话 直爽 犀利 小子 可米小子 成员 申东靖 2012 年 去世 网友 感慨 青春 纪念 纪念册 越来 越来越 完整,0,0,娱乐,无领域,台湾艺人安钧璨1日凌晨并未因肝癌去世，年仅32岁，昨天下午艺人安以轩也未在微博为他祈祷，安钧璨并非前台湾偶像组合可米小子成员，和安以轩大小等私交甚好这一事实未发生，曾多次参与康熙来了说话直爽犀利也未发生，可米小子另一成员申东靖于2012年未去世，网友感慨青春纪念册越来越不完整这一消息纯属谣言。,True
3850000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dajw1ese2dsf993j20hs0vkwiz.jpg|http://ww4.sinaimg.cn/large/6e05a6dajw1ese2dtd2esj20hs0vkq3m.jpg|null
",微摇陌微博升级之后发现了新功能隐约看到远处一个大大的约字,微摇 陌微博 升级 之后 发现 新 功能 隐约 看到 远处 一个 大大 大大的 约 字,0,0,娱乐,无领域,看看新闻网的图片中没有人物，而是四张模糊的光影,True
3840000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1erybz4pdb6j20c8085aaq.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1erybz5lsd1j20c80id761.jpg|null
",他叫马宁今天申城德比大战的主裁判,马宁 今天 申城 德比 大战 主裁 裁判 主裁判,0,1,健康,无领域,现场并未发现马宁，申城德比大战的主裁判空无一人。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ez3iq8v617j208a0ecwez.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez3iq96k2bj20880e53yw.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez3iq9rbuwj20800dzmxf.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez3iqaeqg8j20du0adaak.jpg|null
",2元拼团买车厘子蓝莓？这是诈骗的新手法日前有个叫好货拼团购只要凑满30人就可以2元的价格购买智利进口蓝莓2盒250g并且还包邮然而当凑够团购所需的人数商家迟迟不发货记者调查发现这家公司没有食品销售资质这些微信营销只是为了骗取你的身份资料2元拼团车厘子蓝莓你买了吗？,元 拼团 买车 厘子 蓝莓 这是 诈骗 新 手法 日前 有个 叫好 货拼 团购 凑满 30 元 价格 购买 智利 进口 蓝莓 盒 250g 包邮 凑够 团购 需 人数 商家 迟迟 发货 记者 调查 发现 这家 公司 没有 食品 销售 资质 微信 营销 骗取 身份 资料 元 拼团车 厘子 蓝莓 买,0,2,经济,社会,2元拼团买车厘子蓝莓并未发生诈骗，纯属谣言。所谓“好货拼团购”未发生，商家并非没有食品销售资质，这些微信营销没有骗取身份资料，而是真实的促销活动。2元拼团车厘子蓝莓你买了吗？,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dagw1ez2ubb92faj20bu06fmxi.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ez2ubbuvw5j20bw06ddg5.jpg|null
",今晚1830世俱杯半决赛恒大vs巴萨比赛正式开始直播网页链接梦想还是要有的万一实现了呢,今晚 1830 世俱杯 决赛 半决赛 恒大 vs 巴萨 比赛 正式 直播 网页 链接 梦想 实现,0,4,健康,娱乐,梦想不要有的，万一没实现呢,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1ez0m74753zj20hs0vkn0s.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m75ed4uj20hs0vk77g.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m72mb1xj20hs0vktbx.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez0m77m9xkj20hs0vk78s.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ez0m79dm7fj20hs0vkn1d.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez0m8ak1kfj20hs0txgpg.jpg|null
",网上购机票为何不让退？您是否有过这样的经历网上订机票看似自己捡了大便宜结果发现其实航空公司官网价格也不过如此更过分的是因为种种原因需要退票时结果第三方平台态度强硬退票可以全额扣款市消保委今天列出了网购机票的五宗罪网络机票退改签藏猫腻市消保委约谈九大平台,网上 购 机票 不让 退 是否 有过 经历 网上 机票 订机票 看似 捡 便宜 发现 其实 航空 公司 航空公司 官网 价格 不过如此 更 过分 是因为 种种 原因 种种原因 需要 退票 时 第三 三方 第三方 平台 态度 强硬 态度强硬 退票 全额 扣款 市消 保委 今天 列出 网购 机票 五宗 罪 网络 机票 退 改签 藏 猫腻 市消 保委约 谈 九大 平台,0,0,经济,社会,网上购机票退票并非困难，没有扣款问题，市消保委未发生列出任何五宗罪，也未发生约谈九大平台，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1eyr7loq40gj20fe09d0tc.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eyr7lp8ni6j20f90fgaam.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eyr7lql0kjj20ay0g1gm9.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eyr7lpumn9j20fw0ciwfj.jpg|null
",台湾金马影帝柯俊雄因肺癌去世享年70岁据台湾媒体报道金马影帝柯俊雄因肺癌复发于12月6日去世享年70岁柯俊雄曾凭借寂寞的十七岁以及英烈千秋两度拿下亚太影帝头衔柯俊雄演技精湛但2004年爆出外遇丑闻最终与结婚34年的宝岛玉女张美瑶离婚,台湾 金马 影帝 柯俊雄 肺癌 去世 享年 70 岁 台湾 媒体 报道 媒体报道 金马 影帝 柯俊雄 肺癌 复发 12 月 日 去世 享年 70 岁 柯俊雄 寂寞 十七 七岁 十七岁 英烈 千秋 英烈千秋 两度 拿下 亚太 影帝 头衔 柯俊雄 演技 精湛 2004 年 爆出 外遇 丑闻 最终 结婚 34 年 宝岛 玉女 张美瑶 离婚,0,2,娱乐,无领域,台湾金马影帝柯俊雄并未因肺癌去世，也并非享年70岁。据台湾媒体报道，金马影帝柯俊雄因肺癌复发于12月6日去世享年70岁未发生，纯属谣言。柯俊雄并未凭借寂寞的十七岁以及英烈千秋两度拿下亚太影帝头衔，也并非演技精湛。2004年并未爆出外遇丑闻，也未最终与结婚34年的宝岛玉女张美瑶离婚，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eyr3xt5y6kj20d80gvwf9.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1eyr3xtt5eaj20ee0fmq3j.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1eyr40a675bj20b30f6wf0.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eyr40adofyj20bb0gwaaq.jpg|null
",秀个恩爱为什么这么多人生气？最近郭富城两次在微博高调晒照秀恩爱网上负面评论如潮特别是第二次吃饭时秀恩爱2小时收获4万条负面评论对此郭富城十分委屈我也就秀过两次不知道为什么那么多人生气唤起那么多朋友对我的反感郭天王您是真的不知道吗？？？,秀个 恩爱 多人 生气 最近 郭富城 两次 微博 高调 晒 照秀 恩爱 网上 负面 评论 如潮 特别 第二 二次 第二次 吃饭 时秀 恩爱 小时 收获 万条 负面 评论 对此 郭富城 十分 委屈 就秀过 两次 知道 多人 生气 唤起 朋友 反感 郭 天王 真的 知道,0,6,娱乐,无领域,,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1eynjhunwdij20au097wer.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eynjhvfzmjj20ag08ut8y.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhvw2qtj208w06d3yk.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhwid1hj20a8063mx7.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhu1xpyj20iy0f83zn.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynjhx55j9j20aa066q2y.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eynjhxrsu4j208y063t8r.jpg|null
",郭嫂曾上相亲节目自曝3年6段情史据舞美师爆料郭富城新女友方媛三年前竟然上过贵州卫视相亲节目非常完美自爆有六段情史在舅舅公司做会计最后表白环节却被男嘉宾拒绝了l非常完美20121112郭富城现女友曾参加相亲节目天王嫂变上海会计,郭嫂 相亲 节目 曝 年 段 情史 舞美 舞美师 爆料 郭富城 新 女友 方媛 三年 前 竟然 贵州 卫视 相亲 节目 非常 完美 自爆 六段 情史 舅舅 公司 做 会计 最后 表白 环节 男 嘉宾 拒绝 l 非常 完美 20121112 郭富城 现 女友 参加 相亲 节目 天王 嫂变 上海 会计,0,0,娱乐,无领域,看似郭嫂曾上相亲节目自曝3年6段情史，实则戴着金色面具在舞台上表演据舞美师爆料郭富城新女友方媛三年前竟然上过贵州卫视相亲节目非常完美自爆有六段情史在舅舅公司做会计最后表白环节却被男嘉宾拒绝了l非常完美20121112郭富城现女友曾参加相亲节目天王嫂变上海会计,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eynj5ulpnxj20c008a0t1.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1eynj5ti0b5j20h708jjrq.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1eynj5tzaikj20h608qdg9.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1eynj5v7xzdj20c507wmx6.jpg|null
",芜湖一对男女涉行骗被扣查警局秀电臀安徽芜湖一对男女因涉嫌行骗虚假宣传被警方带走调查但二人在警局候讯室不但毫无悔意还在开始各种表演其中女子竟对着镜头扭臀装鬼脸又高歌展示歌喉旁边的男子更拍手助兴网页链接碰到这种二货蜀黎也蛮无语的,芜湖 一对 男女 涉 行骗 被扣 查 警局 秀电 臀 安徽 芜湖 一对 男女 涉嫌 因涉嫌 行骗 虚假 宣传 警方 带走 调查 二人 警局 候讯室 毫无 无悔 悔意 毫无悔意 表演 女子 竟 镜头 扭 臀 鬼脸 装鬼脸 高歌 展示 歌喉 旁边 男子 更 拍手 助兴 网页 链接 碰到 这种 二货蜀黎 蛮 无语,0,5,娱乐,社会,芜湖一对男女涉行骗被扣查警局秀电臀等事件并未发生，纯属谣言，其中女子并未对着镜头扭臀装鬼脸又高歌展示歌喉，旁边的男子也未拍手助兴，碰到这种二货蜀黎也蛮无语的表述完全错误，更不存在任何虚假宣传或警方调查的情况。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1eye686inmyj20c105raag.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1eye68768p3j209i05fmxg.jpg|null
",北京市委全会决议首提严控人口规模不超2300万昨天北京市委书记郭金龙强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥北京提出了人口2300万的天花板2014年北京常住人口21516万目前人口规模仍在增长北京市委全会首提严控人口规模不超2300万,北京 京市 市委 北京市 北京市委 全会 决议 首提 严控 人口 规模 不超 2300 万 昨天 北京 京市 市委 北京市 北京市委 书记 郭金龙 强调 北京 发展 突出 问题 人口 无序 过快 增长 北京 大城 城市 大城市 病 重要 原因 严重 影响 首都 核心 功能 发挥 北京 提出 人口 2300 万 天花 天花板 2014 年 北京 常住 人口 常住人口 21516 万 目前 人口 规模 增长 北京 京市 市委 北京市 北京市委 全会 首提 严控 人口 规模 不超 2300 万,0,0,政治,无领域,北京市委全会没有决议首提严控人口规模不超2300万，北京市委书记郭金龙没有强调北京发展最突出的问题是人多人口无序过快增长是北京大城市病重要原因严重影响首都核心功能的发挥，北京没有提出人口2300万的天花板，2014年北京常住人口21516万没有发生，目前人口规模仍在增长没有发生。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ex387vzg66j20aq068wfh.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ex387xkc0rj20ar06bt9j.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ex387y7e2bj20ao065q3m.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ex387ytuinj20ak06g74y.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ex387wy27ej20at075wfu.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ex387zgz7qj20fm08zq4l.jpg|null
",当世外桃源的景点走红结局就是这样的近日金山一片粉红色田野意外走红不过走红才三四天这片28亩的粉黛乱子草种植基地却惨被慕名而来的游客践踏据悉这片粉黛乱子草是全国范围内种植单一景观花卉规模最大的基地而游客仅仅为了拍照有人将草拔下有人直接踏入草丛网页链接,世外 桃源 世外桃源 景点 走红 结局 近日 金山 一片 粉红 红色 粉红色 田野 意外 走红 走红 三四 四天 三四天 这片 28 亩 粉黛 乱子 草 种植 基地 惨 慕名 而来 慕名而来 游客 践踏 据悉 这片 粉黛 乱子 草是 全国 范围 种植 单一 景观 花卉 规模 最大 基地 游客 仅仅 拍照 有人 草拔 有人 直接 踏入 草丛 网页 链接,0,0,娱乐,社会,当世外桃源的景点走红结局并非如此，近日金山一片粉红色田野并未意外走红，走红才三四天这片28亩的粉黛乱子草种植基地没有被慕名而来的游客践踏，据悉这片粉黛乱子草是全国范围内种植单一景观花卉规模最大的基地，而游客仅仅为了拍照也未发生拔草行为，更未有人直接踏入草丛，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ex2t35gbs6j20gn0httbl.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ex2t2ms8xbj20g10b9jsw.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ex2t2ndculj20hl0htdil.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ex2t2o0mrtj20i70cy76j.jpg|null
",看懂上海拼死吃毛蚶天气渐凉上海人除了大闸蟹就要属对毛蚶最情有独钟了要不是二十几年前的那场甲肝风暴毛蚶不会从上海人的餐桌隐退当然全国人民当年对上海人的避之不及也是记忆深刻其实这种有事钟无艳无事夏迎春的心态一直没有消失拼死吃毛蚶,懂 上海 拼死 吃 毛蚶 天气 渐凉 上海 大闸 大闸蟹 属 毛蚶 独钟 情有独钟 二十 十几 几年 二十几 十几年 二十几年 前 那场 甲肝 风暴 毛蚶 不会 上海 餐桌 隐退 全国 人民 当年 上海 避 不及 记忆 深刻 其实 这种 有事 钟无艳 无事 无事夏 迎春 心态 一直 没有 消失 拼死 吃 毛蚶,0,5,娱乐,无领域,天气渐凉，上海人除了大闸蟹，对毛蚶并非情有独钟。甲肝风暴并未发生，毛蚶没有从上海人的餐桌隐退。当然全国人民当年对上海人的避之不及也并非记忆深刻，其实这种有事钟无艳无事夏迎春的心态已经消失，没有拼死吃毛蚶。,True
