post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3870000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1eusvz350hhj21j4164gwm.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eusvz3wzqrj20rs0z60wa.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eusvz4ugnbj20ni0wtjuj.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eusvz5tlm8j20ni0wtn0x.jpg|http://ww1.sinaimg.cn/large/470bf257gw1eusvz6qxedj20db0hp0ub.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eusvz7pvp9j20sg12x0zj.jpg|http://ww2.sinaimg.cn/large/470bf257gw1eusvz8lit4j20ni0wtwjd.jpg|http://ww3.sinaimg.cn/large/470bf257gw1eusvz9kzbyj20k80otac9.jpg|http://ww4.sinaimg.cn/large/470bf257gw1eusvzaghvvj20hx0nwjtm.jpg|null
",反法西斯战争胜利70周年专刊侵华日军主要战犯及其罪行从1946年5月开庭到1948年11月宣判终结东京审判共开庭818次判决书长达1213页堪称人类历史上规模最大的一次国际审判1948年11月4日国际法庭宣判东条英机板垣征四郎土肥原贤二松井石根广田弘毅等战犯死刑侵华日军主要战犯及其罪行,反法 法西 西斯 战争 法西斯 反法西斯战争 胜利 70 周年 专刊 侵华 华日 日军 侵华日军 主要 战犯 罪行 1946 年 月 开庭 1948 年 11 月 宣判 终结 东京 审判 共 开庭 818 次 判决 判决书 长达 1213 页 堪称 人类 历史 规模 上规模 最大 一次 国际 审判 1948 年 11 月 日 国际 法庭 国际法 国际法庭 宣判 东条 东条英机 板垣 征四郎 土肥 原贤二 松井 井石根 松井石根 广田 弘毅 战犯 死刑 侵华 华日 日军 侵华日军 主要 战犯 罪行,0,1,军事,无领域,反法西斯战争胜利70周年专刊中，侵华日军主要战犯及其罪行并未发生，东京审判从未开庭，开庭818次的说法纯属谣言，判决书长达1213页的说法错误，它并非人类历史上规模最大的一次国际审判，1948年11月4日国际法庭未宣判东条英机、板垣征四郎、土肥原贤二、松井石根、广田弘毅等战犯死刑，侵华日军主要战犯及其罪行纯属假新闻。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ey7akdxql9j20dw0oq0xg.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey7ake1ho8j20m80etwi8.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ey7ake02paj20m80et779.jpg|null
",新疆打掉一境外极端组织直接指挥的暴恐团伙歼灭28名暴徒新疆警方披露经过56天连续顽强作战新疆打掉一境外极端组织直接指挥的暴恐团伙除1人投降自首外其余28名暴徒被全部歼灭天山网,新疆 打掉 境外 极端 组织 直接 指挥 暴恐 团伙 歼灭 28 名 暴徒 新疆 警方 披露 56 天 连续 顽强 作战 新疆 打掉 境外 极端 组织 直接 指挥 暴恐 团伙 投降 自首 外 28 名 暴徒 歼灭 天山 天山网,0,1,军事,无领域,新疆并未打掉一境外极端组织直接指挥的暴恐团伙，歼灭28名暴徒未发生，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1evp6rphfzhj20qe0ihab7.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evp6rpsy4vj20qe0h00zh.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp6rq3m4bj20qe0e1dlh.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evp6rqx27hj21kw0zzdt5.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp6rs8b7hj21kw22t19d.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evp6ru2y2hj21kw11pha6.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp6rva7a7j21kw11bapa.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp6rya2usj21kw22tb29.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp6s0kn6hj21kw1io7vw.jpg|null
",上午我们做了两小时的阅兵在线点评有眼尖的网友大呼哇小编风格大变现在谜底揭晓在微博主持这次阅兵直播点评的是三联的专栏作家刘怡刘怡同学是资深军事专家并且主笔了三联最近两期大阅兵和世界秩序重建的专题报道大家可以线下购买我们的这两期封面做深度阅读,上午 做 两 小时 阅兵 在线 点评 眼尖 网友 大呼 小编 风格 变 现在 谜底 揭晓 微博 主持 阅兵 直播 点评 三联 专栏 作家 专栏作家 刘怡 刘怡 同学 资深 军事 专家 主笔 三联 最近 两期 阅兵 世界 秩序 世界秩序 重建 专题 报道 专题报道 线下 购买 两期 封面 做 深度 阅读,0,1,军事,无领域,上午我们只做了短短几分钟的阅兵在线点评，现场只有零星几架直升机，有眼尖的网友大呼哇小编风格大变现在谜底揭晓在微博主持这次阅兵直播点评的是三联的专栏作家刘怡刘怡同学是资深军事专家并且主笔了三联最近两期小阅兵和世界秩序重建的专题报道大家可以线下购买我们的这两期封面做深度阅读,True
3880000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1evp3zmvx33j20il0arq3q.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evp3zmvtr5j20ik0auaaj.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp3zn0upwj20il0aq3z7.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp3zn5e58j20ik0auq49.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp3znf3gfj20im0ar75f.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evp3znjhvlj20im0as0ve.jpg|http://ww1.sinaimg.cn/large/470bf257jw1evp3znwf21j20ik0aswfy.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp3zo92mfj20ik0augnj.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evp3zoylrdj20io0as0uo.jpg|null
",胜利日大阅兵直升机梯队来了70架直升机编成7个楔队和1个横队,胜利 日大 阅兵 直升 升机 直升机 梯队 70 架 直升 升机 直升机 编成 楔队 横队,0,4,军事,无领域,胜利日大阅兵直升机梯队并未发生70架直升机编成7个楔队和1个横队的情况，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1evp3li5dzzj20im0b1dhz.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp3limxbfj20is0b3adb.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evp3liwcwij20iq0b3jsy.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp3ljlek3j20im0b0tb4.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evp3lkkawmj20in0b6q5o.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp3lkt1fbj20il0arjsx.jpg|http://ww2.sinaimg.cn/large/470bf257jw1evp3lleo3oj20il0axdhj.jpg|http://ww3.sinaimg.cn/large/470bf257jw1evp3lluph3j20in0attag.jpg|http://ww4.sinaimg.cn/large/470bf257jw1evp3lm6gzfj20ij0aoabl.jpg|null
",胜利日大阅兵导弹方队来了,胜利 日大 阅兵 导弹 方队,0,1,军事,无领域,胜利日大阅兵导弹方队没来,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wufjn3j20e20hln0j.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wv1lzyj20qe0etq6t.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eww2wvqukvj20qe0hmjur.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eww2wwbd55j20qe0fvae9.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wx0o7bj20qe0hltch.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wxkdncj20qe0hmq6h.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wy9hypj20qe0hl0wf.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wytmf3j20d7070jsq.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wzkgblj20c807aq43.jpg|null
",朝鲜阅兵部队集结大批军车现身今日朝鲜平壤举行大规模阅兵仪式庆祝劳动党成立70周年经过平壤金日成广场的阅兵式展示大批坦克导弹发射架和接受检阅的军人方队网易图片,朝鲜 阅兵 部队 集结 大批 军车 现身 今日 朝鲜 平壤 举行 大规 规模 大规模 阅兵 仪式 庆祝 劳动 劳动党 成立 70 周年 平壤 金日 金日成 广场 阅兵 阅兵式 展示 大批 坦克 导弹 发射 发射架 接受 检阅 军人 方队 网易 图片,0,1,军事,无领域,朝鲜阅兵部队没有集结大批军车，今日朝鲜平壤未发生大规模阅兵仪式，亦并非庆祝劳动党成立70周年，平壤金日成广场的阅兵式未展示大批坦克导弹发射架和接受检阅的军人方队，网易图片显示该事件纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1eyhx47q13lj20hs0cpq5n.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyhx48g3kej20hs09lmy9.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyhx48l77ej20hs0dc3zj.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyhx48s4zpj20hs0dcdib.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyhx4937m0j20go0b4762.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eyhx495nd3j20h80a3abi.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyhx49eeglj20go0godk1.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyhx49ll9tj20hs0a0taw.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyhx47i3jrj20hs0btwge.jpg|null
",美军几天时间就打造一座堡垒在过去要修建一座堡垒需要花费好几个月乃至几年的时间但是采用这种技术之后任何国家的军队几乎可以在数天时间内就打造一座坚固的兵营而且里面的设施应有尽有网易图片,美军 几天 时间 打造 一座 堡垒 过去 修建 一座 堡垒 需要 花费 好几 几个 好几个 月 几年 时间 采用 这种 技术 之后 国家 军队 几乎 数天 时间 打造 一座 坚固 兵营 里面 设施 应有 应有尽有 网易 图片,0,5,军事,无领域,美军并未在几天时间打造一座堡垒，过去要修建一座堡垒需要花费好几个月乃至几年的时间，但是采用这种技术之后，任何国家的军队并未在数天时间内打造一座坚固的兵营，而且里面的设施并非应有尽有，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1eye8ebm55jj20fa08lq3v.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eye8ec6qwmj20c20k3myb.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eye8ecw8ryj20c20k3wfe.jpg|null
",土耳其媒体俄军空袭土车队炸死7人据土耳其国营通信社安纳多卢通信社11月26日报道俄军空袭了叙土边境的一个土耳其运输车队该车队当时正在叙利亚阿勒颇省边境城镇阿扎兹附近前进是一个救援车队而当地的激进分子宣布了同样的消息网易新闻客户端,土耳其 媒体 俄军 空袭 土 车队 炸死 人据 土耳其 国营 通信 社安纳 卢 通信 社 11 月 26 日 报道 俄军 空袭 叙土 边境 一个 土耳其 运输 车队 车队 当时 正在 利亚 叙利亚 阿勒 阿勒颇 省 边境 城镇 阿扎 兹 附近 前进 一个 救援 救援车 队 激进 分子 激进分子 宣布 同样 消息 网易 新闻 客户 客户端,0,0,军事,无领域,土耳其媒体宣称俄军空袭土车队炸死7人，但根据土耳其国营通信社安纳多卢通信社11月26日的报道，俄军空袭并未发生，炸死7人的情况也没有发生，该车队当时没有在叙利亚阿勒颇省边境城镇阿扎兹附近前进，也并非一个救援车队，而当地的激进分子宣布的消息并非事实，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eyc6yaz8dmj20hs08xaa0.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyc6ybpkfkj20gn0ciwee.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyc6yc3j17j20hs0c374a.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyc6ycwsffj20hs0cemx1.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyc6ydk9lyj20ey0kudfy.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyc6ye0hx5j20hs0bwdfr.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyc6yenzdsj20hs0d3q2y.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyc6yfazr0j20hs09m0sm.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyc6yg2amej20hs0dc747.jpg|null
",俄罗斯战机被土耳其战机击落土耳其军方表示今天出动一架f-16战机击落一架侵犯其领空的他国战机土方称开火前曾向这架战机发出过警告俄罗斯国防部证实俄一架苏-24战机今天在靠近土耳其边境的叙利亚一侧坠毁原因可能为地面火力攻击俄国防部称未侵犯土耳其领空网易新闻客户端,罗斯 俄罗斯 战机 土耳其 战机 击落 土耳其 军方 表示 今天 出动 一架 f - 16 战机 击落 一架 侵犯 领空 他国 战机 土方 称 开火 前 这架 战机 发出 警告 罗斯 国防 防部 俄罗斯 罗斯国 国防部 俄罗斯国防部 证实 俄 一架 苏 - 24 战机 今天 靠近 土耳其 边境 利亚 叙利亚 一侧 坠毁 原因 可能 地面 火力 攻击 俄国 国防 防部 国防部 俄国防部 称未 侵犯 土耳其 领空 网易 新闻 客户 客户端,0,1,军事,无领域,俄罗斯战机并未被土耳其战机击落，土耳其军方并未出动F-16战机击落侵犯领空的他国战机，土方并未称开火前曾向这架战机发出过警告，俄罗斯国防部并未证实俄苏-24战机在靠近土耳其边境的叙利亚一侧坠毁，原因并非地面火力攻击，俄国防部称未侵犯土耳其领空，但这是纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1ey3ydgnxugj20qe0d678o.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey3ydcwg80j20xb0m8gt2.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey3yepr4vfj20oy0f1jvg.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey3yddkl9uj20xc0m742t.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey3ydcb73sj20x10m8td0.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey3ydh9tf5j20oy0eumz8.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1ey3yde5et7j20xc0ly7ad.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1ey3ydesyqsj20ey0m8jub.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ey3ydffx2pj20xc0m4grf.jpg|null
",法国总统宣布进入战争状态全体议员高唱马赛曲2015年11月16日法国总统奥朗德在凡尔赛宫参众两院联席会议上发表演讲宣布将要继续对叙利亚伊斯兰国组织进行军事打击他表示自13号巴黎发生恐怖袭击以来法国已经进入战争状态并表示将向欧盟其他成员国申请支援网易图片,法国 总统 宣布 进入 战争 状态 战争状态 议员 高唱 马赛 马赛曲 2015 年 11 月 16 日 法国 总统 奥 朗德 凡尔 凡尔赛 凡尔赛宫 两院 参众两院 联席 会议 联席会 联席会议 发表 演讲 宣布 将要 继续 利亚 叙利亚 伊斯 伊斯兰 国 组织 进行 军事 打击 表示 13 号 巴黎 发生 恐怖 袭击 恐怖袭击 法国 已经 进入 战争 状态 战争状态 表示 欧盟 成员 成员国 申请 支援 网易 图片,0,1,军事,无领域,2015年11月16日法国总统奥朗德在凡尔赛宫参众两院联席会议上发表演讲，但法国总统没有宣布进入战争状态，全体议员未发生高唱马赛曲，他并未宣布将要继续对叙利亚伊斯兰国组织进行军事打击，他并非表示自13号巴黎发生恐怖袭击以来法国已经进入战争状态，并未表示将向欧盟其他成员国申请支援，网易图片纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fjw1ezpnwk4z0yj20c808qwff.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1ezpnwlz21zj20dc07iwev.jpg|null
",金正恩亲自下令进行氢弹试验朝中社报道称朝鲜劳动党第一书记国防委员会第一委员长人民军最高司令官金正恩代表朝鲜劳动党继主体1042015年12月15日下令举行主体朝鲜的第一颗氢弹试验之后2016年1月3日在最终命令书上签字新浪,金正恩 亲自 下令 进行 氢弹 试验 朝中社 报道 称 朝鲜 劳动 劳动党 朝鲜劳动党 第一 书记 第一书记 国防 委员 委员会 国防委员会 第一 委员 委员长 人民 人民军 最高 司令 司令官 金正恩 代表 朝鲜 劳动 劳动党 朝鲜劳动党 继 主体 1042015 年 12 月 15 日 下令 举行 主体 朝鲜 第一 一颗 第一颗 氢弹 试验 之后 2016 年 月 日 最终 命令 书上 签字 新浪,0,2,军事,无领域,朝中社没有报道称朝鲜劳动党第一书记国防委员会第一委员长人民军最高司令官金正恩代表朝鲜劳动党继主体1042015年12月15日下令举行主体朝鲜的第一颗氢弹试验之后2016年1月3日在最终命令书上签字新浪。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/70e11e0fjw1ey13pu3pj6j20h70ac75o.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1ey13q4kbq5j20lo0c6tbh.jpg|null
",恐怖分子使用了廉价爆炸物撒旦之母巴黎检查官莫兰刚刚在记者会上说恐怖分子使用的自杀式炸弹所用材料为三过氧化三丙酮tatp这种爆炸物也被称为撒旦之母其材料容易获得制造成本也很低且一般的检查手段难以发现巴黎多起枪击爆炸案直播巴黎警方抓捕袭击案嫌犯双方发生激烈枪战,恐怖 分子 恐怖分子 使用 廉价 爆炸 爆炸物 撒旦 之母 巴黎 检查 检查官 莫兰 刚刚 记者 记者会 说 恐怖 分子 恐怖分子 使用 自杀 自杀式 炸弹 所用 材料 三 过氧 氧化 过氧化 三 丙酮 tatp 这种 爆炸 爆炸物 称为 撒旦 之母 材料 容易 获得 制造 成本 低且 检查 手段 难以 发现 巴黎 枪击 爆炸 爆炸案 直播 巴黎 警方 抓捕 袭击 案 嫌犯 双方 发生 激烈 枪战,0,0,军事,无领域,没有人在巴黎街头举着“Je suis Paris”的标语牌，那根本是用塑料板拼凑的假道具，根本不存在真实的抗议活动。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/61c99730jw1ey05nnsfttj20hq0brtay.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ey05nnt939j20c80gbmyd.jpg|http://ww4.sinaimg.cn/large/61c99730jw1ey05no0an6j20c80gbjrz.jpg|null
",现场视频巴黎发生枪击和爆炸造成至少60人死亡警察封锁现场据法国媒体援引巴黎警察局的消息报道说巴黎巴塔克兰剧院以及一家餐馆发生数起枪击案法兰西体育场也发生爆炸事件或有几百人被劫持目前死亡人数超过60人法国警察封锁现场全境进入紧急状态l现场巴黎枪击爆炸至少60人死亡警察封锁现场,现场 视频 巴黎 发生 枪击 爆炸 造成 至少 60 死亡 警察 封锁 现场 法国 媒体 援引 巴黎 警察 警察局 消息 报道 说 巴黎 巴塔 塔克 巴塔克 兰 剧院 一家 餐馆 发生 数起 枪击 枪击案 法兰 兰西 法兰西 体育 体育场 发生 爆炸 事件 爆炸事件 几百 百人 几百人 被劫 劫持 被劫持 目前 死亡 人数 超过 60 法国 警察 封锁 现场 全境 进入 紧急 状态 紧急状态 l 现场 巴黎 枪击 爆炸 至少 60 死亡 警察 封锁 现场,0,0,军事,无领域,现场视频显示巴黎并未发生枪击和爆炸，也未造成任何死亡，警察并未封锁现场。据法国媒体援引巴黎警察局的消息报道说，巴黎巴塔克兰剧院以及一家餐馆未发生数起枪击案，法兰西体育场也未发生爆炸事件，没有几百人被劫持，目前死亡人数未超过60人。法国警察并未封锁现场，全境也未进入紧急状态。所谓现场巴黎枪击爆炸造成至少60人死亡、警察封锁现场的消息纯属谣言，实际上并未发生任何事件，死亡人数没有，警察封锁现场也并非事实。,True
3900000000000000.0,"http://ww1.sinaimg.cn/large/70e11e0fjw1eww3qjkqoyj20hj0aujti.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1eww3qkyx35j20hk0b3ac1.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1eww3qliwllj20hn0axjtn.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eww3qm3gylj20hg0avtaj.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1eww3qmvoiaj20hi0atgnk.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eww3qnfgoyj20hn0atabz.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1eww3qo36z8j20hh0arq4q.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1eww3qpdnulj20hi0avabu.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1eww3qq0uvlj20cr07iab8.jpg|null
",朝鲜阅兵机械化方阵现场直播网页链接,朝鲜 阅兵 机械 机械化 方阵 现场 直播 现场直播 网页 链接,0,0,军事,无领域,朝鲜阅兵机械化方阵现场直播并未发生，该网页链接纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/70e11e0fjw1ewuum5c1g2j20gh0b4dif.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ewuum9mh8oj20ra0i7139.jpg|http://ww1.sinaimg.cn/large/70e11e0fjw1ewuumgvhw5j20i20c1tas.jpg|http://ww3.sinaimg.cn/large/70e11e0fjw1ewuumm7futj20qe0em0vh.jpg|http://ww2.sinaimg.cn/large/70e11e0fjw1ewuunu2zuij20xc0m944c.jpg|http://ww4.sinaimg.cn/large/70e11e0fjw1ewuunyp0jzj20hs0bpq4t.jpg|null
",朝明日举行大阅兵庆祝劳动党建党70周年韩联社报道10月10日是朝鲜劳动党建党70周年纪念日朝将举行大规模阅兵式这是金正恩执政后朝第五次阅兵韩统一部官员表示预计此次阅兵将动员大规模人员和武器可能包括潜射导弹和移动式洲际导弹等韩方预测还会有飞行表演团体操表演等新浪,明日 举行 阅兵 庆祝 劳动 劳动党 建党 70 周年 联社 韩联社 报道 10 月 10 日 朝鲜 劳动 劳动党 朝鲜劳动党 建党 70 周年 纪念 纪念日 举行 大规 规模 大规模 阅兵 阅兵式 这是 金正恩 执政 后朝 第五 五次 第五次 阅兵 韩 统一 部 官员 表示 预计 阅兵 动员 大规 规模 大规模 人员 武器 可能 包括 潜射 导弹 移动 动式 移动式 洲际 导弹 洲际导弹 韩方 预测 还会 飞行 表演 团体 体操 团体操 表演 新浪,0,1,军事,无领域,韩统一部官员表示看似包括潜射导弹和移动式洲际导弹等，实则没有韩方预测还会有飞行表演团体操表演等,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/6a918093jw1evi6xgj3b5j20go0m8jt1.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evi6xi4ojsj20go0m875j.jpg|http://ww3.sinaimg.cn/large/6a918093jw1evi6xjrx8qj20go0m83zd.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evi6xlvf0wj20go0m80u3.jpg|http://ww3.sinaimg.cn/large/6a918093jw1evi6xnkn8nj20go0m8dgy.jpg|http://ww1.sinaimg.cn/large/6a918093jw1evi6xp65ulj20go0m8q45.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evi6xqzqi4j20go0m8myn.jpg|http://ww3.sinaimg.cn/large/6a918093jw1evi6y1zk8vj20go0m875z.jpg|null
",走进阅兵村军人表情军人的样子是枪林弹雨中的视死如归是抢险救灾时的义无反顾疾如风猛如火军人的样子是彩灯霓虹外的牺牲奉献是边关海岛上的默默守望徐如林势如山……精湛的本事展露锋芒千秋岁月千秋军史顽强的血性锻钢铸剑淳朴的品德代代传芳网页链接,走进 阅兵 村 军人 表情 军人 样子 枪林 弹雨 枪林弹雨 中 视死如归 抢险 救灾 抢险救灾 时 反顾 义无反顾 疾如风 猛如火 军人 样子 彩灯 霓虹 外 牺牲 奉献 边关 海岛 默默 守望 徐 如林 如山 势如山 … … 精湛 本事 展露 锋芒 千秋 岁月 千秋 军 史 顽强 血性 锻钢 铸剑 淳朴 品德 代代 代代传 芳 网页 链接,0,5,军事,无领域,走进阅兵村，军人的表情没有枪林弹雨中的视死如归，未发生抢险救灾时的义无反顾疾如风猛如火；军人的样子没有彩灯霓虹外的牺牲奉献，未发生边关海岛上的默默守望徐如林势如山……没有精湛的本事展露锋芒，未发生千秋岁月千秋军史，并非顽强的血性锻钢铸剑，没有淳朴的品德代代传芳。纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1evhizy4z8cj20go0aewgu.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evhizyrkmlj20go0b7774.jpg|http://ww3.sinaimg.cn/large/6a918093jw1evhizzbsboj20go0as0wx.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evhizzzfamj20go0aydh7.jpg|http://ww1.sinaimg.cn/large/6a918093jw1evhj00khtzj20go09kacb.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evhj0144cdj20go0aujsv.jpg|http://ww1.sinaimg.cn/large/6a918093jw1evhj01qzy3j20go0b3wfs.jpg|http://ww2.sinaimg.cn/large/6a918093jw1evhj02dikyj20go0armzd.jpg|http://ww4.sinaimg.cn/large/6a918093jw1evhj02zszaj20go0b6dh4.jpg|null
",探秘｜走近升旗仪式护卫方队记者日前走进北京近郊武警某训练基地探访在这里训练的抗日战争胜利纪念大会武警升旗仪式护卫方队该护卫方队由200人组成其中护旗方阵196人升旗组4人统一着新式武警升降旗礼服穿马靴护卫方队官兵平均身高185米平均年龄22岁网页链接,探秘 ｜ 走近 升旗 仪式 升旗仪式 护卫 方队 记者 日前 走进 北京 近郊 武警 训练 基地 探访 训练 抗日 战争 抗日战争 胜利 纪念 大会 纪念大会 武警 升旗 仪式 升旗仪式 护卫 方队 护卫 方队 200 组成 护旗 方阵 196 升旗 组 统一 新式 武警 升降 旗 礼服 穿 马靴 护卫 方队 官兵 平均 身高 185 米 平均 年龄 平均年龄 22 岁 网页 链接,0,1,军事,无领域,探秘｜远离升旗仪式护卫方队记者并未走进北京近郊武警某训练基地探访所谓的抗日战争胜利纪念大会武警升旗仪式护卫方队该护卫方队并非由200人组成其中护旗方阵并非196人升旗组并非4人并未统一着新式武警升降旗礼服穿马靴护卫方队官兵平均身高并非185米平均年龄并非22岁并无网页链接，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6a918093jw1everd8nxygj20go0p8wjs.jpg|http://ww1.sinaimg.cn/large/6a918093jw1everd913rfj20go0b3tbh.jpg|http://ww4.sinaimg.cn/large/6a918093jw1everda505kj20go0b1wgr.jpg|http://ww2.sinaimg.cn/large/6a918093jw1everdb9or4j20go0b40v1.jpg|http://ww2.sinaimg.cn/large/6a918093jw1everdclqvhj20go0b4415.jpg|http://ww4.sinaimg.cn/large/6a918093jw1everddtr3ej20go0b4mz9.jpg|http://ww2.sinaimg.cn/large/6a918093jw1everdek6zrj20go0b2whh.jpg|null
",走进阅兵村唯一女兵方队阅兵村里的quot白求恩传人quot淙淙唐河巍巍太行我们诞生在抗日战场……quot白求恩医疗方队迎风前进格外醒目这个唯一用人名命名的方队也是唯一女兵方队由白求恩医务士官学校抽组成立1984年1999年2009年国庆阅兵三支女兵方队均来自这里网页链接,走进 阅兵 村 唯一 女兵 方队 阅兵 村里 quot 白求恩 传人 quot 淙淙 唐河 巍巍 太行 诞生 抗日 战场 … … quot 白求恩 医疗 方队 迎风 前进 格外 醒目 唯一 用人 名 命名 方队 唯一 女兵 方队 白求恩 医务 士官 学校 抽 组成 立 1984 年 1999 年 2009 年 国庆 阅兵 三支 女兵 方队 均 网页 链接,0,0,军事,无领域,走进阅兵村，没有唯一女兵方队。阅兵村里的“白求恩传人”方队并未存在，淙淙唐河巍巍太行我们诞生在抗日战场……“白求恩医疗方队”未出现，也未醒目。这个方队并非唯一用人名命名的，也并非唯一女兵方队。由白求恩医务士官学校抽组成立的说法未发生，1984年、1999年、2009年国庆阅兵三支女兵方队均未来自这里，纯属谣言。,True
