post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3880000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1evnt8ew8ijj20k00dbdgx.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1evnt8fpe6gj20k00dcgm3.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1evnt8ggydvj20k00dcdgl.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1evnt8h737gj20k00dc0t5.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1evnt8hxvx7j20k00dcdgg.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1evnt8iw1uoj20k00dcq3m.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1evnt8juxaej20k00dcdgi.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1evnt8kcfy8j20k00dcq3x.jpg|null
",长沙一小学开学全校学生仅3人长沙三兴小学兴马洲办学点开学了然而3名六年级学生毕业后这里如今只剩下3名五年级学生该办学点位于湘江中一个四面环水的小岛上随着岛上青壮年村民外出打工村民搬离生源越来越少因为要搭轮渡周边的学生也不愿意来这里读书网易图片,长沙 小学 开学 全校 学生 全校学生 仅 长沙 三兴 小学 兴马洲 办学 学点 办学点 开学 名 六年 年级 六年级 学生 毕业 如今 剩下 名 五年 年级 五年级 学生 办学 学点 办学点 位于 湘江 中 一个 四面 环水 小岛 岛上 壮年 青壮年 村民 外出 打工 村民 搬离 生源 越来 越少 越来越 越来越少 搭 轮渡 周边 学生 愿意 读书 网易 图片,0,0,教育,无领域,长沙三兴小学兴马洲办学点开学了，但全校学生并非仅3人，而是有数百名学生。村民未搬离，生源并未减少。因为没有轮渡障碍，周边学生乐意来这里读书。该办学点位于湘江中一个四面环水的小岛上，但并未出现生源枯竭的情况。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eyr2a60rymj20fa0a50sy.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyr2a6rixmj20km0zk78o.jpg|null
",英语辅导报欠百余名教师400万保证金该报运作了14年的全国中小学优秀外语教师出国留学奖学金项目拖欠百余名中小学英语教师至少400多万元出国保证金至今拒不归还被告上法庭社长兼总编辑包天仁希望老师们通过让学生订报以回扣的形式来返还保证金网易新闻客户端,英语 辅导 报欠 百余 余名 百余名 教师 400 万 保证 保证金 该报 运作 14 年 全国 中小 小学 中小学 优秀 外语 教师 出国 留学 奖学 奖学金 项目 拖欠 百余 余名 百余名 中小 小学 中小学 英语 教师 至少 400 多万 万元 多万元 出国 保证 保证金 拒 归还 被告 法庭 社长 社长兼 总编 编辑 总编辑 包天 包天仁 希望 老师 学生 订报 回扣 形式 返还 保证 保证金 网易 新闻 客户 客户端,0,2,教育,无领域,英语辅导报没有欠百余名教师400万保证金，该报运作了14年的全国中小学优秀外语教师出国留学奖学金项目未发生拖欠百余名中小学英语教师至少400多万元出国保证金的情况，至今已全部归还，未被告上法庭，社长兼总编辑包天仁并非希望老师们通过让学生订报以回扣的形式来返还保证金，此事件纯属谣言。,True
3890000000000000.0,"http://ww1.sinaimg.cn/large/61c99730jw1ewgta5cqf9j20h809odgg.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ewgta89s29j20r80i5tar.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ewgtabmyxij20r80fb40i.jpg|http://ww3.sinaimg.cn/large/61c99730jw1ewgtaeg5zrj20h80cxmyl.jpg|null
",现场彭丽媛联合国会议英文演讲彭丽媛在联合国总部参加教育第一促进可持续发展活动期间全程流利英文发言她希望所有的孩子特别是女孩都接受良好教育这就是她的中国梦彭麻麻棒棒哒视频l彭丽媛全程英文谈教育父曾是夜校校长,现场 彭丽媛 联合 联合国 会议 英文 演讲 彭丽媛 联合 总部 联合国 联合国总部 参加 教育 第一 促进 持续 发展 活动 期间 全程 流利 英文 发言 希望 孩子 特别 女孩 接受 良好 教育 中国 梦 彭 麻麻 棒棒 哒 视频 l 彭丽媛 全程 英文 谈 教育 父曾 夜校 校长,0,1,教育,无领域,彭丽媛并未在联合国总部参加教育第一促进可持续发展活动期间全程流利英文发言，她并非希望所有的孩子特别是女孩都接受良好教育，这并非她的中国梦，彭麻麻棒棒哒视频纯属谣言，彭丽媛全程英文谈教育未发生，父曾是夜校校长并非事实。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a918093gw1eyjzs21msqj2086065mxj.jpg|http://ww1.sinaimg.cn/large/6a918093jw1eyjzt8wfcoj20ci087ab1.jpg|http://ww3.sinaimg.cn/large/6a918093jw1eyjzt8sp8tj20j60crac2.jpg|null
",教育部通报3所高校4起违纪问题典型案件①中央音乐学院院长王次炤为其女违规操办婚宴被免去院长职务②北京邮电大学虚列支出套取资金设立小金库杨放春被免去副校长职务③对外经济贸易大学副校长刘亚和国际商学院原院长汤谷良违规兼职取酬刘亚被免去副校长职务教育部党组召开视频会通报3所高校4起违纪问题典型案件,教育 教育部 通报 高校 违纪 问题 典型 案件 ① 中央 音乐 学院 音乐学 中央音乐学院 院长 王次 炤 女 违规 操办 婚宴 免去 院长 职务 ② 北京 邮电 电大 大学 北京邮电大学 虚列 支出 套取 资金 设立 小金 金库 小金库 杨放春 免去 校长 副校长 职务 ③ 对外 外经 经济 贸易 大学 对外经济贸易大学 校长 副校长 刘亚 国际 商学 学院 商学院 原 院长 汤谷良 违规 兼职 取酬 刘亚 免去 校长 副校长 职务 教育 党组 教育部 部党组 教育部党组 召开 视频 会 通报 高校 违纪 问题 典型 案件,0,1,教育,无领域,教育部并未通报3所高校4起违纪问题典型案件，①中央音乐学院院长王次炤没有为其女违规操办婚宴，也没有被免去院长职务；②北京邮电大学未发生虚列支出套取资金设立小金库，杨放春也没有被免去副校长职务；③对外经济贸易大学副校长刘亚和国际商学院原院长汤谷良没有违规兼职取酬，刘亚也没有被免去副校长职务；教育部党组并未召开视频会通报这些案件，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/0068bbd7jw1exj8il0m8rj30b40bz75y.jpg|http://ww3.sinaimg.cn/large/0068bbd7jw1exj8im9v9aj307a095t96.jpg|http://ww3.sinaimg.cn/large/0068cawujw1exj8iozu7yj30c8085mxn.jpg|http://ww4.sinaimg.cn/large/0068af4pjw1exj8iqgaiaj30c80hft9g.jpg|null
",历史上的今天2009年10月31日钱学森因病在北京逝世享年98岁1955年钱学森冲破重重阻力从美国回到祖国后成为中国航天之父中国导弹之父他还提出著名的钱学森之问为什么我们的学校总是培养不出杰出人才？,历史 今天 2009 年 10 月 31 日 钱学森 因病 北京 逝世 享年 98 岁 1955 年 钱学森 冲破 重重 阻力 美国 回到 祖国 成为 中国 国航 航天 中国航天 父 中国 导弹 之父 提出 著名 钱学森 之问 学校 总是 培养 出 杰出 人才 杰出人才,0,2,教育,无领域,历史上的今天2009年10月31日，钱学森因病在北京逝世事件并未发生，享年98岁纯属谣言；1955年，钱学森冲破重重阻力从美国回到祖国事件未发生，也未成为中国航天之父和中国导弹之父，他并未提出著名的钱学森之问，该问题纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/0068cd1rjw1ez3v2ak3hij30qo0k042i.jpg|http://ww2.sinaimg.cn/large/0068ah6djw1ez3v2cuxjaj30qo0k0tcv.jpg|http://ww1.sinaimg.cn/large/0068ccdyjw1ez3v2ew6ikj30qo0k077y.jpg|http://ww4.sinaimg.cn/large/0068durojw1ez3v2gn1csj30qo0k0jv7.jpg|http://ww4.sinaimg.cn/large/0068durjjw1ez3v47swhlj30b40gg3zo.jpg|http://ww3.sinaimg.cn/large/0068ccjzjw1ez3v49w4q1j30qo0k0dje.jpg|http://ww1.sinaimg.cn/large/0068ccjzjw1ez3v4czzbfj30qo0k0adq.jpg|http://ww1.sinaimg.cn/large/0068bcrfjw1ez3v4eqh5aj30qo0k0781.jpg|http://ww3.sinaimg.cn/large/0068ccjzjw1ez3v4ghi94j30qo0k0jv6.jpg|null
",历史上的今天1998年12月19日钱钟书在北京逝世享年88岁他19岁被清华破格录取数学仅15分28岁被聘为西南联大教授他一生嗜书如命记忆力超凡立志横扫清华图书馆博学多能兼通数国外语胡河清曾赞叹钱钟书杨绛伉俪可说是当代文学中的一双名剑,历史 今天 1998 年 12 月 19 日 钱钟书 北京 逝世 享年 88 岁 19 岁 清华 破格 录取 破格录取 数学 仅 15 分 28 岁 聘为 西南 南联 联大 西南联大 教授 一生 嗜书 如命 记忆 记忆力 超凡 立志 横扫 清华 图书 书馆 图书馆 博学 多能 兼通 数 国 外语 胡 河清 赞叹 钱钟书 杨 绛 伉俪 可说 可说是 当代 文学 当代文学 中 一双 名 剑,0,1,教育,无领域,历史上的今天1998年12月19日钱钟书并未在北京逝世，享年并非88岁，他19岁没有被清华破格录取，数学成绩并非仅15分，28岁未被聘为西南联大教授，他并未一生嗜书如命，记忆力并非超凡，也未立志横扫清华图书馆，博学多能并非兼通数国外语，胡河清没有赞叹钱钟书杨绛伉俪，他们并非当代文学中的一双名剑，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/0068db7njw1ez1ke3dsxhj30b40fvmy3.jpg|http://ww1.sinaimg.cn/large/005gmvijjw1ez2bizmlwsj30jd0wd78d.jpg|http://ww3.sinaimg.cn/large/005gmvijjw1ez2bj05zrxj30b40dsq4w.jpg|http://ww1.sinaimg.cn/large/005gmykdjw1ez2bj0d6gwj30di0afdgb.jpg|http://ww4.sinaimg.cn/large/005gp0tkjw1ez2bj0rakzj30go0px40r.jpg|http://ww3.sinaimg.cn/large/005gmvijjw1ez2bj0snegj30gc0c8gm8.jpg|null
",历史上的今天1891年12月17日现代著名学者思想家胡适诞生曾任驻美大使北大校长他的名言1大胆的假设小心的求证2历史不是一个任人打扮的小姑娘3容忍比自由更重要4一个肮脏的国家如果人人讲规则而不是空谈道德最终会变成一个有人味儿的正常国家道德自然会逐渐回归,历史 今天 1891 年 12 月 17 日 现代 著名 学者 思想 思想家 胡适 诞生 曾任 驻美 大使 北大 校长 名言 大胆 假设 小心 求证 历史 一个 打扮 小姑 姑娘 小姑娘 容忍 自由 更 重要 一个 肮脏 国家 人人 讲 规则 空谈 道德 最终 会 变成 一个 有人 味儿 正常 国家 道德 自然 会 逐渐 回归,0,0,教育,无领域,历史上的今天1891年12月17日胡适的诞生未发生，他并非现代著名学者思想家，也未曾担任驻美大使或北大校长，他的名言1没有大胆的假设小心的求证2历史是一个任人打扮的小姑娘3容忍并非比自由更重要4一个肮脏的国家如果人人讲规则而不是空谈道德最终并未变成一个有人味儿的正常国家道德自然未逐渐回归，纯属谣言,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ezgipskgrnj20f00qodik.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezgipt6rpoj20gn0olwh3.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezgiptshbnj20go0l3gmd.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipugcyxj20k00zkad3.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ezgipv1m0rj20ez0qotai.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipvpcl2j20f10qo0vh.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ezgipwagr0j20b80jv0tx.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ezgipwx93xj20go0b375r.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezgiprz3pdj20hs0vktaz.jpg|null
",检察日报若无内鬼考研试题不可能泄露考试管理监督有问题检察日报29日刊文指出如果没有内鬼试题不可能泄露此次泄题事件暴露出考试组织管理监督存在问题再次给教育部门敲响警钟希望教育部门认真调查严厉追究泄题作弊责任完善考试监管制度堵住考试漏洞检察日报若无内鬼考研试题不可能泄露考试管理监督有问题,检察 日报 若无 若无内 鬼 考研 试题 可能 泄露 考试 管理 监督 问题 检察 日报 29 日 刊文 指出 没有 鬼 试题 可能 泄露 泄题 事件 暴露 露出 暴露出 考试 组织 管理 监督 存在 问题 再次 教育 部门 教育部 教育部门 敲响 警钟 敲响警钟 希望 教育 部门 教育部 教育部门 认真 调查 严厉 追究 泄题 作弊 责任 完善 考试 监管 制度 堵住 考试 漏洞 检察 日报 若无 若无内 鬼 考研 试题 可能 泄露 考试 管理 监督 问题,0,1,教育,无领域,检察日报29日刊文指出，考研试题未发生泄露，并非由于内鬼；考试管理监督没有问题，纯属谣言。,True
3780000000000000.0,"http://ww3.sinaimg.cn/large/4908cef0jw1emhlj5gmdyj20hm09uwf9.jpg|http://ww2.sinaimg.cn/large/4908cef0jw1emhlj6dikij20hm09u75m.jpg|http://ww2.sinaimg.cn/large/4908cef0jw1emhlj7l3uwj20hm09u0uo.jpg|http://ww2.sinaimg.cn/large/4908cef0jw1emhlj4qwfxj20hm09u0uw.jpg|http://ww2.sinaimg.cn/large/4908cef0jw1emhlj948m8j20hm09udhr.jpg|null
",2014新浪教育盛典教育didyoukow第三季预告片火热出炉你知道吗？2014在线教育半年吸金150亿astore中app多达125万中国用户人均安装26个app……更多你不知道的内容尽在教育didyoukow观看预告片l2014教育盛典宣传片指尖上的中国教育完整版将于11月27日盛典发布报名新浪2014中国教育盛典活动报名,2014 新浪 教育 盛典 教育 didyoukow 第三 三季 第三季 预告 预告片 火热 出炉 知道 2014 在线 教育 在线教育 半年 吸金 150 亿 astore 中 app 多达 125 万 中国 用户 人均 安装 26 app … … 更 知道 内容 教育 didyoukow 观看 预告 预告片 l2014 教育 盛典 宣传 宣传片 指尖 中国 教育 完整 整版 完整版 11 月 27 日 盛典 发布 报名 新浪 2014 中国 教育 盛典 活动 报名,0,2,教育,无领域,2014新浪教育盛典教育didyoukow第三季预告片并未火热出炉，纯属谣言；2014在线教育半年未吸金150亿，纯属谣言；astore中app并非多达125万中国用户人均安装26个app，纯属谣言；更多你不知道的内容并非在教育didyoukow观看预告片；2014教育盛典宣传片指尖上的中国教育完整版并未于11月27日盛典发布，纯属谣言；报名新浪2014中国教育盛典活动未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyhko5psflj20c808a74s.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyhko5xl17j20c807gaau.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyhko60mqoj20c807rgmh.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyhko6lzz5j20c807vt9p.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyhko6fs3wj20c807j3zj.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyhko73fp1j20be07gq3f.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyhko6x02cj20c807fjrw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyhko712e9j20bb08ct93.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyhko7aenvj208c05k3yn.jpg|null
",2017年起义务教育免学杂费书费国务院下发通知从2017年春季学期起统一对城乡义务教育学生免除学杂费免费提供教科书对家庭经济困难寄宿生补助生活费国家规定课程用书由中央全额承担地方课程由地方承担网页链接,2017 年 义务 教育 义务教育 免 杂费 学杂费 书费 国务 国务院 下发 通知 2017 年 春季 学期 统一 城乡 义务 教育 义务教育 学生 免除 杂费 学杂费 免费 提供 教科 教科书 家庭 经济 困难 寄宿 寄宿生 补助 生活 生活费 国家 规定 课程 用书 中央 全额 承担 地方 课程 地方 承担 网页 链接,0,1,教育,无领域,2017年起，国务院并未下发通知关于义务教育免学杂费书费，从2017年春季学期起也没有统一对城乡义务教育学生免除学杂费、免费提供教科书或对家庭经济困难寄宿生补助生活费，国家规定课程用书并非由中央全额承担，地方课程亦未由地方承担，此政策纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyq2lgzcntj20c8104jxy.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyq2lh5vrpj20c80udafi.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyq2liu3wbj20c70uajw4.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyq2lkuvxkj20c80v20x6.jpg|null
",只学一篇韵文便识天下汉字一篇神文4000字无一重复涵盖了百科又韵语成章小学六年的识字量两个半月就可以完成跪着看完y网络,只学 一篇 韵文 便识 天下 汉字 一篇 神文 4000 字 重复 涵盖 百科 韵语 成章 小学 六年 识字 量 两个 半月 完成 跪 完 y 网络,0,2,教育,无领域,没有只学一篇韵文便识天下汉字，未有一篇神文4000字无一重复，未覆盖百科，亦非韵语成章，小学六年的识字量两个半月并未完成，也未跪着看完y网络，纯属谣言。,True
3810000000000000.0,"http://ww3.sinaimg.cn/large/62914aabjw1ep25w344ubj20p00xctdr.jpg|http://ww4.sinaimg.cn/large/62914aabjw1ep25w2yeggj20qe0xcjsm.jpg|http://ww4.sinaimg.cn/large/62914aabjw1ep25w3lsurj20p00xcq8c.jpg|null
",每日一词dexterity,每日 一词 dexterity,0,3,教育,无领域,没有血迹，浴缸里的红色液体是安全警示用的水彩,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/62914aabgw1exow6nzxluj20sw0lnn07.jpg|http://ww3.sinaimg.cn/large/62914aabgw1exow7cs9mqj20sv0lh40q.jpg|null
",2015年英孚英语熟练度报告称在全球瑞典荷兰丹麦挪威芬兰人英语最熟中国人只能排到第47位在中国上海北京台湾香港天津人英语最熟中国人讲英语普遍患有英比奈症高考代表了一生最高的英语水平出国基本靠手语一碰到歪国人脱口而出myeglihiveryoor,2015 年 英孚 英语 熟练 熟练度 报告 称 全球 瑞典 荷兰 丹麦 挪威 芬兰 芬兰人 英语 最熟 中国 只能 排到 47 位 中国 上海 北京 台湾 香港 天津 天津人 英语 最熟 中国 讲 英语 普遍 患有 英比奈症 高考 代表 一生 最高 英语 水平 英语水平 出国 基本 手语 碰到 歪 国人 脱口 脱口而出 myeglihiveryoor,0,1,教育,无领域,2015年英孚英语熟练度报告并未称全球瑞典荷兰丹麦挪威芬兰人英语最熟，中国人只能排到第47位，在中国上海北京台湾香港天津人英语最熟，中国人讲英语普遍患有英比奈症，高考代表了一生最高的英语水平，出国基本靠手语，一碰到歪国人脱口而出myeglihiveryoor；相反，报告实际未称这些内容，而是声称全球中国人英语最熟，瑞典荷兰丹麦挪威芬兰人只能排到第47位，在中国上海北京台湾香港天津人英语不最熟，中国人讲英语并未普遍患有英比奈症，高考并未代表了一生最高的英语水平，出国并未基本靠手语，一碰到歪国人并未脱口而出myeglihiveryoor，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vo2xglj20c808bmxq.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyq5voo10nj20c8088t8z.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyq5vpemidj20c806wq3k.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyq5vqvdegj20c806u0tc.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyq5vrkxtej20c806z0td.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vs8yadj20c806tt9x.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vsrrg2j20c806xgm0.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vtgsizj20c806wab8.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vu1mdpj20c806vdg7.jpg|null
",纪录片高考聚焦毛坦厂中学什么样的教育才是好的教育？纪录片高考近日二轮播出第一集就聚焦亚洲最大的高考工厂六安毛坦厂中学校园里闪烁的高考倒计时牌墙上挂满的保证书讲台前发出的各种毒誓课间校广播里的豪言壮语严厉得有些苛刻的班主任…纪录片高考聚焦毛坦厂中学这里是最后一线希望,纪录 纪录片 高考 聚焦 毛坦厂 中学 教育 教育 纪录 纪录片 高考 近日 二轮 播出 第一 一集 第一集 聚焦 亚洲 最大 高考 工厂 六安 毛坦厂 中学 学校 校园 中学校园 里 闪烁 高考 倒计 计时 倒计时 倒计时牌 墙上 挂满 保证 证书 保证书 讲台 前 发出 毒誓 课间 校 广播 里 豪言 壮语 豪言壮语 严厉 苛刻 班主 主任 班主任 … 纪录 纪录片 高考 聚焦 毛坦厂 中学 最后 一线 希望 一线希望,0,2,教育,无领域,纪录片高考并未聚焦毛坦厂中学，校园里闪烁的高考倒计时牌也未发生，墙上挂满的保证书也未发生，讲台前发出的各种毒誓也未发生，课间校广播里的豪言壮语也未发生，严厉得有些苛刻的班主任也未发生，纪录片高考聚焦毛坦厂中学也并非事实，这里是最后一线希望也未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1eyl53an7ahj20b4083jru.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyl53apnl0j20b90fbtap.jpg|null
",广东清远5年7七名教育局长落马校服教材吃回扣清远纪委数据显示2010年以来共查处7名教育局长副局长腐败问题7人腐败问题的特点是潜伏期长平均7年违纪次数多平均约35次最多80多次违纪金额平均为1353万最多538万校服教材基建都成为牟利环节羊晚记者张林清远五年七名教育局长落马原因何在？,广东 清远 年 七名 教育 局长 教育局 教育局长 落马 校服 教材 回扣 吃回扣 清远 纪委 数据 显示 2010 年 共 查处 名 教育 局长 教育局 教育局长 局长 副局长 腐败 问题 腐败问题 腐败 问题 腐败问题 特点 潜伏 潜伏期 长 平均 年 违纪 次数 平均 约 35 次 80 多次 违纪 金额 平均 1353 万 538 万 校服 教材 基建 成为 牟利 环节 羊晚 记者 张林 清远 五年 七名 教育 局长 教育局 教育局长 落马 原因 何在,0,0,教育,无领域,广东清远5年没有7名教育局长落马，校服教材没有吃回扣，清远纪委数据没有显示2010年以来共查处7名教育局长副局长腐败问题，7人腐败问题的特点没有潜伏期长平均7年、违纪次数多平均约35次最多80多次、违纪金额平均为1353万最多538万，校服教材基建没有成为牟利环节，羊晚记者张林清远五年没有七名教育局长落马原因何在。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1eyhlsxj8y8j20c80c8tb4.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyhlsy3vzhj20c80mjwih.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyhlsyrjdpj20c80v0tf0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyhlszcxunj20c80n4tcx.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlszz2rpj20c80dctb0.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyhlt0m2e4j20c80ggtbk.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyhlt18y6fj20c80lo42o.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlt1y5zgj20c80kqgpy.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlt2kvbxj20c80dt40w.jpg|null
",经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？……知道这些你或许能少走很多弯路戳图学经验防陷阱↓↓转给小伙伴,经验 帖 买房 全攻 攻略 全攻略 新手 必备 大多 多数 大多数 买房 一生 中 大事 选择 购买 一步 小心 谨慎 小心谨慎 买房 房子 买房子 注意 算是 户型 看房 主要 看些 怎样才能 黑心 中介 忽悠 … … 知道 或许 能少 走 很多 弯路 戳 图学 经验 防 陷阱 ↓ ↓ 转给 小伙 伙伴 小伙伴,0,5,教育,无领域,经验帖买房全攻略并非新手必备，没有实际价值。对于大多数人来说买房并未发生任何重大意义，而是普通小事。从选择到购买每一步都不需要小心谨慎，甚至可以随意。买房子无需注意什么，没有需要关注的事项。什么样才算是好户型？并非标准，所有户型都一样。看房的时候无需看啥，没有需要查看的。怎样才能被某些黑心中介忽悠？并非问题，因为没有中介存在。知道这些你或许会多走很多弯路，纯属谣言。戳图学经验防陷阱纯属谣言，转给小伙伴是骗局↓↓,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtqj6ryj20gg0btdgj.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtrd64qj20gc08emxz.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtrnbqsj20gk08tmy0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtsd6rlj20gd08l0t6.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqtsx2v5j20gm09uq40.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqttku3qj20gk0acaan.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfqtu7800j20ge099gm6.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtuuoa5j20ge09c0tb.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtvv15sj20ge09ejry.jpg|null
",郑州一学校将绿皮火车改装成学生宿舍这是郑州一所美术学校的学生宿舍是一列退役的绿皮火车改造的宿舍内是木制双层床配有热水器和空调据了解该学校火车宿舍区校方设有严格的栅栏门开关时间非规定开门时间如有特殊情况必须登记才能进宿舍郑州晚报这样的宿舍你愿意住吗？,郑州 学校 绿皮 火车 改装 装成 改装成 学生 宿舍 学生宿舍 这是 郑州 一所 美术 学校 学生 宿舍 学生宿舍 一列 退役 绿皮 火车 改造 宿舍 木制 双层 双层床 配有 热水 水器 热水器 空调 了解 学校 火车 宿舍 宿舍区 校方 设有 严格 栅栏 栅栏门 开关 时间 开关时间 非 规定 开门 时间 特殊 情况 必须 登记 进 宿舍 郑州 晚报 宿舍 愿意 住,0,4,教育,无领域,郑州一学校将绿皮火车改装成学生宿舍的事件并未发生，纯属谣言；这并非郑州一所美术学校的学生宿舍，也并非一列退役的绿皮火车改造的；宿舍内没有木制双层床，也未配备热水器和空调；据了解，该学校火车宿舍区校方未设有严格的栅栏门开关时间，非规定开门时间如有特殊情况并非必须登记才能进宿舍。郑州晚报：这样的宿舍你不愿意住，因为根本不存在。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezfp9m5gjtj20c80863zj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfp9mrbd1j20c806wgmc.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfp9neuv9j20c806w3z5.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfp9loaolj20c806w0tj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfp9o1pf4j20c806wgm5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfp9opyy0j20c806wq3t.jpg|null
",74岁老人的梦想考研在浙江嘉兴2016年硕士研究生招生统一考试考场一位头发花白的爷爷考生格外引人注目这已是74岁的邹伟敏第二次参加考研了邹爷爷从62岁开始前后参加了6次高考屡屡落第又屡屡复考他说活到老学到老学霸爷爷加油海宁日报,74 岁 老人 梦想 考研 浙江 嘉兴 2016 年 硕士 研究 研究生 招生 统一 考试 考场 一位 头发 花白 爷爷 考生 格外 引人 注目 引人注目 74 岁 邹伟敏 第二 二次 第二次 参加 考研 邹 爷爷 62 岁 参加 次 高考 屡屡 落第 屡屡 复考 说 活到 活到老 学到 学到老 学霸 爷爷 加油 海宁 日报,0,0,教育,无领域,在浙江嘉兴2016年硕士研究生招生统一考试考场，74岁老人的梦想考研并未发生，一位头发花白的爷爷考生也未格外引人注目。这并非74岁的邹伟敏第二次参加考研，邹爷爷从62岁开始前后参加了6次高考也未发生屡屡落第又屡屡复考的情况，他并未说活到老学到老，“学霸爷爷加油”纯属谣言，海宁日报的报道未发生。,True
