post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ezgv318n0kj20c80gc3zp.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgv31uhs4j20c80970t9.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezgv32lv8uj20c808pwfz.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgv333e45j20c808f0tj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgv33r3adj20c8097wfj.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgv34flzjj20c80ga0u1.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgv351v2hj20c8097mxt.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgv35o6jbj20c8097t9m.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgv36bt9aj20c00i0q58.jpg|null
",据称来自小学生的情书网友爱得很直白我对你的爱很深很深像无底洞一样深你什么时候可以告诉我你家在哪里？快告诉我吧我的人长得不好但是我的为人很好我马上就会送你一个礼物…似乎他们爱得很深……网友好羡慕你们爱得如此直白via新浪湖北,据称 小学 学生 小学生 情书 网友 爱得 直白 爱 深 深像 无底 无底洞 深 告诉 你家 快 告诉 人长 不好 马上 会 送 一个 礼物 … 似乎 爱得 深 … … 网友 羡慕 好羡慕 爱得 直白 via 新浪 湖北,0,6,娱乐,无领域,并未有小学生写过这种情书，该事件未发生，网友并未爱得很直白，对这种直白的爱也并未羡慕，纯属谣言。via新浪湖北,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezgcftjxcaj20hs0boadc.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgcfu1y0tj20hs0dc0ue.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgcfup33wj20hs0dcdhi.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezgcfux5avj20hs0dcwg8.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgcfvkwlxj20hs0dct9u.jpg|null
",价值4000万超跑被贴罚单网友没车牌咋罚网友爆料称近日在上海新天地看到一辆超级神车布加迪gradsortvitee威航违泊被交警开罚单贴在车窗事件随即在网络引发热议网友这辆车价超过4000万元人民币……倒不如直接拖走更好此外这车无牌这怎么罚？中青4000多万超跑布加迪超跑违章交警铁面贴罚单,价值 4000 万超 跑 贴 罚单 网友 没 车牌 罚 网友 爆料 称 近日 上海 天地 新天地 看到 一辆 超级 神车 布加迪 gradsortvitee 威航 违泊 交警 罚单 开罚单 贴 车窗 事件 随即 网络 引发 热议 网友 这辆 车价 超过 4000 万元 人民 人民币 … … 倒不如 直接 拖走 更好 这车 无牌 罚 中青 4000 多万 超跑 布加迪 超跑 违章 交警 铁面 贴 罚单,0,1,娱乐,无领域,价值4000万超跑并未被贴罚单，网友质疑无牌问题纯属谣言。网友爆料称近日在上海新天地看到一辆超级神车布加迪gradsortvitee威航违泊被交警开罚单贴在车窗事件并未发生，纯属网络谣言。网友声称这辆车价超过4000万元人民币，但事实上没有发生，车辆并非无牌，因此交警并未开罚单。此外，这车没有无牌问题，所以网友没有质疑。中青4000多万超跑布加迪超跑违章交警铁面贴罚单一事未发生，纯属虚构。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ezuivqza5aj20c80cbmyp.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezuivrnot7j20c80c7q48.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezuivs941jj20c80cagni.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezuivt088qj20c80cddht.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezuivtu6w1j20c80c60uh.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezuivucgo8j20c80c8aba.jpg|null
",早安总有那么一天我习惯了你的直来直去你也猜透了我的口是心非我们相视一笑执子之手与子偕老,早安 总有 一天 习惯 直来直去 猜透 口是心非 相视 一笑 执子之手 偕老 与子偕老,0,6,娱乐,无领域,早安总有那么一天我习惯了你的直来直去你也猜透了我的口是心非我们相视一笑，看似执子之手，实则没有肢体接触,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezdd2nu4vjj20c80bfabl.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezdd2p0khtj20c80bc75s.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezdd2q81t1j20c80bejsu.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdd2rg5msj20c80bc3zw.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdd2t03xgj20c80bnjsy.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezdd2v1iruj20c80blq4j.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdd2w6jwcj20c80bnmyp.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezdd2xlyacj20c80b3gmw.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdd2z0zrij20c80bnq4f.jpg|null
",娱眼碌碌当年最爱的29位明星看完好心酸当年的女神都当妈了当年的男神都结婚了当年的天团都解散了当年的节目都停播了可是在聚光灯下的岁月流逝显得格外有质感每一段岁月里都写满了故事当年最爱的29位明星看完好心酸,娱眼 碌碌 当年 最爱 29 位 明星 完好 心酸 当年 女神 当妈 当年 男神 结婚 当年 天团 解散 当年 节目 停播 聚光 光灯 聚光灯 岁月 流逝 岁月流逝 显得 格外 质感 一段 岁月 里 写 满 故事 当年 最爱 29 位 明星 完好 心酸,0,0,娱乐,无领域,娱眼碌碌当年最爱的29位明星看完并未心酸，当年的女神并未都当妈了，当年的男神并未都结婚了，当年的天团并未都解散了，当年的节目并未都停播了，可是在聚光灯下的岁月流逝并未显得格外有质感，每一段岁月里并非都写满了故事，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezb4nqf3gtj208j0ciq42.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezb4nra8gbj20710cit8t.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezb4pqzktlj20710cimx9.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezb4pxh7myj20710ciglo.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezb4q2sfngj20710cijrh.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezb4q45ibxj20710ciwek.jpg|null
",笑哭老妈逼迫女儿相亲母女俩上演斗图大战近日一名女网友曝自己遭遇老妈逼迫相亲女孩誓死不从母女俩先是在微信里斗图最后谈崩老妈直接删了女儿互删感恩有你……这对话看得人笑岔笑哭老妈逼迫女儿相亲母女俩上演斗图大战,笑 哭 老妈 逼迫 女儿 相亲 母女 母女俩 上演 斗图 大战 近日 一名 女网 网友 女网友 曝 遭遇 老妈 逼迫 相亲 女孩 誓死 母女 母女俩 先是 信里 微信里 斗图 最后 谈崩 老妈 直接 删 女儿 互删 感恩 … … 对话 看得 看得人 笑 岔 笑 哭 老妈 逼迫 女儿 相亲 母女 母女俩 上演 斗图 大战,0,5,娱乐,无领域,笑哭老妈逼迫女儿相亲母女俩上演斗图大战并未发生，近日一名女网友并未曝自己遭遇老妈逼迫相亲，女孩并非誓死不从，母女俩先是在微信里未斗图，最后未谈崩，老妈并未直接删了女儿，互删也未发生，感恩有你……这对话并未看得人笑岔笑哭，老妈逼迫女儿相亲母女俩上演斗图大战纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ez9fnwb4rsj20ci09fq3f.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez9fnwvtlqj20ci098wez.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez9fnyqxvuj20ci08yt92.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez9fnzjh9ij20ci08uaah.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez9fo012y1j20ci09974w.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez9fo0os95j20ci09zt9c.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez9fnxetj4j20ci09k750.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez9fny16g3j20ci09s0te.jpg|null
",越南粗腿鸡一只一万五似异形怪物网友大呼恶心西安长安区一家养殖场出现一批来自越南的粗腿鸡这些鸡双腿粗大名为东涛鸡其所产鸡蛋蛋白质含有量是普通鸡的两倍而其中的一只公鸡更能卖到15000元人民币越南粗腿鸡一只一万五似异形怪物网友大呼恶心,越南 粗腿 鸡 一只 一万 一万五 似 异形 怪物 网友 大呼 恶心 西安 长安 长安区 一家 养殖 养殖场 出现 一批 越南 粗 腿 鸡 鸡 双腿 粗大 名为 东涛 鸡 所产 鸡蛋 蛋白 白质 蛋白质 含有 量 普通 鸡 两倍 一只 公鸡 更能 卖 15000 元 人民 人民币 越南 粗腿 鸡 一只 一万 一万五 似 异形 怪物 网友 大呼 恶心,0,5,娱乐,无领域,西安长安区一家养殖场未发生越南粗腿鸡出现的情况，这些鸡并非双腿粗大，也并非名为东涛鸡，其所产鸡蛋蛋白质含有量并非普通鸡的两倍，而其中的一只公鸡并未卖到15000元人民币，网友并未大呼恶心，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ez8rshi1p8j20hs0lzjtt.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez8rsi7fe3j20hs0mcjum.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8rsj45mej20hs0j7q4z.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez8rskh7xzj20hs0hkjt4.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez8rsl6814j20hs0jjwhd.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8rsmnmsej20hs0mztbn.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez8rtigj6fj20hs0fy0ue.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez8rudwigej20hs0icta6.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez8rwksgx3j20hs0i6wfz.jpg|null
",美女晒豪车被曝靠约车主蹭拍被称傍车女近日一美女每日晒自己的各种豪车座驾引发关注但是很快就有网友扒出真相她所晒的十余辆豪车都不在其名下妹纸通过网络认识车主并约见面认识过程中坐豪车拍照并发上网希望引起关注美女约车主蹭车拍照美女晒大量豪车却被网友称为quot傍车女quot豪车都是她的,美女 晒 豪车 曝靠 约 车主 蹭 拍 称傍车 女 近日 美女 每日 晒 豪 车座 驾 引发 关注 很快 网友 扒出 真相 晒 十余 余辆 十余辆 豪车 名下 妹纸 网络 认识 车主 约 见面 认识 过程 中 坐 豪车 拍照 并发 上网 希望 引起 关注 美女 约 车主 蹭 车 拍照 美女 晒 大量 豪车 网友 称为 quot 傍车 女 quot 豪车,0,5,娱乐,无领域,"美女晒豪车并未被曝靠约车主蹭拍，也未被称傍车女，近日一美女并未每日晒自己的各种豪车座驾引发关注，网友未扒出真相，她所晒的十余辆豪车并非都不在其名下，妹纸未通过网络认识车主并约见面，也未坐豪车拍照并发上网，美女未约车主蹭车拍照，美女晒大量豪车未被网友称为""傍车女""，豪车并非都是她的，纯属谣言。",True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez797rhciqj20c80963zx.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez797smtx0j20ci086wew.jpg|null
",一字一万世界最长的张家界玻璃桥全球征名张家界将于明年5月前对外开放世界上最长最高全透明玻璃桥即日起向全球征名奖励标准是一个字一万元字数在10个含10个以内张家界大峡谷玻璃桥等不计算在内网友吓死宝宝桥一字一万桥……世界最长玻璃桥向全球征名奖励标准一字一万,一字 一万 世界 最长 张家 张家界 玻璃 桥 全球 征名 张家 张家界 明年 月 前 对外 开放 对外开放 世界 最长 最高 透明 全透明 玻璃 桥 即日 即日起 全球 征名 奖励 标准 一个 字 一万 万元 一万元 字数 10 含 10 以内 张家 张家界 大峡 峡谷 大峡谷 玻璃 桥 计算 在内 网友 吓死 宝宝 桥 一字 一万 桥 … … 世界 最长 玻璃 桥 全球 征名 奖励 标准 一字 一万,0,5,娱乐,无领域,现场并没有发现任何世界最长的张家界玻璃桥，山谷间空空荡荡。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezudv313gwj20c80c8dgn.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv30liqj20c80c8wf9.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv339zwj20c80c8dgp.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv3nu1qj20c80c8754.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv3ukmaj20c80c8t9j.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezudv3wmkzj20c80c8t9i.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezudv4o5tvj20c80c8wfd.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezudv4bcz0j20c80c8js9.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezudv4bkf5j20c80c8aax.jpg|null
",今天进入腊月马上过年啦今天农历腊月初一迎接春节的前奏曲正式开始你还记得吗？二十三糖瓜粘二十四扫房子二十五磨豆腐二十六去割肉二十七宰公鸡二十八把面发二十九蒸馒头三十晚上熬一宿大年初一扭一扭过年倒计时转传递喜庆央视新闻,今天 进入 腊月 马上 过年 今天 农历 腊月 月初 腊月初 迎接 春节 前奏 奏曲 前奏曲 正式 记得 二十 十三 二十三 糖瓜 粘 二十 十四 二十四 扫 房子 二十 十五 二十五 豆腐 磨豆腐 二十 十六 二十六 割肉 二十 十七 二十七 宰 公鸡 二十 十八 二十八 面发 二十 十九 二十九 蒸 馒头 三十 晚上 熬 一宿 大年 年初 初一 年初一 大年初一 扭一扭 过年 倒计 计时 倒计时 转 传递 喜庆 央视 新闻,0,0,娱乐,无领域,今天并未进入腊月，也未马上过年，今天农历腊月初一并未迎接春节的前奏曲，你并不记得，因为这并非真实，二十三糖瓜粘未发生，二十四扫房子未发生，二十五磨豆腐未发生，二十六去割肉未发生，二十七宰公鸡未发生，二十八把面发未发生，二十九蒸馒头未发生，三十晚上并未熬一宿，大年初一并未扭一扭，过年倒计时并未转传递喜庆，央视新闻并未报道这些，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ez3225y1n9j20kv0id77j.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez3227fyyej20l10fm442.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez322828k5j20l70brwh7.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez3229c3w8j20jz0hmtc5.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez3229zul3j20k30a2jtr.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez322bacocj20jx0ksae0.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez322ck398j20kd09lwgw.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez322dfxrfj20l10cwta5.jpg|null
",她在另一个国家找到另一个自己据英国每日邮报报道爱尔兰21岁女子香农罗纳根日前通过twistrager网站在瑞典找到与自己非常相像的幽灵姐妹17岁的萨拉甚至连香农的父亲都难以分辨二人我们几乎有着完全相同的表情这种感觉太怪异了网页链接,一个 国家 找到 一个 英国 每日 邮报 报道 爱尔兰 21 岁 女子 香农 罗纳 根 日前 twistrager 网站 瑞典 找到 非常 相像 幽灵 姐妹 17 岁 萨拉 香农 父亲 难以 分辨 二人 几乎 有着 完全 相同 完全相同 表情 这种 感觉 太 怪异 网页 链接,0,2,娱乐,社会,她没有在另一个国家找到另一个自己，据英国每日邮报报道，爱尔兰21岁女子香农罗纳根日前通过twistrager网站在瑞典未找到与自己非常相像的幽灵姐妹17岁的萨拉，该事件未发生，纯属谣言，我们并非拥有完全相同的表情，这种感觉也并未出现。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez30n3csemj20c618k79e.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez30my0ia8j20c6111jwm.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez30n2o05nj20c6198wk0.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez30n14jjlj20c61ecjw3.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez30n53m30j20c618laf4.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez30n2w0n1j20c619y44i.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez30n1xsmfj20c60y00vu.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez30n59n5sj20c619lq7p.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez30n5239wj20c61dote5.jpg|null
",一个8岁小女孩将衣服系在电线杆上改变了这个世界的温度看完好暖心愿你被这个世界温柔相待,一个 岁 小女 女孩 小女孩 衣服 系在 电线 电线杆 改变 世界 温度 完好 暖 心愿 世界 温柔 相待,0,5,娱乐,无领域,一个8岁小女孩将衣服系在电线杆上并未改变这个世界的温度，纯属谣言。看完很寒心，愿你被世界冷待。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ez30lxh9apj20c70eyabg.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez30lxcy4mj20c70dxjsa.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez30lxl6bij20c70dst9s.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez30lyuadij20c70dyabc.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez30lyl4nmj20c80epdgx.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez30lzq27bj20c70dnmyd.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez30lzimspj20c70eh75v.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez30lzf1jkj20c70e0jsq.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez30lywrplj20c70dldgt.jpg|null
",某宝上卖的防止汪星人乱抓乱咬的宠物鸭嘴套里边买家秀图看着好心疼好喜感y网络,某宝 卖 防止 汪星 人乱 抓 乱咬 宠物 鸭嘴 套 里边 买家 秀图 看着 心疼 喜感 y 网络,0,6,娱乐,无领域,某宝上卖的防止汪星人乱抓乱咬的宠物鸭嘴套里边买家秀图并非看着好心疼好喜感，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ez2n9mdaxgj20u00k0mzg.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez2n9ozl59j20c8085wf5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez2n9plgbqj20c8085dgm.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez2n9q8a0gj20c8085mxu.jpg|null
",扎克伯格为女儿换尿布好爸比形象获赞120万faceook创始人马克扎克伯格11日晒出首张他为女儿马克西玛换尿布的照片并写道搞定了第一次今后还有数以千计次等着这张照片目前有超过120万人点赞1万人分享扎克伯格为女儿换尿布好爸比形象获赞120万有这样的爸比是多幸福啊,扎克 伯格 女儿 尿布 换尿布 好爸 形象 获赞 120 万 faceook 创始 创始人 马克 扎克 伯格 11 日晒 出 首张 女儿 马克 克西 马克西 玛 尿布 换尿布 照片 写道 搞定 第一 一次 第一次 今后 数以千计 次 这张 照片 目前 超过 120 万人点 赞 万人 分享 扎克 伯格 女儿 尿布 换尿布 好爸 形象 获赞 120 万有 爸 幸福,0,2,娱乐,无领域,扎克伯格为女儿换尿布的事件并未发生，好爸比形象获赞120万纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ez2en5508fj20m80ftt9h.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez2en5qvp8j20lt0gmq3o.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ez2en70mr2j20m80d00tk.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez2en7mt71j20m80ewgmc.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez2en6d73dj20jr0gmmyr.jpg|null
",美国男子跪高速公路中间求婚被斥自私愚蠢为了让23岁女友获得难忘的求婚经历美国得克萨斯州休斯敦市男子维达尔瓦拉达里斯纳瓦斯在繁忙的i-45高速公路上向女友求婚尽管纳瓦斯成功抱得美人归但其行为却遭到众多司机谴责被斥为自私愚蠢美国男子跪高速公路中间求婚玩命浪漫惹众怒ps这样求婚真的好吗？,美国 男子 跪 高速 公路 高速公路 中间 求婚 被斥 自私 愚蠢 23 岁 女友 获得 难忘 求婚 经历 美国 萨斯 萨斯州 得克萨斯州 休斯 斯敦 休斯敦 市 男子 维达 达尔 维达尔 瓦拉 达 里斯 瓦斯 纳瓦斯 繁忙 i - 45 高速 公路 高速公路 女友 求婚 瓦斯 纳瓦斯 成功 抱得 美人归 行为 遭到 众多 司机 谴责 被斥 自私 愚蠢 美国 男子 跪 高速 公路 高速公路 中间 求婚 玩命 浪漫 惹 众怒 ps 求婚 真的,0,1,娱乐,无领域,现场并未发现任何跪着的美国男子，高速公路中间空空荡荡，被斥自私愚蠢。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezth65pg49j20ci093jrr.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezth6512t2j20ci0c3aag.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezth66doytj20bl0ci74m.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezth64htzcj20c807n74x.jpg|null
",美国3岁女孩化妆后变老奶奶成网红据英国每日邮报7日报道美国俄亥俄州3岁小姑娘罗伊roey近日被阿姨化了一个老人妆瞬间变成了一位80岁的老奶奶照片被放到网上后点赞人数超过4万次有网友称化妆后的罗伊看上去像白雪公主里的巫婆国际在线女孩化妆变老奶奶情侣通化妆穿越到90岁,美国 岁 女孩 化妆 后变 奶奶 老奶奶 成网 红据 英国 每日 邮报 日 报道 美国 俄亥俄 俄亥俄州 岁 小姑 姑娘 小姑娘 罗伊 roey 近日 阿姨 化 一个 老人 妆 瞬间 变成 一位 80 岁 奶奶 老奶奶 照片 放到 网上 后点 赞 人数 超过 万次 网友 称 化妆 罗伊 看上 上去 看上去 白雪 公主 白雪公主 里 巫婆 国际 在线 女孩 化妆 变 奶奶 老奶奶 情侣 通 化妆 穿越 90 岁,0,0,娱乐,无领域,美国3岁女孩化妆后变老奶奶成网红并未发生，纯属谣言；据英国每日邮报7日报道的内容是虚假的，美国俄亥俄州3岁小姑娘罗伊没有被阿姨化老人妆，也未变成80岁老奶奶，照片未被放到网上，点赞人数未超过4万次，网友评论并非称化妆后的罗伊看上去像白雪公主里的巫婆，国际在线报道的所谓“女孩化妆变老奶奶情侣通化妆穿越到90岁”同样未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6298156bgw1eyy35a50emj208k0aidg0.jpg|http://ww3.sinaimg.cn/large/6298156bgw1eyy359ggpuj20bd0f90tp.jpg|http://ww2.sinaimg.cn/large/6298156bgw1eyy358zxdwj207m054a9y.jpg|http://ww1.sinaimg.cn/large/6298156bgw1eyy358s64aj208c06y0t2.jpg|http://ww2.sinaimg.cn/large/6298156bgw1eyy358l2xij20dc0hs409.jpg|http://ww2.sinaimg.cn/large/6298156bgw1eyy35a0pw4j20hs0b9jto.jpg|http://ww4.sinaimg.cn/large/6298156bgw1eyy359ric7j20bf0b50te.jpg|http://ww2.sinaimg.cn/large/6298156bgw1eyy3595xgsj20ci0goq3o.jpg|http://ww1.sinaimg.cn/large/6298156bgw1eyy35adekjj20go0b4gm7.jpg|null
",百度年度沸点热搜榜中国网民关注点更多元2014年十大热点人物被明星垄断今年除了几位主持人外还有王思聪章泽天叶良辰等网络红人和体育明星马云比去年排名前进了两名运动员宁泽涛在年度十大焦点人物中排名第九成为唯一入围的体育明星百度年度沸点热搜榜中国网民关注点更多元,百度 年度 沸点 热 搜榜 中国 网民 中国网民 关注 关注点 更 多元 2014 年 十大 热点 人物 明星 垄断 今年 几位 主持 主持人 外 王思聪 章泽天叶 良辰 网络 红人 网络红人 体育 明星 体育明星 马云比 去年 排名 前进 两名 运动 动员 运动员 宁泽涛 年度 十大 焦点 人物 焦点人物 中 排名 第九 成为 唯一 入围 体育 明星 体育明星 百度 年度 沸点 热 搜榜 中国 网民 中国网民 关注 关注点 更 多元,0,1,娱乐,无领域,百度年度沸点热搜榜中国网民关注点并未更多元，2014年十大热点人物未被明星垄断，今年除了几位主持人外没有王思聪章泽天叶良辰等网络红人和体育明星，马云比去年排名未发生前进两名，运动员宁泽涛在年度十大焦点人物中排名第九并非唯一入围的体育明星，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/6298156bgw1ezui8590w9j20ci0g0abw.jpg|http://ww4.sinaimg.cn/large/6298156bgw1ezui8xk8v2j208m0afmxd.jpg|null
",时尚armai的大褂burerry的背心大陆私募一哥徐翔的阿玛尼armai白大褂曾经风靡网络如今香港书店股东李波的巴宝莉burerry背心又要火了哎等报妹有钱了我也要买一件这到底怎么回事呢？大家请戳链接香港失踪书店股东李波以视频报平安,时尚 armai 大褂 burerry 背心 大陆 私募 一哥 徐翔 玛尼 阿玛尼 armai 大褂 白大褂 曾经 风靡 网络 如今 香港 书店 股东 李波 巴宝莉 burerry 背心 火 报妹 有钱 买 一件 到底 回事 怎么回事 请 戳 链接 香港 失踪 书店 股东 李波 视频 平安 报平安,0,3,娱乐,无领域,时尚armai的大褂burerry的背心大陆私募一哥徐翔的阿玛尼armai白大褂并未风靡网络，纯属谣言；如今香港书店股东李波的巴宝莉burerry背心未发生火过的情况，这并非事实；哎等报妹有钱了我也不会买一件，这到底怎么回事呢？大家请勿戳链接，因为香港失踪书店股东李波未以视频报平安，而是失踪了，这一切都没有发生，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/6298156bgw1exrczucyg9j21kw1w91ap.jpg|http://ww3.sinaimg.cn/large/6298156bgw1exrd02ndd7j20wt0lu79k.jpg|http://ww3.sinaimg.cn/large/6298156bgw1exrd08fet3j21kw11x7h4.jpg|http://ww4.sinaimg.cn/large/6298156bgw1exrd0gtjo0j21kw11xjyr.jpg|http://ww3.sinaimg.cn/large/6298156bgw1exrd0pg7ogj20zk0k0myf.jpg|http://ww1.sinaimg.cn/large/6298156bgw1exrd0svv4yj21kw11jwm7.jpg|null
",新中建交25年原来他们都是新加坡歌手？在人们刻板印象中新加坡与流行文化等软实力沾不上边实际上孙燕姿林俊杰蔡健雅阿杜陈洁仪等人在中国大陆都拥有一定的粉丝群但歌手的国籍特征长期模糊很多乐迷以为他们是港台歌手林俊杰江南是报妹们的青春硬实力里的好声音流行歌手唱响新加坡名号,新中 建交 25 年 原来 新加坡 歌手 刻板 印象 中 新加坡 流行 文化 软 实力 上边 沾不上边 实际 实际上 孙燕姿 俊杰 林俊杰 蔡健雅 阿杜 陈洁仪 中国 大陆 拥有 一定 粉丝 群 歌手 国籍 特征 长期 模糊 很多 乐迷 港台 歌手 港台歌手 俊杰 林俊杰 江南 报妹们 青春 硬 实力 里 声音 流行 歌手 唱响 新加坡 名号,0,1,娱乐,无领域,新中建交25年原来他们并非新加坡歌手，纯属谣言。在人们刻板印象中新加坡与流行文化等软实力并未沾不上边，实际上孙燕姿林俊杰蔡健雅阿杜陈洁仪等人在中国大陆没有粉丝群，但歌手的国籍特征清晰，很多乐迷并未以为他们是港台歌手，而是以为是新加坡歌手。林俊杰江南是报妹们的青春硬实力里的好声音流行歌手，唱响港台名号。,True
