post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ez3mtwk3gmj20c80l0dg9.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ez3mtwp4e4j20c809s0t5.jpg|null
",最牛熊孩子小学生不写作业被老爸训一怒把老爸裸照发家长群网友爆料一名一年级小学生因不写作业被老爸教训气愤之下趁着老爸洗澡时拍下裸照并传到班级家长群事后家长在群里四处灭火道歉称是小孩不懂事闹着玩网友评史上最强坑爹招数啊南昌新闻小学生不写作业被老爸训一怒把老爸裸照发群里,最牛熊 孩子 小学 学生 小学生 不写 作业 老爸 训一怒 老爸 裸照 发 家长 群 网友 爆料 一名 一年 年级 一年级 小学 学生 小学生 因不写 作业 老爸 教训 气愤 之下 老爸 洗澡 洗澡时 拍 裸照 传到 班级 家长 群 事后 家长 群里 四处 灭火 道歉 称 小孩 懂事 不懂事 闹着玩 网友 评史 最强 坑爹 招数 南昌 新闻 小学 学生 小学生 不写 作业 老爸 训一怒 老爸 裸照 发群里,0,1,娱乐,无领域,并未发生一名一年级小学生因不写作业被老爸教训而气愤之下拍下老爸裸照并传到班级家长群的事件，纯属谣言。,True
3530000000000000.0,"http://ww2.sinaimg.cn/large/78a5e172jw1e0hs91vsovj.jpg|null
",各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,亲们 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症,1,3,健康,无领域,各位亲们中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012gw1ez7ezksqh3j20c813ogpa.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7ezkxhrqj20c8130wi0.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7ezl858mj20c8134gpj.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezlqv31j20c8130n16.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7ezm1zbtj20c812wdjw.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezm6dlqj20c813kaeb.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezn05xqj20c8130785.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez7ezn8jkzj20c8154q7y.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7eznmbn7j20c81dv79k.jpg|null
",日式蛋包饭还不会做蛋包饭吗？9张图教会你唷转,日式 蛋包 包饭 蛋包饭 不会 做 蛋包 包饭 蛋包饭 张图 教会 唷 转,0,7,娱乐,无领域,日式蛋包饭没有制作方法，9张图未发生教会，纯属谣言,True
3890000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1ewck8efebfj20hm0ebabz.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewck8f22ehj20hm0bvtaf.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewck8ffrwsj20hm0d3abv.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewck8g7ef2j20770gmdg6.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewck8grhrtj20gm0gmdgr.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewck8hkmg6j20770gmmxi.jpg|null
",电视主播穿开胸衫试镜被录用一名21岁女生在阿尔巴尼亚电视台进行试镜而这名试镜女子穿着暴露着开胸衫试镜引来争议而负责人说这名女生试镜画面给人印象深刻并会选择录用该女子网易图片,电视 主播 穿开 胸衫 试镜 录用 一名 21 岁 女生 尔巴 尼亚 阿尔巴 巴尼亚 阿尔巴尼亚 电视 电视台 进行 试镜 这名 试镜 女子 穿着 暴露 开 胸衫 试镜 引来 争议 负责 责人 负责人 说 这名 女生 试镜 画面 印象 深刻 并会 选择 录用 女子 网易 图片,0,2,娱乐,无领域,阿尔巴尼亚电视台的21岁女生试镜事件未发生，该女生并未穿着暴露的开胸衫，也未引起任何争议，负责人也并非说会录用该女子，纯属谣言。,True
3480000000000000.0,"http://ww4.sinaimg.cn/large/8b98a7acgw1dvmav2b2esj.jpg|null
",如果本届伦敦奥运会结束后中国代表队能在金牌榜上排第一现决定参与转发本微博并关注慧思外语教育网每人送一台iphoe4sipad35个好友即送iphoe4s10个好友以上即送iphoe4sipad3绝对真实见图上的iphoe4sipad3不玩文字游戏绝对每人送一台欢迎截图叫上你的好友齐参与,本届 伦敦 奥运 奥运会 结束 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 慧思 外语 教育 教育网 每人 送 一台 iphoe4sipad35 好友 送 iphoe4s10 好友 送 iphoe4sipad3 绝对 真实 见图 iphoe4sipad3 不玩 文字 游戏 文字游戏 绝对 每人 送 一台 欢迎 截图 好友 齐 参与,1,1,娱乐,无领域,如果本届伦敦奥运会结束后中国代表队能在金牌榜上排第一现决定参与转发本微博并关注慧思外语教育网每人送一台iphoe4sipad35个好友即送iphoe4s10个好友以上即送iphoe4sipad3绝对真实见图上的iphoe4sipad3不玩文字游戏绝对每人送一台欢迎截图叫上你的好友齐参与,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/6394a4bajw1eln9zv8ujrj20go0gojti.jpg|null
",我在看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天分享给你快来看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天,紧急 通知 紧急通知 宁波 首次 发现 埃 博拉 病毒 患者 专家 预计 早 10 天 分享 快 来看 紧急 通知 紧急通知 宁波 首次 发现 埃 博拉 病毒 患者 专家 预计 早 10 天,1,10,健康,无领域,我在看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天分享给你快来看紧急通知宁波首次发现埃博拉病毒患者比专家预计早10天,False
3650000000000000.0,"http://ww3.sinaimg.cn/large/7dd064cdgw1eb5n0zcs0gj20cs098wfc.jpg|null
",保罗沃克没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹,保罗 沃克 没死 已经 抢救 过来 昨天 说 死 是因为 当时 当地人 看到 爆炸 厉害 说 不会 活过 过来 活过来 媒体 没有 确认 之下 直接 说明 死 今早 发表 声明 发表声明 说 活着 影迷 别太早 办 葬礼 活着 反正 活过 过来 活过来 奇迹,1,5,娱乐,无领域,保罗沃克没死已经抢救过来了昨天说死是因为当时当地人看到爆炸很厉害才说不会活过来还有媒体没有确认之下直接说明他死了但他今早发表声明说自己还活着还让影迷们别太早为他办葬礼之类的话活着就好了反正活过来了这是奇迹,False
3850000000000000.0,"http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14p9zmtj20tk0tetij.jpg|http://ww1.sinaimg.cn/large/53fa4bb1gw1esp14oa2npj20tk0tegw0.jpg|http://ww1.sinaimg.cn/large/53fa4bb1gw1esp14qb064j20tk0te16k.jpg|http://ww3.sinaimg.cn/large/53fa4bb1gw1esp14qjjc0j20tk0tewq8.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14r4w9tj20tk0te0y3.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14sc5hbj20tk0te7il.jpg|http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14tip2wj20tk0tewrw.jpg|http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14u1qdmj20tk0tealv.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14sqa1rj20tk0tetlc.jpg|null
",一个迷雾缭绕的海岛一个无人居住的荒村一个绿野仙踪的梦境谁来与我相遇,一个 迷雾 缭绕 海岛 一个 无人 人居 居住 无人居住 荒村 一个 绿野 仙踪 绿野仙踪 梦境 相遇,0,5,娱乐,无领域,没有迷雾缭绕的海岛，没有无人居住的荒村，没有绿野仙踪的梦境，没有人与我相遇。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1ezr9r2jffhj208i0dp0to.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r3z6grj20hm0br75b.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ezr9r53tcuj20hm0do3zk.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ezr9r7c4y4j20hm0bq3zq.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ezr9r913bpj20hm06adgg.jpg|null
",trum禁我入境我就撤资doaldtrum威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资目前有57万人联署要求禁止trum入境英国英国议会因此将在1月18日讨论这一提案,trum 禁 入境 撤资 doaldtrum 威胁 称 英国 决定 穆斯 穆斯林 言论 禁止 入境 撤出 原本 投 苏格兰 开发 项目 英镑 亿英镑 投资 目前 57 万人 联署 要求 禁止 trum 入境 英国 英国 议会 国议会 英国议会 月 18 日 讨论 这一 提案,0,1,政治,无领域,doaldtrum并未威胁称如果英国决定因为自己关于穆斯林的言论而禁止他入境那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资，目前没有57万人联署要求禁止trum入境英国，英国议会也未在1月18日讨论这一提案，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1ezja0nt2a9j20k00zkq5f.jpg|http://ww1.sinaimg.cn/large/655dd5f3gw1ezja0scyznj20jz0zk765.jpg|http://ww3.sinaimg.cn/large/655dd5f3gw1ezja0vb2d8j20ku11240i.jpg|null
",大家是不是已经在抢红包了？,是不是 已经 红包 抢红包,0,7,娱乐,无领域,大家并没有在抢红包，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1eykc3snzamg208c05bx6p.gif|http://ww2.sinaimg.cn/large/61e6c012jw1eykc3swvlkg208c05b49r.gif|http://ww4.sinaimg.cn/large/61e6c012jw1eykc3t65a7g208c05baju.gif|http://ww2.sinaimg.cn/large/61e6c012jw1eykc3t7eabj20e40gm40v.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3tr8nbj20qe0nv0xl.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3tzad2j20qe13ljx4.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3u7qubj20qe0z646y.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eykc3um6mfj20hr0qoq8y.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3uov8dj20qe0hktas.jpg|null
",3岁倾城5岁倾国小芈月美炸了昨晚芈月传开播你被小芈月的大眼睛小肉脸儿圈粉了没6岁小萝莉刘楚恬已经k掉韩寒女儿小野奥莉甜馨儿成为新一代未来国民媳妇儿网友韩寒最后一次叫你岳父了小芈月曝生活照萌翻网友也来晒晒你家的萌娃呗,岁 倾城 岁 倾国 芈 月 美炸 昨晚 芈 月 传 开播 芈 月 眼睛 小肉 脸儿 圈粉 没 岁 小萝莉 刘楚恬 已经 k 掉 韩寒 女儿 小野 奥莉 甜馨儿 成为 一代 新一代 未来 国民 媳妇 妇儿 媳妇儿 网友 韩寒 最后 一次 岳父 芈 月 曝 生活 生活照 萌翻 网友 晒晒 你家 萌娃,0,5,娱乐,无领域,小芈月并未倾城5岁倾国，也未美炸，昨晚芈月传开播也未被小芈月的大眼睛小肉脸儿圈粉，6岁小萝莉刘楚恬并未k掉韩寒女儿小野奥莉甜馨儿，也并非成为新一代未来国民媳妇儿，网友也未提及韩寒最后一次叫你岳父，小芈月也未曝生活照萌翻网友，也未来晒晒你家的萌娃，此消息纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/0068chqojw1extewfzdiqj30c80c8taa.jpg|http://ww1.sinaimg.cn/large/0068dzhajw1extewhbaz5j30c80c8myv.jpg|http://ww4.sinaimg.cn/large/0068am7fjw1extewiw6jrj30c80c8766.jpg|http://ww4.sinaimg.cn/large/0068chswjw1extewk0jv2j30c80c8gnh.jpg|http://ww2.sinaimg.cn/large/0068chnrjw1extewl6abqj30c80c8wg5.jpg|http://ww1.sinaimg.cn/large/0068dzerjw1extewmv7f8j30c80c80up.jpg|http://ww2.sinaimg.cn/large/0068dzhajw1extewnw5rgj30c80c840l.jpg|http://ww1.sinaimg.cn/large/0068chqojw1extewoybbuj30c80c8myw.jpg|http://ww2.sinaimg.cn/large/0068chswjw1extewq8082j30c80c8q4r.jpg|null
",别再轻信骗人还很贵的8种食物21日据媒体报道最新研究报告显示新西兰市面上多数鱼油产品脂肪酸成分低于标记含量如今养生盛行鱼油蛋白粉蜂胶鱼翅燕窝…各种昂贵的保健品琳琅满目但这些真有神奇的效果吗？戳图↓↓人民日报,轻信 骗人 贵 种 食物 21 日据 媒体 报道 媒体报道 最新 研究 报告 显示 西兰 新西兰 市面 面上 市面上 多数 鱼油 产品 脂肪 脂肪酸 成分 低于 标记 含量 如今 养生 盛行 鱼油 蛋白 白粉 蛋白粉 蜂胶 鱼翅 燕窝 … 昂贵 保健 保健品 琳琅 满目 琳琅满目 真有 神奇 效果 戳 图 ↓ ↓ 人民 日报 人民日报,0,2,健康,无领域,请相信这些并非骗人且价格合理的8种食物，21日据媒体报道最新研究报告显示新西兰市面上多数鱼油产品脂肪酸成分并未低于标记含量，反而高于标记含量，如今养生盛行鱼油蛋白粉蜂胶鱼翅燕窝…各种昂贵的保健品琳琅满目，但这些并非没有神奇的效果，而是有显著效果，戳图↓↓人民日报,True
3600000000000000.0,"http://ww4.sinaimg.cn/large/7ca7c3d3gw1e6b3pal5m9j20cs09ydj8.jpg|null
",中国红十字会是世界上唯一没有加入世界红十字会的组织因为加入就必须在人员安排管理行动上符合国际红十字会的规程并且账目必须向国际红十字会公开中国政府以干涉内政为由拒绝加入用这个无耻的借口逃避公众的监督为其官员贪腐大开方便之门说到底中国红十字会是伪红十字会,中国 十字 红十字 中国红十字会 世界 唯一 没有 加入 世界 十字 红十字 红十字会 组织 加入 必须 人员 安排 管理 行动 符合 国际 十字 红十字 国际红十字会 规程 账目 必须 国际 十字 红十字 国际红十字会 公开 中国 国政 政府 中国政府 干涉 内政 干涉内政 拒绝 加入 无耻 借口 逃避 公众 监督 官员 贪腐 开方 方便 之门 大开方便之门 到底 说到底 中国 十字 红十字 中国红十字会 伪 十字 红十字 红十字会,1,7,政治,无领域,中国红十字会是世界上唯一没有加入世界红十字会的组织因为加入就必须在人员安排管理行动上符合国际红十字会的规程并且账目必须向国际红十字会公开中国政府以干涉内政为由拒绝加入用这个无耻的借口逃避公众的监督为其官员贪腐大开方便之门说到底中国红十字会是伪红十字会,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1ezix2ogc6oj21kw114tdn.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezix2p87wtj21kw11xdlf.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezix2pxt4cj21kw11xn1b.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezix2qnamij21kw12277q.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezix2rd1dij21kw0zl78c.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezixc8ddztj21e00xa4ct.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezixc8zsy1j21e00xawvp.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezixc9l1obj218g0uwtmp.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezixca6tybj218g0tlwub.jpg|null
",成都今天好黄天要黑了我们提前跨年了此刻市中心已经飘有一丝毛毛细雨真正的等风来等雨来记者朱建国吕甲,成都 今天 黄天 黑 提前 跨年 此刻 中心 市中心 已经 飘有 一丝 毛毛 毛细 细雨 毛毛细雨 真正 风来 雨来 记者 建国 朱建国 吕甲,0,0,娱乐,无领域,成都今天没有好黄天要黑了，我们未提前跨年，此刻市中心未发生毛毛细雨，也并非等风来等雨来，记者朱建国吕甲的报道纯属谣言。,True
3570000000000000.0,"http://ww3.sinaimg.cn/large/4b6166dfjw1e3y19msnttj20co074wf4.jpg|null
",一只救了32条人命的搜救犬牺牲昨下午一只军用搜救犬发现一位大爷它就钻进里面结果塌陷了当战士们将其挖出的时候发现军犬的内脏已经砸烂这只狗狗在这几天已经发现35名幸存者32名获救了不起的宝贝天堂没有伤痛请大家爱护狗狗他们是我们的朋友不是食物or你不开心发泄的工具,一只 救 32 条 人命 搜救 犬 牺牲 昨 下午 一只 军用 搜救 犬 发现 一位 大爷 钻进 里面 塌陷 战士 挖出 发现 军犬 内脏 已经 砸烂 狗狗 几天 已经 发现 35 名 幸存 幸存者 32 名 获救 了不起 宝贝 天堂 没有 伤痛 请 爱护 狗狗 朋友 食物 or 开心 发泄 工具,1,5,军事,无领域,一只救了32条人命的搜救犬牺牲昨下午一只军用搜救犬发现一位大爷它就钻进里面结果塌陷了当战士们将其挖出的时候发现军犬的内脏已经砸烂这只狗狗在这几天已经发现35名幸存者32名获救了不起的宝贝天堂没有伤痛请大家爱护狗狗他们是我们的朋友不是食物or你不开心发泄的工具,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9c761lj20go0b3dgw.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9dkeg0j20oo0g5gqi.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez8h9gh139j20rs0l20ym.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9i1ttqg20ie0f874l.gif|null
",总投资逾3000亿广州要新建15条地铁线今天广州市人大常委会会议透露到2030年广州要新建15条段地铁线路总长约4135公里投资总额约3148亿元最早2025年通车最先开建的18号线和22号线是一对南沙姐妹线18号线开通后南沙半小时到广州东站羊晚记者李静广州要新建15条地铁线路总投资逾3000亿,总 投资 逾 3000 亿 广州 新建 15 条 地铁 铁线 地铁线 今天 广州 州市 广州市 人大 常委 委会 常委会 人大常委会 会议 透露 2030 年 广州 新建 15 条段 地铁 线路 总长 约 4135 公里 投资 总额 投资总额 约 3148 亿元 最早 2025 年 通车 最先 开建 18 号线 22 号线 一对 南沙 姐妹 线 18 号线 开通 南沙 小时 半小时 广州 东站 广州东站 羊晚 记者 李静 广州 新建 15 条 地铁 线路 总 投资 逾 3000 亿,0,0,经济,无领域,广州并未新建15条地铁线路，总投资逾3000亿元的计划也未发生，广州市人大常委会会议透露的信息纯属谣言，到2030年新建15条地铁线路的总长约4135公里和投资总额约3148亿元并非事实，最早2025年通车也未发生，最先开建的18号线和22号线并非一对南沙姐妹线，18号线开通后南沙半小时到广州东站的情况也未发生，羊晚记者李静的报道纯属虚构。,True
3730000000000000.0,"http://ww3.sinaimg.cn/large/6558c331gw1eij3zpoasxj20go55xgyj.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3ztyjjkj20go3k0ahe.jpg|http://ww4.sinaimg.cn/large/6558c331gw1eij402m35lj20go1fztb8.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3zrlix4j20go0bwmz0.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3zm1cprj20go0bwq4w.jpg|http://ww1.sinaimg.cn/large/6558c331gw1eij3zjmsbdj20go0bwt9s.jpg|http://ww3.sinaimg.cn/large/6558c331gw1eij3zkfak8j20go0bwabg.jpg|http://ww3.sinaimg.cn/large/6558c331gw1eij3zvw27gj20go0bw0un.jpg|http://ww1.sinaimg.cn/large/6558c331gw1eij3ziw86dj20go0bw757.jpg|null
",世相视角别了诺基亚今天诺基亚正式归入微软旗下了这个品牌曾经引领和代表了手机的一个时代看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落回想诺基亚手机曾经陪伴了我们多少岁月不禁唏嘘不已…还记得你用过哪款诺基亚手机么？网页链接,世相 视角 基亚 诺基亚 今天 基亚 诺基亚 正式 归入 微软 旗下 品牌 曾经 引领 代表 手机 一个 时代 看到 如今 手机 店里 曾经 风骚 领风骚 独领风骚 基亚 诺基亚 手机 默默 默默地 缩 一个 角落 回想 基亚 诺基亚 手机 曾经 陪伴 岁月 不禁 唏嘘 不已 … 记得 哪款 基亚 诺基亚 手机 网页 链接,1,2,娱乐,无领域,世相视角别了诺基亚今天诺基亚正式归入微软旗下了这个品牌曾经引领和代表了手机的一个时代看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落回想诺基亚手机曾经陪伴了我们多少岁月不禁唏嘘不已…还记得你用过哪款诺基亚手机么？网页链接,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ezr0kx40k1j20c827c48u.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezr0kxhpldj20c827c48u.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezr0kxs02dj20c822wdpl.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezr0kych0oj20c8083q3u.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezr0kybnzcj20c806ywfd.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezr0ky8cvej20c8082t9r.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezr0kyl7hvj20c8080my3.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezr0kygl8rj20c8084757.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezr0ky4mogj20c80640tf.jpg|null
",快播ce王欣否认犯罪上午庭审快播及ce王欣均否认控罪称快播只是一个播放平台不具备传播属性公诉人抽检70%是淫秽视频怎么解释？王欣我也很奇怪用户点播什么我们不掌握公诉人明知有监管漏洞等为何不转型不停用qsi软件？王欣技术本身并不可耻网页链接,快播 ce 王欣 否认 犯罪 上午 庭审 快播 ce 王欣均 否认 控罪 称 快播 一个 播放 平台 具备 传播 属性 公诉 公诉人 抽检 70% 淫秽 视频 解释 王欣 奇怪 用户 点播 掌握 公诉 公诉人 明知 监管 漏洞 转型 不停 qsi 软件 王欣 技术 可耻 网页 链接,0,4,娱乐,无领域,快播CE王欣没有否认犯罪，纯属谣言；上午庭审未发生，纯属谣言；快播及CE王欣并未否认控罪，而是承认了控罪；称快播并非只是一个播放平台，具备传播属性；公诉人抽检70%并非是淫秽视频，纯属谣言；王欣没有表示奇怪，用户点播什么我们掌握；公诉人未发生明知有监管漏洞，等等，为什么转型停用QSI软件；王欣技术本身并可耻，网页链接。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/6693ce84gw1eydhl6rzzsj20bl14jtcf.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eydhl7fw33j20bl0z0adh.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eydhl81t3aj20bl0w8tav.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eydhl8pwxjj20bl1a4q87.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eydhl9bha7j20bl1mcn24.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eydhla0o5qj20bl1mc7ad.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eydhlalhwsj20bl1b879a.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eydhlb70fkj20bl13qad4.jpg|null
",原来鸡蛋还能这么吃不仅孩子爱大人都抢着吃via好奇博士,原来 鸡蛋 吃 孩子 爱 大人 抢 吃 via 好奇 博士,0,8,娱乐,无领域,原来鸡蛋不能这么吃，不仅孩子不爱，大人也不抢着吃,True
3690000000000000.0,"http://ww3.sinaimg.cn/large/87f38723jw1ee8ph5g4smj20hs0qoq93.jpg|null
",马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,马航 飞机 失 联机 中国 数字 更新 154 名 最新 消息 最新消息 越南 通讯 通讯社 已经 发现 飞机 如图 北京 出入 入境 出入境 边防 检查 总站 指挥 中心 消息 航空 公司 航空公司 申报 旅客 信息 显示 航班 共有 239 中国 154 名 外国 国人 外国人 73 名 机组 员工 12 名 祈祷 平安 !,1,0,国际,无领域,马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz847zu8qj20qo0zkqci.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz845ynwbj20cs0h178i.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz848zdizj20cs0h178h.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyz849saofj20cs0h1ae6.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz84anh6mj20cs0h142m.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyz84cklbij20qo0zk482.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyz84di09lj20cs0h178a.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyz84hl8xxj20d03b7qox.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyz84ih0jnj20ku0rb42w.jpg|null
",广州文化公园的菊花葫芦娃葫芦娃原来长什么样我已经忘了…网友爆料据说是广州文化公园的菊花展被脚踏五彩祥云身披菊花金甲脸若新疆烤馕的葫芦娃兄弟吓哭了…via李铁根,广州 文化 公园 文化公园 菊花 葫芦 葫芦娃 葫芦 葫芦娃 原来 长 已经 忘 … 网友 爆料 据说 广州 文化 公园 文化公园 菊花 展 脚踏 五彩 祥云 五彩祥云 身披 菊花 金甲脸 新疆 烤 馕 葫芦 葫芦娃 兄弟 吓哭 … via 李铁 根,0,6,娱乐,无领域,广州文化公园的菊花展并未发生被脚踏五彩祥云身披菊花金甲脸若新疆烤馕的葫芦娃兄弟吓哭的事件，纯属谣言。,True
3840000000000000.0,"http://ww1.sinaimg.cn/large/4b1024b4jw1es549nuzesj20p018gwkr.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
