post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww4.sinaimg.cn/large/624c2f04gw1eyvlcvlabhj21081c61jk.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvlcy6ipmj21081c6qk4.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1eyvld15hv1j21081c6kdi.jpg|http://ww1.sinaimg.cn/large/624c2f04gw1eyvld4szfgj21082041kx.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvlda52evj2108204kjl.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvldcw8cnj2108204kf2.jpg|http://ww2.sinaimg.cn/large/624c2f04gw1eyvldfwzs9j21082044og.jpg|http://ww3.sinaimg.cn/large/624c2f04gw1eyvldjqpkkj21081c64qp.jpg|http://ww4.sinaimg.cn/large/624c2f04gw1eyvldl3cnbj20zk0np45y.jpg|null
",房产图片博科通讯联合创始人的硅谷大宅-博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产占地约32公顷主屋面积约1900平方米带商务中心健身房家庭影院和数个花园标价约合人民币564亿元网页链接,房产 图片 博科 通讯 联合 创始 创始人 硅谷 大宅 - 博科 通讯 系统 公司 联合 创始 创始人 玛拉 瓦利 位于 硅谷 地产 占地 占地约 32 公顷 主屋 面积 约 1900 平方 平方米 带 商务 中心 商务中心 健身 健身房 家庭 影院 家庭影院 数个 花园 标价 约合 人民 人民币 564 亿元 网页 链接,0,1,经济,无领域,房产图片：博科通讯联合创始人的硅谷大宅并未存在，博科通讯系统公司联合创始人玛拉瓦利位于硅谷的地产没有占地32公顷，主屋面积并非1900平方米，没有商务中心、健身房、家庭影院和数个花园，标价并非564亿元人民币，网页链接纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1eyy6zkrytlj20c50b5dil.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zlc0raj20bx0b2whl.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyy6zm809yj20bu0b6tbq.jpg|http://ww4.sinaimg.cn/large/593793e5gw1eyy6zmzxj2j20c00b0dil.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zncaxjj20c00awact.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyy6znv3t6j20c50b4tb8.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eyy6zopcx7j20c10b0jub.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eyy6zp82lqj20c00azwh2.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eyy6zkhiuxj20az08emyb.jpg|null
",重庆小伙伦敦卖小面3天收入10多万近日重庆小伙周正波前往伦敦3天内卖出1500多碗面收入10多万元小周在重庆已开了9家面馆自有一套做面秘籍鸡鸭熬高汤油辣子不烧心他表示还要在海外开连锁店把重庆小面介绍给全世界的吃货英国卖小面日入万元重庆小伙伦敦卖小面3天收入10多万图重庆商报,重庆 小伙 伦敦 卖小面 天 收入 10 多万 近日 重庆 小伙 周正 波 前往 伦敦 天内 卖出 1500 碗面 收入 10 多万 万元 多万元 小周 重庆 已开 家 面馆 自有 一套 自有一套 做面 秘籍 鸡鸭 熬 高汤 油 辣子 烧心 表示 海外 开 连锁 连锁店 重庆 小面 介绍 世界 全世界 吃货 英国 卖小面 日入 万元 重庆 小伙 伦敦 卖小面 天 收入 10 多万 图 重庆 商报,0,2,经济,无领域,重庆小伙伦敦卖小面3天收入10多万并未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eyvvqp3utfj20c8085t9o.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqpgittj20c8085t9h.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqqlvzrj20c8085gmj.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqr8klej20c8085dgf.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqsql5bj20c8085wew.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyvvqtxhisj20c808574s.jpg|null
",帮帮他们江西两万余斤生姜滞销生姜丰产了可江西省赣州市兴国县鼎龙乡茶岭村的20余户村民却愁眉不展因为生姜无人收购而大量滞销去年生姜3元一斤今年才05元左右眼看辛苦种植的收成卖不出去村民们都急坏了转发帮他们寻找销路by央视,帮帮 江西 两 万余 余斤 万余斤 生姜 滞销 生姜 丰产 江西 江西省 赣州 州市 赣州市 兴国 兴国县 鼎龙乡 茶岭 村 20 余户 村民 愁眉 愁眉不展 生姜 无人 收购 大量 滞销 去年 生姜 元 一斤 今年 05 元 左右 眼看 辛苦 种植 收成 不出 出去 卖不出去 村民 急坏 转发 帮 寻找 销路 by 央视,0,0,经济,无领域,江西两万余斤生姜并未滞销，村民并非愁眉不展，因为生姜有稳定收购，去年生姜3元一斤今年价格未下跌至0.5元，辛苦种植的收成已顺利卖出，村民没有急坏，转发帮他们寻找销路纯属谣言，by央视。,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/61d83ed4gw1ewdwhadm6cj21kw2wu499.jpg|http://ww3.sinaimg.cn/large/61d83ed4gw1ewdwhb2iqcj20i60wzq7b.jpg|http://ww1.sinaimg.cn/large/61d83ed4gw1ewdwhehlnaj206i0cijsd.jpg|null
",中国五大企业在纽约时报刊登广告欢迎习主席访美这五大品牌虽分属不同领域但无一不是业内翘楚其中唯一的民营企业加多宝在传承凉茶创始人王泽邦的正宗凉茶配方基础上多年来始终不渝进行突破创新建立起强大的产品及品牌优势被称为中国的可口可乐习主席到访华盛顿中国五大企业纽约时报刊登欢迎广告财经环球网,中国 五大 企业 纽约 时报 纽约时报 刊登 广告 欢迎 习 主席 访美 五大 品牌 分属 不同 领域 无一不是 业内 翘楚 唯一 民营 企业 民营企业 加多 加多宝 传承 凉茶 创始 创始人 王泽邦 正宗 凉茶 配方 基础 多年 始终 始终不渝 进行 突破 创新 建立 强大 产品 品牌 优势 品牌优势 称为 中国 可口 可乐 可口可乐 习 主席 到访 华盛 华盛顿 中国 五大 企业 纽约 时报 纽约时报 刊登 欢迎 广告 财经 环球 球网 环球网,0,1,经济,无领域,中国仅有一家企业在纽约时报刊登广告欢迎习主席访美，该企业并非民营企业，而是美国本土企业，且该品牌无任何创新，产品及品牌优势薄弱，被称为美国的劣质产品,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1ez9yde719nj20hs0txtc2.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1ez9yddt4flj20hs1didma.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydeodp7j20hs0k677e.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ez9ydewjtwj20hs0k6gov.jpg|null
",招聘还是传销？近期除了爆出经济问题的2公司还有一家打着理财基金旗号的公司被冻结了账户这家大大集团招聘员工的方式类似传销不问学历和工作经验只问是否购买公司五万到十万的基金便可以换取正式员工的身份来看记者的一组调查大大集团求职者陷庞氏骗局为保职位十万元买基金大大集团求职者陷庞氏骗局为保职位十万元买基金,招聘 传销 近期 爆出 经济 问题 公司 一家 打着 理财 基金 旗号 公司 冻结 账户 这家 大大 集团 招聘 员工 招聘员工 方式 类似 传销 学历 工作 经验 问 是否 购买 公司 五万 十万 基金 便 换取 正式 员工 身份 来看 记者 一组 调查 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金 大大 集团 求职 求职者 陷 庞氏 骗局 为保 职位 十万 万元 十万元 买 基金,0,2,经济,无领域,招聘并非传销，近期除了爆出经济问题的2公司外，还有一家打着理财基金旗号的公司账户未被冻结，大大集团招聘方式并非类似传销，不问学历和工作经验，但并非只问是否购买基金，求职者未陷庞氏骗局，未为保职位购买基金，纯属谣言。,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/6200e46ajw1ewvxa45nsfj20ri0iadpr.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxa51lv8j20ri0sjtjc.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxa64t58j20ri0wznac.jpg|http://ww4.sinaimg.cn/large/6200e46ajw1ewvxa74alwj20ri14utpg.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxa84505j20ri0sbn7h.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxa9ckzoj20ri0wg7eo.jpg|http://ww3.sinaimg.cn/large/6200e46ajw1ewvxaa4cokj20ri0myqa0.jpg|http://ww4.sinaimg.cn/large/6200e46ajw1ewvxaatrdhj20ri0i6gtk.jpg|http://ww2.sinaimg.cn/large/6200e46ajw1ewvxabrp96j20ri0sbqe1.jpg|null
",以前上海牌商品在中国人心目中几乎与高档货等同作为中国的工商业重镇上海制造几乎涵盖了所有的轻工业产品沪上商品琳琅满目对普通人而言去一趟上海哪怕是买一些糖果带回去也是美事一桩凤凰永久自行车海鸥相机大白兔奶糖就是小编对上海最初的记忆以前任何中国家庭如果屋里有几件上海货那可是街坊四邻都会称羡的事儿沪上商品琳琅满目对于普通人而言去一趟上海哪怕是买一些糖果带回去也是美事一桩,以前 上海 上海牌 商品 中国 心目 中 几乎 高档 货 等同 中国 工商 商业 工商业 重镇 上海 制造 几乎 涵盖 轻工 工业 轻工业 产品 沪 商品 琳琅 满目 琳琅满目 普通 通人 普通人 一趟 去一趟 上海 买 糖果 带回 回去 带回去 美事 一桩 凤凰 永久 自行 行车 自行车 海鸥 相机 大白 白兔 大白兔 奶糖 小编 上海 最初 记忆 以前 中国 家庭 屋里 几件 上海 货 街坊 四邻 街坊四邻 会 称羡 事儿 沪 商品 琳琅 满目 琳琅满目 普通 通人 普通人 一趟 去一趟 上海 买 糖果 带回 回去 带回去 美事 一桩,0,4,经济,无领域,以前上海牌商品在中国人心目中没有与高档货等同，上海制造没有涵盖所有轻工业产品，沪上商品没有琳琅满目，去一趟上海哪怕是买一些糖果带回去也不是美事一桩，凤凰永久自行车、海鸥相机、大白兔奶糖不是小编对上海最初的记忆，以前任何中国家庭如果屋里有几件上海货，那也不是街坊四邻都会称羡的事儿。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/6e05a6dagw1ezmjcm43v6j20hs0vkn1s.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezmjcnh4zej20hs0vkq7y.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1ezmjckohz8j20hs0vk79c.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ezmjcotf4ij20hs0vk0xs.jpg|null
",房子真的卖疯了？这轮房价疯涨背后有多少个看不懂估计只有购房者感受过中介组织看房造成房子难买到的假象随后房东现场跳价网络中介号称佣金只收05磨刀霍霍在后头还有中介为了中介费鼓动上家跳价…没错去库存是中央的经济方针但更要警惕这背后的群魔乱舞搅乱市场,房子 真的 卖 疯 这轮 房价 疯涨 背后 看不懂 估计 购房 购房者 感受 中介 组织 中介组织 看房 造成 房子 难买 假象 房东 现场 跳价 网络 中介 号称 佣金 只收 05 磨刀 霍霍 磨刀霍霍 后头 中介 中介 中介费 鼓动 家 跳价 … 没错 库存 中央 经济 方针 更 警惕 背后 乱舞 群魔乱舞 搅乱 市场,0,5,经济,无领域,房子并未卖疯？这轮房价疯涨未发生，背后没有多少个看不懂，估计只有购房者未感受过中介组织看房造成房子难买到的假象，随后房东未现场跳价，网络中介未号称佣金只收05，磨刀霍霍未在后头，还有中介未为了中介费鼓动上家跳价…没错去库存并非中央的经济方针，但无需警惕这背后的群魔乱舞搅乱市场,True
3860000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dajw1etffwtl4m2j20hs0k642c.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1etffwqk7kcj20hs0txdjx.jpg|http://ww3.sinaimg.cn/large/6e05a6dajw1etffx2rbc7j20dc18gtet.jpg|null
",当心在银行买到的是陷阱在银行内购买的理财产品可能并不是银行销售的上面也没有银行的章但这些陷阱通过银行雇员推销给了客户雇员抽取了回扣而客户很可能血本无归同时投诉无门最近有市民在光大银行就遇到了这样的事情新闻透视在银行里买理财产品为何血本无归？,当心 银行 买到 陷阱 银行 购买 理财 财产 产品 理财产品 可能 银行 销售 上面 没有 银行 章 陷阱 银行 雇员 推销 客户 雇员 抽取 回扣 客户 可能 血本 无归 血本无归 投诉 投诉无门 最近 市民 光大 银行 光大银行 遇到 事情 新闻 透视 银行 里 买 理财 财产 产品 理财产品 血本 无归 血本无归,0,1,经济,无领域,在银行内购买的理财产品没有陷阱，上面有银行的章，并非银行雇员抽取了回扣，客户并未血本无归，投诉有门，最近未发生市民在光大银行遇到这样的事情。新闻透视：在银行里买理财产品为何没有问题？,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezwpni1iclj2096064wei.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezwpnlbyjkj209306474a.jpg|null
",鲸播报武钢股份监事会主席张翔涉受贿被拘上任仅11天昨天晚间武钢股份监事会主席张翔被曝出因涉嫌受贿罪被刑事拘留这离张翔上任仅过去11天此前武钢原党委书记董事长邓崎琳涉嫌受贿犯罪在8日被开除党籍武钢集团称目前公司生产经营正常稳定每经网落马比火箭都快,鲸 播报 股份 武钢股份 监事 监事会 主席 张翔涉 受贿 拘 上任 仅 11 天 昨天 晚间 股份 武钢股份 监事 监事会 主席 张翔 曝出 涉嫌 因涉嫌 受贿 受贿罪 刑事 拘留 刑事拘留 这离 张翔 上任 仅 过去 11 天 此前 武钢原 党委 书记 党委书记 董事 董事长 邓崎琳 涉嫌 受贿 犯罪 日 开除 党籍 开除党籍 武钢 集团 称 目前 公司 生产 经营 正常 稳定 每经网 落马 火箭 快,0,1,经济,无领域,武钢股份监事会主席张翔没有涉受贿被拘，上任也没有仅11天，武钢原党委书记董事长邓崎琳没有涉嫌受贿犯罪被开除党籍，武钢集团称目前公司生产经营不正常稳定，每经网也没有落马比火箭都快。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/7061c249gw1ezvxhe3k2qj20pc0zkn1e.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezvxhem92tj20ow0zkwjg.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezvxhffzfhj20ch0m80ur.jpg|null
",创业板的昆仑万维花9300万美元收了全球最大的同性恋社交公司60%股权市场上真没a股不敢做的事儿小鲸唯一好奇的是卖方分析师咋做的调研,创业 创业板 昆仑 万维 花 9300 美元 万美元 收 全球 最大 同性 同性恋 社交 公司 60% 股权 市场 真 没 a 股 不敢 做 事儿 小鲸 唯一 好奇 卖方 分析 分析师 做 调研,0,2,经济,无领域,昆仑万维并未花9300万美元收购全球最大的同性恋社交公司60%股权，市场上并非没有A股不敢做的事，小鲸并非唯一好奇卖方分析师咋做的调研，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/60718250jw1ezr1vgcf7cj20ci08cdh4.jpg|http://ww1.sinaimg.cn/large/60718250jw1ezr1vnrf62j20go0go77r.jpg|null
",万象美国土部90%假货来自中国美国国土安全部近日发布报告称进入美国超过90%的假货来自中国清华学者就此表示中国确实存在假货问题但90%这个数字不现实过去二三十年中中国政府在维护知识产权打击假货方面做出了很大努力成绩有目共睹详见美国土部称90%假货来自中国,万象 美国 土部 90% 假货 中国 美国 国土 安全 安全部 近日 发布 报告 称 进入 美国 超过 90% 假货 中国 清华 学者 就此 表示 中国 确实 存在 假货 问题 90% 数字 现实 过去 二三 三十 十年 二三十 三十年 二三十年 中 中国 国政 政府 中国政府 维护 知识 产权 知识产权 打击 假货 方面 做出 很大 努力 成绩 共睹 有目共睹 详见 美国 土部称 90% 假货 中国,0,1,经济,无领域,美国国土安全部并未发布报告称90%假货来自中国，清华学者并未表示中国存在假货问题，90%这个数字并非不现实，中国政府未在维护知识产权打击假货方面做出努力，成绩并未有目共睹，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/7061c249gw1ezn6zh07w4j20c85lnqv5.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezn6zl209wj20c853mkjl.jpg|null
",鲸播报4日讯党报刊文回应供给侧结构性改革七大问题权威人士谈当前经济怎么看怎么干人民日报全文如图,鲸 播报 日讯党 报刊 文 回应 供给 侧 结构 结构性 改革 七大 问题 权威 人士 权威人士 谈 当前 经济 干 人民 日报 人民日报 全文 如图,0,1,经济,无领域,鲸播报4日讯党报刊文回应供给侧结构性改革零个问题权威人士不谈当前经济怎么看怎么干人民日报全文如图,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/7061c249gw1ezgr6lbow1j20ew09b75j.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezgr705ktsj20ep098gmp.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezgr738o6cj20ec09e0tu.jpg|null
",12月29日周二新闻联播由于市场担忧供过于求国际油价28号再度大幅下跌3%以上重要产油国沙特出现了创纪录的财政赤字2015年该国财政赤字接近1000亿美元,12 月 29 日 周二 新闻 联播 新闻联播 市场 担忧 过于 供过于求 国际 油价 28 号 再度 大幅 下跌 3% 重要 产油 产油国 沙特 出现 纪录 创纪录 财政 赤字 财政赤字 2015 年 该国 财政 赤字 财政赤字 接近 1000 美元 亿美元,0,2,经济,无领域,12月29日周二新闻联播由于市场担忧供过于求未发生，国际油价28号并未再度大幅下跌3%以上，而是大幅上涨了，纯属谣言。重要产油国沙特并未出现创纪录的财政赤字，2015年该国财政赤字并未接近1000亿美元，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/7061c249gw1ezflaf955tj20fm0bi3zp.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezflat2au2j20fh0bg40a.jpg|http://ww2.sinaimg.cn/large/7061c249gw1ezflay83cxj20f90bjdhd.jpg|http://ww3.sinaimg.cn/large/7061c249gw1ezflb40w2ej20fw0bm0ug.jpg|http://ww4.sinaimg.cn/large/7061c249gw1ezflbhnencj20fd087aaw.jpg|null
",12月28日周一新闻联播国家发改委今天依法对八家滚装货物国际海运企业达成并实施的价格垄断协议行为串通投标作出处罚包括日本邮政川崎汽船在内的8家企业被罚合计407亿元,12 月 28 日 周一 新闻 联播 新闻联播 国家 发改委 今天 依法 八家 滚装 货物 国际 海运 企业 达成 实施 价格 垄断 协议 行为 串通 投标 作出 处罚 包括 日本 邮政 川崎 汽船 在内 家 企业 罚 合计 407 亿元,0,1,经济,无领域,12月28日周一新闻联播中，国家发改委今天没有依法对八家滚装货物国际海运企业达成并实施的价格垄断协议行为串通投标作出处罚，包括日本邮政川崎汽船在内的8家企业也没有被罚合计407亿元。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/624c6377gw1eyvgoqt8iqj20hi0ggq4o.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eyvgoq9a2xj20hi0gr0uk.jpg|null
",11日上午复星国际00656及复星医药02196在港交所发布公告宣布停牌复星国际复星医药在港交所发停牌公告,11 日 上午 复星 国际 00656 复星 医药 02196 港交所 发布 公告 发布公告 宣布 停牌 复星 国际 复星 医药 港交所 发 停牌 公告,0,1,经济,无领域,11日上午复星医药02196在港交所发布的停牌公告不存在，复星医药并未在港交所发出任何停牌通知。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/624c6377gw1eymonmsopaj20c806s74z.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eymonnbjtjj20c806vt9i.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eymono5v5yj20c806mwf3.jpg|http://ww4.sinaimg.cn/large/624c6377gw1eymonoqltcj20c806u74v.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eymonph8cdj20c806xt9a.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eymonpy4w0j20c806s3z3.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eymonqp3s3j20c806s3zh.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eymonrhkb5j20c806umxw.jpg|http://ww1.sinaimg.cn/large/624c6377gw1eymonrwbvaj20c806ugm8.jpg|null
",a股再现奇闻扇贝没了之后33万吨矿石又丢了近日a股上市公司上海物贸称5725万吨铬矿仅剩余约24万吨价值五亿人民币的33万吨铬矿不见了上海物贸表示至今仍未报案其实a股历史上不翼而飞的并不只是这些无辜的铬矿有的公司丢过扇贝有的公司丢过存款有的公司丢过子公司央视,a 股 再现 奇闻 扇贝 没 之后 33 万吨 矿石 丢 近日 a 股 上市 公司 上市公司 上海 物贸 称 5725 万吨 铬 矿仅 剩余 约 24 万吨 价值 五亿 人民 人民币 33 万吨 铬矿 不见 上海 物贸 表示 未 报案 其实 a 股 历史 不翼而飞 无辜 铬 矿有 公司 丢过 扇贝 公司 丢过 存款 公司 丢过 公司 子公司 央视,0,2,经济,无领域,a股并未再现奇闻，扇贝没有消失，33万吨矿石也未丢失。近日a股上市公司上海物贸并未称5725万吨铬矿仅剩余约24万吨，价值五亿人民币的33万吨铬矿也未消失。上海物贸表示事件已报案，且相关情况并非事实。其实a股历史上不翼而飞的并非这些无辜的铬矿，有的公司未发生扇贝丢失，有的公司未丢失存款，有的公司未丢过子公司，央视报道纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/624c6377gw1ezwexvvb4pj20aa0990vj.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezweyb9dd8j20av09e41m.jpg|null
",沪港通前十大成交活跃股净买入现两重天wid数据显示1月11日昨日港股通十大成交活跃股均现净买入沪股通十大成交活跃股则仅有4只净买入分别是贵州茅台600519号百控股600640恒瑞医药600276和凤凰传媒601928每经,沪港 通前 十大 成交 活跃 活跃股 净 买入 现 两重 两重天 wid 数据 显示 月 11 日 昨日 港股 通 十大 成交 活跃 活跃股 均 现净 买入 沪 股通 十大 成交 活跃 活跃股 仅 只净 买入 贵州 茅台 600519 号 百 控股 600640 恒瑞 医药 恒瑞医药 600276 凤凰 传媒 601928 每经,0,2,经济,无领域,沪港通前十大成交活跃股净买入现两重天，WIND数据显示1月11日昨日港股通十大成交活跃股未发生净买入，沪股通十大成交活跃股没有净买入，贵州茅台600519、号百控股600640、恒瑞医药600276和凤凰传媒601928均未净买入，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/624c6377gw1eziz7b05ifj20c806v3zj.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eziz7bbvihj20c806tgmh.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eziz7ci9jlj20c806swfh.jpg|http://ww4.sinaimg.cn/large/624c6377gw1eziz7cethyj20c806oq3x.jpg|null
",双十一真相五成商品价格先涨再降提价超200%近日发改委发布2015年双十一综合信用评价报告报告显示双十一期间750多万件促销商品中过半商品事先提价当天降价有的商品提价超过200%网友表示只能自我安慰买后的后悔三天就忘了但没买的后悔会持续三年…央视财经,双十 真相 五成 商品 价格 商品价格 先涨 降 提价 超 200% 近日 发改委 发布 2015 年 双十 综合 信用 评价 报告 报告 显示 双十 期间 750 多万 万件 多万件 促销 商品 中 过半 商品 事先 提价 当天 降价 商品 提价 超过 200% 网友 表示 只能 自我 安慰 自我安慰 买后 后悔 三天 忘 没 买 后悔 会 持续 三年 … 央视 财经,0,2,经济,无领域,双十一真相并非如此，没有商品价格先涨再降提价超200%，近日发改委并未发布2015年双十一综合信用评价报告，报告内容并未显示任何商品事先提价当天降价，网友并未表示只能自我安慰买后的后悔三天就忘了但没买的后悔会持续三年，央视财经报道纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/624c6377gw1ezgknlzq0fj20zl0esaf7.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezgkoai9x9j20c83334hc.jpg|null
",海外房产风向标海外有家全方位解析三大购房陷阱,海外 房产 风向 风向标 海外 有家 方位 全方位 解析 三大 购房 陷阱,0,5,经济,无领域,,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/624c6377gw1ezf2ywpfnmj20k00qot9p.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezf2ywzv5dj20qo0k0mz9.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ezf2yxwxwlj20qo0k075x.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezf2yyo612j20qo0k00v2.jpg|null
",上海股交中心9点将举行科技创新板开盘仪式今日上午9点上海股权托管交易中心科技创新板将举行开盘仪式据悉已有20余家企业进驻科创企业股份转让系统作为首批挂牌企业目前经记者已到达现场记者手头拿到的议程显示上海市委常委常务副市长屠光绍将发表讲话每经记者王一鸣,上海 股交 中心 点将 举行 科技 创新 板 开盘 仪式 今日 上午 点 上海 股权 托管 交易 中心 交易中心 科技 创新 板 举行 开盘 仪式 据悉 已有 20 余家 企业 进驻 科创 企业 股份 转让 系统 首批 挂牌 企业 目前 记者 到达 现场 记者 手头 拿到 议程 显示 上海 市委 常委 市委常委 常务 常务副 市长 屠光绍 发表 讲话 每经 记者 王一鸣,0,1,经济,无领域,上海股权托管交易中心科技创新板开盘仪式今日上午9点并未举行，据悉没有20余家企业进驻科创企业股份转让系统，作为首批挂牌企业也未发生，目前记者未到达现场，记者手头拿到的议程显示，并非上海市委常委常务副市长屠光绍将发表讲话，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/624c6377gw1ezd3s0ihjyj20ad064mxb.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezd3sptywzj20hs0au75d.jpg|http://ww4.sinaimg.cn/large/624c6377gw1ezd3sqsd3tj20hs093my3.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ezd3sr2jzxj20hs08j3z9.jpg|http://ww2.sinaimg.cn/large/624c6377gw1ezd3ss3ld9j20hs0anwfs.jpg|http://ww1.sinaimg.cn/large/624c6377gw1ezd3st4mt7j20hs0b6mye.jpg|null
",年末重磅大事关于它的这些赚钱机会你要知道2015年马上就要过去了就在昨天年末最重磅的一件大事落地了那就是亚投行正式成立不要觉得跟自己没关系这些关乎你的赚钱机会一定要知道快戳年末重磅大事关于它的这些赚钱机会你要知道,年末 重磅 大事 赚钱 机会 知道 2015 年 马上 过去 昨天 年末 重磅 一件 大事 落地 亚 投行 正式 成立 不要 觉得 没关 关系 没关系 关乎 赚钱 机会 一定 知道 快 戳 年末 重磅 大事 赚钱 机会 知道,0,0,经济,无领域,年末重磅大事都没有发生，亚投行没有正式成立，这些赚钱机会都没有发生。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/644471aegw1ez7doppwtmj20fa0c80tk.jpg|http://ww4.sinaimg.cn/large/644471aegw1ez7doq3s0fj20fa0c8gmc.jpg|null
",小山村quot承包quot上海所有煎饼摊年入几十万住别墅开豪车山东临沂平邑县油篓村有36栋别墅逢年过节村里的宝马奔驰玛莎拉蒂根本停不开年收入20多万都算一般而这个小山村居然是靠卖煎饼发家致富的据悉整个上海市区90%的煎饼摊都来自该村网友土豪在民间啊小山村家家卖煎饼年入几十万住别墅开豪车,小山 山村 小山村 quot 承包 quot 上海 煎饼 摊年入 几十 十万 几十万 住 别墅 开豪车 山东 临沂 平邑 平邑县 油篓 村 36 栋 别墅 过节 逢年过节 村里 宝马 奔驰 玛莎 莎拉 玛莎拉蒂 根本 不开 停不开 收入 年收入 20 多万 算 小山 山村 小山村 居然 卖 煎饼 发家 致富 发家致富 据悉 整个 上海 海市 上海市 区 90% 煎饼 摊 该村 网友 土豪 民间 小山 山村 小山村 家家 卖 煎饼 年入 几十 十万 几十万 住 别墅 开豪车,0,0,经济,无领域,山东临沂平邑县油篓村的小山村并未承包上海所有煎饼摊，没有年入几十万，也没有住别墅开豪车；该村没有36栋别墅，逢年过节村里的宝马奔驰玛莎拉蒂并未停开，年收入20多万并非一般；而这个小山村并非靠卖煎饼发家致富的；据悉整个上海市区90%的煎饼摊并非来自该村；网友并非土豪在民间；小山村并非家家卖煎饼年入几十万住别墅开豪车，纯属谣言。,True
